close,date,high,low,oi,open,symbol,time,volume,VWAP
146.55,2018-01-29,149.8,95.45,14960,108.5,BANKNIFTY01FEB1827900CE,09:15:00,21680,146.55
137.0,2018-01-29,153.2,131.95,21880,150.0,BANKNIFTY01FEB1827900CE,09:16:00,27880,141.1776
144.85,2018-01-29,149.9,138.5,21880,139.2,BANKNIFTY01FEB1827900CE,09:17:00,16080,142.0773
154.0,2018-01-29,154.9,139.75,21880,146.1,BANKNIFTY01FEB1827900CE,09:18:00,12080,143.9304
155.55,2018-01-29,157.2,150.9,24720,154.0,BANKNIFTY01FEB1827900CE,09:19:00,13440,145.6435
146.1,2018-01-29,156.75,145.15,24720,155.55,BANKNIFTY01FEB1827900CE,09:20:00,5840,145.671
144.3,2018-01-29,146.0,141.15,24720,146.0,BANKNIFTY01FEB1827900CE,09:21:00,2000,145.6433
148.5,2018-01-29,148.55,144.3,27040,144.3,BANKNIFTY01FEB1827900CE,09:22:00,3880,145.751
142.45,2018-01-29,149.95,142.35,27040,148.85,BANKNIFTY01FEB1827900CE,09:23:00,3040,145.6563
142.65,2018-01-29,144.05,140.05,27040,142.45,BANKNIFTY01FEB1827900CE,09:24:00,1960,145.6017
145.8,2018-01-29,146.8,138.45,29760,142.0,BANKNIFTY01FEB1827900CE,09:25:00,7640,145.6148
154.4,2018-01-29,158.4,145.8,29760,145.8,BANKNIFTY01FEB1827900CE,09:26:00,6600,146.0896
165.5,2018-01-29,165.5,153.35,29760,154.65,BANKNIFTY01FEB1827900CE,09:27:00,11760,147.7946
161.6,2018-01-29,165.5,160.0,32760,165.5,BANKNIFTY01FEB1827900CE,09:28:00,6840,148.4656
169.1,2018-01-29,174.1,161.6,32760,161.6,BANKNIFTY01FEB1827900CE,09:29:00,15280,150.4868
172.5,2018-01-29,174.15,168.35,32760,168.35,BANKNIFTY01FEB1827900CE,09:30:00,11720,152.025
186.5,2018-01-29,187.8,171.55,36080,172.5,BANKNIFTY01FEB1827900CE,09:31:00,10480,154.0525
188.4,2018-01-29,193.05,183.35,36080,187.8,BANKNIFTY01FEB1827900CE,09:32:00,10280,155.9259
188.6,2018-01-29,189.7,185.1,36080,188.1,BANKNIFTY01FEB1827900CE,09:33:00,5680,156.8817
198.9,2018-01-29,198.9,188.6,36800,188.6,BANKNIFTY01FEB1827900CE,09:34:00,6200,158.1819
237.65,2018-01-29,237.65,198.9,36800,198.9,BANKNIFTY01FEB1827900CE,09:35:00,10960,162.3035
