close,date,high,low,oi,open,symbol,time,volume,VWAP
343.0,2018-01-29,495.7,330.45,48120,434.2,BANKNIFTY01FEB1827500PE,09:15:00,5400,343.0
343.45,2018-01-29,343.45,321.15,49200,343.0,BANKNIFTY01FEB1827500PE,09:16:00,15160,343.3318
349.8,2018-01-29,350.85,340.05,49200,342.5,BANKNIFTY01FEB1827500PE,09:17:00,10000,345.4484
360.5,2018-01-29,367.25,350.0,49200,351.6,BANKNIFTY01FEB1827500PE,09:18:00,7120,348.2925
359.95,2018-01-29,363.7,350.1,54640,355.5,BANKNIFTY01FEB1827500PE,09:19:00,3160,349.1945
368.2,2018-01-29,368.2,359.65,54640,359.95,BANKNIFTY01FEB1827500PE,09:20:00,3520,350.7026
371.1,2018-01-29,375.0,365.0,54640,368.2,BANKNIFTY01FEB1827500PE,09:21:00,8320,353.9241
366.05,2018-01-29,379.3,361.3,60760,371.1,BANKNIFTY01FEB1827500PE,09:22:00,7120,355.3678
372.6,2018-01-29,372.6,362.5,60760,365.0,BANKNIFTY01FEB1827500PE,09:23:00,1280,355.7289
371.8,2018-01-29,372.95,368.65,60760,372.6,BANKNIFTY01FEB1827500PE,09:24:00,960,355.9776
364.0,2018-01-29,370.25,362.4,64600,370.25,BANKNIFTY01FEB1827500PE,09:25:00,1920,356.2184
349.45,2018-01-29,364.0,349.45,64600,364.0,BANKNIFTY01FEB1827500PE,09:26:00,4280,355.7939
344.1,2018-01-29,351.6,339.0,64600,349.7,BANKNIFTY01FEB1827500PE,09:27:00,7200,354.6779
341.1,2018-01-29,354.85,337.2,72120,343.65,BANKNIFTY01FEB1827500PE,09:28:00,4800,353.8656
328.0,2018-01-29,342.7,328.0,72120,341.1,BANKNIFTY01FEB1827500PE,09:29:00,4920,352.3713
327.4,2018-01-29,332.6,323.0,72120,331.0,BANKNIFTY01FEB1827500PE,09:30:00,4520,351.1127
332.45,2018-01-29,332.9,327.3,77880,327.4,BANKNIFTY01FEB1827500PE,09:31:00,4920,350.1421
325.75,2018-01-29,332.45,323.65,77880,332.45,BANKNIFTY01FEB1827500PE,09:32:00,5040,348.9083
325.3,2018-01-29,330.0,325.1,77880,325.75,BANKNIFTY01FEB1827500PE,09:33:00,5360,347.7031
329.55,2018-01-29,333.05,325.85,83120,327.0,BANKNIFTY01FEB1827500PE,09:34:00,2280,347.3173
326.2,2018-01-29,329.55,321.9,83120,329.55,BANKNIFTY01FEB1827500PE,09:35:00,4480,346.4708
326.5,2018-01-29,328.3,323.4,83120,326.2,BANKNIFTY01FEB1827500PE,09:36:00,6200,345.4211
325.15,2018-01-29,329.45,321.75,84800,326.25,BANKNIFTY01FEB1827500PE,09:37:00,9400,343.925
335.2,2018-01-29,335.2,325.25,84800,325.3,BANKNIFTY01FEB1827500PE,09:38:00,7680,343.4288
334.1,2018-01-29,335.2,327.45,84800,335.2,BANKNIFTY01FEB1827500PE,09:39:00,2240,343.2766
334.2,2018-01-29,335.3,327.45,91000,332.95,BANKNIFTY01FEB1827500PE,09:40:00,4520,342.9872
335.0,2018-01-29,335.7,332.05,91000,334.2,BANKNIFTY01FEB1827500PE,09:41:00,2640,342.8413
338.0,2018-01-29,341.1,331.65,91000,335.0,BANKNIFTY01FEB1827500PE,09:42:00,7200,342.6114
336.0,2018-01-29,338.45,335.05,93240,337.95,BANKNIFTY01FEB1827500PE,09:43:00,2360,342.5101
340.0,2018-01-29,340.05,336.0,93240,336.0,BANKNIFTY01FEB1827500PE,09:44:00,2000,342.4779
341.8,2018-01-29,342.85,336.0,93240,340.0,BANKNIFTY01FEB1827500PE,09:45:00,6680,342.4501
342.45,2018-01-29,346.0,341.0,96360,341.8,BANKNIFTY01FEB1827500PE,09:46:00,5040,342.4501
343.75,2018-01-29,343.95,341.05,96360,341.15,BANKNIFTY01FEB1827500PE,09:47:00,2160,342.4666
338.25,2018-01-29,344.4,338.25,96360,343.75,BANKNIFTY01FEB1827500PE,09:48:00,3280,342.3867
342.0,2018-01-29,343.9,338.0,96160,338.0,BANKNIFTY01FEB1827500PE,09:49:00,3440,342.3792
344.25,2018-01-29,346.75,342.0,96160,342.0,BANKNIFTY01FEB1827500PE,09:50:00,5560,342.4363
350.05,2018-01-29,352.05,344.7,96160,345.0,BANKNIFTY01FEB1827500PE,09:51:00,4920,342.6365
349.75,2018-01-29,352.0,348.2,102920,350.05,BANKNIFTY01FEB1827500PE,09:52:00,4880,342.8174
358.1,2018-01-29,360.0,349.75,102920,349.75,BANKNIFTY01FEB1827500PE,09:53:00,4400,343.1598
355.6,2018-01-29,359.75,352.3,102920,358.1,BANKNIFTY01FEB1827500PE,09:54:00,3880,343.4009
358.6,2018-01-29,360.0,356.15,106160,358.0,BANKNIFTY01FEB1827500PE,09:55:00,7600,343.9566
347.05,2018-01-29,360.0,342.4,106160,358.6,BANKNIFTY01FEB1827500PE,09:56:00,8840,344.0828
351.4,2018-01-29,352.0,344.1,106160,344.6,BANKNIFTY01FEB1827500PE,09:57:00,5240,344.2556
347.55,2018-01-29,351.4,345.35,112080,351.4,BANKNIFTY01FEB1827500PE,09:58:00,4520,344.3214
345.95,2018-01-29,348.85,344.85,112080,345.65,BANKNIFTY01FEB1827500PE,09:59:00,2720,344.3407
346.95,2018-01-29,347.2,345.3,112080,345.95,BANKNIFTY01FEB1827500PE,10:00:00,2800,344.3722
348.0,2018-01-29,348.0,344.9,111760,346.95,BANKNIFTY01FEB1827500PE,10:01:00,1440,344.3946
346.0,2018-01-29,349.05,345.05,111760,348.0,BANKNIFTY01FEB1827500PE,10:02:00,1680,344.4061
349.95,2018-01-29,349.95,345.0,111760,346.0,BANKNIFTY01FEB1827500PE,10:03:00,2000,344.4528
343.7,2018-01-29,349.95,342.05,114320,349.95,BANKNIFTY01FEB1827500PE,10:04:00,3200,344.4428
340.0,2018-01-29,347.35,340.0,114320,343.7,BANKNIFTY01FEB1827500PE,10:05:00,5440,344.3444
340.0,2018-01-29,340.0,336.0,114320,340.0,BANKNIFTY01FEB1827500PE,10:06:00,6360,344.2348
345.0,2018-01-29,346.95,338.0,122800,340.0,BANKNIFTY01FEB1827500PE,10:07:00,7960,344.2583
