close,date,high,low,oi,open,symbol,time,volume,VWAP
176.95,2018-01-29,179.7,134.95,30360,149.95,BANKNIFTY01FEB1827800CE,09:15:00,21920,176.95
164.2,2018-01-29,183.3,160.2,38800,176.85,BANKNIFTY01FEB1827800CE,09:16:00,33440,169.2484
176.45,2018-01-29,178.5,164.75,38800,164.75,BANKNIFTY01FEB1827800CE,09:17:00,17280,170.9616
185.9,2018-01-29,186.85,171.9,38800,176.1,BANKNIFTY01FEB1827800CE,09:18:00,18400,173.9808
187.95,2018-01-29,188.95,183.95,45160,185.55,BANKNIFTY01FEB1827800CE,09:19:00,14000,175.8426
178.15,2018-01-29,189.0,175.15,45160,187.05,BANKNIFTY01FEB1827800CE,09:20:00,6640,175.9798
175.55,2018-01-29,178.15,173.55,45160,178.15,BANKNIFTY01FEB1827800CE,09:21:00,5880,175.9583
179.2,2018-01-29,179.9,174.6,51080,175.15,BANKNIFTY01FEB1827800CE,09:22:00,12840,176.2775
171.2,2018-01-29,181.4,171.0,51080,179.2,BANKNIFTY01FEB1827800CE,09:23:00,5920,176.057
172.7,2018-01-29,173.7,170.25,51080,171.2,BANKNIFTY01FEB1827800CE,09:24:00,960,176.0335
177.35,2018-01-29,177.8,169.75,51240,172.7,BANKNIFTY01FEB1827800CE,09:25:00,5400,176.0833
188.1,2018-01-29,190.0,177.35,51240,177.35,BANKNIFTY01FEB1827800CE,09:26:00,5680,176.5434
199.6,2018-01-29,200.3,187.7,51240,187.7,BANKNIFTY01FEB1827800CE,09:27:00,16000,178.7879
196.95,2018-01-29,200.85,194.4,52880,200.85,BANKNIFTY01FEB1827800CE,09:28:00,7440,179.5744
206.0,2018-01-29,210.0,196.95,52880,196.95,BANKNIFTY01FEB1827800CE,09:29:00,11640,181.2512
210.0,2018-01-29,211.55,206.0,52880,206.0,BANKNIFTY01FEB1827800CE,09:30:00,7920,182.4411
223.55,2018-01-29,223.55,208.6,59400,210.3,BANKNIFTY01FEB1827800CE,09:31:00,10000,184.4827
226.8,2018-01-29,231.0,221.1,59400,224.95,BANKNIFTY01FEB1827800CE,09:32:00,18440,188.0328
228.0,2018-01-29,228.0,222.1,59400,226.8,BANKNIFTY01FEB1827800CE,09:33:00,7800,189.4025
236.0,2018-01-29,236.0,227.1,61200,228.0,BANKNIFTY01FEB1827800CE,09:34:00,9600,191.2884
273.55,2018-01-29,274.2,236.0,61200,236.8,BANKNIFTY01FEB1827800CE,09:35:00,10920,194.9089
256.45,2018-01-29,289.7,256.45,61200,276.05,BANKNIFTY01FEB1827800CE,09:36:00,18440,199.1661
248.2,2018-01-29,259.95,237.6,59920,259.95,BANKNIFTY01FEB1827800CE,09:37:00,12600,201.3793
243.95,2018-01-29,249.45,242.05,59920,248.2,BANKNIFTY01FEB1827800CE,09:38:00,4560,202.0635
