close,date,high,low,oi,open,symbol,time,volume,VWAP
210.8,2018-01-29,213.35,167.7,29840,196.0,BANKNIFTY01FEB1827700CE,09:15:00,10160,210.8
198.0,2018-01-29,217.65,196.4,32920,209.55,BANKNIFTY01FEB1827700CE,09:16:00,19120,202.4415
211.15,2018-01-29,211.45,197.95,32920,198.3,BANKNIFTY01FEB1827700CE,09:17:00,14440,205.3178
223.05,2018-01-29,223.7,205.85,32920,211.15,BANKNIFTY01FEB1827700CE,09:18:00,9840,208.5755
224.9,2018-01-29,225.0,220.3,37960,223.0,BANKNIFTY01FEB1827700CE,09:19:00,5600,210.1208
211.25,2018-01-29,224.95,211.05,37960,224.95,BANKNIFTY01FEB1827700CE,09:20:00,4040,210.193
210.0,2018-01-29,212.9,209.05,37960,211.25,BANKNIFTY01FEB1827700CE,09:21:00,6120,210.1759
215.0,2018-01-29,215.0,209.8,41840,211.45,BANKNIFTY01FEB1827700CE,09:22:00,5120,210.5077
207.8,2018-01-29,215.0,206.05,41840,215.0,BANKNIFTY01FEB1827700CE,09:23:00,3720,210.3789
206.0,2018-01-29,207.8,204.35,41840,207.8,BANKNIFTY01FEB1827700CE,09:24:00,3000,210.217
213.2,2018-01-29,213.2,205.95,43160,206.0,BANKNIFTY01FEB1827700CE,09:25:00,3000,210.3233
223.6,2018-01-29,227.45,212.0,43160,213.2,BANKNIFTY01FEB1827700CE,09:26:00,6400,211.2616
240.05,2018-01-29,240.9,223.8,43160,223.8,BANKNIFTY01FEB1827700CE,09:27:00,18920,216.2367
234.1,2018-01-29,240.9,233.9,57560,240.9,BANKNIFTY01FEB1827700CE,09:28:00,5640,217.1119
247.95,2018-01-29,253.4,235.0,57560,235.0,BANKNIFTY01FEB1827700CE,09:29:00,7480,218.9934
251.9,2018-01-29,253.95,245.85,57560,245.85,BANKNIFTY01FEB1827700CE,09:30:00,10080,221.4934
264.9,2018-01-29,265.9,249.35,55840,251.25,BANKNIFTY01FEB1827700CE,09:31:00,11280,224.8945
269.55,2018-01-29,274.45,261.15,55840,266.0,BANKNIFTY01FEB1827700CE,09:32:00,9880,227.7624
270.15,2018-01-29,270.15,264.6,55840,269.45,BANKNIFTY01FEB1827700CE,09:33:00,3720,228.7632
280.75,2018-01-29,280.75,270.05,58480,270.15,BANKNIFTY01FEB1827700CE,09:34:00,9480,231.7136
315.65,2018-01-29,318.7,280.0,58480,280.75,BANKNIFTY01FEB1827700CE,09:35:00,11560,237.1464
301.7,2018-01-29,333.2,301.7,58480,315.65,BANKNIFTY01FEB1827700CE,09:36:00,14720,242.0617
293.35,2018-01-29,301.7,281.5,66800,301.7,BANKNIFTY01FEB1827700CE,09:37:00,15600,245.8914
284.0,2018-01-29,293.5,284.0,66800,293.35,BANKNIFTY01FEB1827700CE,09:38:00,4000,246.6073
297.2,2018-01-29,298.55,285.0,66800,285.0,BANKNIFTY01FEB1827700CE,09:39:00,12720,249.4594
302.05,2018-01-29,304.4,300.0,73840,300.0,BANKNIFTY01FEB1827700CE,09:40:00,10360,251.768
296.95,2018-01-29,302.2,296.1,73840,302.05,BANKNIFTY01FEB1827700CE,09:41:00,3120,252.3576
296.25,2018-01-29,300.85,291.6,73840,297.0,BANKNIFTY01FEB1827700CE,09:42:00,11760,254.415
