close,date,high,low,oi,open,symbol,time,volume,VWAP
66.1,2018-01-29,67.75,62.3,122400,67.75,BANKNIFTY01FEB1826700PE,09:15:00,160,66.1
65.55,2018-01-29,68.0,62.95,123080,66.1,BANKNIFTY01FEB1826700PE,09:16:00,17640,65.5549
69.0,2018-01-29,70.45,65.15,123080,65.15,BANKNIFTY01FEB1826700PE,09:17:00,13280,67.027
65.2,2018-01-29,71.7,65.2,123080,68.8,BANKNIFTY01FEB1826700PE,09:18:00,10160,66.5769
68.65,2018-01-29,68.65,65.2,128960,65.2,BANKNIFTY01FEB1826700PE,09:19:00,4040,66.7618
74.6,2018-01-29,74.65,68.65,128960,68.65,BANKNIFTY01FEB1826700PE,09:20:00,7640,67.8934
72.75,2018-01-29,76.45,72.75,128960,74.6,BANKNIFTY01FEB1826700PE,09:21:00,4480,68.2725
69.2,2018-01-29,73.3,69.2,130280,72.6,BANKNIFTY01FEB1826700PE,09:22:00,4120,68.3346
72.25,2018-01-29,72.25,68.55,130280,69.2,BANKNIFTY01FEB1826700PE,09:23:00,2840,68.5074
71.7,2018-01-29,72.5,71.2,130280,72.5,BANKNIFTY01FEB1826700PE,09:24:00,3280,68.6622
70.7,2018-01-29,72.25,70.0,130240,71.7,BANKNIFTY01FEB1826700PE,09:25:00,2400,68.732
66.7,2018-01-29,70.8,66.5,130240,70.5,BANKNIFTY01FEB1826700PE,09:26:00,5600,68.5816
66.45,2018-01-29,68.3,64.45,130240,66.7,BANKNIFTY01FEB1826700PE,09:27:00,9400,68.346
67.45,2018-01-29,68.05,66.45,132120,66.45,BANKNIFTY01FEB1826700PE,09:28:00,2080,68.3246
64.8,2018-01-29,67.1,63.65,132120,67.1,BANKNIFTY01FEB1826700PE,09:29:00,2880,68.2118
65.45,2018-01-29,65.45,61.5,132120,64.45,BANKNIFTY01FEB1826700PE,09:30:00,5480,68.0533
65.5,2018-01-29,65.8,64.85,130920,65.45,BANKNIFTY01FEB1826700PE,09:31:00,3640,67.9595
64.25,2018-01-29,66.3,63.95,130920,65.5,BANKNIFTY01FEB1826700PE,09:32:00,2120,67.8818
65.7,2018-01-29,66.45,64.25,130920,64.25,BANKNIFTY01FEB1826700PE,09:33:00,1560,67.8487
65.5,2018-01-29,67.15,65.0,130280,65.0,BANKNIFTY01FEB1826700PE,09:34:00,3480,67.7718
65.3,2018-01-29,66.3,64.45,130280,66.3,BANKNIFTY01FEB1826700PE,09:35:00,6320,67.6331
65.3,2018-01-29,65.9,63.2,130280,65.3,BANKNIFTY01FEB1826700PE,09:36:00,5800,67.5188
67.95,2018-01-29,68.95,65.3,127880,65.3,BANKNIFTY01FEB1826700PE,09:37:00,4840,67.5357
69.45,2018-01-29,70.4,67.75,127880,68.0,BANKNIFTY01FEB1826700PE,09:38:00,2080,67.5675
70.0,2018-01-29,72.1,69.35,127880,69.35,BANKNIFTY01FEB1826700PE,09:39:00,6920,67.6948
70.85,2018-01-29,71.45,69.3,128880,70.0,BANKNIFTY01FEB1826700PE,09:40:00,3960,67.7865
71.95,2018-01-29,72.7,70.85,128880,70.85,BANKNIFTY01FEB1826700PE,09:41:00,2280,67.8551
72.3,2018-01-29,73.3,71.35,128880,71.95,BANKNIFTY01FEB1826700PE,09:42:00,2920,67.9469
72.0,2018-01-29,72.8,71.8,127640,72.5,BANKNIFTY01FEB1826700PE,09:43:00,1200,67.981
