close,date,high,low,oi,open,symbol,time,volume,VWAP
106.9,2018-01-29,120.05,103.0,40400,108.3,BANKNIFTY01FEB1826900PE,09:15:00,8280,106.9
112.6,2018-01-29,113.3,103.95,42960,107.1,BANKNIFTY01FEB1826900PE,09:16:00,29280,111.3435
117.95,2018-01-29,118.35,112.05,42960,112.05,BANKNIFTY01FEB1826900PE,09:17:00,17560,113.4481
111.7,2018-01-29,119.55,111.7,42960,116.7,BANKNIFTY01FEB1826900PE,09:18:00,10320,113.1725
115.3,2018-01-29,115.3,111.0,42760,111.0,BANKNIFTY01FEB1826900PE,09:19:00,6320,113.3598
121.45,2018-01-29,122.65,115.3,42760,115.3,BANKNIFTY01FEB1826900PE,09:20:00,8240,114.1931
120.0,2018-01-29,123.9,120.0,42760,122.15,BANKNIFTY01FEB1826900PE,09:21:00,6040,114.6008
114.75,2018-01-29,120.4,114.65,42320,120.4,BANKNIFTY01FEB1826900PE,09:22:00,3520,114.6066
118.85,2018-01-29,118.85,114.3,42320,115.05,BANKNIFTY01FEB1826900PE,09:23:00,3520,114.7671
120.0,2018-01-29,121.4,118.85,42320,118.85,BANKNIFTY01FEB1826900PE,09:24:00,4440,115.0054
117.3,2018-01-29,120.45,116.7,42720,120.0,BANKNIFTY01FEB1826900PE,09:25:00,3640,115.0879
111.85,2018-01-29,116.8,110.7,42720,116.8,BANKNIFTY01FEB1826900PE,09:26:00,4960,114.9366
109.0,2018-01-29,111.85,107.9,42720,111.85,BANKNIFTY01FEB1826900PE,09:27:00,4120,114.7147
111.5,2018-01-29,111.9,109.0,39480,109.35,BANKNIFTY01FEB1826900PE,09:28:00,2600,114.6406
105.95,2018-01-29,111.5,103.85,39480,111.5,BANKNIFTY01FEB1826900PE,09:29:00,3920,114.3489
106.4,2018-01-29,106.4,101.85,39480,105.95,BANKNIFTY01FEB1826900PE,09:30:00,4320,114.0653
107.55,2018-01-29,107.55,106.25,38840,106.4,BANKNIFTY01FEB1826900PE,09:31:00,3480,113.8832
106.45,2018-01-29,108.6,104.75,38840,107.4,BANKNIFTY01FEB1826900PE,09:32:00,3280,113.6925
107.4,2018-01-29,108.15,106.05,38840,106.45,BANKNIFTY01FEB1826900PE,09:33:00,3440,113.5276
107.6,2018-01-29,109.55,106.65,38200,107.4,BANKNIFTY01FEB1826900PE,09:34:00,4760,113.3202
105.95,2018-01-29,107.85,105.05,38200,107.6,BANKNIFTY01FEB1826900PE,09:35:00,2920,113.1654
108.3,2018-01-29,108.3,104.15,38200,106.65,BANKNIFTY01FEB1826900PE,09:36:00,4120,113.0253
110.55,2018-01-29,111.8,106.7,39480,106.7,BANKNIFTY01FEB1826900PE,09:37:00,7240,112.906
114.0,2018-01-29,114.0,110.45,39480,110.45,BANKNIFTY01FEB1826900PE,09:38:00,3440,112.9305
112.95,2018-01-29,114.1,112.1,39480,113.75,BANKNIFTY01FEB1826900PE,09:39:00,4120,112.931
113.9,2018-01-29,113.9,112.0,39600,112.6,BANKNIFTY01FEB1826900PE,09:40:00,1480,112.94
114.2,2018-01-29,114.85,113.45,39600,113.9,BANKNIFTY01FEB1826900PE,09:41:00,1760,112.9538
116.8,2018-01-29,117.0,114.45,39600,114.8,BANKNIFTY01FEB1826900PE,09:42:00,3320,113.0314
115.15,2018-01-29,116.6,114.9,40160,116.6,BANKNIFTY01FEB1826900PE,09:43:00,600,113.0391
115.55,2018-01-29,116.45,115.0,40160,115.6,BANKNIFTY01FEB1826900PE,09:44:00,1280,113.0585
