close,date,high,low,oi,open,symbol,time,volume,VWAP
244.75,2018-01-29,262.8,219.5,91600,219.5,BANKNIFTY01FEB1827300PE,09:15:00,13400,244.75
253.45,2018-01-29,253.45,237.75,95160,244.0,BANKNIFTY01FEB1827300PE,09:16:00,14560,249.2805
260.15,2018-01-29,261.75,250.5,95160,252.2,BANKNIFTY01FEB1827300PE,09:17:00,11320,252.4129
261.3,2018-01-29,272.65,258.85,95160,259.65,BANKNIFTY01FEB1827300PE,09:18:00,11480,254.4229
265.45,2018-01-29,266.35,260.3,98080,261.3,BANKNIFTY01FEB1827300PE,09:19:00,8400,255.9886
269.05,2018-01-29,271.85,264.35,98080,265.45,BANKNIFTY01FEB1827300PE,09:20:00,1640,256.3409
276.3,2018-01-29,276.45,269.05,98080,269.05,BANKNIFTY01FEB1827300PE,09:21:00,3480,257.4214
266.1,2018-01-29,276.4,264.95,100160,276.3,BANKNIFTY01FEB1827300PE,09:22:00,6760,258.2473
275.15,2018-01-29,275.15,264.4,100160,266.1,BANKNIFTY01FEB1827300PE,09:23:00,2200,258.755
275.55,2018-01-29,276.3,273.05,100160,275.15,BANKNIFTY01FEB1827300PE,09:24:00,1760,259.1491
270.15,2018-01-29,275.55,268.9,105280,275.55,BANKNIFTY01FEB1827300PE,09:25:00,4680,259.7953
258.5,2018-01-29,268.55,256.7,105280,268.55,BANKNIFTY01FEB1827300PE,09:26:00,5920,259.7057
250.85,2018-01-29,259.25,246.6,105280,258.0,BANKNIFTY01FEB1827300PE,09:27:00,12840,258.5506
254.2,2018-01-29,255.75,249.4,111840,250.85,BANKNIFTY01FEB1827300PE,09:28:00,1640,258.4793
243.5,2018-01-29,252.0,238.5,111840,252.0,BANKNIFTY01FEB1827300PE,09:29:00,4600,257.8211
241.3,2018-01-29,243.5,236.4,111840,243.5,BANKNIFTY01FEB1827300PE,09:30:00,4880,257.0852
243.7,2018-01-29,245.0,241.3,115760,241.3,BANKNIFTY01FEB1827300PE,09:31:00,3760,256.6411
241.6,2018-01-29,246.35,238.4,115760,243.7,BANKNIFTY01FEB1827300PE,09:32:00,2960,256.2582
243.75,2018-01-29,244.75,240.2,115760,241.2,BANKNIFTY01FEB1827300PE,09:33:00,2880,255.9559
243.65,2018-01-29,246.35,241.0,118480,241.45,BANKNIFTY01FEB1827300PE,09:34:00,2320,255.7208
241.05,2018-01-29,243.65,238.9,118480,243.65,BANKNIFTY01FEB1827300PE,09:35:00,1080,255.5916
241.6,2018-01-29,241.65,238.05,118480,241.6,BANKNIFTY01FEB1827300PE,09:36:00,2160,255.3492
246.2,2018-01-29,247.15,242.0,118360,242.25,BANKNIFTY01FEB1827300PE,09:37:00,4960,254.9993
252.7,2018-01-29,252.7,244.0,118360,244.0,BANKNIFTY01FEB1827300PE,09:38:00,2240,254.9603
247.8,2018-01-29,254.35,247.45,118360,254.35,BANKNIFTY01FEB1827300PE,09:39:00,4480,254.7251
249.2,2018-01-29,250.25,247.3,120560,247.8,BANKNIFTY01FEB1827300PE,09:40:00,4200,254.56
251.95,2018-01-29,251.95,248.9,120560,248.9,BANKNIFTY01FEB1827300PE,09:41:00,2920,254.5069
255.35,2018-01-29,255.75,248.65,120560,255.5,BANKNIFTY01FEB1827300PE,09:42:00,3280,254.5258
252.5,2018-01-29,255.35,251.05,122440,255.35,BANKNIFTY01FEB1827300PE,09:43:00,2640,254.49
254.9,2018-01-29,254.9,252.5,122440,252.5,BANKNIFTY01FEB1827300PE,09:44:00,3040,254.4982
254.85,2018-01-29,256.0,250.0,122440,254.9,BANKNIFTY01FEB1827300PE,09:45:00,3160,254.5053
257.7,2018-01-29,257.95,254.05,122880,254.05,BANKNIFTY01FEB1827300PE,09:46:00,1600,254.5378
256.4,2018-01-29,257.7,255.0,122880,257.7,BANKNIFTY01FEB1827300PE,09:47:00,680,254.5458
253.65,2018-01-29,257.0,253.65,122880,256.4,BANKNIFTY01FEB1827300PE,09:48:00,1280,254.5386
255.0,2018-01-29,255.0,250.0,122240,253.65,BANKNIFTY01FEB1827300PE,09:49:00,1720,254.5436
257.0,2018-01-29,257.0,254.65,122240,254.65,BANKNIFTY01FEB1827300PE,09:50:00,2040,254.5743
261.65,2018-01-29,261.65,256.95,122240,257.0,BANKNIFTY01FEB1827300PE,09:51:00,1560,254.6414
261.35,2018-01-29,261.65,258.5,122480,261.65,BANKNIFTY01FEB1827300PE,09:52:00,4880,254.8347
265.3,2018-01-29,267.6,260.65,122480,260.65,BANKNIFTY01FEB1827300PE,09:53:00,3840,255.0666
265.5,2018-01-29,267.05,263.9,122480,266.95,BANKNIFTY01FEB1827300PE,09:54:00,2320,255.2045
266.85,2018-01-29,266.85,263.5,124360,265.5,BANKNIFTY01FEB1827300PE,09:55:00,1560,255.3071
257.2,2018-01-29,266.2,253.6,124360,265.75,BANKNIFTY01FEB1827300PE,09:56:00,2360,255.332
260.0,2018-01-29,261.25,256.1,124360,257.95,BANKNIFTY01FEB1827300PE,09:57:00,2080,255.3854
258.0,2018-01-29,258.75,256.2,125440,258.75,BANKNIFTY01FEB1827300PE,09:58:00,720,255.3958
255.95,2018-01-29,258.0,255.95,125440,258.0,BANKNIFTY01FEB1827300PE,09:59:00,1160,255.3993
256.95,2018-01-29,258.55,255.95,125440,255.95,BANKNIFTY01FEB1827300PE,10:00:00,2160,255.4173
259.4,2018-01-29,259.4,257.5,125760,258.15,BANKNIFTY01FEB1827300PE,10:01:00,2280,255.4657
255.4,2018-01-29,259.4,255.4,125760,259.4,BANKNIFTY01FEB1827300PE,10:02:00,960,255.4653
260.0,2018-01-29,260.0,255.4,125760,255.4,BANKNIFTY01FEB1827300PE,10:03:00,1920,255.511
255.5,2018-01-29,257.6,253.1,126840,257.6,BANKNIFTY01FEB1827300PE,10:04:00,1360,255.5109
250.9,2018-01-29,256.8,250.9,126840,255.5,BANKNIFTY01FEB1827300PE,10:05:00,1280,255.4804
251.45,2018-01-29,251.5,247.55,126840,250.9,BANKNIFTY01FEB1827300PE,10:06:00,2720,255.4245
255.0,2018-01-29,255.0,249.05,127400,251.5,BANKNIFTY01FEB1827300PE,10:07:00,2040,255.4201
253.05,2018-01-29,254.25,251.6,127400,253.9,BANKNIFTY01FEB1827300PE,10:08:00,3440,255.3797
255.95,2018-01-29,255.95,251.85,127400,252.05,BANKNIFTY01FEB1827300PE,10:09:00,2080,255.3855
253.2,2018-01-29,255.95,253.2,131520,254.7,BANKNIFTY01FEB1827300PE,10:10:00,640,255.3786
252.5,2018-01-29,253.45,249.5,131520,252.5,BANKNIFTY01FEB1827300PE,10:11:00,1560,255.3568
252.0,2018-01-29,253.5,252.0,131520,252.5,BANKNIFTY01FEB1827300PE,10:12:00,880,255.3425
249.6,2018-01-29,252.0,247.6,130800,252.0,BANKNIFTY01FEB1827300PE,10:13:00,1880,255.2908
248.5,2018-01-29,250.65,247.0,130800,248.55,BANKNIFTY01FEB1827300PE,10:14:00,1600,255.2391
249.9,2018-01-29,251.15,248.05,130800,248.5,BANKNIFTY01FEB1827300PE,10:15:00,480,255.227
251.1,2018-01-29,251.1,248.75,131320,249.9,BANKNIFTY01FEB1827300PE,10:16:00,400,255.2191
247.15,2018-01-29,251.1,246.65,131320,251.1,BANKNIFTY01FEB1827300PE,10:17:00,800,255.1887
248.2,2018-01-29,249.75,246.1,131320,246.3,BANKNIFTY01FEB1827300PE,10:18:00,920,255.1585
246.75,2018-01-29,251.0,245.3,132040,248.2,BANKNIFTY01FEB1827300PE,10:19:00,2120,255.0755
248.05,2018-01-29,248.05,246.75,132040,246.75,BANKNIFTY01FEB1827300PE,10:20:00,240,255.0677
251.35,2018-01-29,252.0,248.05,132040,248.05,BANKNIFTY01FEB1827300PE,10:21:00,1280,255.0457
248.9,2018-01-29,251.35,247.75,133360,251.35,BANKNIFTY01FEB1827300PE,10:22:00,720,255.0253
249.9,2018-01-29,250.85,245.9,133360,248.9,BANKNIFTY01FEB1827300PE,10:23:00,3840,254.9363
244.05,2018-01-29,249.9,244.05,133360,249.9,BANKNIFTY01FEB1827300PE,10:24:00,1280,254.8736
244.45,2018-01-29,245.5,244.05,135400,244.05,BANKNIFTY01FEB1827300PE,10:25:00,1080,254.8232
244.45,2018-01-29,246.0,244.45,135400,246.0,BANKNIFTY01FEB1827300PE,10:26:00,360,254.8066
242.5,2018-01-29,244.45,242.15,135400,244.45,BANKNIFTY01FEB1827300PE,10:27:00,1560,254.7213
240.0,2018-01-29,242.9,239.05,135560,242.5,BANKNIFTY01FEB1827300PE,10:28:00,1880,254.5995
233.1,2018-01-29,240.0,233.1,135560,240.0,BANKNIFTY01FEB1827300PE,10:29:00,5080,254.1293
236.85,2018-01-29,236.85,232.65,135560,233.1,BANKNIFTY01FEB1827300PE,10:30:00,680,254.0789
234.55,2018-01-29,236.95,232.75,134480,236.95,BANKNIFTY01FEB1827300PE,10:31:00,1320,253.9689
235.0,2018-01-29,236.4,234.55,134480,234.55,BANKNIFTY01FEB1827300PE,10:32:00,2080,253.8019
234.05,2018-01-29,235.3,233.9,134480,235.0,BANKNIFTY01FEB1827300PE,10:33:00,720,253.742
234.9,2018-01-29,235.85,232.6,136640,234.05,BANKNIFTY01FEB1827300PE,10:34:00,1920,253.5906
237.5,2018-01-29,237.5,234.9,136640,234.9,BANKNIFTY01FEB1827300PE,10:35:00,1440,253.4942
240.65,2018-01-29,241.3,237.55,136640,237.55,BANKNIFTY01FEB1827300PE,10:36:00,1040,253.4389
240.95,2018-01-29,240.95,238.5,137920,240.65,BANKNIFTY01FEB1827300PE,10:37:00,840,253.3956
242.0,2018-01-29,242.2,240.0,137920,240.95,BANKNIFTY01FEB1827300PE,10:38:00,1920,253.306
241.4,2018-01-29,243.05,239.9,137920,242.0,BANKNIFTY01FEB1827300PE,10:39:00,920,253.2613
