close,date,high,low,oi,open,symbol,time,volume,VWAP
33.95,2018-01-29,33.95,26.0,127800,29.9,BANKNIFTY01FEB1828500CE,09:15:00,21080,33.95
35.4,2018-01-29,41.0,32.9,139320,34.05,BANKNIFTY01FEB1828500CE,09:16:00,19280,34.6427
36.25,2018-01-29,39.25,35.4,139320,35.4,BANKNIFTY01FEB1828500CE,09:17:00,12800,35.0297
37.0,2018-01-29,38.1,35.0,139320,36.5,BANKNIFTY01FEB1828500CE,09:18:00,15520,35.4749
36.25,2018-01-29,37.0,36.05,159600,37.0,BANKNIFTY01FEB1828500CE,09:19:00,10120,35.5745
35.9,2018-01-29,36.6,35.0,159600,36.6,BANKNIFTY01FEB1828500CE,09:20:00,7680,35.6034
35.7,2018-01-29,35.9,35.1,159600,35.9,BANKNIFTY01FEB1828500CE,09:21:00,5240,35.6089
36.0,2018-01-29,36.45,35.5,166240,35.5,BANKNIFTY01FEB1828500CE,09:22:00,7320,35.6378
35.3,2018-01-29,36.6,35.25,166240,36.0,BANKNIFTY01FEB1828500CE,09:23:00,5480,35.6201
34.05,2018-01-29,35.45,33.65,166240,35.45,BANKNIFTY01FEB1828500CE,09:24:00,13000,35.4464
35.0,2018-01-29,35.0,32.1,173120,34.05,BANKNIFTY01FEB1828500CE,09:25:00,10200,35.4108
36.8,2018-01-29,37.0,35.0,173120,35.0,BANKNIFTY01FEB1828500CE,09:26:00,11000,35.5209
37.4,2018-01-29,38.75,36.05,173120,36.8,BANKNIFTY01FEB1828500CE,09:27:00,30560,35.8601
36.55,2018-01-29,37.55,36.0,200280,37.55,BANKNIFTY01FEB1828500CE,09:28:00,9960,35.8985
36.75,2018-01-29,38.55,36.75,200280,37.0,BANKNIFTY01FEB1828500CE,09:29:00,20040,35.9841
36.5,2018-01-29,38.0,36.05,200280,36.75,BANKNIFTY01FEB1828500CE,09:30:00,9800,36.0083
43.0,2018-01-29,43.95,36.55,214560,36.75,BANKNIFTY01FEB1828500CE,09:31:00,19680,36.6098
43.25,2018-01-29,45.45,41.45,214560,44.35,BANKNIFTY01FEB1828500CE,09:32:00,33320,37.454
43.3,2018-01-29,44.0,41.45,214560,43.25,BANKNIFTY01FEB1828500CE,09:33:00,21120,37.89
48.0,2018-01-29,48.0,43.3,236840,43.3,BANKNIFTY01FEB1828500CE,09:34:00,19240,38.5331
62.5,2018-01-29,64.0,48.0,236840,48.9,BANKNIFTY01FEB1828500CE,09:35:00,22840,40.216
69.35,2018-01-29,73.55,64.0,236840,64.0,BANKNIFTY01FEB1828500CE,09:36:00,21960,42.0585
