close,date,high,low,oi,open,symbol,time,volume,VWAP
43.5,2018-01-29,44.5,29.6,6800,37.2,BANKNIFTY01FEB1828400CE,09:15:00,20360,43.5
49.0,2018-01-29,49.55,43.45,12920,43.5,BANKNIFTY01FEB1828400CE,09:16:00,10280,45.3453
47.0,2018-01-29,51.4,47.0,12920,49.0,BANKNIFTY01FEB1828400CE,09:17:00,7040,45.6545
48.75,2018-01-29,49.65,46.5,12920,47.0,BANKNIFTY01FEB1828400CE,09:18:00,3840,45.9408
47.75,2018-01-29,48.85,47.25,14760,48.75,BANKNIFTY01FEB1828400CE,09:19:00,1920,46.0207
46.1,2018-01-29,47.85,45.75,14760,47.75,BANKNIFTY01FEB1828400CE,09:20:00,4080,46.0275
46.5,2018-01-29,46.65,46.0,14760,46.1,BANKNIFTY01FEB1828400CE,09:21:00,2280,46.0492
48.0,2018-01-29,48.2,46.6,15480,46.6,BANKNIFTY01FEB1828400CE,09:22:00,5320,46.2374
47.0,2018-01-29,48.55,47.0,15480,47.95,BANKNIFTY01FEB1828400CE,09:23:00,2440,46.2698
46.05,2018-01-29,46.65,44.25,15480,46.5,BANKNIFTY01FEB1828400CE,09:24:00,7320,46.245
47.2,2018-01-29,47.2,44.55,16840,46.05,BANKNIFTY01FEB1828400CE,09:25:00,4680,46.3092
50.3,2018-01-29,50.6,46.95,16840,47.2,BANKNIFTY01FEB1828400CE,09:26:00,4240,46.5385
50.9,2018-01-29,53.05,49.0,16840,50.95,BANKNIFTY01FEB1828400CE,09:27:00,11440,47.1239
49.75,2018-01-29,51.15,48.75,20120,50.9,BANKNIFTY01FEB1828400CE,09:28:00,6200,47.3019
49.8,2018-01-29,53.5,49.75,20120,49.75,BANKNIFTY01FEB1828400CE,09:29:00,9600,47.5393
50.2,2018-01-29,52.0,49.0,20120,49.8,BANKNIFTY01FEB1828400CE,09:30:00,6560,47.7015
59.45,2018-01-29,59.95,50.0,25240,50.2,BANKNIFTY01FEB1828400CE,09:31:00,6680,48.3882
59.6,2018-01-29,62.05,57.75,25240,60.5,BANKNIFTY01FEB1828400CE,09:32:00,19840,50.0467
60.0,2018-01-29,60.25,56.75,25240,58.75,BANKNIFTY01FEB1828400CE,09:33:00,9240,50.6883
66.0,2018-01-29,66.0,60.0,26560,60.0,BANKNIFTY01FEB1828400CE,09:34:00,12600,51.9253
82.0,2018-01-29,85.0,65.95,26560,66.0,BANKNIFTY01FEB1828400CE,09:35:00,14440,54.4739
89.5,2018-01-29,100.0,85.0,26560,86.0,BANKNIFTY01FEB1828400CE,09:36:00,14320,57.1892
78.0,2018-01-29,89.2,74.6,33240,89.2,BANKNIFTY01FEB1828400CE,09:37:00,27800,59.9115
74.65,2018-01-29,79.45,73.6,33240,78.75,BANKNIFTY01FEB1828400CE,09:38:00,11880,60.6918
79.55,2018-01-29,82.1,77.05,33240,77.1,BANKNIFTY01FEB1828400CE,09:39:00,9120,61.4283
82.85,2018-01-29,84.2,81.0,37200,81.0,BANKNIFTY01FEB1828400CE,09:40:00,22360,63.3002
79.95,2018-01-29,83.8,79.85,37200,82.85,BANKNIFTY01FEB1828400CE,09:41:00,7960,63.8025
81.35,2018-01-29,82.75,79.0,37200,79.95,BANKNIFTY01FEB1828400CE,09:42:00,12360,64.5878
79.0,2018-01-29,81.35,78.4,46720,81.35,BANKNIFTY01FEB1828400CE,09:43:00,6520,64.9201
77.05,2018-01-29,80.4,77.05,46720,79.0,BANKNIFTY01FEB1828400CE,09:44:00,4640,65.116
77.45,2018-01-29,79.65,76.25,46720,77.05,BANKNIFTY01FEB1828400CE,09:45:00,6720,65.3978
76.55,2018-01-29,78.45,75.85,48760,77.5,BANKNIFTY01FEB1828400CE,09:46:00,4440,65.5637
76.95,2018-01-29,77.75,76.35,48760,76.55,BANKNIFTY01FEB1828400CE,09:47:00,3040,65.6785
80.0,2018-01-29,80.0,76.3,48760,76.95,BANKNIFTY01FEB1828400CE,09:48:00,5040,65.9139
78.0,2018-01-29,80.0,78.0,50760,80.0,BANKNIFTY01FEB1828400CE,09:49:00,3440,66.048
74.9,2018-01-29,78.0,74.9,50760,78.0,BANKNIFTY01FEB1828400CE,09:50:00,2720,66.125
75.15,2018-01-29,76.15,74.0,50760,74.9,BANKNIFTY01FEB1828400CE,09:51:00,8040,66.3512
77.25,2018-01-29,78.55,74.65,54400,75.15,BANKNIFTY01FEB1828400CE,09:52:00,2720,66.4428
74.95,2018-01-29,77.9,74.95,54400,77.25,BANKNIFTY01FEB1828400CE,09:53:00,3320,66.5292
75.55,2018-01-29,76.2,73.95,54400,74.3,BANKNIFTY01FEB1828400CE,09:54:00,3720,66.6308
75.85,2018-01-29,75.95,74.7,57120,75.55,BANKNIFTY01FEB1828400CE,09:55:00,1800,66.6807
79.75,2018-01-29,80.9,75.85,57120,75.85,BANKNIFTY01FEB1828400CE,09:56:00,8720,67.0148
79.5,2018-01-29,80.1,78.6,57120,79.75,BANKNIFTY01FEB1828400CE,09:57:00,1840,67.0818
80.0,2018-01-29,81.05,79.5,59040,79.5,BANKNIFTY01FEB1828400CE,09:58:00,3480,67.2116
79.85,2018-01-29,80.45,78.8,59040,80.0,BANKNIFTY01FEB1828400CE,09:59:00,3440,67.3359
79.45,2018-01-29,80.4,79.05,59040,80.25,BANKNIFTY01FEB1828400CE,10:00:00,1840,67.3992
77.25,2018-01-29,79.45,77.25,59080,79.45,BANKNIFTY01FEB1828400CE,10:01:00,1560,67.4427
76.85,2018-01-29,76.95,76.3,59080,76.3,BANKNIFTY01FEB1828400CE,10:02:00,760,67.4629
78.0,2018-01-29,78.6,77.2,59080,78.2,BANKNIFTY01FEB1828400CE,10:03:00,880,67.4891
79.6,2018-01-29,79.6,78.0,58720,78.0,BANKNIFTY01FEB1828400CE,10:04:00,1520,67.5407
