close,date,high,low,oi,open,symbol,time,volume,VWAP
331.35,2018-01-29,331.35,280.45,42560,280.5,BANKNIFTY01FEB1827400CE,09:15:00,6480,331.35
336.05,2018-01-29,349.65,327.05,44480,329.0,BANKNIFTY01FEB1827400CE,09:16:00,17880,334.7998
348.0,2018-01-29,348.0,330.95,44480,334.95,BANKNIFTY01FEB1827400CE,09:17:00,12080,339.1757
350.65,2018-01-29,350.65,336.45,44480,344.0,BANKNIFTY01FEB1827400CE,09:18:00,5360,340.647
360.65,2018-01-29,362.45,350.65,46320,350.65,BANKNIFTY01FEB1827400CE,09:19:00,4920,342.7535
340.0,2018-01-29,360.65,340.0,46320,360.65,BANKNIFTY01FEB1827400CE,09:20:00,1280,342.6801
340.15,2018-01-29,345.75,336.65,46320,340.0,BANKNIFTY01FEB1827400CE,09:21:00,1520,342.6024
342.0,2018-01-29,342.55,337.75,48160,340.15,BANKNIFTY01FEB1827400CE,09:22:00,4040,342.557
335.5,2018-01-29,343.65,335.05,48160,342.0,BANKNIFTY01FEB1827400CE,09:23:00,1320,342.3872
333.9,2018-01-29,335.85,332.25,48160,335.5,BANKNIFTY01FEB1827400CE,09:24:00,1000,342.2354
338.3,2018-01-29,340.0,330.2,48400,333.9,BANKNIFTY01FEB1827400CE,09:25:00,3400,342.0096
355.75,2018-01-29,359.95,338.3,48400,338.3,BANKNIFTY01FEB1827400CE,09:26:00,1480,342.3443
372.05,2018-01-29,382.2,355.75,48400,355.75,BANKNIFTY01FEB1827400CE,09:27:00,6320,345.1431
375.9,2018-01-29,375.9,368.6,49000,372.05,BANKNIFTY01FEB1827400CE,09:28:00,1680,345.8946
392.5,2018-01-29,398.95,374.3,49000,374.3,BANKNIFTY01FEB1827400CE,09:29:00,5240,349.1947
397.9,2018-01-29,402.8,388.8,49000,392.2,BANKNIFTY01FEB1827400CE,09:30:00,6840,353.3158
412.5,2018-01-29,414.0,397.65,53800,397.9,BANKNIFTY01FEB1827400CE,09:31:00,6440,357.6827
420.25,2018-01-29,429.75,410.25,53800,412.5,BANKNIFTY01FEB1827400CE,09:32:00,5000,361.0728
421.4,2018-01-29,421.4,413.65,53800,420.25,BANKNIFTY01FEB1827400CE,09:33:00,2000,362.3525
429.5,2018-01-29,429.5,417.3,54000,417.4,BANKNIFTY01FEB1827400CE,09:34:00,2280,363.938
465.3,2018-01-29,465.3,429.5,54000,430.0,BANKNIFTY01FEB1827400CE,09:35:00,4440,368.3939
463.6,2018-01-29,483.3,455.7,54000,465.5,BANKNIFTY01FEB1827400CE,09:36:00,2960,371.1047
445.2,2018-01-29,463.6,435.15,55520,463.6,BANKNIFTY01FEB1827400CE,09:37:00,2920,373.129
431.0,2018-01-29,445.2,431.0,55520,445.2,BANKNIFTY01FEB1827400CE,09:38:00,1240,373.7927
448.65,2018-01-29,448.65,431.0,55520,431.0,BANKNIFTY01FEB1827400CE,09:39:00,2560,375.5241
445.9,2018-01-29,452.85,445.9,54000,445.9,BANKNIFTY01FEB1827400CE,09:40:00,2480,377.0665
441.95,2018-01-29,450.25,441.95,54000,445.9,BANKNIFTY01FEB1827400CE,09:41:00,680,377.4541
441.45,2018-01-29,450.0,435.8,54000,441.95,BANKNIFTY01FEB1827400CE,09:42:00,3600,379.4158
441.55,2018-01-29,442.2,436.75,52800,441.45,BANKNIFTY01FEB1827400CE,09:43:00,1360,380.1271
434.1,2018-01-29,443.05,434.1,52800,441.55,BANKNIFTY01FEB1827400CE,09:44:00,960,380.5597
433.0,2018-01-29,441.0,433.0,52800,434.1,BANKNIFTY01FEB1827400CE,09:45:00,1400,381.1657
428.6,2018-01-29,433.0,426.05,51560,433.0,BANKNIFTY01FEB1827400CE,09:46:00,480,381.3529
427.0,2018-01-29,428.6,426.05,51560,428.6,BANKNIFTY01FEB1827400CE,09:47:00,480,381.5323
438.25,2018-01-29,438.25,427.0,51560,427.0,BANKNIFTY01FEB1827400CE,09:48:00,640,381.828
432.15,2018-01-29,438.25,432.0,51360,438.25,BANKNIFTY01FEB1827400CE,09:49:00,520,382.0402
431.85,2018-01-29,432.85,431.85,51360,432.15,BANKNIFTY01FEB1827400CE,09:50:00,80,382.0725
423.3,2018-01-29,431.85,419.65,51360,431.85,BANKNIFTY01FEB1827400CE,09:51:00,1120,382.4435
423.35,2018-01-29,423.35,419.5,51360,419.5,BANKNIFTY01FEB1827400CE,09:52:00,80,382.4697
411.15,2018-01-29,423.35,411.0,49560,423.35,BANKNIFTY01FEB1827400CE,09:53:00,1040,382.7072
409.35,2018-01-29,414.5,406.8,49560,411.0,BANKNIFTY01FEB1827400CE,09:54:00,1920,383.1084
409.35,2018-01-29,410.95,407.1,48320,410.0,BANKNIFTY01FEB1827400CE,09:55:00,840,383.2801
431.15,2018-01-29,436.0,409.35,48320,409.35,BANKNIFTY01FEB1827400CE,09:56:00,3280,384.4729
426.35,2018-01-29,435.65,425.35,48320,431.15,BANKNIFTY01FEB1827400CE,09:57:00,1760,385.0254
431.95,2018-01-29,431.95,426.35,49120,426.35,BANKNIFTY01FEB1827400CE,09:58:00,560,385.2215
428.8,2018-01-29,431.95,425.9,49120,431.95,BANKNIFTY01FEB1827400CE,09:59:00,400,385.3513
430.0,2018-01-29,430.0,424.15,49120,428.8,BANKNIFTY01FEB1827400CE,10:00:00,1000,385.6811
423.15,2018-01-29,430.0,421.1,50200,430.0,BANKNIFTY01FEB1827400CE,10:01:00,400,385.7915
422.5,2018-01-29,423.15,416.5,50200,423.15,BANKNIFTY01FEB1827400CE,10:02:00,1080,386.0812
