close,date,high,low,oi,open,symbol,time,volume,VWAP
284.0,2018-01-29,285.7,240.05,149960,261.5,BANKNIFTY01FEB1827500CE,09:15:00,13920,284.0
284.0,2018-01-29,298.85,282.45,153680,282.45,BANKNIFTY01FEB1827500CE,09:16:00,20720,284.0
293.25,2018-01-29,297.1,283.9,153680,285.1,BANKNIFTY01FEB1827500CE,09:17:00,15800,286.8975
307.95,2018-01-29,309.0,289.15,153680,292.55,BANKNIFTY01FEB1827500CE,09:18:00,16760,292.1481
307.75,2018-01-29,314.95,304.8,163560,308.05,BANKNIFTY01FEB1827500CE,09:19:00,10680,294.2876
291.7,2018-01-29,308.0,291.7,163560,308.0,BANKNIFTY01FEB1827500CE,09:20:00,9320,294.0111
292.5,2018-01-29,295.0,291.2,163560,291.7,BANKNIFTY01FEB1827500CE,09:21:00,7600,293.8899
296.8,2018-01-29,296.8,291.4,166520,293.7,BANKNIFTY01FEB1827500CE,09:22:00,7920,294.1143
290.0,2018-01-29,299.85,290.0,166520,296.7,BANKNIFTY01FEB1827500CE,09:23:00,6880,293.856
286.9,2018-01-29,290.0,285.45,166520,290.0,BANKNIFTY01FEB1827500CE,09:24:00,6720,293.4542
294.4,2018-01-29,294.4,286.9,172760,286.9,BANKNIFTY01FEB1827500CE,09:25:00,6600,293.505
310.45,2018-01-29,310.6,294.4,172760,294.4,BANKNIFTY01FEB1827500CE,09:26:00,8840,294.6418
326.15,2018-01-29,328.4,309.65,172760,310.7,BANKNIFTY01FEB1827500CE,09:27:00,17320,298.3024
324.85,2018-01-29,327.5,320.7,174400,326.15,BANKNIFTY01FEB1827500CE,09:28:00,6800,299.4605
342.1,2018-01-29,346.0,324.2,174400,325.0,BANKNIFTY01FEB1827500CE,09:29:00,17240,303.7067
345.3,2018-01-29,349.95,339.15,174400,342.1,BANKNIFTY01FEB1827500CE,09:30:00,9360,305.8402
361.35,2018-01-29,362.7,345.0,177720,345.0,BANKNIFTY01FEB1827500CE,09:31:00,18560,310.9649
367.0,2018-01-29,374.0,357.45,177720,362.45,BANKNIFTY01FEB1827500CE,09:32:00,12920,314.3485
363.5,2018-01-29,367.4,360.7,177720,367.0,BANKNIFTY01FEB1827500CE,09:33:00,7880,316.0945
373.0,2018-01-29,375.0,364.2,184120,364.2,BANKNIFTY01FEB1827500CE,09:34:00,15000,319.6985
411.65,2018-01-29,413.6,373.0,184120,373.0,BANKNIFTY01FEB1827500CE,09:35:00,19160,326.5805
403.9,2018-01-29,427.0,403.9,184120,415.7,BANKNIFTY01FEB1827500CE,09:36:00,12560,330.1966
389.7,2018-01-29,406.3,383.45,183160,406.3,BANKNIFTY01FEB1827500CE,09:37:00,13360,333.0164
379.5,2018-01-29,389.7,377.7,183160,389.7,BANKNIFTY01FEB1827500CE,09:38:00,6760,334.1049
394.05,2018-01-29,394.05,377.25,183160,379.5,BANKNIFTY01FEB1827500CE,09:39:00,11960,336.4896
