close,date,high,low,oi,open,symbol,time,volume,VWAP
1.05,2018-01-18,15.8,1.05,82800,15.8,BANKNIFTY18JAN1826400PE,09:15:00,600,1.05
22.25,2018-01-18,41.1,1.05,94680,1.05,BANKNIFTY18JAN1826400PE,09:16:00,77120,22.0863
16.0,2018-01-18,26.9,15.85,94680,22.4,BANKNIFTY18JAN1826400PE,09:17:00,151640,18.0624
10.15,2018-01-18,16.7,9.9,94680,16.7,BANKNIFTY18JAN1826400PE,09:18:00,205000,14.3281
9.0,2018-01-18,10.7,8.4,237360,10.3,BANKNIFTY18JAN1826400PE,09:19:00,147040,12.9806
7.8,2018-01-18,9.35,7.3,237360,9.0,BANKNIFTY18JAN1826400PE,09:20:00,173600,11.7894
7.4,2018-01-18,8.0,6.95,237360,8.0,BANKNIFTY18JAN1826400PE,09:21:00,158160,11.0291
8.35,2018-01-18,8.5,7.2,402720,7.2,BANKNIFTY18JAN1826400PE,09:22:00,156640,10.6369
7.95,2018-01-18,9.3,7.75,402720,8.0,BANKNIFTY18JAN1826400PE,09:23:00,140880,10.3242
7.35,2018-01-18,8.35,7.0,402720,8.0,BANKNIFTY18JAN1826400PE,09:24:00,122160,10.0516
5.6,2018-01-18,7.15,5.2,512520,7.0,BANKNIFTY18JAN1826400PE,09:25:00,116120,9.6949
4.05,2018-01-18,5.5,4.05,512520,5.3,BANKNIFTY18JAN1826400PE,09:26:00,104880,9.3138
4.05,2018-01-18,4.45,3.95,512520,4.1,BANKNIFTY18JAN1826400PE,09:27:00,132000,8.9017
4.05,2018-01-18,4.8,4.0,558320,4.2,BANKNIFTY18JAN1826400PE,09:28:00,101760,8.6255
4.65,2018-01-18,4.65,3.8,558320,4.15,BANKNIFTY18JAN1826400PE,09:29:00,95440,8.424
4.35,2018-01-18,5.25,4.05,558320,4.85,BANKNIFTY18JAN1826400PE,09:30:00,83160,8.2517
3.9,2018-01-18,4.35,3.9,583400,4.25,BANKNIFTY18JAN1826400PE,09:31:00,68120,8.106
3.45,2018-01-18,4.0,3.35,583400,3.9,BANKNIFTY18JAN1826400PE,09:32:00,87960,7.913
2.9,2018-01-18,3.5,2.9,583400,3.4,BANKNIFTY18JAN1826400PE,09:33:00,108320,7.6696
3.0,2018-01-18,3.0,2.7,601560,2.95,BANKNIFTY18JAN1826400PE,09:34:00,100760,7.4678
3.15,2018-01-18,3.45,2.7,601560,3.0,BANKNIFTY18JAN1826400PE,09:35:00,83880,7.3178
3.1,2018-01-18,3.55,3.05,601560,3.2,BANKNIFTY18JAN1826400PE,09:36:00,85760,7.1732
3.3,2018-01-18,3.5,3.05,593160,3.1,BANKNIFTY18JAN1826400PE,09:37:00,63240,7.0777
3.65,2018-01-18,3.8,3.2,593160,3.35,BANKNIFTY18JAN1826400PE,09:38:00,68160,6.9889
3.25,2018-01-18,3.7,3.15,593160,3.6,BANKNIFTY18JAN1826400PE,09:39:00,51120,6.9177
3.2,2018-01-18,3.35,3.05,607200,3.25,BANKNIFTY18JAN1826400PE,09:40:00,42520,6.8597
3.0,2018-01-18,3.25,2.95,607200,3.15,BANKNIFTY18JAN1826400PE,09:41:00,47800,6.7932
2.95,2018-01-18,3.2,2.8,607200,3.15,BANKNIFTY18JAN1826400PE,09:42:00,43560,6.7338
2.9,2018-01-18,3.05,2.85,622600,2.95,BANKNIFTY18JAN1826400PE,09:43:00,62800,6.6502
3.25,2018-01-18,3.3,2.75,622600,2.85,BANKNIFTY18JAN1826400PE,09:44:00,107600,6.5277
3.3,2018-01-18,3.3,2.9,622600,3.2,BANKNIFTY18JAN1826400PE,09:45:00,75120,6.4486
3.25,2018-01-18,3.4,3.15,635720,3.3,BANKNIFTY18JAN1826400PE,09:46:00,55400,6.3917
3.05,2018-01-18,3.3,2.9,635720,3.25,BANKNIFTY18JAN1826400PE,09:47:00,74440,6.3138
2.6,2018-01-18,3.15,2.5,635720,3.15,BANKNIFTY18JAN1826400PE,09:48:00,63160,6.2418
2.6,2018-01-18,2.65,2.4,653960,2.5,BANKNIFTY18JAN1826400PE,09:49:00,67960,6.1673
2.3,2018-01-18,2.6,2.3,653960,2.55,BANKNIFTY18JAN1826400PE,09:50:00,88120,6.0674
2.45,2018-01-18,2.45,2.2,653960,2.3,BANKNIFTY18JAN1826400PE,09:51:00,59960,6.005
2.6,2018-01-18,2.65,2.45,659880,2.45,BANKNIFTY18JAN1826400PE,09:52:00,44680,5.9617
2.6,2018-01-18,2.75,2.55,659880,2.6,BANKNIFTY18JAN1826400PE,09:53:00,44800,5.9194
2.55,2018-01-18,2.6,2.3,659880,2.55,BANKNIFTY18JAN1826400PE,09:54:00,47640,5.8749
2.95,2018-01-18,3.0,2.55,675560,2.55,BANKNIFTY18JAN1826400PE,09:55:00,55160,5.8309
2.95,2018-01-18,3.1,2.7,675560,3.0,BANKNIFTY18JAN1826400PE,09:56:00,88040,5.7633
2.85,2018-01-18,3.1,2.75,675560,3.0,BANKNIFTY18JAN1826400PE,09:57:00,44800,5.7289
2.85,2018-01-18,3.05,2.8,695000,2.95,BANKNIFTY18JAN1826400PE,09:58:00,27480,5.7083
2.65,2018-01-18,2.9,2.6,695000,2.9,BANKNIFTY18JAN1826400PE,09:59:00,37000,5.6789
2.95,2018-01-18,3.0,2.55,695000,2.7,BANKNIFTY18JAN1826400PE,10:00:00,57080,5.6392
2.95,2018-01-18,3.15,2.85,714520,2.95,BANKNIFTY18JAN1826400PE,10:01:00,54640,5.6022
2.8,2018-01-18,3.0,2.7,714520,2.85,BANKNIFTY18JAN1826400PE,10:02:00,62800,5.5586
2.75,2018-01-18,2.9,2.7,714520,2.75,BANKNIFTY18JAN1826400PE,10:03:00,47240,5.5261
2.55,2018-01-18,2.75,2.4,722240,2.75,BANKNIFTY18JAN1826400PE,10:04:00,75240,5.4723
2.5,2018-01-18,2.7,2.45,722240,2.55,BANKNIFTY18JAN1826400PE,10:05:00,58080,5.4313
2.5,2018-01-18,2.7,2.4,722240,2.5,BANKNIFTY18JAN1826400PE,10:06:00,80520,5.3764
2.55,2018-01-18,2.65,2.45,740400,2.55,BANKNIFTY18JAN1826400PE,10:07:00,24360,5.3605
2.5,2018-01-18,2.6,2.5,740400,2.5,BANKNIFTY18JAN1826400PE,10:08:00,52200,5.3263
2.5,2018-01-18,2.55,2.3,740400,2.45,BANKNIFTY18JAN1826400PE,10:09:00,66520,5.284
2.55,2018-01-18,2.6,2.4,769360,2.45,BANKNIFTY18JAN1826400PE,10:10:00,41040,5.259
2.45,2018-01-18,2.6,2.4,769360,2.55,BANKNIFTY18JAN1826400PE,10:11:00,38040,5.2353
2.4,2018-01-18,2.5,2.35,769360,2.45,BANKNIFTY18JAN1826400PE,10:12:00,59480,5.1985
2.4,2018-01-18,2.45,2.2,772440,2.4,BANKNIFTY18JAN1826400PE,10:13:00,26440,5.1824
2.35,2018-01-18,2.45,2.3,772440,2.35,BANKNIFTY18JAN1826400PE,10:14:00,28360,5.1651
2.4,2018-01-18,2.5,2.35,772440,2.35,BANKNIFTY18JAN1826400PE,10:15:00,24120,5.1508
2.3,2018-01-18,2.45,2.25,779840,2.4,BANKNIFTY18JAN1826400PE,10:16:00,29200,5.133
2.3,2018-01-18,2.4,2.3,779840,2.3,BANKNIFTY18JAN1826400PE,10:17:00,31880,5.1139
2.3,2018-01-18,2.35,2.25,779840,2.3,BANKNIFTY18JAN1826400PE,10:18:00,17040,5.1037
2.3,2018-01-18,2.35,2.25,775080,2.3,BANKNIFTY18JAN1826400PE,10:19:00,34320,5.0836
2.15,2018-01-18,2.3,2.1,775080,2.3,BANKNIFTY18JAN1826400PE,10:20:00,37280,5.0608
2.35,2018-01-18,2.35,2.1,775080,2.1,BANKNIFTY18JAN1826400PE,10:21:00,34560,5.0415
2.1,2018-01-18,2.35,2.1,773000,2.35,BANKNIFTY18JAN1826400PE,10:22:00,34880,5.0204
2.15,2018-01-18,2.2,2.1,773000,2.1,BANKNIFTY18JAN1826400PE,10:23:00,34000,5.0006
2.3,2018-01-18,2.3,2.05,773000,2.15,BANKNIFTY18JAN1826400PE,10:24:00,55400,4.9704
2.15,2018-01-18,2.35,2.0,774440,2.3,BANKNIFTY18JAN1826400PE,10:25:00,59160,4.9372
2.2,2018-01-18,2.25,2.15,774440,2.15,BANKNIFTY18JAN1826400PE,10:26:00,42480,4.9143
2.3,2018-01-18,2.3,2.2,774440,2.2,BANKNIFTY18JAN1826400PE,10:27:00,32440,4.8977
2.15,2018-01-18,2.3,2.15,766040,2.25,BANKNIFTY18JAN1826400PE,10:28:00,22480,4.8856
1.95,2018-01-18,2.1,1.75,766040,2.1,BANKNIFTY18JAN1826400PE,10:29:00,50120,4.8572
1.9,2018-01-18,1.95,1.7,766040,1.95,BANKNIFTY18JAN1826400PE,10:30:00,38000,4.8356
1.9,2018-01-18,1.95,1.8,776160,1.9,BANKNIFTY18JAN1826400PE,10:31:00,35360,4.8158
1.85,2018-01-18,1.95,1.8,776160,1.9,BANKNIFTY18JAN1826400PE,10:32:00,31680,4.798
1.65,2018-01-18,1.85,1.65,776160,1.85,BANKNIFTY18JAN1826400PE,10:33:00,41280,4.7736
1.45,2018-01-18,1.7,1.4,787520,1.65,BANKNIFTY18JAN1826400PE,10:34:00,69480,4.7307
1.6,2018-01-18,1.6,1.25,787520,1.5,BANKNIFTY18JAN1826400PE,10:35:00,118400,4.6634
1.65,2018-01-18,1.65,1.55,787520,1.6,BANKNIFTY18JAN1826400PE,10:36:00,41240,4.641
1.65,2018-01-18,1.75,1.55,825160,1.65,BANKNIFTY18JAN1826400PE,10:37:00,27320,4.6264
1.6,2018-01-18,1.75,1.6,825160,1.65,BANKNIFTY18JAN1826400PE,10:38:00,36000,4.6069
1.55,2018-01-18,1.7,1.5,825160,1.65,BANKNIFTY18JAN1826400PE,10:39:00,43800,4.5833
1.5,2018-01-18,1.65,1.5,830480,1.55,BANKNIFTY18JAN1826400PE,10:40:00,22800,4.5709
1.6,2018-01-18,1.6,1.5,830480,1.5,BANKNIFTY18JAN1826400PE,10:41:00,24520,4.5581
1.5,2018-01-18,1.6,1.45,830480,1.6,BANKNIFTY18JAN1826400PE,10:42:00,41560,4.536
1.5,2018-01-18,1.55,1.4,833480,1.55,BANKNIFTY18JAN1826400PE,10:43:00,65040,4.502
1.45,2018-01-18,1.5,1.45,833480,1.5,BANKNIFTY18JAN1826400PE,10:44:00,21360,4.4908
1.55,2018-01-18,1.55,1.4,833480,1.45,BANKNIFTY18JAN1826400PE,10:45:00,30560,4.4755
1.45,2018-01-18,1.5,1.4,823800,1.5,BANKNIFTY18JAN1826400PE,10:46:00,33080,4.4585
1.4,2018-01-18,1.45,1.35,823800,1.4,BANKNIFTY18JAN1826400PE,10:47:00,19880,4.4482
1.4,2018-01-18,1.5,1.4,823800,1.4,BANKNIFTY18JAN1826400PE,10:48:00,31400,4.4321
1.4,2018-01-18,1.45,1.4,820680,1.4,BANKNIFTY18JAN1826400PE,10:49:00,24080,4.4199
1.45,2018-01-18,1.5,1.4,820680,1.4,BANKNIFTY18JAN1826400PE,10:50:00,27680,4.4062
1.45,2018-01-18,1.55,1.45,820680,1.45,BANKNIFTY18JAN1826400PE,10:51:00,54600,4.3795
1.55,2018-01-18,1.6,1.45,815440,1.45,BANKNIFTY18JAN1826400PE,10:52:00,24800,4.368
1.6,2018-01-18,1.75,1.55,815440,1.55,BANKNIFTY18JAN1826400PE,10:53:00,35880,4.3517
1.55,2018-01-18,1.6,1.5,815440,1.6,BANKNIFTY18JAN1826400PE,10:54:00,22440,4.3415
1.5,2018-01-18,1.55,1.45,817360,1.55,BANKNIFTY18JAN1826400PE,10:55:00,21880,4.3314
1.5,2018-01-18,1.55,1.5,817360,1.5,BANKNIFTY18JAN1826400PE,10:56:00,13600,4.3251
1.5,2018-01-18,1.6,1.5,817360,1.5,BANKNIFTY18JAN1826400PE,10:57:00,21520,4.3153
1.45,2018-01-18,1.5,1.4,818880,1.5,BANKNIFTY18JAN1826400PE,10:58:00,19880,4.3062
1.4,2018-01-18,1.45,1.3,818880,1.45,BANKNIFTY18JAN1826400PE,10:59:00,25600,4.2942
1.4,2018-01-18,1.45,1.4,818880,1.4,BANKNIFTY18JAN1826400PE,11:00:00,9400,4.2899
1.4,2018-01-18,1.45,1.35,827440,1.45,BANKNIFTY18JAN1826400PE,11:01:00,5400,4.2874
1.15,2018-01-18,1.4,1.15,827440,1.4,BANKNIFTY18JAN1826400PE,11:02:00,32040,4.2714
1.15,2018-01-18,1.2,1.1,827440,1.15,BANKNIFTY18JAN1826400PE,11:03:00,31400,4.2559
1.2,2018-01-18,1.25,1.15,837200,1.15,BANKNIFTY18JAN1826400PE,11:04:00,13600,4.2493
1.25,2018-01-18,1.25,1.15,837200,1.25,BANKNIFTY18JAN1826400PE,11:05:00,19680,4.24
1.25,2018-01-18,1.3,1.2,837200,1.25,BANKNIFTY18JAN1826400PE,11:06:00,14080,4.2334
1.2,2018-01-18,1.35,1.2,832200,1.2,BANKNIFTY18JAN1826400PE,11:07:00,20760,4.2235
1.15,2018-01-18,1.25,1.15,832200,1.2,BANKNIFTY18JAN1826400PE,11:08:00,19040,4.2144
1.2,2018-01-18,1.2,1.15,832200,1.15,BANKNIFTY18JAN1826400PE,11:09:00,23000,4.2036
1.2,2018-01-18,1.25,1.15,842560,1.15,BANKNIFTY18JAN1826400PE,11:10:00,30960,4.1892
1.1,2018-01-18,1.2,1.05,842560,1.2,BANKNIFTY18JAN1826400PE,11:11:00,39040,4.1706
1.05,2018-01-18,1.1,1.0,842560,1.1,BANKNIFTY18JAN1826400PE,11:12:00,38240,4.1524
0.95,2018-01-18,1.1,0.85,862040,1.05,BANKNIFTY18JAN1826400PE,11:13:00,100840,4.1037
0.9,2018-01-18,1.0,0.85,862040,0.95,BANKNIFTY18JAN1826400PE,11:14:00,60040,4.075
1.0,2018-01-18,1.0,0.9,862040,0.9,BANKNIFTY18JAN1826400PE,11:15:00,54920,4.0499
0.95,2018-01-18,1.0,0.85,846520,0.95,BANKNIFTY18JAN1826400PE,11:16:00,51800,4.0263
0.9,2018-01-18,1.0,0.85,846520,0.95,BANKNIFTY18JAN1826400PE,11:17:00,25760,4.0145
0.9,2018-01-18,0.95,0.85,846520,0.85,BANKNIFTY18JAN1826400PE,11:18:00,26520,4.0025
1.0,2018-01-18,1.0,0.85,847440,0.9,BANKNIFTY18JAN1826400PE,11:19:00,25040,3.9916
1.1,2018-01-18,1.1,1.0,847440,1.0,BANKNIFTY18JAN1826400PE,11:20:00,43360,3.9735
1.1,2018-01-18,1.15,1.05,847440,1.1,BANKNIFTY18JAN1826400PE,11:21:00,23880,3.9636
1.2,2018-01-18,1.3,1.05,866280,1.1,BANKNIFTY18JAN1826400PE,11:22:00,43080,3.9465
1.7,2018-01-18,1.75,1.15,866280,1.15,BANKNIFTY18JAN1826400PE,11:23:00,51640,3.9301
1.7,2018-01-18,1.8,1.65,866280,1.8,BANKNIFTY18JAN1826400PE,11:24:00,36760,3.9185
1.45,2018-01-18,1.7,1.45,869160,1.7,BANKNIFTY18JAN1826400PE,11:25:00,31320,3.9076
1.75,2018-01-18,2.2,1.4,869160,1.45,BANKNIFTY18JAN1826400PE,11:26:00,48440,3.893
2.25,2018-01-18,2.45,1.65,869160,1.75,BANKNIFTY18JAN1826400PE,11:27:00,50480,3.8815
1.8,2018-01-18,2.3,1.7,873720,2.3,BANKNIFTY18JAN1826400PE,11:28:00,41280,3.8696
2.2,2018-01-18,2.3,1.8,873720,1.8,BANKNIFTY18JAN1826400PE,11:29:00,64880,3.8548
1.9,2018-01-18,2.45,1.8,873720,2.2,BANKNIFTY18JAN1826400PE,11:30:00,75440,3.8349
2.35,2018-01-18,2.55,1.85,878960,1.9,BANKNIFTY18JAN1826400PE,11:31:00,49960,3.8249
3.05,2018-01-18,3.55,2.3,878960,2.3,BANKNIFTY18JAN1826400PE,11:32:00,136760,3.8109
2.25,2018-01-18,3.05,2.25,878960,3.0,BANKNIFTY18JAN1826400PE,11:33:00,58080,3.799
2.2,2018-01-18,2.45,2.15,854840,2.3,BANKNIFTY18JAN1826400PE,11:34:00,51400,3.7884
2.15,2018-01-18,2.35,2.0,854840,2.2,BANKNIFTY18JAN1826400PE,11:35:00,41120,3.7796
1.95,2018-01-18,2.2,1.75,854840,2.15,BANKNIFTY18JAN1826400PE,11:36:00,56320,3.7664
1.7,2018-01-18,1.95,1.65,864720,1.95,BANKNIFTY18JAN1826400PE,11:37:00,47920,3.7538
1.9,2018-01-18,2.0,1.6,864720,1.7,BANKNIFTY18JAN1826400PE,11:38:00,29680,3.7468
1.85,2018-01-18,2.0,1.8,864720,1.9,BANKNIFTY18JAN1826400PE,11:39:00,34520,3.7385
1.7,2018-01-18,1.9,1.6,851400,1.85,BANKNIFTY18JAN1826400PE,11:40:00,21720,3.7329
1.6,2018-01-18,1.7,1.6,851400,1.7,BANKNIFTY18JAN1826400PE,11:41:00,30520,3.7247
1.5,2018-01-18,1.6,1.45,851400,1.6,BANKNIFTY18JAN1826400PE,11:42:00,38800,3.7139
1.6,2018-01-18,1.6,1.5,862440,1.5,BANKNIFTY18JAN1826400PE,11:43:00,17920,3.7091
1.55,2018-01-18,1.65,1.5,862440,1.65,BANKNIFTY18JAN1826400PE,11:44:00,35120,3.6997
1.7,2018-01-18,1.8,1.55,862440,1.55,BANKNIFTY18JAN1826400PE,11:45:00,33000,3.6915
1.7,2018-01-18,1.8,1.6,877680,1.7,BANKNIFTY18JAN1826400PE,11:46:00,19000,3.6869
1.7,2018-01-18,1.8,1.65,877680,1.7,BANKNIFTY18JAN1826400PE,11:47:00,13640,3.6835
1.65,2018-01-18,1.75,1.65,877680,1.7,BANKNIFTY18JAN1826400PE,11:48:00,16240,3.6794
1.65,2018-01-18,1.75,1.6,876760,1.7,BANKNIFTY18JAN1826400PE,11:49:00,12120,3.6764
1.7,2018-01-18,1.75,1.65,876760,1.65,BANKNIFTY18JAN1826400PE,11:50:00,7160,3.6747
1.55,2018-01-18,1.7,1.55,876760,1.7,BANKNIFTY18JAN1826400PE,11:51:00,23120,3.6687
1.6,2018-01-18,1.7,1.55,881920,1.6,BANKNIFTY18JAN1826400PE,11:52:00,7200,3.6668
1.55,2018-01-18,1.65,1.55,881920,1.6,BANKNIFTY18JAN1826400PE,11:53:00,7280,3.665
1.65,2018-01-18,1.7,1.55,881920,1.55,BANKNIFTY18JAN1826400PE,11:54:00,11720,3.6621
2.0,2018-01-18,2.0,1.65,887640,1.65,BANKNIFTY18JAN1826400PE,11:55:00,23240,3.6574
1.85,2018-01-18,2.2,1.8,887640,2.0,BANKNIFTY18JAN1826400PE,11:56:00,35760,3.6495
1.8,2018-01-18,2.1,1.7,887640,1.85,BANKNIFTY18JAN1826400PE,11:57:00,27200,3.6435
1.8,2018-01-18,1.85,1.65,894040,1.8,BANKNIFTY18JAN1826400PE,11:58:00,15400,3.64
1.85,2018-01-18,1.9,1.7,894040,1.8,BANKNIFTY18JAN1826400PE,11:59:00,6400,3.6387
1.75,2018-01-18,2.0,1.7,894040,1.9,BANKNIFTY18JAN1826400PE,12:00:00,27400,3.6324
1.65,2018-01-18,1.85,1.65,905480,1.8,BANKNIFTY18JAN1826400PE,12:01:00,22960,3.627
1.65,2018-01-18,1.75,1.6,905480,1.7,BANKNIFTY18JAN1826400PE,12:02:00,25600,3.6209
1.55,2018-01-18,1.65,1.5,905480,1.65,BANKNIFTY18JAN1826400PE,12:03:00,23640,3.6151
1.65,2018-01-18,1.65,1.45,908520,1.55,BANKNIFTY18JAN1826400PE,12:04:00,22400,3.6099
1.65,2018-01-18,1.7,1.6,908520,1.65,BANKNIFTY18JAN1826400PE,12:05:00,11080,3.6073
1.4,2018-01-18,1.65,1.4,908520,1.65,BANKNIFTY18JAN1826400PE,12:06:00,18400,3.6025
1.35,2018-01-18,1.45,1.25,905920,1.4,BANKNIFTY18JAN1826400PE,12:07:00,23080,3.5964
1.4,2018-01-18,1.4,1.3,905920,1.35,BANKNIFTY18JAN1826400PE,12:08:00,18920,3.5915
1.2,2018-01-18,1.4,1.1,905920,1.4,BANKNIFTY18JAN1826400PE,12:09:00,52560,3.5768
1.0,2018-01-18,1.25,1.0,917960,1.25,BANKNIFTY18JAN1826400PE,12:10:00,45440,3.5631
0.9,2018-01-18,1.05,0.85,917960,1.0,BANKNIFTY18JAN1826400PE,12:11:00,172320,3.5108
0.8,2018-01-18,0.9,0.8,917960,0.85,BANKNIFTY18JAN1826400PE,12:12:00,83080,3.4853
0.95,2018-01-18,1.0,0.8,884480,0.8,BANKNIFTY18JAN1826400PE,12:13:00,48400,3.4715
1.05,2018-01-18,1.05,0.95,884480,0.95,BANKNIFTY18JAN1826400PE,12:14:00,34640,3.4621
1.1,2018-01-18,1.1,0.95,884480,1.1,BANKNIFTY18JAN1826400PE,12:15:00,30640,3.454
1.2,2018-01-18,1.3,1.05,879880,1.1,BANKNIFTY18JAN1826400PE,12:16:00,38480,3.4444
1.1,2018-01-18,1.25,1.1,879880,1.15,BANKNIFTY18JAN1826400PE,12:17:00,15680,3.4403
1.15,2018-01-18,1.15,1.1,879880,1.1,BANKNIFTY18JAN1826400PE,12:18:00,21480,3.4349
1.1,2018-01-18,1.2,1.0,867360,1.1,BANKNIFTY18JAN1826400PE,12:19:00,69120,3.4171
1.1,2018-01-18,1.25,1.0,867360,1.1,BANKNIFTY18JAN1826400PE,12:20:00,56800,3.4028
