close,date,high,low,oi,open,symbol,time,volume,VWAP
110.95,2018-01-18,124.0,38.5,264520,38.5,BANKNIFTY18JAN1826600CE,09:15:00,89800,110.95
104.25,2018-01-18,136.2,100.0,251800,105.0,BANKNIFTY18JAN1826600CE,09:16:00,135480,106.9207
87.0,2018-01-18,104.65,87.0,251800,100.6,BANKNIFTY18JAN1826600CE,09:17:00,136800,99.3943
104.95,2018-01-18,117.2,84.05,251800,86.1,BANKNIFTY18JAN1826600CE,09:18:00,155960,101.0669
92.4,2018-01-18,103.15,83.1,290280,100.05,BANKNIFTY18JAN1826600CE,09:19:00,118960,99.4484
109.3,2018-01-18,113.15,88.9,290280,88.9,BANKNIFTY18JAN1826600CE,09:20:00,163960,101.465
90.4,2018-01-18,107.7,90.35,290280,106.15,BANKNIFTY18JAN1826600CE,09:21:00,125160,99.9697
84.95,2018-01-18,91.35,80.35,322800,90.3,BANKNIFTY18JAN1826600CE,09:22:00,179920,97.5264
83.85,2018-01-18,84.15,74.55,322800,83.8,BANKNIFTY18JAN1826600CE,09:23:00,152840,95.866
86.15,2018-01-18,86.15,76.9,322800,83.9,BANKNIFTY18JAN1826600CE,09:24:00,115320,95.0506
97.5,2018-01-18,97.6,85.95,345680,87.0,BANKNIFTY18JAN1826600CE,09:25:00,96920,95.212
115.45,2018-01-18,115.45,95.85,345680,97.0,BANKNIFTY18JAN1826600CE,09:26:00,128520,96.838
125.15,2018-01-18,125.15,110.2,345680,112.95,BANKNIFTY18JAN1826600CE,09:27:00,138640,99.0961
141.4,2018-01-18,149.95,122.25,277840,125.55,BANKNIFTY18JAN1826600CE,09:28:00,162920,102.7212
155.55,2018-01-18,169.5,142.25,277840,142.25,BANKNIFTY18JAN1826600CE,09:29:00,142320,106.4005
147.25,2018-01-18,154.65,137.8,277840,154.65,BANKNIFTY18JAN1826600CE,09:30:00,82320,107.9823
161.3,2018-01-18,161.9,147.25,247280,147.25,BANKNIFTY18JAN1826600CE,09:31:00,71760,109.7233
166.85,2018-01-18,173.0,158.15,247280,162.45,BANKNIFTY18JAN1826600CE,09:32:00,78680,111.6979
