close,date,high,low,oi,open,symbol,time,volume,VWAP
204.1,2018-01-18,297.9,150.1,602400,210.25,BANKNIFTY18JAN1826400CE,09:15:00,144680,204.1
219.65,2018-01-18,250.0,203.5,527600,205.0,BANKNIFTY18JAN1826400CE,09:16:00,127120,211.3727
206.15,2018-01-18,220.55,195.55,527600,219.25,BANKNIFTY18JAN1826400CE,09:17:00,120480,209.7687
231.95,2018-01-18,242.95,204.7,527600,207.45,BANKNIFTY18JAN1826400CE,09:18:00,91080,213.9483
220.65,2018-01-18,235.85,217.05,453520,233.3,BANKNIFTY18JAN1826400CE,09:19:00,62800,214.7189
254.9,2018-01-18,254.9,221.8,453520,222.95,BANKNIFTY18JAN1826400CE,09:20:00,77720,219.7245
230.0,2018-01-18,250.35,230.0,453520,249.2,BANKNIFTY18JAN1826400CE,09:21:00,54480,220.5497
216.35,2018-01-18,230.0,210.75,427120,230.0,BANKNIFTY18JAN1826400CE,09:22:00,51440,220.2537
217.3,2018-01-18,217.3,205.55,427120,213.95,BANKNIFTY18JAN1826400CE,09:23:00,32200,220.1289
225.05,2018-01-18,225.05,209.7,427120,218.3,BANKNIFTY18JAN1826400CE,09:24:00,26280,220.2929
242.5,2018-01-18,245.0,225.15,417520,225.15,BANKNIFTY18JAN1826400CE,09:25:00,25160,220.9798
272.3,2018-01-18,272.4,242.1,417520,243.2,BANKNIFTY18JAN1826400CE,09:26:00,33040,222.983
284.7,2018-01-18,285.4,267.75,417520,271.65,BANKNIFTY18JAN1826400CE,09:27:00,39600,225.7412
305.5,2018-01-18,314.0,282.25,394240,286.7,BANKNIFTY18JAN1826400CE,09:28:00,35320,228.7986
322.6,2018-01-18,339.8,307.05,394240,307.05,BANKNIFTY18JAN1826400CE,09:29:00,24360,231.2146
311.6,2018-01-18,323.25,301.7,394240,323.25,BANKNIFTY18JAN1826400CE,09:30:00,19440,232.8336
330.6,2018-01-18,331.4,311.6,373880,311.6,BANKNIFTY18JAN1826400CE,09:31:00,12880,234.1211
338.45,2018-01-18,342.0,328.55,373880,330.7,BANKNIFTY18JAN1826400CE,09:32:00,24560,236.6767
358.1,2018-01-18,361.6,338.85,373880,338.85,BANKNIFTY18JAN1826400CE,09:33:00,25280,239.6629
342.75,2018-01-18,364.65,339.45,349360,358.1,BANKNIFTY18JAN1826400CE,09:34:00,29360,242.5255
341.05,2018-01-18,341.5,333.5,349360,339.1,BANKNIFTY18JAN1826400CE,09:35:00,11320,243.5692
351.0,2018-01-18,353.55,339.8,349360,341.05,BANKNIFTY18JAN1826400CE,09:36:00,20200,245.5623
340.5,2018-01-18,351.8,335.45,338800,350.95,BANKNIFTY18JAN1826400CE,09:37:00,17440,247.0591
338.5,2018-01-18,342.6,331.55,338800,339.05,BANKNIFTY18JAN1826400CE,09:38:00,10760,247.9399
341.75,2018-01-18,347.5,334.45,338800,340.4,BANKNIFTY18JAN1826400CE,09:39:00,12320,248.9633
338.05,2018-01-18,346.05,337.2,329160,341.75,BANKNIFTY18JAN1826400CE,09:40:00,12440,249.9339
349.2,2018-01-18,349.2,337.5,329160,337.5,BANKNIFTY18JAN1826400CE,09:41:00,33280,252.7454
357.35,2018-01-18,357.35,347.7,329160,348.5,BANKNIFTY18JAN1826400CE,09:42:00,33800,255.6702
345.0,2018-01-18,357.35,342.05,304280,357.35,BANKNIFTY18JAN1826400CE,09:43:00,5120,256.047
342.0,2018-01-18,350.4,338.1,304280,345.0,BANKNIFTY18JAN1826400CE,09:44:00,8400,256.6376
348.35,2018-01-18,348.85,340.75,304280,343.0,BANKNIFTY18JAN1826400CE,09:45:00,5240,257.0291
343.7,2018-01-18,350.0,341.8,298600,348.35,BANKNIFTY18JAN1826400CE,09:46:00,7640,257.5652
350.15,2018-01-18,357.8,339.8,298600,339.8,BANKNIFTY18JAN1826400CE,09:47:00,6400,258.0424
359.05,2018-01-18,359.2,348.95,298600,350.55,BANKNIFTY18JAN1826400CE,09:48:00,4680,258.4217
354.8,2018-01-18,359.6,351.4,293720,359.0,BANKNIFTY18JAN1826400CE,09:49:00,2720,258.6316
366.75,2018-01-18,371.25,356.45,293720,356.45,BANKNIFTY18JAN1826400CE,09:50:00,14840,259.901
355.65,2018-01-18,366.75,350.55,293720,366.75,BANKNIFTY18JAN1826400CE,09:51:00,8760,260.5601
347.9,2018-01-18,357.4,344.0,295400,355.65,BANKNIFTY18JAN1826400CE,09:52:00,6920,261.0325
348.15,2018-01-18,350.0,343.95,295400,347.9,BANKNIFTY18JAN1826400CE,09:53:00,4720,261.3526
351.5,2018-01-18,354.7,346.9,295400,348.15,BANKNIFTY18JAN1826400CE,09:54:00,1440,261.4536
337.65,2018-01-18,350.0,337.2,293960,350.0,BANKNIFTY18JAN1826400CE,09:55:00,3920,261.6852
331.65,2018-01-18,341.35,327.0,293960,339.45,BANKNIFTY18JAN1826400CE,09:56:00,3680,261.8843
330.6,2018-01-18,333.6,322.65,293960,330.0,BANKNIFTY18JAN1826400CE,09:57:00,5760,262.189
335.0,2018-01-18,336.0,324.5,289600,330.6,BANKNIFTY18JAN1826400CE,09:58:00,5440,262.4926
335.45,2018-01-18,337.1,330.2,289600,335.0,BANKNIFTY18JAN1826400CE,09:59:00,7720,262.9218
319.0,2018-01-18,335.0,316.0,289600,333.05,BANKNIFTY18JAN1826400CE,10:00:00,8440,263.2802
312.2,2018-01-18,319.0,308.15,285480,319.0,BANKNIFTY18JAN1826400CE,10:01:00,7560,263.5586
321.7,2018-01-18,324.0,307.65,285480,311.2,BANKNIFTY18JAN1826400CE,10:02:00,3760,263.7227
322.0,2018-01-18,322.0,313.45,285480,321.7,BANKNIFTY18JAN1826400CE,10:03:00,3960,263.8955
327.5,2018-01-18,331.0,322.0,282800,322.0,BANKNIFTY18JAN1826400CE,10:04:00,2560,264.0171
332.7,2018-01-18,332.7,321.5,282800,327.7,BANKNIFTY18JAN1826400CE,10:05:00,2040,264.1217
333.0,2018-01-18,336.7,327.5,282800,332.7,BANKNIFTY18JAN1826400CE,10:06:00,2720,264.2611
335.0,2018-01-18,335.0,331.0,282040,332.0,BANKNIFTY18JAN1826400CE,10:07:00,2040,264.3684
333.55,2018-01-18,336.3,331.8,282040,335.0,BANKNIFTY18JAN1826400CE,10:08:00,2200,264.4813
329.0,2018-01-18,338.0,328.35,282040,335.45,BANKNIFTY18JAN1826400CE,10:09:00,5360,264.737
323.8,2018-01-18,331.15,322.65,280640,329.5,BANKNIFTY18JAN1826400CE,10:10:00,2520,264.8468
325.0,2018-01-18,330.0,322.35,280640,323.8,BANKNIFTY18JAN1826400CE,10:11:00,880,264.8858
325.5,2018-01-18,328.7,320.9,280640,322.95,BANKNIFTY18JAN1826400CE,10:12:00,1680,264.9608
324.75,2018-01-18,327.75,322.6,278960,326.0,BANKNIFTY18JAN1826400CE,10:13:00,2160,265.0557
327.75,2018-01-18,327.75,321.95,278960,323.55,BANKNIFTY18JAN1826400CE,10:14:00,3320,265.2084
327.0,2018-01-18,329.0,323.35,278960,327.75,BANKNIFTY18JAN1826400CE,10:15:00,1600,265.2808
333.0,2018-01-18,333.25,326.45,274440,326.45,BANKNIFTY18JAN1826400CE,10:16:00,2000,265.3799
327.0,2018-01-18,332.0,324.5,274440,331.6,BANKNIFTY18JAN1826400CE,10:17:00,840,265.4177
331.9,2018-01-18,331.9,326.05,274440,327.0,BANKNIFTY18JAN1826400CE,10:18:00,1440,265.4877
328.45,2018-01-18,333.0,327.25,272760,333.0,BANKNIFTY18JAN1826400CE,10:19:00,2840,265.618
330.0,2018-01-18,333.8,328.45,272760,328.45,BANKNIFTY18JAN1826400CE,10:20:00,2760,265.7472
327.65,2018-01-18,331.0,327.65,272760,330.0,BANKNIFTY18JAN1826400CE,10:21:00,3400,265.8999
331.7,2018-01-18,332.5,327.55,267800,328.45,BANKNIFTY18JAN1826400CE,10:22:00,1680,265.98
327.8,2018-01-18,331.7,326.25,267800,331.7,BANKNIFTY18JAN1826400CE,10:23:00,1400,266.0427
317.65,2018-01-18,330.4,317.65,267800,327.8,BANKNIFTY18JAN1826400CE,10:24:00,7320,266.3147
322.55,2018-01-18,326.9,317.05,261680,317.05,BANKNIFTY18JAN1826400CE,10:25:00,3280,266.4472
322.65,2018-01-18,328.35,319.65,261680,326.4,BANKNIFTY18JAN1826400CE,10:26:00,1440,266.5053
321.05,2018-01-18,324.45,320.0,261680,322.65,BANKNIFTY18JAN1826400CE,10:27:00,1560,266.5663
329.0,2018-01-18,329.0,321.45,260200,322.0,BANKNIFTY18JAN1826400CE,10:28:00,2560,266.6806
334.05,2018-01-18,336.65,328.5,260200,329.0,BANKNIFTY18JAN1826400CE,10:29:00,2600,266.8057
337.5,2018-01-18,339.5,334.05,260200,334.05,BANKNIFTY18JAN1826400CE,10:30:00,2000,266.9066
340.8,2018-01-18,342.65,338.1,257080,338.1,BANKNIFTY18JAN1826400CE,10:31:00,4400,267.1377
343.5,2018-01-18,345.5,338.8,257080,340.8,BANKNIFTY18JAN1826400CE,10:32:00,2360,267.2656
343.55,2018-01-18,349.9,341.5,257080,343.5,BANKNIFTY18JAN1826400CE,10:33:00,2440,267.3975
351.5,2018-01-18,351.5,343.55,256960,343.55,BANKNIFTY18JAN1826400CE,10:34:00,3720,267.6186
351.55,2018-01-18,362.5,346.75,256960,351.5,BANKNIFTY18JAN1826400CE,10:35:00,8480,268.1186
341.7,2018-01-18,355.25,341.1,256960,350.35,BANKNIFTY18JAN1826400CE,10:36:00,8720,268.5666
342.5,2018-01-18,342.5,338.4,253200,341.7,BANKNIFTY18JAN1826400CE,10:37:00,3240,268.7334
343.05,2018-01-18,344.5,341.85,253200,342.1,BANKNIFTY18JAN1826400CE,10:38:00,5440,269.014
342.55,2018-01-18,343.45,339.0,253200,343.0,BANKNIFTY18JAN1826400CE,10:39:00,8400,269.4402
341.5,2018-01-18,345.05,340.0,253200,342.55,BANKNIFTY18JAN1826400CE,10:40:00,960,269.4879
344.0,2018-01-18,346.5,341.5,246280,341.5,BANKNIFTY18JAN1826400CE,10:41:00,480,269.5125
348.85,2018-01-18,350.35,343.95,246280,344.0,BANKNIFTY18JAN1826400CE,10:42:00,840,269.5584
351.35,2018-01-18,352.1,348.3,245560,350.0,BANKNIFTY18JAN1826400CE,10:43:00,1320,269.6328
349.05,2018-01-18,352.9,348.25,245560,352.05,BANKNIFTY18JAN1826400CE,10:44:00,1080,269.6917
347.15,2018-01-18,350.0,347.1,245560,349.05,BANKNIFTY18JAN1826400CE,10:45:00,1240,269.7577
349.1,2018-01-18,349.75,345.55,244880,347.15,BANKNIFTY18JAN1826400CE,10:46:00,3000,269.921
347.9,2018-01-18,350.3,347.9,244880,349.1,BANKNIFTY18JAN1826400CE,10:47:00,2240,270.0406
345.45,2018-01-18,347.9,344.95,244880,347.9,BANKNIFTY18JAN1826400CE,10:48:00,1480,270.1169
342.7,2018-01-18,345.45,341.9,244360,345.45,BANKNIFTY18JAN1826400CE,10:49:00,2560,270.2438
344.0,2018-01-18,346.25,341.55,244360,342.7,BANKNIFTY18JAN1826400CE,10:50:00,480,270.2679
337.5,2018-01-18,344.0,337.5,244360,344.0,BANKNIFTY18JAN1826400CE,10:51:00,240,270.279
339.8,2018-01-18,339.8,336.15,243600,337.5,BANKNIFTY18JAN1826400CE,10:52:00,760,270.315
336.9,2018-01-18,339.8,333.05,243600,339.8,BANKNIFTY18JAN1826400CE,10:53:00,2000,270.4057
337.35,2018-01-18,337.5,335.5,243600,336.0,BANKNIFTY18JAN1826400CE,10:54:00,800,270.4422
340.75,2018-01-18,342.35,337.35,242520,337.35,BANKNIFTY18JAN1826400CE,10:55:00,1800,270.5282
338.45,2018-01-18,342.0,337.0,242520,340.75,BANKNIFTY18JAN1826400CE,10:56:00,920,270.5707
339.1,2018-01-18,339.1,335.95,242520,338.45,BANKNIFTY18JAN1826400CE,10:57:00,680,270.6023
340.0,2018-01-18,341.0,338.5,243280,339.1,BANKNIFTY18JAN1826400CE,10:58:00,840,270.6419
341.0,2018-01-18,342.95,340.0,243280,340.0,BANKNIFTY18JAN1826400CE,10:59:00,1040,270.6915
341.5,2018-01-18,342.45,341.0,243280,341.0,BANKNIFTY18JAN1826400CE,11:00:00,1000,270.7395
341.45,2018-01-18,341.45,339.4,242880,340.5,BANKNIFTY18JAN1826400CE,11:01:00,360,270.7568
344.55,2018-01-18,344.55,341.45,242880,341.45,BANKNIFTY18JAN1826400CE,11:02:00,240,270.7688
346.0,2018-01-18,350.7,344.55,242880,344.55,BANKNIFTY18JAN1826400CE,11:03:00,680,270.8035
344.55,2018-01-18,346.05,342.5,242480,346.0,BANKNIFTY18JAN1826400CE,11:04:00,760,270.8414
338.05,2018-01-18,344.55,337.5,242480,344.55,BANKNIFTY18JAN1826400CE,11:05:00,1040,270.8887
338.25,2018-01-18,338.25,336.0,242480,336.95,BANKNIFTY18JAN1826400CE,11:06:00,680,270.9197
331.0,2018-01-18,338.25,331.0,241240,338.25,BANKNIFTY18JAN1826400CE,11:07:00,2240,271.0105
