close,date,high,low,oi,open,symbol,time,volume,VWAP
20.9,2018-01-18,30.9,17.5,172240,17.7,BANKNIFTY18JAN1826800CE,09:22:00,141000,20.9
19.65,2018-01-18,20.8,16.35,172240,20.7,BANKNIFTY18JAN1826800CE,09:23:00,234920,20.1188
19.35,2018-01-18,20.3,16.1,172240,19.65,BANKNIFTY18JAN1826800CE,09:24:00,166080,19.8833
23.85,2018-01-18,23.9,19.25,268920,19.25,BANKNIFTY18JAN1826800CE,09:25:00,170120,20.8309
28.3,2018-01-18,29.0,22.95,268920,23.9,BANKNIFTY18JAN1826800CE,09:26:00,200240,22.4702
33.1,2018-01-18,33.5,26.3,268920,27.7,BANKNIFTY18JAN1826800CE,09:27:00,242400,24.7015
41.75,2018-01-18,45.75,32.65,377560,33.45,BANKNIFTY18JAN1826800CE,09:28:00,292840,28.1503
49.0,2018-01-18,57.65,41.95,377560,41.95,BANKNIFTY18JAN1826800CE,09:29:00,279960,31.5291
47.0,2018-01-18,49.2,37.7,377560,48.95,BANKNIFTY18JAN1826800CE,09:30:00,204240,33.1648
50.6,2018-01-18,52.7,45.85,451600,46.6,BANKNIFTY18JAN1826800CE,09:31:00,181000,34.6584
52.0,2018-01-18,57.7,48.85,451600,50.65,BANKNIFTY18JAN1826800CE,09:32:00,226360,36.3366
60.3,2018-01-18,65.0,51.8,451600,51.8,BANKNIFTY18JAN1826800CE,09:33:00,208600,38.2986
52.4,2018-01-18,64.55,52.4,486520,59.5,BANKNIFTY18JAN1826800CE,09:34:00,189280,39.2738
49.9,2018-01-18,52.2,46.0,486520,52.2,BANKNIFTY18JAN1826800CE,09:35:00,180480,39.9311
57.5,2018-01-18,57.95,48.8,486520,50.25,BANKNIFTY18JAN1826800CE,09:36:00,146600,40.7717
51.05,2018-01-18,56.55,48.0,548680,56.55,BANKNIFTY18JAN1826800CE,09:37:00,160200,41.2824
51.45,2018-01-18,52.7,47.5,548680,51.75,BANKNIFTY18JAN1826800CE,09:38:00,130360,41.6775
52.0,2018-01-18,54.9,48.25,548680,51.0,BANKNIFTY18JAN1826800CE,09:39:00,151240,42.1228
49.8,2018-01-18,53.65,48.45,598720,52.6,BANKNIFTY18JAN1826800CE,09:40:00,97920,42.3314
54.35,2018-01-18,55.15,49.6,598720,49.6,BANKNIFTY18JAN1826800CE,09:41:00,91680,42.6295
56.95,2018-01-18,57.15,53.35,598720,54.25,BANKNIFTY18JAN1826800CE,09:42:00,132240,43.1243
51.7,2018-01-18,56.35,50.15,618600,56.35,BANKNIFTY18JAN1826800CE,09:43:00,110720,43.3653
49.95,2018-01-18,54.3,47.05,618600,52.65,BANKNIFTY18JAN1826800CE,09:44:00,110320,43.5448
