close,date,high,low,oi,open,symbol,time,volume,VWAP
155.0,2018-01-18,190.0,111.8,660680,111.8,BANKNIFTY18JAN1826500CE,09:15:00,249640,155.0
163.0,2018-01-18,191.7,153.0,549920,155.05,BANKNIFTY18JAN1826500CE,09:16:00,268840,159.1481
142.55,2018-01-18,162.85,138.0,549920,160.35,BANKNIFTY18JAN1826500CE,09:17:00,235960,153.9569
160.05,2018-01-18,172.6,140.0,549920,142.85,BANKNIFTY18JAN1826500CE,09:18:00,163840,155.044
147.65,2018-01-18,164.4,144.25,414760,160.0,BANKNIFTY18JAN1826500CE,09:19:00,105840,154.2799
170.0,2018-01-18,175.0,146.2,414760,146.2,BANKNIFTY18JAN1826500CE,09:20:00,139360,156.1628
151.0,2018-01-18,170.0,151.0,414760,167.45,BANKNIFTY18JAN1826500CE,09:21:00,74640,155.8516
142.2,2018-01-18,151.95,136.6,356400,151.95,BANKNIFTY18JAN1826500CE,09:22:00,75440,155.0675
139.7,2018-01-18,140.4,130.3,356400,140.0,BANKNIFTY18JAN1826500CE,09:23:00,65360,154.3391
145.35,2018-01-18,145.35,133.4,356400,140.05,BANKNIFTY18JAN1826500CE,09:24:00,56040,153.9881
162.9,2018-01-18,163.55,145.7,331640,146.45,BANKNIFTY18JAN1826500CE,09:25:00,51480,154.2967
186.5,2018-01-18,187.1,160.3,331640,161.25,BANKNIFTY18JAN1826500CE,09:26:00,63840,155.6228
199.85,2018-01-18,200.0,181.0,331640,185.35,BANKNIFTY18JAN1826500CE,09:27:00,78600,157.757
218.25,2018-01-18,228.05,196.3,289240,199.85,BANKNIFTY18JAN1826500CE,09:28:00,86440,160.8054
237.2,2018-01-18,250.0,218.5,289240,218.5,BANKNIFTY18JAN1826500CE,09:29:00,69040,163.7612
223.5,2018-01-18,233.55,213.25,289240,233.55,BANKNIFTY18JAN1826500CE,09:30:00,44080,165.2014
243.0,2018-01-18,243.0,223.45,273680,223.45,BANKNIFTY18JAN1826500CE,09:31:00,34840,166.6561
247.5,2018-01-18,256.25,238.75,273680,241.7,BANKNIFTY18JAN1826500CE,09:32:00,55080,168.9773
266.0,2018-01-18,270.05,247.65,273680,247.7,BANKNIFTY18JAN1826500CE,09:33:00,37280,170.8268
251.3,2018-01-18,274.05,250.0,258200,265.5,BANKNIFTY18JAN1826500CE,09:34:00,35240,172.2513
248.35,2018-01-18,249.75,241.7,258200,249.1,BANKNIFTY18JAN1826500CE,09:35:00,15600,172.8429
258.75,2018-01-18,259.85,248.35,258200,248.35,BANKNIFTY18JAN1826500CE,09:36:00,20640,173.7176
248.5,2018-01-18,261.3,244.6,255800,261.3,BANKNIFTY18JAN1826500CE,09:37:00,13640,174.2174
248.0,2018-01-18,250.4,241.35,255800,250.0,BANKNIFTY18JAN1826500CE,09:38:00,24720,175.1005
248.6,2018-01-18,255.0,244.0,255800,248.0,BANKNIFTY18JAN1826500CE,09:39:00,16920,175.6977
