close,date,high,low,oi,open,symbol,time,volume,VWAP
67.75,2018-01-18,95.35,60.0,0,95.35,BANKNIFTY18JAN1826600PE,09:18:00,41360,67.75
64.1,2018-01-18,66.45,56.05,56240,65.2,BANKNIFTY18JAN1826600PE,09:19:00,113160,65.077
50.05,2018-01-18,63.9,50.0,56240,63.9,BANKNIFTY18JAN1826600PE,09:20:00,94800,59.3632
53.65,2018-01-18,55.0,47.0,56240,50.05,BANKNIFTY18JAN1826600PE,09:21:00,88560,57.8658
61.05,2018-01-18,63.95,54.35,177160,54.35,BANKNIFTY18JAN1826600PE,09:22:00,100000,58.5929
59.05,2018-01-18,64.3,59.0,177160,61.7,BANKNIFTY18JAN1826600PE,09:23:00,83000,58.6658
53.05,2018-01-18,60.15,53.05,177160,58.6,BANKNIFTY18JAN1826600PE,09:24:00,81680,57.9045
43.7,2018-01-18,52.45,42.25,271360,52.25,BANKNIFTY18JAN1826600PE,09:25:00,116720,55.5995
32.8,2018-01-18,43.7,31.15,271360,43.7,BANKNIFTY18JAN1826600PE,09:26:00,123560,52.2571
29.65,2018-01-18,32.0,27.35,271360,32.0,BANKNIFTY18JAN1826600PE,09:27:00,184800,48.1917
26.4,2018-01-18,30.25,25.0,384800,29.0,BANKNIFTY18JAN1826600PE,09:28:00,180880,44.9301
23.5,2018-01-18,26.9,20.55,384800,26.9,BANKNIFTY18JAN1826600PE,09:29:00,182760,42.115
26.9,2018-01-18,27.0,23.8,384800,23.8,BANKNIFTY18JAN1826600PE,09:30:00,104360,41.0534
21.0,2018-01-18,26.85,21.0,461040,26.8,BANKNIFTY18JAN1826600PE,09:31:00,85040,39.9745
20.65,2018-01-18,21.8,20.1,461040,21.0,BANKNIFTY18JAN1826600PE,09:32:00,121600,38.5941
17.5,2018-01-18,20.45,17.0,461040,20.45,BANKNIFTY18JAN1826600PE,09:33:00,151400,36.8712
18.7,2018-01-18,18.8,16.6,506280,17.4,BANKNIFTY18JAN1826600PE,09:34:00,119280,35.7726
17.75,2018-01-18,19.45,17.75,506280,18.8,BANKNIFTY18JAN1826600PE,09:35:00,122440,34.7195
16.25,2018-01-18,17.85,15.0,506280,17.85,BANKNIFTY18JAN1826600PE,09:36:00,133040,33.6169
17.8,2018-01-18,18.35,16.0,561080,16.1,BANKNIFTY18JAN1826600PE,09:37:00,106080,32.8982
18.9,2018-01-18,19.65,17.5,561080,17.7,BANKNIFTY18JAN1826600PE,09:38:00,88720,32.3857
17.4,2018-01-18,19.5,17.15,561080,19.25,BANKNIFTY18JAN1826600PE,09:39:00,115240,31.7054
