close,date,high,low,oi,open,symbol,time,volume,VWAP
13.45,2018-01-18,13.45,11.2,151320,11.2,BANKNIFTY18JAN1826700CE,09:18:00,80,13.45
56.5,2018-01-18,70.7,13.45,151440,13.45,BANKNIFTY18JAN1826700CE,09:19:00,13120,56.2391
71.0,2018-01-18,74.0,62.05,151440,70.7,BANKNIFTY18JAN1826700CE,09:20:00,187360,70.0285
48.25,2018-01-18,69.9,47.85,151440,69.9,BANKNIFTY18JAN1826700CE,09:21:00,210600,58.8733
42.35,2018-01-18,49.7,39.0,236760,47.3,BANKNIFTY18JAN1826700CE,09:22:00,284560,52.115
43.1,2018-01-18,43.7,36.95,236760,43.0,BANKNIFTY18JAN1826700CE,09:23:00,255960,49.6904
43.5,2018-01-18,44.85,36.35,236760,43.55,BANKNIFTY18JAN1826700CE,09:24:00,195960,48.6334
51.0,2018-01-18,51.9,43.25,355040,43.55,BANKNIFTY18JAN1826700CE,09:25:00,176880,48.9494
61.25,2018-01-18,62.0,49.7,355040,51.0,BANKNIFTY18JAN1826700CE,09:26:00,188720,50.4835
68.9,2018-01-18,68.9,56.85,355040,60.0,BANKNIFTY18JAN1826700CE,09:27:00,202320,52.6554
82.4,2018-01-18,87.85,66.95,358280,69.3,BANKNIFTY18JAN1826700CE,09:28:00,241800,56.3298
93.6,2018-01-18,107.55,83.3,358280,83.3,BANKNIFTY18JAN1826700CE,09:29:00,291840,61.1657
87.95,2018-01-18,92.35,78.4,358280,91.95,BANKNIFTY18JAN1826700CE,09:30:00,171920,63.0677
96.45,2018-01-18,96.75,88.2,348040,88.2,BANKNIFTY18JAN1826700CE,09:31:00,154680,65.0723
99.65,2018-01-18,105.3,93.5,348040,97.4,BANKNIFTY18JAN1826700CE,09:32:00,179440,67.3242
111.3,2018-01-18,116.0,99.15,348040,99.15,BANKNIFTY18JAN1826700CE,09:33:00,159880,69.7361
99.6,2018-01-18,119.55,99.1,316080,110.65,BANKNIFTY18JAN1826700CE,09:34:00,145560,71.1564
97.1,2018-01-18,99.35,91.85,316080,99.35,BANKNIFTY18JAN1826700CE,09:35:00,105320,72.0194
106.5,2018-01-18,106.5,95.15,316080,97.25,BANKNIFTY18JAN1826700CE,09:36:00,66600,72.7298
98.0,2018-01-18,106.05,94.0,331600,106.05,BANKNIFTY18JAN1826700CE,09:37:00,80040,73.3404
97.5,2018-01-18,99.65,91.6,331600,98.6,BANKNIFTY18JAN1826700CE,09:38:00,68680,73.8311
97.95,2018-01-18,102.45,92.85,331600,96.7,BANKNIFTY18JAN1826700CE,09:39:00,77840,74.3738
94.7,2018-01-18,101.15,94.05,339960,98.45,BANKNIFTY18JAN1826700CE,09:40:00,47440,74.6488
102.35,2018-01-18,103.5,95.05,339960,95.55,BANKNIFTY18JAN1826700CE,09:41:00,52680,75.0588
108.0,2018-01-18,108.0,101.25,339960,101.6,BANKNIFTY18JAN1826700CE,09:42:00,71480,75.7073
100.1,2018-01-18,107.25,97.45,331440,107.25,BANKNIFTY18JAN1826700CE,09:43:00,48720,76.0303
97.45,2018-01-18,104.0,94.15,331440,101.85,BANKNIFTY18JAN1826700CE,09:44:00,59320,76.3702
101.6,2018-01-18,102.5,95.6,331440,96.85,BANKNIFTY18JAN1826700CE,09:45:00,54080,76.7299
96.6,2018-01-18,103.25,95.75,344800,101.6,BANKNIFTY18JAN1826700CE,09:46:00,32360,76.898
101.75,2018-01-18,107.4,95.05,344800,95.05,BANKNIFTY18JAN1826700CE,09:47:00,63160,77.3017
108.2,2018-01-18,108.7,100.45,344800,100.7,BANKNIFTY18JAN1826700CE,09:48:00,46880,77.6698
104.3,2018-01-18,107.7,101.75,330840,107.7,BANKNIFTY18JAN1826700CE,09:49:00,34320,77.9
112.8,2018-01-18,116.95,104.45,330840,104.45,BANKNIFTY18JAN1826700CE,09:50:00,79480,78.5851
103.15,2018-01-18,113.1,100.4,330840,112.1,BANKNIFTY18JAN1826700CE,09:51:00,44800,78.8539
98.95,2018-01-18,104.05,96.0,329320,103.7,BANKNIFTY18JAN1826700CE,09:52:00,49920,79.096
98.85,2018-01-18,100.75,97.0,329320,98.95,BANKNIFTY18JAN1826700CE,09:53:00,25800,79.2182
98.5,2018-01-18,103.4,98.0,329320,98.0,BANKNIFTY18JAN1826700CE,09:54:00,22920,79.3236
92.1,2018-01-18,99.9,92.1,332200,99.9,BANKNIFTY18JAN1826700CE,09:55:00,46040,79.4624
