close,date,high,low,oi,open,symbol,time,volume,VWAP
42.25,2018-01-18,70.25,41.1,21240,70.2,BANKNIFTY18JAN1826500PE,09:17:00,31440,42.25
28.95,2018-01-18,42.0,28.0,21240,37.5,BANKNIFTY18JAN1826500PE,09:18:00,125800,31.6093
26.05,2018-01-18,29.0,23.35,151880,28.35,BANKNIFTY18JAN1826500PE,09:19:00,167320,28.7433
20.75,2018-01-18,26.7,20.1,151880,26.7,BANKNIFTY18JAN1826500PE,09:20:00,158520,26.1204
22.7,2018-01-18,22.7,18.6,151880,20.7,BANKNIFTY18JAN1826500PE,09:21:00,122800,25.4271
25.55,2018-01-18,27.15,22.35,297400,22.35,BANKNIFTY18JAN1826500PE,09:22:00,134040,25.4494
24.8,2018-01-18,27.1,24.8,297400,25.3,BANKNIFTY18JAN1826500PE,09:23:00,147800,25.3413
21.75,2018-01-18,25.0,21.75,297400,24.6,BANKNIFTY18JAN1826500PE,09:24:00,127120,24.8914
17.0,2018-01-18,21.7,16.2,413680,21.45,BANKNIFTY18JAN1826500PE,09:25:00,120440,24.0542
12.0,2018-01-18,17.25,11.35,413680,17.0,BANKNIFTY18JAN1826500PE,09:26:00,147520,22.668
11.65,2018-01-18,12.35,10.5,413680,12.2,BANKNIFTY18JAN1826500PE,09:27:00,185520,21.2759
10.8,2018-01-18,12.0,10.5,524240,11.8,BANKNIFTY18JAN1826500PE,09:28:00,185440,20.1012
10.35,2018-01-18,10.8,9.5,524240,10.7,BANKNIFTY18JAN1826500PE,09:29:00,185080,19.1198
11.0,2018-01-18,11.45,10.1,524240,10.5,BANKNIFTY18JAN1826500PE,09:30:00,125120,18.6025
9.05,2018-01-18,10.85,9.0,611080,10.7,BANKNIFTY18JAN1826500PE,09:31:00,120720,18.0493
8.4,2018-01-18,9.45,8.2,611080,9.15,BANKNIFTY18JAN1826500PE,09:32:00,150440,17.3998
7.1,2018-01-18,8.45,6.85,611080,8.4,BANKNIFTY18JAN1826500PE,09:33:00,135480,16.8112
7.65,2018-01-18,7.8,6.75,679560,7.1,BANKNIFTY18JAN1826500PE,09:34:00,122160,16.3622
7.6,2018-01-18,8.0,7.25,679560,7.55,BANKNIFTY18JAN1826500PE,09:35:00,100160,16.0238
7.3,2018-01-18,7.85,6.7,679560,7.7,BANKNIFTY18JAN1826500PE,09:36:00,95280,15.7146
7.8,2018-01-18,8.1,7.3,734200,7.4,BANKNIFTY18JAN1826500PE,09:37:00,100280,15.4299
8.65,2018-01-18,8.75,7.8,734200,7.8,BANKNIFTY18JAN1826500PE,09:38:00,83560,15.2327
7.85,2018-01-18,8.8,7.8,734200,8.55,BANKNIFTY18JAN1826500PE,09:39:00,86320,15.0173
7.9,2018-01-18,8.35,7.65,799840,7.8,BANKNIFTY18JAN1826500PE,09:40:00,74800,14.8417
7.45,2018-01-18,8.0,7.2,799840,7.85,BANKNIFTY18JAN1826500PE,09:41:00,87960,14.6334
7.25,2018-01-18,7.55,7.0,799840,7.55,BANKNIFTY18JAN1826500PE,09:42:00,103720,14.396
7.4,2018-01-18,7.65,7.05,865480,7.15,BANKNIFTY18JAN1826500PE,09:43:00,64000,14.2598
7.4,2018-01-18,7.55,7.0,865480,7.3,BANKNIFTY18JAN1826500PE,09:44:00,119480,14.0193
7.65,2018-01-18,7.7,7.35,865480,7.6,BANKNIFTY18JAN1826500PE,09:45:00,112280,13.8162
7.75,2018-01-18,7.85,7.45,910240,7.65,BANKNIFTY18JAN1826500PE,09:46:00,70400,13.6973
7.0,2018-01-18,7.85,6.6,910240,7.75,BANKNIFTY18JAN1826500PE,09:47:00,109960,13.4983
6.0,2018-01-18,7.0,5.2,910240,6.95,BANKNIFTY18JAN1826500PE,09:48:00,98440,13.304
6.2,2018-01-18,6.2,5.75,922680,5.8,BANKNIFTY18JAN1826500PE,09:49:00,80160,13.1572
5.75,2018-01-18,6.1,5.5,922680,6.1,BANKNIFTY18JAN1826500PE,09:50:00,65280,13.0347
6.1,2018-01-18,6.2,5.6,922680,5.6,BANKNIFTY18JAN1826500PE,09:51:00,76080,12.9035
6.55,2018-01-18,6.75,6.05,941400,6.05,BANKNIFTY18JAN1826500PE,09:52:00,66880,12.7995
6.2,2018-01-18,6.8,6.15,941400,6.6,BANKNIFTY18JAN1826500PE,09:53:00,82960,12.6682
6.1,2018-01-18,6.3,5.6,941400,6.3,BANKNIFTY18JAN1826500PE,09:54:00,70560,12.559
6.85,2018-01-18,6.85,5.95,1003160,6.05,BANKNIFTY18JAN1826500PE,09:55:00,75360,12.4593
7.35,2018-01-18,7.5,6.5,1003160,6.8,BANKNIFTY18JAN1826500PE,09:56:00,110720,12.3315
7.1,2018-01-18,7.85,6.75,1003160,7.4,BANKNIFTY18JAN1826500PE,09:57:00,95360,12.2212
6.95,2018-01-18,7.6,6.95,1030440,7.15,BANKNIFTY18JAN1826500PE,09:58:00,76240,12.1338
6.4,2018-01-18,7.15,6.4,1030440,6.9,BANKNIFTY18JAN1826500PE,09:59:00,56840,12.0638
7.3,2018-01-18,7.35,6.5,1030440,6.55,BANKNIFTY18JAN1826500PE,10:00:00,74040,11.9893
7.4,2018-01-18,7.8,7.0,1064800,7.35,BANKNIFTY18JAN1826500PE,10:01:00,100800,11.8935
6.7,2018-01-18,7.65,6.6,1064800,7.5,BANKNIFTY18JAN1826500PE,10:02:00,92680,11.7957
6.7,2018-01-18,7.3,6.7,1064800,6.7,BANKNIFTY18JAN1826500PE,10:03:00,50960,11.7435
6.3,2018-01-18,6.7,6.2,1097200,6.65,BANKNIFTY18JAN1826500PE,10:04:00,73320,11.6645
6.0,2018-01-18,6.65,5.8,1097200,6.35,BANKNIFTY18JAN1826500PE,10:05:00,83240,11.5726
6.2,2018-01-18,6.45,5.8,1097200,6.05,BANKNIFTY18JAN1826500PE,10:06:00,100320,11.4695
6.0,2018-01-18,6.35,5.75,1137960,6.15,BANKNIFTY18JAN1826500PE,10:07:00,32360,11.4359
5.7,2018-01-18,6.0,5.7,1137960,5.95,BANKNIFTY18JAN1826500PE,10:08:00,37920,11.3949
5.8,2018-01-18,5.95,5.3,1137960,5.7,BANKNIFTY18JAN1826500PE,10:09:00,84440,11.3072
5.9,2018-01-18,6.0,5.6,1173840,5.85,BANKNIFTY18JAN1826500PE,10:10:00,61400,11.2462
5.9,2018-01-18,6.0,5.65,1173840,5.95,BANKNIFTY18JAN1826500PE,10:11:00,54120,11.1936
5.8,2018-01-18,6.0,5.45,1173840,6.0,BANKNIFTY18JAN1826500PE,10:12:00,60400,11.1351
5.8,2018-01-18,5.9,5.5,1192000,5.8,BANKNIFTY18JAN1826500PE,10:13:00,21600,11.1144
5.75,2018-01-18,6.0,5.7,1192000,5.75,BANKNIFTY18JAN1826500PE,10:14:00,44880,11.0716
5.85,2018-01-18,6.0,5.5,1192000,5.6,BANKNIFTY18JAN1826500PE,10:15:00,47600,11.0278
5.4,2018-01-18,5.95,5.3,1207720,5.85,BANKNIFTY18JAN1826500PE,10:16:00,52480,10.9763
5.5,2018-01-18,5.8,5.4,1207720,5.5,BANKNIFTY18JAN1826500PE,10:17:00,28000,10.9497
5.55,2018-01-18,5.8,5.45,1207720,5.55,BANKNIFTY18JAN1826500PE,10:18:00,30080,10.9216
5.45,2018-01-18,5.6,5.25,1210200,5.55,BANKNIFTY18JAN1826500PE,10:19:00,45040,10.8793
5.15,2018-01-18,5.6,5.1,1210200,5.45,BANKNIFTY18JAN1826500PE,10:20:00,31880,10.8482
5.4,2018-01-18,5.45,5.2,1210200,5.3,BANKNIFTY18JAN1826500PE,10:21:00,29960,10.8205
5.05,2018-01-18,5.45,5.0,1214360,5.4,BANKNIFTY18JAN1826500PE,10:22:00,28240,10.793
5.3,2018-01-18,5.4,5.0,1214360,5.0,BANKNIFTY18JAN1826500PE,10:23:00,37480,10.7584
5.75,2018-01-18,5.95,5.15,1214360,5.3,BANKNIFTY18JAN1826500PE,10:24:00,51240,10.7157
5.5,2018-01-18,5.95,5.2,1212240,5.95,BANKNIFTY18JAN1826500PE,10:25:00,44040,10.6778
5.65,2018-01-18,5.8,5.3,1212240,5.35,BANKNIFTY18JAN1826500PE,10:26:00,41040,10.6439
5.75,2018-01-18,5.8,5.55,1212240,5.65,BANKNIFTY18JAN1826500PE,10:27:00,29240,10.6206
5.35,2018-01-18,5.8,5.35,1224240,5.7,BANKNIFTY18JAN1826500PE,10:28:00,32440,10.5928
4.8,2018-01-18,5.4,4.5,1224240,5.25,BANKNIFTY18JAN1826500PE,10:29:00,51480,10.5448
4.75,2018-01-18,4.8,4.1,1224240,4.65,BANKNIFTY18JAN1826500PE,10:30:00,81240,10.4699
4.75,2018-01-18,4.85,4.45,1238640,4.85,BANKNIFTY18JAN1826500PE,10:31:00,37240,10.4362
4.55,2018-01-18,4.75,4.45,1238640,4.75,BANKNIFTY18JAN1826500PE,10:32:00,36760,10.4022
4.25,2018-01-18,4.65,4.05,1238640,4.55,BANKNIFTY18JAN1826500PE,10:33:00,58120,10.3466
3.5,2018-01-18,4.25,3.25,1260280,4.25,BANKNIFTY18JAN1826500PE,10:34:00,85080,10.257
3.4,2018-01-18,3.55,2.9,1260280,3.55,BANKNIFTY18JAN1826500PE,10:35:00,143920,10.1087
3.7,2018-01-18,3.85,3.25,1260280,3.3,BANKNIFTY18JAN1826500PE,10:36:00,70600,10.0413
3.9,2018-01-18,4.0,3.55,1284360,3.7,BANKNIFTY18JAN1826500PE,10:37:00,55040,9.9915
3.75,2018-01-18,4.0,3.7,1284360,3.8,BANKNIFTY18JAN1826500PE,10:38:00,34720,9.9596
3.85,2018-01-18,3.95,3.75,1284360,3.8,BANKNIFTY18JAN1826500PE,10:39:00,40760,9.9233
3.85,2018-01-18,4.05,3.75,1299720,3.9,BANKNIFTY18JAN1826500PE,10:40:00,34160,9.8932
3.7,2018-01-18,3.85,3.65,1299720,3.85,BANKNIFTY18JAN1826500PE,10:41:00,45520,9.8525
3.4,2018-01-18,3.75,3.35,1299720,3.7,BANKNIFTY18JAN1826500PE,10:42:00,62680,9.7947
3.3,2018-01-18,3.4,3.15,1313560,3.4,BANKNIFTY18JAN1826500PE,10:43:00,67800,9.7323
3.3,2018-01-18,3.4,3.2,1313560,3.2,BANKNIFTY18JAN1826500PE,10:44:00,20440,9.7138
3.45,2018-01-18,3.55,3.3,1313560,3.3,BANKNIFTY18JAN1826500PE,10:45:00,24440,9.6922
