close,date,high,low,oi,open,symbol,time,volume,VWAP
10.65,2018-01-18,15.1,10.4,26720,14.9,BANKNIFTY18JAN1826900CE,09:22:00,52360,10.65
7.9,2018-01-18,10.65,5.8,26720,10.65,BANKNIFTY18JAN1826900CE,09:23:00,107880,8.7986
7.3,2018-01-18,8.0,6.8,26720,7.95,BANKNIFTY18JAN1826900CE,09:24:00,117080,8.1659
9.5,2018-01-18,9.5,7.35,139800,7.35,BANKNIFTY18JAN1826900CE,09:25:00,110440,8.5459
10.65,2018-01-18,11.35,9.1,139800,9.45,BANKNIFTY18JAN1826900CE,09:26:00,164000,9.1713
13.15,2018-01-18,13.15,9.75,139800,10.55,BANKNIFTY18JAN1826900CE,09:27:00,193160,10.203
18.2,2018-01-18,20.35,13.6,269240,13.65,BANKNIFTY18JAN1826900CE,09:28:00,219040,12.0201
22.2,2018-01-18,25.25,18.05,269240,18.05,BANKNIFTY18JAN1826900CE,09:29:00,179520,13.6183
21.35,2018-01-18,22.45,15.5,269240,22.25,BANKNIFTY18JAN1826900CE,09:30:00,164360,14.59
23.3,2018-01-18,26.55,20.0,319720,21.3,BANKNIFTY18JAN1826900CE,09:31:00,201400,15.7523
23.2,2018-01-18,26.0,21.7,319720,23.45,BANKNIFTY18JAN1826900CE,09:32:00,192080,16.5931
28.4,2018-01-18,32.4,23.4,319720,23.4,BANKNIFTY18JAN1826900CE,09:33:00,207120,17.8745
24.35,2018-01-18,30.7,24.35,371520,27.95,BANKNIFTY18JAN1826900CE,09:34:00,182080,18.4385
22.65,2018-01-18,24.05,20.55,371520,24.05,BANKNIFTY18JAN1826900CE,09:35:00,139600,18.7021
26.8,2018-01-18,27.65,22.0,371520,22.75,BANKNIFTY18JAN1826900CE,09:36:00,142120,19.1873
23.35,2018-01-18,26.7,21.75,442360,26.6,BANKNIFTY18JAN1826900CE,09:37:00,140640,19.4203
23.2,2018-01-18,24.05,21.4,442360,23.65,BANKNIFTY18JAN1826900CE,09:38:00,127280,19.6025
23.85,2018-01-18,25.0,22.25,442360,23.0,BANKNIFTY18JAN1826900CE,09:39:00,116080,19.7814
22.5,2018-01-18,24.5,22.05,499320,23.95,BANKNIFTY18JAN1826900CE,09:40:00,96240,19.8731
25.0,2018-01-18,25.65,22.55,499320,22.55,BANKNIFTY18JAN1826900CE,09:41:00,95320,20.0389
