close,date,high,low,oi,open,symbol,time,volume,VWAP
100.75,2018-01-18,104.35,50.0,0,55.0,BANKNIFTY18JAN1826700PE,09:15:00,8360,100.75
113.15,2018-01-18,124.2,89.95,14520,100.75,BANKNIFTY18JAN1826700PE,09:16:00,15720,108.845
147.0,2018-01-18,150.0,115.75,14520,115.75,BANKNIFTY18JAN1826700PE,09:17:00,11400,121.1045
130.0,2018-01-18,155.0,110.15,14520,154.9,BANKNIFTY18JAN1826700PE,09:18:00,39520,125.7918
126.15,2018-01-18,130.0,113.95,43120,122.65,BANKNIFTY18JAN1826700PE,09:19:00,33840,125.9032
107.35,2018-01-18,132.65,107.35,43120,128.7,BANKNIFTY18JAN1826700PE,09:20:00,51320,119.9582
109.05,2018-01-18,110.85,101.2,43120,109.3,BANKNIFTY18JAN1826700PE,09:21:00,55120,117.1653
118.2,2018-01-18,123.9,111.4,97000,111.4,BANKNIFTY18JAN1826700PE,09:22:00,33800,117.3057
114.1,2018-01-18,122.9,114.1,97000,118.4,BANKNIFTY18JAN1826700PE,09:23:00,29480,116.9664
105.4,2018-01-18,117.0,105.4,97000,114.65,BANKNIFTY18JAN1826700PE,09:24:00,48760,115.2434
93.2,2018-01-18,105.15,91.0,124000,104.95,BANKNIFTY18JAN1826700PE,09:25:00,58280,111.9117
72.7,2018-01-18,93.3,70.0,124000,93.3,BANKNIFTY18JAN1826700PE,09:26:00,90800,104.4381
67.0,2018-01-18,73.4,66.85,124000,72.0,BANKNIFTY18JAN1826700PE,09:27:00,123320,96.7398
60.65,2018-01-18,68.5,57.35,216840,66.55,BANKNIFTY18JAN1826700PE,09:28:00,129120,90.3462
54.0,2018-01-18,60.15,49.45,216840,60.15,BANKNIFTY18JAN1826700PE,09:29:00,153360,84.0278
60.0,2018-01-18,60.6,54.15,216840,54.15,BANKNIFTY18JAN1826700PE,09:30:00,114640,81.2645
48.8,2018-01-18,59.9,48.25,357760,59.35,BANKNIFTY18JAN1826700PE,09:31:00,96920,78.3878
46.05,2018-01-18,50.0,45.1,357760,48.0,BANKNIFTY18JAN1826700PE,09:32:00,105320,75.5474
39.1,2018-01-18,45.8,38.0,357760,45.8,BANKNIFTY18JAN1826700PE,09:33:00,132560,71.9192
43.6,2018-01-18,44.15,37.45,442520,39.5,BANKNIFTY18JAN1826700PE,09:34:00,137600,69.267
42.05,2018-01-18,45.8,41.8,442520,44.0,BANKNIFTY18JAN1826700PE,09:35:00,110960,67.3559
38.45,2018-01-18,41.55,37.25,442520,41.55,BANKNIFTY18JAN1826700PE,09:36:00,117520,65.3549
42.5,2018-01-18,43.8,38.0,549760,38.4,BANKNIFTY18JAN1826700PE,09:37:00,101800,64.062
43.8,2018-01-18,44.95,42.4,549760,42.45,BANKNIFTY18JAN1826700PE,09:38:00,117440,62.8207
41.2,2018-01-18,44.75,40.05,549760,43.75,BANKNIFTY18JAN1826700PE,09:39:00,127080,61.4765
41.0,2018-01-18,42.0,40.0,625680,41.2,BANKNIFTY18JAN1826700PE,09:40:00,109440,60.4359
37.5,2018-01-18,41.05,36.5,625680,41.05,BANKNIFTY18JAN1826700PE,09:41:00,106560,59.3545
36.35,2018-01-18,38.2,33.95,625680,38.05,BANKNIFTY18JAN1826700PE,09:42:00,146080,57.9578
37.8,2018-01-18,39.25,35.65,672920,36.3,BANKNIFTY18JAN1826700PE,09:43:00,116360,57.028
38.3,2018-01-18,39.9,36.95,672920,37.4,BANKNIFTY18JAN1826700PE,09:44:00,105440,56.2765
38.9,2018-01-18,39.35,37.5,672920,38.45,BANKNIFTY18JAN1826700PE,09:45:00,102360,55.6251
37.85,2018-01-18,38.95,37.1,720560,38.6,BANKNIFTY18JAN1826700PE,09:46:00,57920,55.2558
35.65,2018-01-18,39.0,33.4,720560,38.2,BANKNIFTY18JAN1826700PE,09:47:00,172880,54.1112
32.35,2018-01-18,36.3,30.0,720560,35.8,BANKNIFTY18JAN1826700PE,09:48:00,153960,53.0356
34.15,2018-01-18,35.0,32.3,751360,32.3,BANKNIFTY18JAN1826700PE,09:49:00,100640,52.4446
30.45,2018-01-18,33.5,27.25,751360,33.5,BANKNIFTY18JAN1826700PE,09:50:00,176840,51.2981
32.8,2018-01-18,33.8,30.45,751360,30.45,BANKNIFTY18JAN1826700PE,09:51:00,117640,50.6781
35.7,2018-01-18,37.0,32.65,775760,33.05,BANKNIFTY18JAN1826700PE,09:52:00,120040,50.1828
