close,date,high,low,oi,open,symbol,time,volume,VWAP
26831.0,2018-01-18,26867.5,26762.25,0,26762.25,BANKNIFTY,09:15:00,0,
26670.55,2018-01-18,26840.05,26669.75,0,26831.0,BANKNIFTY,09:16:00,0,
26689.8,2018-01-18,26695.75,26673.55,0,26677.35,BANKNIFTY,09:17:00,0,
26728.9,2018-01-18,26736.0,26686.8,0,26686.8,BANKNIFTY,09:18:00,0,
26709.05,2018-01-18,26734.7,26707.15,0,26724.6,BANKNIFTY,09:19:00,0,
26725.85,2018-01-18,26733.45,26704.95,0,26704.95,BANKNIFTY,09:20:00,0,
26698.8,2018-01-18,26739.0,26698.8,0,26725.95,BANKNIFTY,09:21:00,0,
26684.8,2018-01-18,26703.5,26681.65,0,26698.75,BANKNIFTY,09:22:00,0,
26679.2,2018-01-18,26690.2,26674.9,0,26685.1,BANKNIFTY,09:23:00,0,
26696.3,2018-01-18,26700.7,26676.0,0,26684.0,BANKNIFTY,09:24:00,0,
26716.2,2018-01-18,26716.55,26697.05,0,26702.2,BANKNIFTY,09:25:00,0,
26740.75,2018-01-18,26745.9,26710.5,0,26712.85,BANKNIFTY,09:26:00,0,
26766.9,2018-01-18,26767.25,26739.85,0,26739.85,BANKNIFTY,09:27:00,0,
26789.3,2018-01-18,26791.8,26769.2,0,26769.2,BANKNIFTY,09:28:00,0,
26799.8,2018-01-18,26806.6,26789.3,0,26790.1,BANKNIFTY,09:29:00,0,
26792.5,2018-01-18,26800.3,26780.25,0,26800.15,BANKNIFTY,09:30:00,0,
26813.5,2018-01-18,26813.5,26791.35,0,26791.35,BANKNIFTY,09:31:00,0,
26819.5,2018-01-18,26828.25,26804.7,0,26811.4,BANKNIFTY,09:32:00,0,
26840.4,2018-01-18,26842.95,26816.25,0,26816.25,BANKNIFTY,09:33:00,0,
26822.2,2018-01-18,26845.65,26820.25,0,26837.45,BANKNIFTY,09:34:00,0,
26813.25,2018-01-18,26822.0,26809.1,0,26820.45,BANKNIFTY,09:35:00,0,
26821.8,2018-01-18,26824.0,26809.2,0,26814.35,BANKNIFTY,09:36:00,0,
26808.4,2018-01-18,26821.25,26801.85,0,26819.4,BANKNIFTY,09:37:00,0,
26806.9,2018-01-18,26810.35,26796.2,0,26806.9,BANKNIFTY,09:38:00,0,
26811.95,2018-01-18,26816.6,26802.8,0,26807.8,BANKNIFTY,09:39:00,0,
26813.05,2018-01-18,26820.35,26805.7,0,26810.55,BANKNIFTY,09:40:00,0,
26837.05,2018-01-18,26837.05,26814.45,0,26815.2,BANKNIFTY,09:41:00,0,
26840.7,2018-01-18,26848.95,26830.2,0,26830.9,BANKNIFTY,09:42:00,0,
26831.05,2018-01-18,26841.75,26819.95,0,26839.6,BANKNIFTY,09:43:00,0,
26824.65,2018-01-18,26839.5,26815.85,0,26833.5,BANKNIFTY,09:44:00,0,
26829.7,2018-01-18,26834.65,26820.55,0,26825.7,BANKNIFTY,09:45:00,0,
26819.8,2018-01-18,26834.6,26816.75,0,26830.45,BANKNIFTY,09:46:00,0,
26828.3,2018-01-18,26843.25,26816.65,0,26818.75,BANKNIFTY,09:47:00,0,
26836.15,2018-01-18,26841.05,26827.0,0,26827.4,BANKNIFTY,09:48:00,0,
26833.55,2018-01-18,26840.15,26825.8,0,26834.15,BANKNIFTY,09:49:00,0,
26837.3,2018-01-18,26842.7,26830.5,0,26838.2,BANKNIFTY,09:50:00,0,
26816.95,2018-01-18,26838.95,26816.35,0,26837.35,BANKNIFTY,09:51:00,0,
26808.55,2018-01-18,26819.15,26798.45,0,26819.15,BANKNIFTY,09:52:00,0,
26811.65,2018-01-18,26816.9,26802.85,0,26808.5,BANKNIFTY,09:53:00,0,
26811.5,2018-01-18,26822.2,26810.85,0,26814.9,BANKNIFTY,09:54:00,0,
26802.75,2018-01-18,26815.6,26800.3,0,26811.05,BANKNIFTY,09:55:00,0,
26790.8,2018-01-18,26807.0,26783.7,0,26801.35,BANKNIFTY,09:56:00,0,
26790.1,2018-01-18,26795.05,26782.4,0,26786.7,BANKNIFTY,09:57:00,0,
26804.05,2018-01-18,26806.2,26785.45,0,26792.75,BANKNIFTY,09:58:00,0,
26807.5,2018-01-18,26808.35,26801.6,0,26803.6,BANKNIFTY,09:59:00,0,
26771.45,2018-01-18,26808.85,26771.45,0,26807.2,BANKNIFTY,10:00:00,0,
26759.25,2018-01-18,26775.7,26759.25,0,26773.8,BANKNIFTY,10:01:00,0,
26772.8,2018-01-18,26776.15,26757.1,0,26766.5,BANKNIFTY,10:02:00,0,
26787.25,2018-01-18,26787.25,26766.75,0,26776.35,BANKNIFTY,10:03:00,0,
26793.55,2018-01-18,26796.55,26785.3,0,26786.85,BANKNIFTY,10:04:00,0,
26796.6,2018-01-18,26798.35,26779.35,0,26793.85,BANKNIFTY,10:05:00,0,
26801.2,2018-01-18,26807.2,26793.15,0,26796.65,BANKNIFTY,10:06:00,0,
26804.8,2018-01-18,26810.35,26796.95,0,26805.85,BANKNIFTY,10:07:00,0,
26803.4,2018-01-18,26806.25,26797.1,0,26802.35,BANKNIFTY,10:08:00,0,
26790.2,2018-01-18,26809.3,26789.65,0,26800.55,BANKNIFTY,10:09:00,0,
26775.7,2018-01-18,26796.8,26775.7,0,26792.7,BANKNIFTY,10:10:00,0,
26777.35,2018-01-18,26793.0,26770.65,0,26778.5,BANKNIFTY,10:11:00,0,
26780.0,2018-01-18,26789.05,26770.95,0,26780.45,BANKNIFTY,10:12:00,0,
26776.1,2018-01-18,26785.4,26774.95,0,26777.85,BANKNIFTY,10:13:00,0,
26779.55,2018-01-18,26781.0,26763.85,0,26775.85,BANKNIFTY,10:14:00,0,
26779.25,2018-01-18,26781.85,26769.65,0,26781.55,BANKNIFTY,10:15:00,0,
26790.8,2018-01-18,26790.8,26776.4,0,26778.4,BANKNIFTY,10:16:00,0,
26782.35,2018-01-18,26790.65,26779.65,0,26789.4,BANKNIFTY,10:17:00,0,
26796.6,2018-01-18,26796.6,26779.05,0,26783.2,BANKNIFTY,10:18:00,0,
26781.55,2018-01-18,26796.6,26774.05,0,26796.6,BANKNIFTY,10:19:00,0,
26785.55,2018-01-18,26793.7,26782.95,0,26784.4,BANKNIFTY,10:20:00,0,
26778.25,2018-01-18,26786.65,26774.95,0,26782.0,BANKNIFTY,10:21:00,0,
26785.85,2018-01-18,26788.35,26772.4,0,26776.3,BANKNIFTY,10:22:00,0,
26775.85,2018-01-18,26786.25,26773.2,0,26782.5,BANKNIFTY,10:23:00,0,
26769.35,2018-01-18,26788.0,26762.2,0,26775.5,BANKNIFTY,10:24:00,0,
26781.65,2018-01-18,26786.75,26764.25,0,26764.25,BANKNIFTY,10:25:00,0,
26773.0,2018-01-18,26788.35,26773.0,0,26782.2,BANKNIFTY,10:26:00,0,
26777.2,2018-01-18,26784.45,26771.9,0,26774.9,BANKNIFTY,10:27:00,0,
26783.1,2018-01-18,26784.3,26774.4,0,26779.0,BANKNIFTY,10:28:00,0,
26797.7,2018-01-18,26797.7,26784.2,0,26784.85,BANKNIFTY,10:29:00,0,
26798.7,2018-01-18,26802.35,26790.25,0,26794.4,BANKNIFTY,10:30:00,0,
26795.55,2018-01-18,26800.85,26790.2,0,26798.8,BANKNIFTY,10:31:00,0,
26797.8,2018-01-18,26801.2,26788.25,0,26796.65,BANKNIFTY,10:32:00,0,
26803.25,2018-01-18,26810.85,26793.5,0,26798.8,BANKNIFTY,10:33:00,0,
26801.2,2018-01-18,26806.65,26795.3,0,26801.35,BANKNIFTY,10:34:00,0,
26796.0,2018-01-18,26817.1,26791.55,0,26801.15,BANKNIFTY,10:35:00,0,
26786.85,2018-01-18,26801.8,26780.9,0,26792.75,BANKNIFTY,10:36:00,0,
26781.3,2018-01-18,26791.2,26771.95,0,26785.85,BANKNIFTY,10:37:00,0,
26789.9,2018-01-18,26794.0,26775.3,0,26781.8,BANKNIFTY,10:38:00,0,
26775.95,2018-01-18,26790.8,26773.7,0,26790.8,BANKNIFTY,10:39:00,0,
26786.3,2018-01-18,26789.85,26777.8,0,26777.8,BANKNIFTY,10:40:00,0,
26786.6,2018-01-18,26793.55,26784.55,0,26786.75,BANKNIFTY,10:41:00,0,
26797.05,2018-01-18,26800.55,26784.2,0,26786.25,BANKNIFTY,10:42:00,0,
26800.15,2018-01-18,26804.85,26795.7,0,26797.35,BANKNIFTY,10:43:00,0,
26796.8,2018-01-18,26803.1,26794.25,0,26799.35,BANKNIFTY,10:44:00,0,
26791.6,2018-01-18,26803.45,26788.2,0,26800.25,BANKNIFTY,10:45:00,0,
26789.35,2018-01-18,26794.75,26786.05,0,26790.15,BANKNIFTY,10:46:00,0,
26785.7,2018-01-18,26792.4,26781.75,0,26792.4,BANKNIFTY,10:47:00,0,
26785.45,2018-01-18,26789.9,26780.55,0,26786.05,BANKNIFTY,10:48:00,0,
26779.05,2018-01-18,26786.65,26776.45,0,26783.2,BANKNIFTY,10:49:00,0,
26783.85,2018-01-18,26786.7,26779.2,0,26781.75,BANKNIFTY,10:50:00,0,
26780.1,2018-01-18,26788.7,26776.85,0,26783.85,BANKNIFTY,10:51:00,0,
26767.25,2018-01-18,26780.95,26766.6,0,26778.1,BANKNIFTY,10:52:00,0,
26770.1,2018-01-18,26772.45,26757.3,0,26769.15,BANKNIFTY,10:53:00,0,
26766.05,2018-01-18,26768.65,26764.45,0,26767.75,BANKNIFTY,10:54:00,0,
26770.3,2018-01-18,26773.45,26763.8,0,26766.85,BANKNIFTY,10:55:00,0,
26768.4,2018-01-18,26774.45,26763.7,0,26770.05,BANKNIFTY,10:56:00,0,
26768.1,2018-01-18,26771.6,26762.9,0,26769.0,BANKNIFTY,10:57:00,0,
26774.4,2018-01-18,26776.3,26764.95,0,26770.1,BANKNIFTY,10:58:00,0,
26776.3,2018-01-18,26779.6,26770.7,0,26775.45,BANKNIFTY,10:59:00,0,
26779.3,2018-01-18,26781.15,26776.35,0,26777.15,BANKNIFTY,11:00:00,0,
26782.9,2018-01-18,26782.9,26776.2,0,26780.6,BANKNIFTY,11:01:00,0,
26788.25,2018-01-18,26788.5,26781.25,0,26782.95,BANKNIFTY,11:02:00,0,
26790.4,2018-01-18,26792.05,26783.3,0,26788.35,BANKNIFTY,11:03:00,0,
26783.6,2018-01-18,26791.9,26780.85,0,26790.3,BANKNIFTY,11:04:00,0,
26772.4,2018-01-18,26787.6,26768.25,0,26786.5,BANKNIFTY,11:05:00,0,
26776.05,2018-01-18,26780.75,26770.7,0,26772.95,BANKNIFTY,11:06:00,0,
26770.15,2018-01-18,26777.95,26766.55,0,26777.55,BANKNIFTY,11:07:00,0,
26772.75,2018-01-18,26776.3,26768.35,0,26769.2,BANKNIFTY,11:08:00,0,
26766.05,2018-01-18,26776.75,26762.25,0,26774.3,BANKNIFTY,11:09:00,0,
26772.6,2018-01-18,26772.6,26767.0,0,26767.4,BANKNIFTY,11:10:00,0,
26785.15,2018-01-18,26790.85,26772.35,0,26774.25,BANKNIFTY,11:11:00,0,
26789.15,2018-01-18,26793.15,26782.6,0,26786.1,BANKNIFTY,11:12:00,0,
26797.75,2018-01-18,26801.75,26790.3,0,26790.3,BANKNIFTY,11:13:00,0,
26797.25,2018-01-18,26803.25,26795.15,0,26797.25,BANKNIFTY,11:14:00,0,
26788.4,2018-01-18,26799.85,26785.55,0,26795.85,BANKNIFTY,11:15:00,0,
26782.5,2018-01-18,26793.3,26775.2,0,26786.25,BANKNIFTY,11:16:00,0,
26778.55,2018-01-18,26784.9,26775.75,0,26782.9,BANKNIFTY,11:17:00,0,
26781.25,2018-01-18,26785.35,26775.15,0,26779.3,BANKNIFTY,11:18:00,0,
26777.25,2018-01-18,26785.95,26777.25,0,26782.0,BANKNIFTY,11:19:00,0,
26764.3,2018-01-18,26778.95,26762.3,0,26777.75,BANKNIFTY,11:20:00,0,
26769.85,2018-01-18,26772.45,26762.1,0,26767.2,BANKNIFTY,11:21:00,0,
26760.75,2018-01-18,26774.05,26756.35,0,26769.0,BANKNIFTY,11:22:00,0,
26746.45,2018-01-18,26763.85,26746.45,0,26762.9,BANKNIFTY,11:23:00,0,
26744.35,2018-01-18,26751.75,26739.85,0,26749.4,BANKNIFTY,11:24:00,0,
26753.65,2018-01-18,26758.5,26742.6,0,26746.6,BANKNIFTY,11:25:00,0,
26741.25,2018-01-18,26755.5,26737.6,0,26753.75,BANKNIFTY,11:26:00,0,
26721.85,2018-01-18,26746.9,26720.9,0,26746.4,BANKNIFTY,11:27:00,0,
26742.05,2018-01-18,26746.2,26722.3,0,26723.85,BANKNIFTY,11:28:00,0,
26716.7,2018-01-18,26742.85,26716.7,0,26742.85,BANKNIFTY,11:29:00,0,
26717.3,2018-01-18,26725.75,26711.35,0,26719.4,BANKNIFTY,11:30:00,0,
26708.9,2018-01-18,26721.05,26706.1,0,26718.7,BANKNIFTY,11:31:00,0,
26695.75,2018-01-18,26710.65,26685.45,0,26709.95,BANKNIFTY,11:32:00,0,
26702.85,2018-01-18,26706.05,26693.6,0,26694.7,BANKNIFTY,11:33:00,0,
26703.8,2018-01-18,26712.25,26699.15,0,26702.1,BANKNIFTY,11:34:00,0,
26712.05,2018-01-18,26714.75,26699.75,0,26704.4,BANKNIFTY,11:35:00,0,
26717.15,2018-01-18,26732.15,26708.0,0,26712.15,BANKNIFTY,11:36:00,0,
26728.3,2018-01-18,26729.15,26718.0,0,26722.8,BANKNIFTY,11:37:00,0,
26719.15,2018-01-18,26735.05,26719.15,0,26728.65,BANKNIFTY,11:38:00,0,
26714.25,2018-01-18,26724.45,26709.1,0,26720.9,BANKNIFTY,11:39:00,0,
26717.45,2018-01-18,26729.6,26713.9,0,26715.45,BANKNIFTY,11:40:00,0,
26728.05,2018-01-18,26731.5,26717.85,0,26726.45,BANKNIFTY,11:41:00,0,
26727.3,2018-01-18,26732.45,26722.3,0,26728.7,BANKNIFTY,11:42:00,0,
26721.55,2018-01-18,26733.4,26721.55,0,26727.85,BANKNIFTY,11:43:00,0,
26723.45,2018-01-18,26728.35,26717.6,0,26725.95,BANKNIFTY,11:44:00,0,
26712.1,2018-01-18,26726.95,26712.1,0,26723.45,BANKNIFTY,11:45:00,0,
26716.3,2018-01-18,26717.7,26705.2,0,26713.95,BANKNIFTY,11:46:00,0,
26716.4,2018-01-18,26724.3,26714.05,0,26716.5,BANKNIFTY,11:47:00,0,
26722.25,2018-01-18,26724.2,26715.45,0,26715.45,BANKNIFTY,11:48:00,0,
26719.7,2018-01-18,26725.85,26716.85,0,26723.7,BANKNIFTY,11:49:00,0,
26722.2,2018-01-18,26724.0,26718.55,0,26720.35,BANKNIFTY,11:50:00,0,
26727.9,2018-01-18,26731.4,26720.0,0,26724.15,BANKNIFTY,11:51:00,0,
26724.15,2018-01-18,26730.15,26722.6,0,26728.8,BANKNIFTY,11:52:00,0,
26722.2,2018-01-18,26725.4,26712.55,0,26724.5,BANKNIFTY,11:53:00,0,
26712.7,2018-01-18,26724.2,26711.15,0,26724.2,BANKNIFTY,11:54:00,0,
26701.0,2018-01-18,26714.8,26697.9,0,26713.85,BANKNIFTY,11:55:00,0,
26705.9,2018-01-18,26709.6,26696.0,0,26701.15,BANKNIFTY,11:56:00,0,
26706.85,2018-01-18,26708.3,26701.8,0,26707.6,BANKNIFTY,11:57:00,0,
26707.25,2018-01-18,26715.7,26705.2,0,26707.85,BANKNIFTY,11:58:00,0,
26702.95,2018-01-18,26712.5,26702.35,0,26709.2,BANKNIFTY,11:59:00,0,
26701.5,2018-01-18,26708.5,26699.1,0,26703.1,BANKNIFTY,12:00:00,0,
26703.1,2018-01-18,26706.45,26699.0,0,26703.4,BANKNIFTY,12:01:00,0,
26715.3,2018-01-18,26715.3,26700.5,0,26706.4,BANKNIFTY,12:02:00,0,
26713.5,2018-01-18,26718.1,26712.95,0,26714.5,BANKNIFTY,12:03:00,0,
26713.75,2018-01-18,26718.85,26708.85,0,26714.85,BANKNIFTY,12:04:00,0,
26708.05,2018-01-18,26716.9,26707.95,0,26713.1,BANKNIFTY,12:05:00,0,
26724.3,2018-01-18,26724.7,26707.15,0,26710.15,BANKNIFTY,12:06:00,0,
26728.15,2018-01-18,26732.05,26721.5,0,26723.65,BANKNIFTY,12:07:00,0,
26722.9,2018-01-18,26734.1,26719.85,0,26730.5,BANKNIFTY,12:08:00,0,
26729.4,2018-01-18,26736.2,26719.45,0,26724.0,BANKNIFTY,12:09:00,0,
26749.0,2018-01-18,26749.0,26720.95,0,26729.6,BANKNIFTY,12:10:00,0,
26761.9,2018-01-18,26779.35,26740.45,0,26748.9,BANKNIFTY,12:11:00,0,
26763.1,2018-01-18,26767.35,26759.8,0,26765.3,BANKNIFTY,12:12:00,0,
26760.45,2018-01-18,26769.0,26754.9,0,26765.6,BANKNIFTY,12:13:00,0,
26758.6,2018-01-18,26764.05,26754.3,0,26759.0,BANKNIFTY,12:14:00,0,
26754.25,2018-01-18,26762.75,26754.25,0,26758.1,BANKNIFTY,12:15:00,0,
26747.85,2018-01-18,26758.35,26747.4,0,26754.6,BANKNIFTY,12:16:00,0,
26745.35,2018-01-18,26753.1,26739.55,0,26748.95,BANKNIFTY,12:17:00,0,
26739.45,2018-01-18,26745.85,26738.0,0,26745.8,BANKNIFTY,12:18:00,0,
26738.25,2018-01-18,26751.1,26738.25,0,26742.95,BANKNIFTY,12:19:00,0,
26741.7,2018-01-18,26745.5,26735.4,0,26740.3,BANKNIFTY,12:20:00,0,
26745.0,2018-01-18,26749.95,26741.45,0,26743.1,BANKNIFTY,12:21:00,0,
26737.9,2018-01-18,26750.05,26737.8,0,26746.05,BANKNIFTY,12:22:00,0,
26743.5,2018-01-18,26746.85,26738.55,0,26738.7,BANKNIFTY,12:23:00,0,
26755.45,2018-01-18,26759.2,26742.95,0,26743.65,BANKNIFTY,12:24:00,0,
26747.5,2018-01-18,26758.25,26746.95,0,26754.75,BANKNIFTY,12:25:00,0,
26754.4,2018-01-18,26758.35,26745.8,0,26749.75,BANKNIFTY,12:26:00,0,
26756.2,2018-01-18,26764.2,26754.1,0,26754.1,BANKNIFTY,12:27:00,0,
26752.45,2018-01-18,26757.5,26749.9,0,26757.25,BANKNIFTY,12:28:00,0,
26748.45,2018-01-18,26756.3,26746.7,0,26754.1,BANKNIFTY,12:29:00,0,
26746.7,2018-01-18,26751.75,26743.0,0,26749.35,BANKNIFTY,12:30:00,0,
26754.25,2018-01-18,26757.05,26742.0,0,26746.8,BANKNIFTY,12:31:00,0,
26761.85,2018-01-18,26768.1,26749.45,0,26755.35,BANKNIFTY,12:32:00,0,
26774.35,2018-01-18,26777.75,26757.0,0,26760.95,BANKNIFTY,12:33:00,0,
26782.6,2018-01-18,26785.45,26771.55,0,26776.15,BANKNIFTY,12:34:00,0,
26773.05,2018-01-18,26787.7,26773.05,0,26783.3,BANKNIFTY,12:35:00,0,
26770.4,2018-01-18,26776.4,26766.65,0,26775.35,BANKNIFTY,12:36:00,0,
26776.55,2018-01-18,26780.45,26768.4,0,26769.25,BANKNIFTY,12:37:00,0,
26778.25,2018-01-18,26782.8,26771.55,0,26779.25,BANKNIFTY,12:38:00,0,
26779.95,2018-01-18,26786.1,26776.85,0,26780.25,BANKNIFTY,12:39:00,0,
26784.8,2018-01-18,26789.75,26776.2,0,26780.6,BANKNIFTY,12:40:00,0,
26783.75,2018-01-18,26785.3,26776.85,0,26785.3,BANKNIFTY,12:41:00,0,
26779.55,2018-01-18,26783.95,26775.45,0,26783.0,BANKNIFTY,12:42:00,0,
26775.95,2018-01-18,26781.1,26775.95,0,26778.85,BANKNIFTY,12:43:00,0,
26770.2,2018-01-18,26776.9,26770.2,0,26776.75,BANKNIFTY,12:44:00,0,
26773.0,2018-01-18,26776.65,26767.4,0,26771.15,BANKNIFTY,12:45:00,0,
26779.65,2018-01-18,26780.15,26765.6,0,26772.65,BANKNIFTY,12:46:00,0,
26775.05,2018-01-18,26778.25,26773.3,0,26778.25,BANKNIFTY,12:47:00,0,
26790.0,2018-01-18,26790.85,26772.7,0,26777.5,BANKNIFTY,12:48:00,0,
26797.05,2018-01-18,26801.75,26784.65,0,26791.4,BANKNIFTY,12:49:00,0,
26794.7,2018-01-18,26798.65,26791.6,0,26796.1,BANKNIFTY,12:50:00,0,
26786.15,2018-01-18,26796.2,26785.05,0,26795.65,BANKNIFTY,12:51:00,0,
26787.4,2018-01-18,26792.95,26783.75,0,26786.95,BANKNIFTY,12:52:00,0,
26792.2,2018-01-18,26793.8,26783.9,0,26786.5,BANKNIFTY,12:53:00,0,
26794.5,2018-01-18,26798.5,26790.55,0,26793.2,BANKNIFTY,12:54:00,0,
26787.05,2018-01-18,26796.8,26784.1,0,26795.45,BANKNIFTY,12:55:00,0,
26786.3,2018-01-18,26790.05,26783.7,0,26787.3,BANKNIFTY,12:56:00,0,
26782.85,2018-01-18,26787.95,26779.95,0,26787.95,BANKNIFTY,12:57:00,0,
26780.45,2018-01-18,26786.9,26779.2,0,26783.25,BANKNIFTY,12:58:00,0,
26767.05,2018-01-18,26781.1,26758.2,0,26781.1,BANKNIFTY,12:59:00,0,
26760.5,2018-01-18,26767.5,26754.25,0,26767.25,BANKNIFTY,13:00:00,0,
26758.1,2018-01-18,26761.45,26751.8,0,26761.45,BANKNIFTY,13:01:00,0,
26754.6,2018-01-18,26760.75,26752.15,0,26757.0,BANKNIFTY,13:02:00,0,
26755.3,2018-01-18,26762.0,26751.25,0,26754.75,BANKNIFTY,13:03:00,0,
26752.3,2018-01-18,26762.0,26749.85,0,26760.4,BANKNIFTY,13:04:00,0,
26743.75,2018-01-18,26754.0,26742.25,0,26753.65,BANKNIFTY,13:05:00,0,
26744.35,2018-01-18,26747.2,26740.45,0,26743.65,BANKNIFTY,13:06:00,0,
26751.85,2018-01-18,26757.25,26742.75,0,26744.55,BANKNIFTY,13:07:00,0,
26745.95,2018-01-18,26752.1,26741.85,0,26752.0,BANKNIFTY,13:08:00,0,
26743.95,2018-01-18,26753.0,26739.35,0,26750.65,BANKNIFTY,13:09:00,0,
26767.25,2018-01-18,26771.1,26742.1,0,26743.6,BANKNIFTY,13:10:00,0,
26772.1,2018-01-18,26772.55,26758.3,0,26771.55,BANKNIFTY,13:11:00,0,
26771.15,2018-01-18,26775.1,26765.7,0,26770.55,BANKNIFTY,13:12:00,0,
26774.55,2018-01-18,26776.2,26767.7,0,26770.25,BANKNIFTY,13:13:00,0,
26774.45,2018-01-18,26777.6,26772.4,0,26775.4,BANKNIFTY,13:14:00,0,
26771.35,2018-01-18,26784.6,26769.15,0,26775.5,BANKNIFTY,13:15:00,0,
26773.15,2018-01-18,26779.9,26767.25,0,26773.0,BANKNIFTY,13:16:00,0,
