close,date,high,low,oi,open,symbol,time,volume,VWAP
275.55,2018-01-18,448.0,225.05,542000,377.8,BANKNIFTY18JAN1826300CE,09:15:00,108040,275.55
286.45,2018-01-18,334.75,265.8,491600,270.1,BANKNIFTY18JAN1826300CE,09:16:00,91840,280.5583
287.95,2018-01-18,299.65,274.25,491600,298.5,BANKNIFTY18JAN1826300CE,09:17:00,86880,282.7978
328.0,2018-01-18,335.0,287.85,491600,293.95,BANKNIFTY18JAN1826300CE,09:18:00,60880,290.7137
314.45,2018-01-18,328.0,310.0,433920,328.0,BANKNIFTY18JAN1826300CE,09:19:00,27840,292.4737
346.8,2018-01-18,349.9,315.85,433920,315.85,BANKNIFTY18JAN1826300CE,09:20:00,42000,297.9391
325.0,2018-01-18,359.0,323.55,433920,344.3,BANKNIFTY18JAN1826300CE,09:21:00,30120,299.7601
310.0,2018-01-18,327.2,302.2,393160,327.2,BANKNIFTY18JAN1826300CE,09:22:00,30040,300.4041
310.0,2018-01-18,310.0,299.05,393160,310.0,BANKNIFTY18JAN1826300CE,09:23:00,22160,300.8296
318.55,2018-01-18,318.55,303.6,393160,312.0,BANKNIFTY18JAN1826300CE,09:24:00,19000,301.4785
338.1,2018-01-18,338.55,318.5,377040,319.55,BANKNIFTY18JAN1826300CE,09:25:00,13640,302.4167
369.3,2018-01-18,372.35,336.7,377040,337.6,BANKNIFTY18JAN1826300CE,09:26:00,23320,305.2232
381.5,2018-01-18,382.0,364.35,377040,370.0,BANKNIFTY18JAN1826300CE,09:27:00,29000,309.006
404.2,2018-01-18,409.8,380.6,343880,381.5,BANKNIFTY18JAN1826300CE,09:28:00,23480,312.6808
422.75,2018-01-18,435.35,404.9,343880,405.55,BANKNIFTY18JAN1826300CE,09:29:00,23360,316.7517
410.1,2018-01-18,420.65,400.0,343880,420.65,BANKNIFTY18JAN1826300CE,09:30:00,20600,319.7002
430.7,2018-01-18,430.7,409.15,331080,409.15,BANKNIFTY18JAN1826300CE,09:31:00,8920,321.1978
437.5,2018-01-18,441.9,427.0,331080,430.7,BANKNIFTY18JAN1826300CE,09:32:00,9760,322.8898
455.45,2018-01-18,458.05,435.85,331080,435.85,BANKNIFTY18JAN1826300CE,09:33:00,25640,327.7695
437.45,2018-01-18,461.4,436.9,323800,455.45,BANKNIFTY18JAN1826300CE,09:34:00,17760,330.4966
438.5,2018-01-18,438.65,430.2,323800,437.45,BANKNIFTY18JAN1826300CE,09:35:00,7400,331.6041
449.5,2018-01-18,450.0,437.5,323800,438.5,BANKNIFTY18JAN1826300CE,09:36:00,8520,332.9797
437.5,2018-01-18,450.0,431.55,315080,447.55,BANKNIFTY18JAN1826300CE,09:37:00,13400,334.8632
436.8,2018-01-18,440.4,428.75,315080,439.0,BANKNIFTY18JAN1826300CE,09:38:00,21880,337.7769
438.05,2018-01-18,440.7,429.0,315080,436.8,BANKNIFTY18JAN1826300CE,09:39:00,12080,339.3347
436.9,2018-01-18,443.5,433.55,302160,437.95,BANKNIFTY18JAN1826300CE,09:40:00,4440,339.8887
446.95,2018-01-18,447.0,436.5,302160,436.5,BANKNIFTY18JAN1826300CE,09:41:00,10040,341.2458
453.95,2018-01-18,453.95,446.5,302160,446.5,BANKNIFTY18JAN1826300CE,09:42:00,9560,342.5899
443.95,2018-01-18,453.9,439.55,287640,453.5,BANKNIFTY18JAN1826300CE,09:43:00,3040,342.9729
441.65,2018-01-18,449.4,434.45,287640,444.5,BANKNIFTY18JAN1826300CE,09:44:00,2560,343.2858
442.5,2018-01-18,446.0,435.75,287640,441.65,BANKNIFTY18JAN1826300CE,09:45:00,3800,343.7507
439.1,2018-01-18,445.0,436.85,287520,442.6,BANKNIFTY18JAN1826300CE,09:46:00,5280,344.3674
442.8,2018-01-18,454.45,437.5,287520,437.6,BANKNIFTY18JAN1826300CE,09:47:00,9600,345.5116
456.95,2018-01-18,456.95,441.5,287520,441.5,BANKNIFTY18JAN1826300CE,09:48:00,10320,346.8869
450.0,2018-01-18,456.95,446.55,288600,456.95,BANKNIFTY18JAN1826300CE,09:49:00,10080,348.1151
462.15,2018-01-18,469.95,451.4,288600,451.4,BANKNIFTY18JAN1826300CE,09:50:00,20080,350.7582
448.7,2018-01-18,462.6,446.85,288600,462.6,BANKNIFTY18JAN1826300CE,09:51:00,14760,352.3988
442.45,2018-01-18,453.0,438.55,291880,449.5,BANKNIFTY18JAN1826300CE,09:52:00,9280,353.3374
441.6,2018-01-18,446.5,441.05,291880,442.45,BANKNIFTY18JAN1826300CE,09:53:00,4280,353.7596
444.0,2018-01-18,450.1,440.85,291880,443.0,BANKNIFTY18JAN1826300CE,09:54:00,11600,354.9146
434.15,2018-01-18,446.4,434.15,290760,443.8,BANKNIFTY18JAN1826300CE,09:55:00,10880,355.8546
423.85,2018-01-18,439.25,421.5,290760,434.0,BANKNIFTY18JAN1826300CE,09:56:00,11080,356.6662
423.05,2018-01-18,430.0,418.0,290760,423.3,BANKNIFTY18JAN1826300CE,09:57:00,11840,357.5023
428.5,2018-01-18,428.5,418.75,291840,423.05,BANKNIFTY18JAN1826300CE,09:58:00,3200,357.7431
429.4,2018-01-18,431.5,425.55,291840,428.5,BANKNIFTY18JAN1826300CE,09:59:00,2360,357.922
410.5,2018-01-18,430.0,410.5,291840,430.0,BANKNIFTY18JAN1826300CE,10:00:00,4200,358.1545
407.1,2018-01-18,412.95,403.55,292960,411.0,BANKNIFTY18JAN1826300CE,10:01:00,9800,358.6543
415.0,2018-01-18,418.5,401.3,292960,407.1,BANKNIFTY18JAN1826300CE,10:02:00,8600,359.1548
415.05,2018-01-18,417.35,408.25,292960,415.0,BANKNIFTY18JAN1826300CE,10:03:00,4000,359.3847
420.95,2018-01-18,424.25,415.05,296240,415.05,BANKNIFTY18JAN1826300CE,10:04:00,6600,359.7999
427.05,2018-01-18,427.8,417.2,296240,420.95,BANKNIFTY18JAN1826300CE,10:05:00,4520,360.109
427.85,2018-01-18,431.45,423.0,296240,427.05,BANKNIFTY18JAN1826300CE,10:06:00,4240,360.3998
426.7,2018-01-18,431.5,424.1,297400,427.85,BANKNIFTY18JAN1826300CE,10:07:00,2520,360.5685
