close,date,high,low,oi,open,symbol,time,volume,VWAP
369.75,2018-01-18,450.0,220.0,226560,322.1,BANKNIFTY18JAN1826200CE,09:15:00,28080,369.75
379.65,2018-01-18,420.0,340.0,225480,370.05,BANKNIFTY18JAN1826200CE,09:16:00,38120,375.4507
391.95,2018-01-18,394.9,369.95,225480,386.05,BANKNIFTY18JAN1826200CE,09:17:00,26560,380.175
423.0,2018-01-18,435.0,388.0,225480,389.8,BANKNIFTY18JAN1826200CE,09:18:00,30520,390.777
406.9,2018-01-18,425.0,406.5,211360,424.5,BANKNIFTY18JAN1826200CE,09:19:00,12520,392.2635
441.0,2018-01-18,445.0,405.45,211360,405.45,BANKNIFTY18JAN1826200CE,09:20:00,22480,399.1854
424.85,2018-01-18,443.55,421.05,211360,437.35,BANKNIFTY18JAN1826200CE,09:21:00,12000,400.994
402.0,2018-01-18,418.45,398.95,206120,417.55,BANKNIFTY18JAN1826200CE,09:22:00,23000,401.1137
405.55,2018-01-18,405.55,391.5,206120,404.6,BANKNIFTY18JAN1826200CE,09:23:00,9360,401.3186
412.95,2018-01-18,412.95,396.5,206120,407.95,BANKNIFTY18JAN1826200CE,09:24:00,13600,402.0502
433.6,2018-01-18,435.0,412.85,201480,413.85,BANKNIFTY18JAN1826200CE,09:25:00,7680,403.1323
465.0,2018-01-18,465.0,431.2,201480,435.0,BANKNIFTY18JAN1826200CE,09:26:00,10840,405.989
475.0,2018-01-18,475.0,459.15,201480,465.0,BANKNIFTY18JAN1826200CE,09:27:00,13360,409.7049
497.0,2018-01-18,504.5,474.0,194960,475.0,BANKNIFTY18JAN1826200CE,09:28:00,14960,414.6689
514.1,2018-01-18,528.7,497.0,194960,497.0,BANKNIFTY18JAN1826200CE,09:29:00,11640,418.8818
503.5,2018-01-18,516.85,492.75,194960,516.85,BANKNIFTY18JAN1826200CE,09:30:00,17600,423.9765
519.0,2018-01-18,519.2,503.5,180000,503.5,BANKNIFTY18JAN1826200CE,09:31:00,3920,425.2339
532.0,2018-01-18,539.0,519.0,180000,519.0,BANKNIFTY18JAN1826200CE,09:32:00,21680,432.5147
548.85,2018-01-18,555.2,532.0,180000,532.0,BANKNIFTY18JAN1826200CE,09:33:00,11560,436.5963
537.2,2018-01-18,558.0,535.5,165880,548.85,BANKNIFTY18JAN1826200CE,09:34:00,2280,437.2877
535.45,2018-01-18,536.05,526.6,165880,536.05,BANKNIFTY18JAN1826200CE,09:35:00,7520,439.4635
544.95,2018-01-18,548.0,534.85,165880,535.45,BANKNIFTY18JAN1826200CE,09:36:00,7720,441.8103
531.1,2018-01-18,545.0,530.0,163000,544.95,BANKNIFTY18JAN1826200CE,09:37:00,8600,443.9697
531.5,2018-01-18,535.15,525.1,163000,531.1,BANKNIFTY18JAN1826200CE,09:38:00,14760,447.4581
537.0,2018-01-18,538.0,529.0,163000,531.0,BANKNIFTY18JAN1826200CE,09:39:00,5800,448.8387
535.0,2018-01-18,537.0,530.2,154560,535.0,BANKNIFTY18JAN1826200CE,09:40:00,3920,449.7274
543.05,2018-01-18,544.5,533.4,154560,535.0,BANKNIFTY18JAN1826200CE,09:41:00,1680,450.1381
545.9,2018-01-18,553.25,542.25,154560,543.0,BANKNIFTY18JAN1826200CE,09:42:00,3600,451.0326
541.9,2018-01-18,549.5,537.3,156160,545.9,BANKNIFTY18JAN1826200CE,09:43:00,2000,451.5018
534.7,2018-01-18,543.0,533.05,156160,542.0,BANKNIFTY18JAN1826200CE,09:44:00,4080,452.369
542.85,2018-01-18,543.5,534.95,156160,536.35,BANKNIFTY18JAN1826200CE,09:45:00,3200,453.1027
536.65,2018-01-18,542.95,535.0,156120,542.85,BANKNIFTY18JAN1826200CE,09:46:00,5360,454.2222
542.75,2018-01-18,552.1,535.8,156120,536.65,BANKNIFTY18JAN1826200CE,09:47:00,3320,454.9509
552.5,2018-01-18,554.8,543.05,156120,544.0,BANKNIFTY18JAN1826200CE,09:48:00,2760,455.6139
546.7,2018-01-18,554.0,544.3,157440,552.5,BANKNIFTY18JAN1826200CE,09:49:00,3360,456.3614
559.5,2018-01-18,568.45,546.7,157440,546.7,BANKNIFTY18JAN1826200CE,09:50:00,5200,457.6549
549.0,2018-01-18,560.05,545.0,157440,559.5,BANKNIFTY18JAN1826200CE,09:51:00,4880,458.7174
540.0,2018-01-18,549.5,536.4,160320,549.5,BANKNIFTY18JAN1826200CE,09:52:00,4880,459.6521
541.0,2018-01-18,543.05,537.25,160320,540.0,BANKNIFTY18JAN1826200CE,09:53:00,3600,460.3363
543.0,2018-01-18,547.0,540.0,160320,541.0,BANKNIFTY18JAN1826200CE,09:54:00,4120,461.1245
533.0,2018-01-18,550.0,533.0,161480,543.0,BANKNIFTY18JAN1826200CE,09:55:00,6320,462.1605
522.0,2018-01-18,538.0,520.55,161480,533.0,BANKNIFTY18JAN1826200CE,09:56:00,6680,463.0586
525.0,2018-01-18,535.1,515.85,161480,522.0,BANKNIFTY18JAN1826200CE,09:57:00,6840,463.996
525.0,2018-01-18,525.0,519.0,161920,524.8,BANKNIFTY18JAN1826200CE,09:58:00,2720,464.3609
530.0,2018-01-18,530.5,522.9,161920,525.0,BANKNIFTY18JAN1826200CE,09:59:00,3080,464.8026
510.0,2018-01-18,530.0,510.0,161920,530.0,BANKNIFTY18JAN1826200CE,10:00:00,880,464.8893
506.95,2018-01-18,512.95,500.0,164000,510.0,BANKNIFTY18JAN1826200CE,10:01:00,6600,465.486
511.4,2018-01-18,514.35,500.0,164000,503.05,BANKNIFTY18JAN1826200CE,10:02:00,4640,465.9394
515.0,2018-01-18,517.75,505.0,164000,511.4,BANKNIFTY18JAN1826200CE,10:03:00,3320,466.2836
520.0,2018-01-18,523.15,515.0,168000,515.0,BANKNIFTY18JAN1826200CE,10:04:00,5120,466.8586
524.0,2018-01-18,525.65,515.15,168000,520.0,BANKNIFTY18JAN1826200CE,10:05:00,4480,467.3888
524.95,2018-01-18,528.75,520.0,168000,526.45,BANKNIFTY18JAN1826200CE,10:06:00,2720,467.7113
527.0,2018-01-18,529.95,521.3,167840,524.95,BANKNIFTY18JAN1826200CE,10:07:00,1760,467.9254
528.7,2018-01-18,528.7,523.05,167840,527.0,BANKNIFTY18JAN1826200CE,10:08:00,440,467.9802
522.1,2018-01-18,531.35,520.5,167840,528.7,BANKNIFTY18JAN1826200CE,10:09:00,2120,468.2145
519.0,2018-01-18,522.1,517.6,169160,522.1,BANKNIFTY18JAN1826200CE,10:10:00,2320,468.4539
