close,date,high,low,oi,open,symbol,time,volume,VWAP
346.65,2018-01-18,346.65,346.65,0,346.65,BANKNIFTY18JAN1827000PE,09:21:00,40,346.65
365.9,2018-01-18,367.0,346.65,40,346.65,BANKNIFTY18JAN1827000PE,09:24:00,80,359.4833
319.85,2018-01-18,365.9,319.85,80,365.9,BANKNIFTY18JAN1827000PE,09:25:00,400,328.9962
310.0,2018-01-18,324.05,310.0,80,319.85,BANKNIFTY18JAN1827000PE,09:26:00,200,323.7194
300.0,2018-01-18,310.0,300.0,80,300.0,BANKNIFTY18JAN1827000PE,09:27:00,960,310.1655
272.0,2018-01-18,300.0,272.0,1400,300.0,BANKNIFTY18JAN1827000PE,09:28:00,400,302.826
264.95,2018-01-18,278.0,231.0,1400,272.0,BANKNIFTY18JAN1827000PE,09:29:00,2040,284.0718
269.9,2018-01-18,273.6,264.95,1400,264.95,BANKNIFTY18JAN1827000PE,09:30:00,800,281.7675
250.5,2018-01-18,269.9,250.5,4040,269.9,BANKNIFTY18JAN1827000PE,09:31:00,1280,275.3123
248.1,2018-01-18,258.9,244.05,4040,250.5,BANKNIFTY18JAN1827000PE,09:32:00,1560,269.8418
226.6,2018-01-18,248.1,226.55,4040,248.1,BANKNIFTY18JAN1827000PE,09:33:00,1280,263.719
239.3,2018-01-18,239.3,221.9,7200,226.6,BANKNIFTY18JAN1827000PE,09:34:00,3200,257.335
241.4,2018-01-18,250.0,241.4,7200,243.2,BANKNIFTY18JAN1827000PE,09:35:00,2680,254.4727
232.3,2018-01-18,243.15,232.3,7200,241.4,BANKNIFTY18JAN1827000PE,09:36:00,480,253.7816
249.95,2018-01-18,249.95,232.3,13120,232.3,BANKNIFTY18JAN1827000PE,09:37:00,3320,253.102
254.65,2018-01-18,254.65,247.4,13120,249.95,BANKNIFTY18JAN1827000PE,09:38:00,4440,253.3988
242.2,2018-01-18,249.3,236.15,13120,246.95,BANKNIFTY18JAN1827000PE,09:39:00,2960,252.1297
246.2,2018-01-18,248.0,240.05,20560,242.2,BANKNIFTY18JAN1827000PE,09:40:00,1080,251.8943
232.85,2018-01-18,246.2,232.6,20560,246.2,BANKNIFTY18JAN1827000PE,09:41:00,3520,249.7121
230.1,2018-01-18,234.9,226.0,20560,233.55,BANKNIFTY18JAN1827000PE,09:42:00,3600,247.6549
238.15,2018-01-18,238.25,226.1,23760,230.1,BANKNIFTY18JAN1827000PE,09:43:00,1480,247.262
237.95,2018-01-18,241.05,230.0,23760,238.15,BANKNIFTY18JAN1827000PE,09:44:00,840,247.0485
235.0,2018-01-18,241.8,232.45,23760,238.35,BANKNIFTY18JAN1827000PE,09:45:00,2120,246.3895
239.0,2018-01-18,239.55,233.9,25400,235.0,BANKNIFTY18JAN1827000PE,09:46:00,1360,246.139
232.75,2018-01-18,242.85,225.35,25400,242.85,BANKNIFTY18JAN1827000PE,09:47:00,6760,244.2083
222.85,2018-01-18,232.75,221.35,25400,232.75,BANKNIFTY18JAN1827000PE,09:48:00,6000,241.7849
225.8,2018-01-18,229.75,221.95,29760,222.85,BANKNIFTY18JAN1827000PE,09:49:00,7560,239.7855
216.1,2018-01-18,224.85,211.05,29760,224.85,BANKNIFTY18JAN1827000PE,09:50:00,5440,237.8297
223.3,2018-01-18,227.05,214.5,29760,214.5,BANKNIFTY18JAN1827000PE,09:51:00,2280,237.3436
231.45,2018-01-18,235.15,223.3,34000,223.3,BANKNIFTY18JAN1827000PE,09:52:00,3280,237.073
230.55,2018-01-18,234.0,227.65,34000,231.45,BANKNIFTY18JAN1827000PE,09:53:00,2600,236.844
231.25,2018-01-18,232.95,224.6,34000,230.2,BANKNIFTY18JAN1827000PE,09:54:00,3640,236.5818
237.95,2018-01-18,238.0,230.0,36680,231.25,BANKNIFTY18JAN1827000PE,09:55:00,1320,236.6047
247.25,2018-01-18,248.85,236.1,36680,239.05,BANKNIFTY18JAN1827000PE,09:56:00,1520,236.8057
247.2,2018-01-18,253.4,244.15,36680,247.25,BANKNIFTY18JAN1827000PE,09:57:00,4600,237.3674
249.1,2018-01-18,254.3,247.2,40560,247.2,BANKNIFTY18JAN1827000PE,09:58:00,2120,237.6525
243.75,2018-01-18,249.1,241.55,40560,249.1,BANKNIFTY18JAN1827000PE,09:59:00,1120,237.7298
260.1,2018-01-18,260.15,243.75,40560,243.75,BANKNIFTY18JAN1827000PE,10:00:00,2360,238.3117
266.35,2018-01-18,267.25,258.85,41920,260.1,BANKNIFTY18JAN1827000PE,10:01:00,2720,239.1279
259.6,2018-01-18,268.6,257.95,41920,266.35,BANKNIFTY18JAN1827000PE,10:02:00,1200,239.3875
257.2,2018-01-18,265.6,256.0,41920,259.6,BANKNIFTY18JAN1827000PE,10:03:00,480,239.4774
246.9,2018-01-18,257.2,246.9,42360,257.2,BANKNIFTY18JAN1827000PE,10:04:00,1360,239.582
247.2,2018-01-18,255.6,246.9,42360,246.9,BANKNIFTY18JAN1827000PE,10:05:00,1840,239.7246
245.6,2018-01-18,251.25,242.25,42360,248.25,BANKNIFTY18JAN1827000PE,10:06:00,1400,239.8071
244.25,2018-01-18,246.9,244.25,43760,245.6,BANKNIFTY18JAN1827000PE,10:07:00,360,239.823
245.6,2018-01-18,246.35,241.3,43760,244.2,BANKNIFTY18JAN1827000PE,10:08:00,1760,239.9229
248.85,2018-01-18,248.85,240.7,43760,245.6,BANKNIFTY18JAN1827000PE,10:09:00,4480,240.299
252.15,2018-01-18,252.95,247.85,46440,248.85,BANKNIFTY18JAN1827000PE,10:10:00,1880,240.505
252.5,2018-01-18,254.3,249.0,46440,252.15,BANKNIFTY18JAN1827000PE,10:11:00,2040,240.7269
253.05,2018-01-18,256.65,246.6,46440,255.0,BANKNIFTY18JAN1827000PE,10:12:00,3480,241.104
253.75,2018-01-18,254.35,249.9,51560,253.05,BANKNIFTY18JAN1827000PE,10:13:00,1280,241.2448
251.95,2018-01-18,256.75,251.95,51560,253.75,BANKNIFTY18JAN1827000PE,10:14:00,2080,241.435
251.6,2018-01-18,251.95,247.35,51560,251.95,BANKNIFTY18JAN1827000PE,10:15:00,320,241.4627
248.65,2018-01-18,251.6,248.65,52840,251.6,BANKNIFTY18JAN1827000PE,10:16:00,2000,241.5831
247.35,2018-01-18,251.95,247.35,52840,248.65,BANKNIFTY18JAN1827000PE,10:17:00,680,241.6157
249.75,2018-01-18,249.75,243.95,53200,247.35,BANKNIFTY18JAN1827000PE,10:19:00,760,241.6669
247.85,2018-01-18,249.75,243.9,53200,249.75,BANKNIFTY18JAN1827000PE,10:20:00,1320,241.7337
247.8,2018-01-18,248.9,247.65,53200,247.85,BANKNIFTY18JAN1827000PE,10:21:00,160,241.7416
242.7,2018-01-18,249.55,242.7,54040,247.8,BANKNIFTY18JAN1827000PE,10:22:00,240,241.7435
247.7,2018-01-18,250.05,242.7,54040,242.7,BANKNIFTY18JAN1827000PE,10:23:00,320,241.759
257.3,2018-01-18,257.3,246.4,54040,247.65,BANKNIFTY18JAN1827000PE,10:24:00,720,241.8495
253.8,2018-01-18,259.15,252.0,54760,257.3,BANKNIFTY18JAN1827000PE,10:25:00,1960,242.0361
255.0,2018-01-18,255.0,249.65,54760,249.95,BANKNIFTY18JAN1827000PE,10:26:00,2200,242.2593
256.1,2018-01-18,257.0,253.7,54760,255.0,BANKNIFTY18JAN1827000PE,10:27:00,560,242.3197
250.75,2018-01-18,256.1,250.75,56840,256.1,BANKNIFTY18JAN1827000PE,10:28:00,440,242.3485
241.6,2018-01-18,250.75,241.6,56840,250.75,BANKNIFTY18JAN1827000PE,10:29:00,840,242.3437
238.0,2018-01-18,242.15,236.7,56840,240.55,BANKNIFTY18JAN1827000PE,10:30:00,3160,242.2403
235.8,2018-01-18,240.9,234.5,59160,238.0,BANKNIFTY18JAN1827000PE,10:31:00,1160,242.1845
236.2,2018-01-18,237.1,234.5,59160,236.1,BANKNIFTY18JAN1827000PE,10:32:00,2160,242.0895
229.45,2018-01-18,235.05,229.45,59160,234.5,BANKNIFTY18JAN1827000PE,10:33:00,1880,241.9173
223.95,2018-01-18,234.25,223.95,61880,229.45,BANKNIFTY18JAN1827000PE,10:34:00,3160,241.515
227.35,2018-01-18,229.75,209.4,61880,223.95,BANKNIFTY18JAN1827000PE,10:35:00,4280,241.098
230.7,2018-01-18,231.45,223.9,61880,225.35,BANKNIFTY18JAN1827000PE,10:36:00,1040,241.0241
234.4,2018-01-18,237.0,230.7,64200,230.7,BANKNIFTY18JAN1827000PE,10:37:00,1040,240.9774
231.8,2018-01-18,234.4,231.6,64200,234.4,BANKNIFTY18JAN1827000PE,10:38:00,880,240.923
234.85,2018-01-18,234.85,231.55,64320,231.8,BANKNIFTY18JAN1827000PE,10:40:00,600,240.8985
233.65,2018-01-18,234.85,230.3,64320,234.85,BANKNIFTY18JAN1827000PE,10:41:00,600,240.8695
230.95,2018-01-18,233.65,227.15,64320,233.65,BANKNIFTY18JAN1827000PE,10:42:00,240,240.8536
225.55,2018-01-18,230.95,224.15,64240,230.95,BANKNIFTY18JAN1827000PE,10:43:00,160,240.8372
226.45,2018-01-18,228.3,225.55,64240,225.55,BANKNIFTY18JAN1827000PE,10:44:00,600,240.7799
230.0,2018-01-18,230.0,226.45,64240,226.45,BANKNIFTY18JAN1827000PE,10:45:00,160,240.7685
228.85,2018-01-18,230.0,228.85,64240,230.0,BANKNIFTY18JAN1827000PE,10:46:00,80,240.7621
233.05,2018-01-18,233.05,228.85,64520,228.85,BANKNIFTY18JAN1827000PE,10:48:00,80,240.758
231.7,2018-01-18,233.9,231.7,64520,233.05,BANKNIFTY18JAN1827000PE,10:49:00,200,240.7461
235.2,2018-01-18,235.2,231.0,64520,231.7,BANKNIFTY18JAN1827000PE,10:50:00,720,240.7197
238.8,2018-01-18,238.8,232.0,64520,235.2,BANKNIFTY18JAN1827000PE,10:51:00,1520,240.7007
237.65,2018-01-18,240.95,235.0,63800,238.8,BANKNIFTY18JAN1827000PE,10:52:00,1400,240.6731
240.3,2018-01-18,243.7,237.6,63800,237.6,BANKNIFTY18JAN1827000PE,10:53:00,1960,240.6684
239.05,2018-01-18,242.65,237.35,63800,237.8,BANKNIFTY18JAN1827000PE,10:54:00,1880,240.6493
238.0,2018-01-18,239.3,234.4,63040,239.05,BANKNIFTY18JAN1827000PE,10:55:00,960,240.6333
237.25,2018-01-18,238.0,235.65,63040,238.0,BANKNIFTY18JAN1827000PE,10:56:00,160,240.6299
237.3,2018-01-18,241.3,236.25,63040,237.25,BANKNIFTY18JAN1827000PE,10:57:00,560,240.6183
235.15,2018-01-18,237.3,235.15,63000,237.3,BANKNIFTY18JAN1827000PE,10:58:00,80,240.6156
233.85,2018-01-18,235.15,233.85,63000,235.15,BANKNIFTY18JAN1827000PE,10:59:00,200,240.6071
234.4,2018-01-18,234.4,233.75,63000,233.85,BANKNIFTY18JAN1827000PE,11:00:00,80,240.604
235.35,2018-01-18,236.5,234.4,62760,234.4,BANKNIFTY18JAN1827000PE,11:01:00,160,240.5988
232.25,2018-01-18,235.35,231.6,62760,235.35,BANKNIFTY18JAN1827000PE,11:02:00,520,240.5719
228.65,2018-01-18,232.25,228.65,62760,232.25,BANKNIFTY18JAN1827000PE,11:03:00,320,240.5483
232.0,2018-01-18,232.6,228.65,62840,228.65,BANKNIFTY18JAN1827000PE,11:04:00,480,240.523
238.35,2018-01-18,238.4,232.3,62840,232.95,BANKNIFTY18JAN1827000PE,11:05:00,1000,240.5096
237.5,2018-01-18,239.8,237.5,62840,239.35,BANKNIFTY18JAN1827000PE,11:06:00,1080,240.4898
243.75,2018-01-18,244.65,237.5,64040,237.5,BANKNIFTY18JAN1827000PE,11:07:00,480,240.4993
240.4,2018-01-18,243.75,240.4,64040,243.75,BANKNIFTY18JAN1827000PE,11:08:00,320,240.4992
242.85,2018-01-18,242.85,237.2,64040,240.4,BANKNIFTY18JAN1827000PE,11:09:00,360,240.5043
243.0,2018-01-18,244.4,239.05,64880,242.85,BANKNIFTY18JAN1827000PE,11:10:00,1640,240.5288
224.9,2018-01-18,243.0,224.9,64880,243.0,BANKNIFTY18JAN1827000PE,11:11:00,1920,240.3511
221.85,2018-01-18,226.45,220.4,64880,224.9,BANKNIFTY18JAN1827000PE,11:13:00,1440,240.1947
222.8,2018-01-18,224.2,220.6,64440,221.85,BANKNIFTY18JAN1827000PE,11:14:00,1720,240.0208
227.4,2018-01-18,229.3,224.7,64440,224.7,BANKNIFTY18JAN1827000PE,11:15:00,840,239.9595
233.65,2018-01-18,233.65,228.8,65360,229.35,BANKNIFTY18JAN1827000PE,11:16:00,880,239.9275
