close,date,high,low,oi,open,symbol,time,volume,VWAP
26579.0,2018-01-18,26648.0,26504.0,2322400,26610.25,BANKNIFTY-I,09:15:00,224120,26579.0
26590.0,2018-01-18,26637.1,26551.05,2464640,26558.05,BANKNIFTY-I,09:16:00,226960,26584.5346
26610.0,2018-01-18,26610.0,26587.95,2464640,26591.0,BANKNIFTY-I,09:17:00,117920,26589.8121
26648.95,2018-01-18,26660.0,26604.85,2464640,26604.85,BANKNIFTY-I,09:18:00,118920,26600.0352
26630.0,2018-01-18,26648.75,26626.9,2556280,26647.7,BANKNIFTY-I,09:19:00,81520,26603.2099
26662.9,2018-01-18,26669.0,26634.0,2556280,26635.0,BANKNIFTY-I,09:20:00,68360,26608.0803
26640.0,2018-01-18,26665.75,26640.0,2556280,26657.85,BANKNIFTY-I,09:21:00,54720,26610.0373
26630.1,2018-01-18,26642.05,26625.0,2597080,26642.0,BANKNIFTY-I,09:22:00,56880,26611.2393
26627.0,2018-01-18,26631.55,26620.0,2597080,26630.8,BANKNIFTY-I,09:23:00,50440,26612.0344
26636.0,2018-01-18,26636.3,26622.05,2597080,26630.0,BANKNIFTY-I,09:24:00,50200,26613.1801
26648.7,2018-01-18,26653.2,26631.05,2626040,26636.8,BANKNIFTY-I,09:25:00,41680,26614.5362
26685.95,2018-01-18,26688.7,26647.75,2626040,26650.15,BANKNIFTY-I,09:26:00,56800,26618.068
26695.45,2018-01-18,26697.95,26672.1,2626040,26680.0,BANKNIFTY-I,09:27:00,44000,26620.9231
26714.9,2018-01-18,26732.75,26693.65,2668720,26699.0,BANKNIFTY-I,09:28:00,80760,26626.8837
26731.35,2018-01-18,26747.65,26717.95,2668720,26720.0,BANKNIFTY-I,09:29:00,62840,26631.797
26714.75,2018-01-18,26731.05,26706.6,2668720,26731.05,BANKNIFTY-I,09:30:00,48160,26634.683
26732.05,2018-01-18,26732.05,26714.55,2696480,26714.55,BANKNIFTY-I,09:31:00,36400,26637.1776
26740.0,2018-01-18,26745.0,26729.1,2696480,26732.0,BANKNIFTY-I,09:32:00,26920,26639.0898
26761.95,2018-01-18,26767.95,26737.1,2696480,26737.1,BANKNIFTY-I,09:33:00,50480,26643.2297
26741.15,2018-01-18,26766.5,26741.05,2720480,26761.9,BANKNIFTY-I,09:34:00,32280,26645.2952
26738.75,2018-01-18,26745.55,26731.8,2720480,26742.2,BANKNIFTY-I,09:35:00,29880,26647.0849
26745.05,2018-01-18,26750.0,26732.2,2720480,26739.5,BANKNIFTY-I,09:36:00,21600,26648.4226
26728.3,2018-01-18,26744.95,26727.0,2732120,26743.8,BANKNIFTY-I,09:37:00,23560,26649.5949
26725.65,2018-01-18,26734.0,26721.05,2732120,26730.05,BANKNIFTY-I,09:38:00,20560,26650.5566
26728.05,2018-01-18,26734.0,26721.1,2732120,26725.0,BANKNIFTY-I,09:39:00,23800,26651.6745
26729.85,2018-01-18,26734.25,26724.65,2744040,26729.95,BANKNIFTY-I,09:40:00,21520,26652.6811
26742.0,2018-01-18,26744.15,26726.55,2744040,26729.8,BANKNIFTY-I,09:41:00,28320,26654.1694
26750.65,2018-01-18,26753.65,26741.1,2744040,26741.1,BANKNIFTY-I,09:42:00,31960,26655.9502
26742.0,2018-01-18,26750.05,26735.7,2765000,26750.05,BANKNIFTY-I,09:43:00,29200,26657.3772
26736.15,2018-01-18,26748.3,26734.7,2765000,26743.0,BANKNIFTY-I,09:44:00,28240,26658.6207
26741.4,2018-01-18,26743.35,26731.2,2765000,26736.35,BANKNIFTY-I,09:45:00,25200,26659.7705
26736.0,2018-01-18,26743.6,26735.25,2811840,26741.3,BANKNIFTY-I,09:46:00,23240,26660.7347
26746.45,2018-01-18,26751.95,26733.0,2811840,26733.1,BANKNIFTY-I,09:47:00,32200,26662.2109
26753.0,2018-01-18,26755.95,26738.05,2811840,26738.05,BANKNIFTY-I,09:48:00,20400,26663.1908
26748.2,2018-01-18,26755.85,26747.0,2833000,26753.0,BANKNIFTY-I,09:49:00,15080,26663.8637
26761.8,2018-01-18,26766.9,26751.35,2833000,26751.4,BANKNIFTY-I,09:50:00,30200,26665.392
26748.7,2018-01-18,26761.85,26745.0,2833000,26758.05,BANKNIFTY-I,09:51:00,18080,26666.1631
26736.35,2018-01-18,26750.9,26735.0,2859120,26749.5,BANKNIFTY-I,09:52:00,19960,26666.873
26736.65,2018-01-18,26742.7,26735.25,2859120,26742.35,BANKNIFTY-I,09:53:00,11880,26667.2905
26742.95,2018-01-18,26749.05,26740.0,2859120,26741.0,BANKNIFTY-I,09:54:00,13880,26667.8158
26733.0,2018-01-18,26745.9,26733.0,2875040,26742.95,BANKNIFTY-I,09:55:00,19760,26668.4538
26725.0,2018-01-18,26740.75,26720.2,2875040,26732.0,BANKNIFTY-I,09:56:00,25040,26669.1466
26725.0,2018-01-18,26728.45,26716.05,2875040,26723.8,BANKNIFTY-I,09:57:00,20360,26669.6975
26730.25,2018-01-18,26730.35,26719.0,2902920,26723.6,BANKNIFTY-I,09:58:00,25120,26670.4255
26729.0,2018-01-18,26733.0,26723.5,2902920,26731.5,BANKNIFTY-I,09:59:00,7160,26670.6255
26710.0,2018-01-18,26732.0,26710.0,2902920,26729.0,BANKNIFTY-I,10:00:00,15360,26670.9119
26702.1,2018-01-18,26710.0,26700.95,2910360,26710.0,BANKNIFTY-I,10:01:00,27800,26671.3171
26715.0,2018-01-18,26715.0,26699.0,2910360,26702.05,BANKNIFTY-I,10:02:00,22920,26671.78
26717.0,2018-01-18,26717.0,26703.95,2910360,26715.0,BANKNIFTY-I,10:03:00,12920,26672.0486
26721.0,2018-01-18,26725.0,26715.0,2920360,26717.0,BANKNIFTY-I,10:04:00,9680,26672.2654
26722.1,2018-01-18,26725.0,26712.8,2920360,26719.85,BANKNIFTY-I,10:05:00,5880,26672.3992
26727.95,2018-01-18,26733.0,26717.95,2920360,26725.0,BANKNIFTY-I,10:06:00,10480,26672.6636
26729.0,2018-01-18,26730.0,26720.3,2926000,26727.0,BANKNIFTY-I,10:07:00,3360,26672.7494
26727.6,2018-01-18,26731.5,26722.05,2926000,26723.25,BANKNIFTY-I,10:08:00,4360,26672.8577
26724.85,2018-01-18,26732.0,26718.0,2926000,26728.85,BANKNIFTY-I,10:09:00,13400,26673.1711
26714.95,2018-01-18,26726.15,26710.5,2929280,26714.9,BANKNIFTY-I,10:10:00,23840,26673.6145
26715.0,2018-01-18,26720.0,26710.0,2929280,26714.95,BANKNIFTY-I,10:11:00,9520,26673.7891
26709.35,2018-01-18,26719.9,26707.9,2929280,26715.0,BANKNIFTY-I,10:12:00,9040,26673.931
26712.9,2018-01-18,26717.75,26708.65,2935040,26715.0,BANKNIFTY-I,10:13:00,3280,26673.9874
26712.05,2018-01-18,26715.0,26710.0,2935040,26710.0,BANKNIFTY-I,10:14:00,6400,26674.0945
26718.65,2018-01-18,26720.2,26708.0,2935040,26715.0,BANKNIFTY-I,10:15:00,7760,26674.2459
26721.9,2018-01-18,26722.0,26715.0,2942440,26715.0,BANKNIFTY-I,10:16:00,6320,26674.3775
26713.5,2018-01-18,26721.95,26711.35,2942440,26721.9,BANKNIFTY-I,10:17:00,2520,26674.4206
26720.05,2018-01-18,26722.4,26713.1,2942440,26713.5,BANKNIFTY-I,10:18:00,2520,26674.4707
26718.45,2018-01-18,26722.45,26711.5,2942960,26720.0,BANKNIFTY-I,10:19:00,4360,26674.5541
26720.55,2018-01-18,26724.55,26712.95,2942960,26717.0,BANKNIFTY-I,10:20:00,6040,26674.6747
26713.1,2018-01-18,26720.55,26713.1,2942960,26720.55,BANKNIFTY-I,10:21:00,2160,26674.7107
26718.2,2018-01-18,26720.0,26711.6,2945920,26713.1,BANKNIFTY-I,10:22:00,6320,26674.8295
26713.1,2018-01-18,26718.95,26713.1,2945920,26718.2,BANKNIFTY-I,10:23:00,1960,26674.8619
26702.1,2018-01-18,26719.5,26702.1,2945920,26713.05,BANKNIFTY-I,10:24:00,9080,26674.9683
26708.1,2018-01-18,26714.75,26702.1,2948920,26702.1,BANKNIFTY-I,10:25:00,3720,26675.0213
26705.3,2018-01-18,26715.85,26705.0,2948920,26715.0,BANKNIFTY-I,10:26:00,9000,26675.1379
26706.0,2018-01-18,26710.4,26703.55,2948920,26705.4,BANKNIFTY-I,10:27:00,6120,26675.2185
26714.3,2018-01-18,26714.3,26705.1,2954600,26708.0,BANKNIFTY-I,10:28:00,5400,26675.3084
26721.55,2018-01-18,26721.85,26712.15,2954600,26714.3,BANKNIFTY-I,10:29:00,8560,26675.4764
26720.3,2018-01-18,26725.0,26719.35,2954600,26721.55,BANKNIFTY-I,10:30:00,6360,26675.597
26724.0,2018-01-18,26729.0,26721.3,2960320,26722.8,BANKNIFTY-I,10:31:00,5480,26675.709
26727.85,2018-01-18,26728.0,26723.0,2960320,26724.0,BANKNIFTY-I,10:32:00,3560,26675.7873
26726.85,2018-01-18,26732.65,26724.05,2960320,26727.85,BANKNIFTY-I,10:33:00,5120,26675.8972
26734.45,2018-01-18,26734.45,26726.85,2959760,26726.85,BANKNIFTY-I,10:34:00,2800,26675.9661
26731.45,2018-01-18,26741.0,26730.0,2959760,26734.55,BANKNIFTY-I,10:35:00,8120,26676.1548
26721.05,2018-01-18,26733.0,26721.0,2959760,26730.25,BANKNIFTY-I,10:36:00,5200,26676.2523
26721.45,2018-01-18,26722.45,26718.05,2963520,26721.0,BANKNIFTY-I,10:37:00,11680,26676.4718
26721.55,2018-01-18,26722.95,26720.0,2963520,26721.45,BANKNIFTY-I,10:38:00,4400,26676.5542
26717.0,2018-01-18,26720.3,26714.9,2963520,26720.3,BANKNIFTY-I,10:39:00,10280,26676.726
26717.05,2018-01-18,26718.0,26715.05,2965720,26716.15,BANKNIFTY-I,10:40:00,2480,26676.7673
26721.4,2018-01-18,26722.8,26716.5,2965720,26716.55,BANKNIFTY-I,10:41:00,6200,26676.8812
26723.55,2018-01-18,26726.7,26718.0,2965720,26721.4,BANKNIFTY-I,10:42:00,6240,26677.0009
26726.25,2018-01-18,26726.95,26722.2,2967720,26723.55,BANKNIFTY-I,10:43:00,3480,26677.0712
26723.4,2018-01-18,26726.25,26723.0,2967720,26726.25,BANKNIFTY-I,10:44:00,1640,26677.1023
26722.8,2018-01-18,26726.0,26720.0,2967720,26723.4,BANKNIFTY-I,10:45:00,4440,26677.1853
26720.1,2018-01-18,26725.0,26718.8,2967480,26720.0,BANKNIFTY-I,10:46:00,4120,26677.2575
26721.0,2018-01-18,26724.0,26720.0,2967480,26720.1,BANKNIFTY-I,10:47:00,4080,26677.3303
26717.65,2018-01-18,26721.4,26714.35,2967480,26721.4,BANKNIFTY-I,10:48:00,6360,26677.4346
26714.9,2018-01-18,26717.65,26713.85,2969880,26717.65,BANKNIFTY-I,10:49:00,4840,26677.5082
26713.05,2018-01-18,26717.65,26712.85,2969880,26714.9,BANKNIFTY-I,10:50:00,4720,26677.5762
26709.95,2018-01-18,26713.9,26709.95,2969880,26713.05,BANKNIFTY-I,10:51:00,3760,26677.6254
26710.0,2018-01-18,26710.0,26705.1,2971080,26709.95,BANKNIFTY-I,10:52:00,3720,26677.6741
26706.0,2018-01-18,26710.0,26702.05,2971080,26707.1,BANKNIFTY-I,10:53:00,4000,26677.7198
26705.7,2018-01-18,26706.9,26702.45,2971080,26705.5,BANKNIFTY-I,10:54:00,3080,26677.7545
26706.1,2018-01-18,26710.4,26705.0,2970120,26705.7,BANKNIFTY-I,10:55:00,3320,26677.7923
26707.0,2018-01-18,26710.55,26706.1,2970120,26706.1,BANKNIFTY-I,10:56:00,3760,26677.8364
26708.0,2018-01-18,26709.35,26703.15,2970120,26707.0,BANKNIFTY-I,10:57:00,2240,26677.8635
26710.0,2018-01-18,26710.0,26707.2,2971840,26708.75,BANKNIFTY-I,10:58:00,1400,26677.8816
26709.7,2018-01-18,26712.2,26708.75,2971840,26709.0,BANKNIFTY-I,10:59:00,1600,26677.902
26711.75,2018-01-18,26711.75,26707.15,2971840,26709.7,BANKNIFTY-I,11:00:00,2160,26677.9313
26708.0,2018-01-18,26711.75,26707.55,2970800,26711.75,BANKNIFTY-I,11:01:00,1760,26677.9524
26714.75,2018-01-18,26714.75,26708.0,2970800,26708.0,BANKNIFTY-I,11:02:00,1800,26677.9789
