close,date,high,low,oi,open,symbol,time,volume,VWAP
175.05,2018-01-18,175.05,105.0,0,165.4,BANKNIFTY18JAN1826800PE,09:16:00,320,175.05
180.35,2018-01-18,190.0,175.0,240,175.0,BANKNIFTY18JAN1826800PE,09:17:00,160,176.8167
180.5,2018-01-18,250.0,175.05,240,180.35,BANKNIFTY18JAN1826800PE,09:18:00,1720,179.6964
205.0,2018-01-18,238.8,180.0,1960,180.55,BANKNIFTY18JAN1826800PE,09:19:00,1480,189.8728
180.55,2018-01-18,205.0,180.0,1960,205.0,BANKNIFTY18JAN1826800PE,09:20:00,1520,187.1477
190.1,2018-01-18,190.1,168.15,1960,180.55,BANKNIFTY18JAN1826800PE,09:21:00,2960,188.2186
193.95,2018-01-18,205.0,188.1,7600,190.1,BANKNIFTY18JAN1826800PE,09:22:00,4080,190.1291
188.6,2018-01-18,201.75,188.6,7600,193.95,BANKNIFTY18JAN1826800PE,09:23:00,2080,189.907
177.9,2018-01-18,192.8,177.9,7600,188.6,BANKNIFTY18JAN1826800PE,09:24:00,4840,186.8739
160.45,2018-01-18,177.95,160.3,10880,177.9,BANKNIFTY18JAN1826800PE,09:25:00,11200,177.126
134.8,2018-01-18,163.7,134.8,10880,160.45,BANKNIFTY18JAN1826800PE,09:26:00,9560,166.9898
125.05,2018-01-18,137.8,125.05,10880,135.0,BANKNIFTY18JAN1826800PE,09:27:00,13280,156.5206
114.35,2018-01-18,128.9,111.35,30240,126.35,BANKNIFTY18JAN1826800PE,09:28:00,25480,142.8639
105.0,2018-01-18,113.0,96.0,30240,113.0,BANKNIFTY18JAN1826800PE,09:29:00,32640,131.7619
113.1,2018-01-18,116.6,107.1,30240,107.1,BANKNIFTY18JAN1826800PE,09:30:00,36480,127.1558
100.0,2018-01-18,114.5,100.0,56600,114.5,BANKNIFTY18JAN1826800PE,09:31:00,15920,124.5152
91.95,2018-01-18,100.1,90.15,56600,100.0,BANKNIFTY18JAN1826800PE,09:32:00,58640,115.9272
