close,date,high,low,oi,open,symbol,time,volume,VWAP
130.3,2018-01-25,299.0,123.7,207560,199.95,BANKNIFTY25JAN1827300CE,09:15:00,24520,130.3
110.0,2018-01-25,123.7,97.6,215760,122.0,BANKNIFTY25JAN1827300CE,09:16:00,59720,115.9088
105.3,2018-01-25,110.1,89.6,215760,108.25,BANKNIFTY25JAN1827300CE,09:17:00,67760,111.1795
133.0,2018-01-25,133.0,103.0,215760,105.0,BANKNIFTY25JAN1827300CE,09:18:00,60800,117.4139
129.8,2018-01-25,144.05,122.65,256160,133.0,BANKNIFTY25JAN1827300CE,09:19:00,53960,119.9194
139.35,2018-01-25,141.15,127.2,256160,132.0,BANKNIFTY25JAN1827300CE,09:20:00,38160,122.3511
143.05,2018-01-25,148.95,134.45,256160,137.45,BANKNIFTY25JAN1827300CE,09:21:00,35440,124.5063
136.3,2018-01-25,143.4,130.75,261200,143.4,BANKNIFTY25JAN1827300CE,09:22:00,41320,125.7831
132.9,2018-01-25,139.2,130.5,261200,136.25,BANKNIFTY25JAN1827300CE,09:23:00,34800,126.3778
115.0,2018-01-25,131.0,110.0,261200,131.0,BANKNIFTY25JAN1827300CE,09:24:00,39520,125.3917
121.7,2018-01-25,125.6,106.6,271240,115.05,BANKNIFTY25JAN1827300CE,09:25:00,44760,125.0617
118.45,2018-01-25,132.85,117.55,271240,120.8,BANKNIFTY25JAN1827300CE,09:26:00,24880,124.7488
124.6,2018-01-25,130.15,117.6,271240,120.2,BANKNIFTY25JAN1827300CE,09:27:00,21160,124.743
120.7,2018-01-25,126.25,116.75,286120,123.8,BANKNIFTY25JAN1827300CE,09:28:00,21960,124.5869
128.05,2018-01-25,130.0,120.4,286120,120.4,BANKNIFTY25JAN1827300CE,09:29:00,19000,124.6989
121.1,2018-01-25,130.0,118.45,286120,126.95,BANKNIFTY25JAN1827300CE,09:30:00,27840,124.5361
120.3,2018-01-25,123.65,118.55,295160,123.55,BANKNIFTY25JAN1827300CE,09:31:00,10760,124.4633
119.45,2018-01-25,123.4,115.7,295160,120.3,BANKNIFTY25JAN1827300CE,09:32:00,18520,124.3194
112.05,2018-01-25,121.3,110.4,295160,119.45,BANKNIFTY25JAN1827300CE,09:33:00,27040,123.8256
108.35,2018-01-25,114.3,107.85,296280,110.3,BANKNIFTY25JAN1827300CE,09:34:00,36920,123.0196
109.0,2018-01-25,110.95,104.35,296280,108.35,BANKNIFTY25JAN1827300CE,09:35:00,30720,122.4372
113.55,2018-01-25,116.0,106.75,296280,108.75,BANKNIFTY25JAN1827300CE,09:36:00,15200,122.2582
107.0,2018-01-25,114.1,106.0,298080,113.2,BANKNIFTY25JAN1827300CE,09:37:00,11720,122.0249
104.65,2018-01-25,108.1,99.0,298080,107.0,BANKNIFTY25JAN1827300CE,09:38:00,41800,121.1264
112.2,2018-01-25,112.65,105.0,298080,105.1,BANKNIFTY25JAN1827300CE,09:39:00,26000,120.8482
102.55,2018-01-25,113.95,101.4,305840,113.95,BANKNIFTY25JAN1827300CE,09:40:00,24840,120.3191
108.75,2018-01-25,111.8,101.15,305840,102.75,BANKNIFTY25JAN1827300CE,09:41:00,17120,120.0931
110.5,2018-01-25,111.25,105.15,305840,108.7,BANKNIFTY25JAN1827300CE,09:42:00,17120,119.9093
112.9,2018-01-25,115.55,108.45,315720,111.15,BANKNIFTY25JAN1827300CE,09:43:00,32560,119.6628
116.75,2018-01-25,117.2,111.5,315720,112.55,BANKNIFTY25JAN1827300CE,09:44:00,12400,119.6243
116.65,2018-01-25,117.0,112.1,315720,116.65,BANKNIFTY25JAN1827300CE,09:45:00,13000,119.5836
120.9,2018-01-25,120.9,115.95,313600,117.0,BANKNIFTY25JAN1827300CE,09:46:00,24680,119.6169
119.6,2018-01-25,125.8,119.15,313600,120.55,BANKNIFTY25JAN1827300CE,09:47:00,29040,119.6164
118.3,2018-01-25,124.0,118.3,313600,120.1,BANKNIFTY25JAN1827300CE,09:48:00,10560,119.6027
123.95,2018-01-25,124.4,117.9,312400,119.85,BANKNIFTY25JAN1827300CE,09:49:00,13840,119.6612
133.45,2018-01-25,134.6,123.45,312400,123.85,BANKNIFTY25JAN1827300CE,09:50:00,30240,120.0547
138.95,2018-01-25,139.55,133.6,312400,133.6,BANKNIFTY25JAN1827300CE,09:51:00,42560,120.7843
136.3,2018-01-25,145.55,135.45,299240,140.0,BANKNIFTY25JAN1827300CE,09:52:00,48160,121.4338
133.65,2018-01-25,139.4,132.85,299240,136.4,BANKNIFTY25JAN1827300CE,09:53:00,14800,121.589
137.95,2018-01-25,137.95,130.15,299240,132.55,BANKNIFTY25JAN1827300CE,09:54:00,12280,121.7596
136.5,2018-01-25,138.7,134.3,293920,137.45,BANKNIFTY25JAN1827300CE,09:55:00,9400,121.8764
139.15,2018-01-25,139.6,132.75,293920,137.25,BANKNIFTY25JAN1827300CE,09:56:00,7760,121.9886
136.0,2018-01-25,143.5,134.45,293920,139.6,BANKNIFTY25JAN1827300CE,09:57:00,20600,122.2261
135.5,2018-01-25,142.45,134.8,297560,134.9,BANKNIFTY25JAN1827300CE,09:58:00,18720,122.4275
141.0,2018-01-25,141.0,135.1,297560,135.5,BANKNIFTY25JAN1827300CE,09:59:00,13880,122.634
142.8,2018-01-25,144.0,138.5,297560,141.6,BANKNIFTY25JAN1827300CE,10:00:00,10520,122.8026
136.7,2018-01-25,143.0,134.05,293200,143.0,BANKNIFTY25JAN1827300CE,10:01:00,18560,123.0046
134.6,2018-01-25,139.0,132.5,293200,136.7,BANKNIFTY25JAN1827300CE,10:02:00,10640,123.1004
132.0,2018-01-25,135.0,130.85,293200,134.6,BANKNIFTY25JAN1827300CE,10:03:00,9240,123.1639
134.25,2018-01-25,134.25,130.3,295160,132.2,BANKNIFTY25JAN1827300CE,10:04:00,11760,123.2635
134.75,2018-01-25,138.9,133.0,295160,134.25,BANKNIFTY25JAN1827300CE,10:05:00,11480,123.3634
133.7,2018-01-25,136.85,132.1,295160,135.05,BANKNIFTY25JAN1827300CE,10:06:00,8200,123.4272
134.4,2018-01-25,135.5,133.0,291480,133.7,BANKNIFTY25JAN1827300CE,10:07:00,3880,123.4592
131.5,2018-01-25,135.5,131.5,291480,134.4,BANKNIFTY25JAN1827300CE,10:08:00,10880,123.5243
126.05,2018-01-25,132.25,124.55,291480,132.25,BANKNIFTY25JAN1827300CE,10:09:00,12080,123.5468
133.55,2018-01-25,134.85,126.3,285880,126.3,BANKNIFTY25JAN1827300CE,10:10:00,11560,123.6314
132.7,2018-01-25,135.05,130.7,285880,133.2,BANKNIFTY25JAN1827300CE,10:11:00,6440,123.674
135.65,2018-01-25,135.85,131.85,285880,132.7,BANKNIFTY25JAN1827300CE,10:12:00,3840,123.7074
138.75,2018-01-25,138.8,136.2,285000,136.2,BANKNIFTY25JAN1827300CE,10:13:00,10560,123.8218
138.0,2018-01-25,139.6,136.75,285000,138.65,BANKNIFTY25JAN1827300CE,10:14:00,4840,123.8711
137.95,2018-01-25,139.5,136.7,285000,137.5,BANKNIFTY25JAN1827300CE,10:15:00,5680,123.9283
135.05,2018-01-25,139.15,135.05,284600,137.95,BANKNIFTY25JAN1827300CE,10:16:00,7400,123.9869
131.65,2018-01-25,137.1,130.2,284600,136.1,BANKNIFTY25JAN1827300CE,10:17:00,9480,124.0382
137.2,2018-01-25,139.45,132.5,284600,132.95,BANKNIFTY25JAN1827300CE,10:18:00,7000,124.103
134.3,2018-01-25,137.2,132.95,286880,137.2,BANKNIFTY25JAN1827300CE,10:19:00,3600,124.1288
138.45,2018-01-25,140.0,134.0,286880,134.3,BANKNIFTY25JAN1827300CE,10:20:00,8440,124.2131
135.0,2018-01-25,138.7,134.6,286880,138.25,BANKNIFTY25JAN1827300CE,10:21:00,4240,124.2449
132.0,2018-01-25,135.0,130.15,287320,135.0,BANKNIFTY25JAN1827300CE,10:22:00,2960,124.2608
131.4,2018-01-25,134.7,131.4,287320,132.0,BANKNIFTY25JAN1827300CE,10:23:00,3680,124.279
131.45,2018-01-25,133.75,131.15,287320,132.05,BANKNIFTY25JAN1827300CE,10:24:00,2520,124.2915
133.0,2018-01-25,135.3,127.8,288360,132.3,BANKNIFTY25JAN1827300CE,10:25:00,17280,124.3942
130.25,2018-01-25,134.5,129.1,288360,132.2,BANKNIFTY25JAN1827300CE,10:26:00,11600,124.4402
120.05,2018-01-25,130.55,118.9,288360,130.55,BANKNIFTY25JAN1827300CE,10:27:00,30080,124.3526
125.8,2018-01-25,126.85,119.7,290680,120.95,BANKNIFTY25JAN1827300CE,10:28:00,6560,124.3588
126.55,2018-01-25,126.85,121.0,290680,125.3,BANKNIFTY25JAN1827300CE,10:29:00,9680,124.3728
121.5,2018-01-25,129.25,121.0,290680,126.55,BANKNIFTY25JAN1827300CE,10:30:00,9280,124.3554
123.35,2018-01-25,123.35,118.3,292720,121.15,BANKNIFTY25JAN1827300CE,10:31:00,10880,124.3483
125.9,2018-01-25,127.0,121.05,292720,124.0,BANKNIFTY25JAN1827300CE,10:32:00,8200,124.3565
128.4,2018-01-25,128.8,122.45,292720,125.7,BANKNIFTY25JAN1827300CE,10:33:00,10600,124.3839
127.0,2018-01-25,131.3,126.0,295960,129.0,BANKNIFTY25JAN1827300CE,10:34:00,6640,124.395
127.9,2018-01-25,128.3,125.0,295960,127.0,BANKNIFTY25JAN1827300CE,10:35:00,5280,124.4068
125.0,2018-01-25,129.0,124.75,295960,127.9,BANKNIFTY25JAN1827300CE,10:36:00,5120,124.4087
123.85,2018-01-25,125.2,122.25,297320,125.0,BANKNIFTY25JAN1827300CE,10:37:00,4280,124.4072
121.0,2018-01-25,125.65,120.45,297320,123.8,BANKNIFTY25JAN1827300CE,10:38:00,6040,124.3942
123.75,2018-01-25,124.0,121.0,297320,121.0,BANKNIFTY25JAN1827300CE,10:39:00,5840,124.3919
124.8,2018-01-25,126.8,121.9,301000,123.75,BANKNIFTY25JAN1827300CE,10:40:00,7120,124.3937
126.0,2018-01-25,126.0,123.0,301000,125.25,BANKNIFTY25JAN1827300CE,10:41:00,5160,124.3989
127.2,2018-01-25,127.9,125.0,301000,126.0,BANKNIFTY25JAN1827300CE,10:42:00,4680,124.407
123.0,2018-01-25,127.5,123.0,299360,127.2,BANKNIFTY25JAN1827300CE,10:43:00,3440,124.404
125.6,2018-01-25,126.95,123.0,299360,123.0,BANKNIFTY25JAN1827300CE,10:44:00,1880,124.4054
126.3,2018-01-25,126.55,125.15,299360,125.6,BANKNIFTY25JAN1827300CE,10:45:00,1360,124.407
124.95,2018-01-25,126.5,123.15,299480,125.5,BANKNIFTY25JAN1827300CE,10:46:00,1680,124.4075
125.1,2018-01-25,125.1,120.0,299480,124.95,BANKNIFTY25JAN1827300CE,10:47:00,9720,124.4117
123.4,2018-01-25,125.1,122.0,299480,125.1,BANKNIFTY25JAN1827300CE,10:48:00,1520,124.4107
115.0,2018-01-25,123.4,115.0,301640,122.3,BANKNIFTY25JAN1827300CE,10:49:00,12080,124.3415
118.8,2018-01-25,123.0,115.0,301640,115.0,BANKNIFTY25JAN1827300CE,10:50:00,12880,124.2984
121.25,2018-01-25,121.75,119.8,301640,119.8,BANKNIFTY25JAN1827300CE,10:51:00,4680,124.2899
122.6,2018-01-25,122.6,118.75,301160,120.3,BANKNIFTY25JAN1827300CE,10:52:00,6320,124.2835
124.05,2018-01-25,124.9,121.0,301160,122.6,BANKNIFTY25JAN1827300CE,10:53:00,5680,124.2827
121.1,2018-01-25,124.05,120.6,301160,124.05,BANKNIFTY25JAN1827300CE,10:54:00,3400,124.2762
