close,date,high,low,oi,open,symbol,time,volume,VWAP
183.35,2018-01-25,184.95,101.2,148160,101.2,BANKNIFTY25JAN1827500PE,09:15:00,12640,183.35
185.0,2018-01-25,208.7,177.55,148840,184.85,BANKNIFTY25JAN1827500PE,09:16:00,16160,184.2758
186.45,2018-01-25,210.05,176.55,148840,185.0,BANKNIFTY25JAN1827500PE,09:17:00,24160,185.2677
150.05,2018-01-25,190.0,150.05,148840,186.2,BANKNIFTY25JAN1827500PE,09:18:00,17840,176.3936
162.0,2018-01-25,165.6,145.05,155560,150.1,BANKNIFTY25JAN1827500PE,09:19:00,15680,173.7839
149.35,2018-01-25,162.9,147.25,155560,162.0,BANKNIFTY25JAN1827500PE,09:20:00,10840,171.0623
147.2,2018-01-25,153.9,140.75,155560,149.35,BANKNIFTY25JAN1827500PE,09:21:00,13360,168.1819
155.0,2018-01-25,159.75,145.2,145280,145.2,BANKNIFTY25JAN1827500PE,09:22:00,9360,167.1541
161.75,2018-01-25,162.9,154.3,145280,155.0,BANKNIFTY25JAN1827500PE,09:23:00,8240,166.8069
180.8,2018-01-25,184.55,162.0,145280,162.0,BANKNIFTY25JAN1827500PE,09:24:00,19880,168.6845
176.3,2018-01-25,190.85,168.55,143440,182.2,BANKNIFTY25JAN1827500PE,09:25:00,19120,169.555
173.5,2018-01-25,175.6,161.0,143440,175.45,BANKNIFTY25JAN1827500PE,09:26:00,4720,169.6632
166.75,2018-01-25,180.1,162.25,143440,173.5,BANKNIFTY25JAN1827500PE,09:27:00,4080,169.5957
171.0,2018-01-25,178.85,166.5,137960,168.3,BANKNIFTY25JAN1827500PE,09:28:00,9400,169.6669
163.2,2018-01-25,171.0,163.0,137960,171.0,BANKNIFTY25JAN1827500PE,09:29:00,6320,169.4538
170.1,2018-01-25,173.5,162.35,137960,163.2,BANKNIFTY25JAN1827500PE,09:30:00,8000,169.4797
168.4,2018-01-25,172.1,166.5,138840,168.75,BANKNIFTY25JAN1827500PE,09:31:00,5840,169.449
168.9,2018-01-25,171.6,165.15,138840,170.2,BANKNIFTY25JAN1827500PE,09:32:00,3880,169.4388
177.65,2018-01-25,177.65,166.3,138840,168.9,BANKNIFTY25JAN1827500PE,09:33:00,8880,169.7727
181.75,2018-01-25,181.75,174.4,135120,178.05,BANKNIFTY25JAN1827500PE,09:34:00,5400,170.0617
178.65,2018-01-25,184.9,177.3,135120,181.0,BANKNIFTY25JAN1827500PE,09:35:00,4680,170.2376
172.0,2018-01-25,182.0,168.8,135120,178.65,BANKNIFTY25JAN1827500PE,09:36:00,4120,170.2688
179.75,2018-01-25,180.0,172.0,134160,172.0,BANKNIFTY25JAN1827500PE,09:37:00,2120,170.3545
181.6,2018-01-25,186.0,177.0,134160,179.75,BANKNIFTY25JAN1827500PE,09:38:00,2800,170.487
169.4,2018-01-25,181.6,166.6,134160,181.6,BANKNIFTY25JAN1827500PE,09:39:00,6960,170.4561
180.0,2018-01-25,181.0,165.05,136920,165.05,BANKNIFTY25JAN1827500PE,09:40:00,5480,170.6653
168.85,2018-01-25,179.25,166.0,136920,179.0,BANKNIFTY25JAN1827500PE,09:41:00,5160,170.6286
165.9,2018-01-25,174.0,165.9,136920,168.85,BANKNIFTY25JAN1827500PE,09:42:00,5600,170.527
162.45,2018-01-25,171.7,160.0,136960,165.9,BANKNIFTY25JAN1827500PE,09:43:00,4840,170.3798
155.7,2018-01-25,165.15,155.7,136960,162.45,BANKNIFTY25JAN1827500PE,09:44:00,3120,170.2094
156.0,2018-01-25,162.5,155.0,136960,155.7,BANKNIFTY25JAN1827500PE,09:45:00,1920,170.1085
148.15,2018-01-25,156.0,148.15,135720,156.0,BANKNIFTY25JAN1827500PE,09:46:00,2200,169.9315
152.8,2018-01-25,152.8,142.95,135720,148.15,BANKNIFTY25JAN1827500PE,09:47:00,9120,169.3773
151.0,2018-01-25,153.4,146.65,135720,152.8,BANKNIFTY25JAN1827500PE,09:48:00,1760,169.2632
148.0,2018-01-25,152.35,146.2,134360,152.35,BANKNIFTY25JAN1827500PE,09:49:00,2520,169.076
135.0,2018-01-25,147.2,135.0,134360,147.2,BANKNIFTY25JAN1827500PE,09:50:00,6480,168.3216
131.0,2018-01-25,136.5,130.0,134360,133.75,BANKNIFTY25JAN1827500PE,09:51:00,10800,166.9934
133.9,2018-01-25,134.0,122.5,136800,129.35,BANKNIFTY25JAN1827500PE,09:52:00,10680,165.8684
135.5,2018-01-25,135.5,129.7,136800,133.9,BANKNIFTY25JAN1827500PE,09:53:00,4560,165.4339
131.0,2018-01-25,137.35,131.0,136800,135.5,BANKNIFTY25JAN1827500PE,09:54:00,4000,165.0071
133.5,2018-01-25,135.55,130.2,142960,130.2,BANKNIFTY25JAN1827500PE,09:55:00,3160,164.7016
131.0,2018-01-25,135.35,130.0,142960,133.5,BANKNIFTY25JAN1827500PE,09:56:00,5320,164.1602
