close,date,high,low,oi,open,symbol,time,volume,VWAP
75.25,2018-01-25,82.45,56.15,320440,56.15,BANKNIFTY25JAN1827300PE,09:15:00,98640,75.25
73.95,2018-01-25,87.7,69.45,344360,74.75,BANKNIFTY25JAN1827300PE,09:16:00,133800,74.5017
74.9,2018-01-25,91.05,70.0,344360,74.15,BANKNIFTY25JAN1827300PE,09:17:00,124520,74.6406
52.05,2018-01-25,76.25,51.25,344360,74.0,BANKNIFTY25JAN1827300PE,09:18:00,158200,67.7033
59.0,2018-01-25,61.5,49.3,436840,50.2,BANKNIFTY25JAN1827300PE,09:19:00,157600,65.6645
53.5,2018-01-25,61.4,52.0,436840,58.45,BANKNIFTY25JAN1827300PE,09:20:00,123200,63.7816
52.9,2018-01-25,55.0,48.3,436840,53.35,BANKNIFTY25JAN1827300PE,09:21:00,123960,62.3153
56.55,2018-01-25,59.25,53.0,507920,53.0,BANKNIFTY25JAN1827300PE,09:22:00,80120,61.8534
62.65,2018-01-25,63.7,56.25,507920,56.5,BANKNIFTY25JAN1827300PE,09:23:00,87240,61.9173
73.6,2018-01-25,74.95,63.0,507920,63.0,BANKNIFTY25JAN1827300PE,09:24:00,114960,63.0345
68.25,2018-01-25,78.2,64.6,531840,73.0,BANKNIFTY25JAN1827300PE,09:25:00,95640,63.4188
67.0,2018-01-25,68.4,59.0,531840,68.4,BANKNIFTY25JAN1827300PE,09:26:00,65880,63.5918
65.6,2018-01-25,69.0,61.2,531840,67.0,BANKNIFTY25JAN1827300PE,09:27:00,71320,63.6916
66.75,2018-01-25,68.9,62.45,571520,66.05,BANKNIFTY25JAN1827300PE,09:28:00,59680,63.8137
62.2,2018-01-25,66.3,60.45,571520,66.3,BANKNIFTY25JAN1827300PE,09:29:00,51040,63.7604
64.1,2018-01-25,67.0,60.75,571520,62.35,BANKNIFTY25JAN1827300PE,09:30:00,46600,63.7704
64.3,2018-01-25,66.0,63.5,591800,64.7,BANKNIFTY25JAN1827300PE,09:31:00,27200,63.7792
64.25,2018-01-25,65.3,61.75,591800,64.25,BANKNIFTY25JAN1827300PE,09:32:00,47080,63.7925
67.4,2018-01-25,67.4,62.0,591800,64.25,BANKNIFTY25JAN1827300PE,09:33:00,49560,63.8967
70.2,2018-01-25,70.85,65.95,601080,67.55,BANKNIFTY25JAN1827300PE,09:34:00,44560,64.0562
69.6,2018-01-25,71.25,67.85,601080,70.0,BANKNIFTY25JAN1827300PE,09:35:00,53040,64.2183
65.0,2018-01-25,70.3,63.45,601080,69.7,BANKNIFTY25JAN1827300PE,09:36:00,42080,64.2361
68.35,2018-01-25,69.5,64.7,620640,66.0,BANKNIFTY25JAN1827300PE,09:37:00,39360,64.3215
66.7,2018-01-25,71.5,66.7,620640,68.2,BANKNIFTY25JAN1827300PE,09:38:00,67040,64.4028
61.2,2018-01-25,67.2,61.2,620640,67.2,BANKNIFTY25JAN1827300PE,09:39:00,71160,64.2907
67.4,2018-01-25,67.45,60.4,648120,60.4,BANKNIFTY25JAN1827300PE,09:40:00,49640,64.3648
61.0,2018-01-25,66.9,59.8,648120,66.5,BANKNIFTY25JAN1827300PE,09:41:00,43600,64.2958
59.7,2018-01-25,63.6,58.9,648120,61.9,BANKNIFTY25JAN1827300PE,09:42:00,37400,64.2164
58.7,2018-01-25,61.4,57.6,665240,59.55,BANKNIFTY25JAN1827300PE,09:43:00,61960,64.0628
54.9,2018-01-25,59.55,53.7,665240,59.15,BANKNIFTY25JAN1827300PE,09:44:00,64280,63.8057
52.75,2018-01-25,57.0,52.75,665240,54.9,BANKNIFTY25JAN1827300PE,09:45:00,53960,63.5512
49.9,2018-01-25,52.6,49.2,692280,51.45,BANKNIFTY25JAN1827300PE,09:46:00,63240,63.1926
52.25,2018-01-25,52.3,46.4,692280,50.0,BANKNIFTY25JAN1827300PE,09:47:00,65040,62.9048
52.3,2018-01-25,52.9,50.35,692280,52.9,BANKNIFTY25JAN1827300PE,09:48:00,39760,62.737
48.65,2018-01-25,53.0,48.65,700440,52.5,BANKNIFTY25JAN1827300PE,09:49:00,39440,62.5192
43.35,2018-01-25,48.75,42.75,700440,48.45,BANKNIFTY25JAN1827300PE,09:50:00,61760,62.0662
42.9,2018-01-25,45.0,41.05,700440,43.95,BANKNIFTY25JAN1827300PE,09:51:00,81320,61.4879
43.95,2018-01-25,44.05,38.75,730200,40.9,BANKNIFTY25JAN1827300PE,09:52:00,88920,60.9277
44.7,2018-01-25,45.0,42.75,730200,44.0,BANKNIFTY25JAN1827300PE,09:53:00,48520,60.6497
42.9,2018-01-25,45.8,42.5,730200,44.7,BANKNIFTY25JAN1827300PE,09:54:00,44720,60.3738
42.8,2018-01-25,44.0,41.8,733760,42.8,BANKNIFTY25JAN1827300PE,09:55:00,47080,60.0909
42.0,2018-01-25,44.0,41.2,733760,42.7,BANKNIFTY25JAN1827300PE,09:56:00,33400,59.8866
43.95,2018-01-25,44.85,40.9,733760,42.0,BANKNIFTY25JAN1827300PE,09:57:00,56680,59.5869
45.0,2018-01-25,45.0,41.9,734280,44.0,BANKNIFTY25JAN1827300PE,09:58:00,52960,59.335
44.0,2018-01-25,45.3,44.0,734280,44.8,BANKNIFTY25JAN1827300PE,09:59:00,62480,59.0289
40.9,2018-01-25,44.4,40.75,734280,43.25,BANKNIFTY25JAN1827300PE,10:00:00,41320,58.7926
43.45,2018-01-25,44.4,40.45,779080,40.9,BANKNIFTY25JAN1827300PE,10:01:00,52040,58.5449
45.85,2018-01-25,46.0,42.3,779080,43.1,BANKNIFTY25JAN1827300PE,10:02:00,34360,58.411
45.8,2018-01-25,46.5,44.5,779080,45.65,BANKNIFTY25JAN1827300PE,10:03:00,42760,58.2476
44.4,2018-01-25,46.25,43.5,782680,45.8,BANKNIFTY25JAN1827300PE,10:04:00,23840,58.1483
44.55,2018-01-25,45.3,41.95,782680,44.4,BANKNIFTY25JAN1827300PE,10:05:00,27560,58.0364
44.85,2018-01-25,45.6,42.4,782680,44.55,BANKNIFTY25JAN1827300PE,10:06:00,25800,57.9357
45.45,2018-01-25,45.45,44.25,775200,45.1,BANKNIFTY25JAN1827300PE,10:07:00,12440,57.8899
45.95,2018-01-25,46.7,44.0,775200,45.2,BANKNIFTY25JAN1827300PE,10:08:00,25160,57.8019
48.9,2018-01-25,48.9,45.15,775200,45.95,BANKNIFTY25JAN1827300PE,10:09:00,19720,57.7508
45.7,2018-01-25,49.15,45.0,773880,49.15,BANKNIFTY25JAN1827300PE,10:10:00,26200,57.6596
45.0,2018-01-25,46.05,44.15,773880,45.7,BANKNIFTY25JAN1827300PE,10:11:00,17560,57.5957
42.45,2018-01-25,45.45,42.45,773880,44.5,BANKNIFTY25JAN1827300PE,10:12:00,19880,57.5096
40.6,2018-01-25,42.85,40.45,787760,42.15,BANKNIFTY25JAN1827300PE,10:13:00,31840,57.3571
41.3,2018-01-25,41.75,40.1,787760,40.6,BANKNIFTY25JAN1827300PE,10:14:00,26640,57.2368
42.05,2018-01-25,42.7,41.0,787760,41.4,BANKNIFTY25JAN1827300PE,10:15:00,12280,57.1846
43.45,2018-01-25,43.45,41.45,796920,42.65,BANKNIFTY25JAN1827300PE,10:16:00,21480,57.1024
44.4,2018-01-25,45.9,43.0,796920,43.1,BANKNIFTY25JAN1827300PE,10:17:00,34360,56.982
42.95,2018-01-25,44.2,41.3,796920,44.2,BANKNIFTY25JAN1827300PE,10:18:00,23440,56.8918
44.05,2018-01-25,44.5,42.9,804800,43.2,BANKNIFTY25JAN1827300PE,10:19:00,14800,56.84
42.0,2018-01-25,44.25,41.15,804800,44.05,BANKNIFTY25JAN1827300PE,10:20:00,15360,56.778
42.45,2018-01-25,42.85,41.5,804800,42.05,BANKNIFTY25JAN1827300PE,10:21:00,21680,56.694
43.85,2018-01-25,44.5,42.4,813160,42.8,BANKNIFTY25JAN1827300PE,10:22:00,12840,56.6496
43.7,2018-01-25,44.1,42.85,813160,43.85,BANKNIFTY25JAN1827300PE,10:23:00,12920,56.6047
44.1,2018-01-25,44.45,42.85,813160,43.45,BANKNIFTY25JAN1827300PE,10:24:00,17800,56.5453
43.45,2018-01-25,46.0,42.8,812120,44.0,BANKNIFTY25JAN1827300PE,10:25:00,40800,56.4041
45.2,2018-01-25,45.6,43.2,812120,44.0,BANKNIFTY25JAN1827300PE,10:26:00,28840,56.3194
50.9,2018-01-25,50.9,44.85,812120,44.85,BANKNIFTY25JAN1827300PE,10:27:00,42480,56.2596
47.9,2018-01-25,50.7,47.2,804280,50.55,BANKNIFTY25JAN1827300PE,10:28:00,36520,56.1812
47.6,2018-01-25,50.3,47.25,804280,48.25,BANKNIFTY25JAN1827300PE,10:29:00,36360,56.1018
49.65,2018-01-25,50.5,46.1,804280,47.3,BANKNIFTY25JAN1827300PE,10:30:00,39960,56.0368
47.65,2018-01-25,51.5,47.65,810560,49.35,BANKNIFTY25JAN1827300PE,10:31:00,36600,55.9602
45.5,2018-01-25,48.5,45.05,810560,47.05,BANKNIFTY25JAN1827300PE,10:32:00,44440,55.8454
44.75,2018-01-25,47.95,44.75,810560,45.9,BANKNIFTY25JAN1827300PE,10:33:00,24800,55.7779
45.9,2018-01-25,46.3,43.8,811440,45.05,BANKNIFTY25JAN1827300PE,10:34:00,22560,55.7235
45.2,2018-01-25,47.5,45.2,811440,45.6,BANKNIFTY25JAN1827300PE,10:35:00,19680,55.6732
47.0,2018-01-25,47.05,44.5,811440,45.8,BANKNIFTY25JAN1827300PE,10:36:00,24040,55.6228
47.3,2018-01-25,48.7,46.6,814400,47.0,BANKNIFTY25JAN1827300PE,10:37:00,26040,55.5708
50.0,2018-01-25,50.0,46.05,814400,47.05,BANKNIFTY25JAN1827300PE,10:38:00,25960,55.5363
48.4,2018-01-25,50.0,48.05,814400,49.75,BANKNIFTY25JAN1827300PE,10:39:00,25000,55.494
46.85,2018-01-25,49.75,45.8,815560,48.8,BANKNIFTY25JAN1827300PE,10:40:00,20200,55.4528
46.0,2018-01-25,47.65,46.0,815560,47.0,BANKNIFTY25JAN1827300PE,10:41:00,12880,55.4242
46.25,2018-01-25,46.9,45.75,815560,46.0,BANKNIFTY25JAN1827300PE,10:42:00,9920,55.4028
47.4,2018-01-25,47.65,45.45,822200,46.25,BANKNIFTY25JAN1827300PE,10:43:00,16760,55.3715
46.15,2018-01-25,47.9,45.65,822200,47.4,BANKNIFTY25JAN1827300PE,10:44:00,9920,55.3501
46.35,2018-01-25,47.4,45.5,822200,46.15,BANKNIFTY25JAN1827300PE,10:45:00,8960,55.3314
46.25,2018-01-25,47.5,46.0,825600,46.5,BANKNIFTY25JAN1827300PE,10:46:00,6840,55.3169
48.05,2018-01-25,51.9,46.5,825600,46.5,BANKNIFTY25JAN1827300PE,10:47:00,41040,55.2483
47.45,2018-01-25,49.0,46.7,825600,48.35,BANKNIFTY25JAN1827300PE,10:48:00,23480,55.2064
51.45,2018-01-25,51.8,48.4,824280,48.4,BANKNIFTY25JAN1827300PE,10:49:00,37160,55.1747
48.85,2018-01-25,51.9,47.4,824280,51.9,BANKNIFTY25JAN1827300PE,10:50:00,28480,55.134
48.4,2018-01-25,49.45,47.8,824280,49.15,BANKNIFTY25JAN1827300PE,10:51:00,16520,55.109
47.0,2018-01-25,50.0,47.0,827600,48.9,BANKNIFTY25JAN1827300PE,10:52:00,14240,55.0832
46.0,2018-01-25,48.05,45.05,827600,47.6,BANKNIFTY25JAN1827300PE,10:53:00,32720,55.0171
47.25,2018-01-25,47.85,46.0,827600,46.35,BANKNIFTY25JAN1827300PE,10:54:00,18320,54.9856
48.45,2018-01-25,48.55,46.4,830960,47.25,BANKNIFTY25JAN1827300PE,10:55:00,12880,54.967
49.65,2018-01-25,51.15,48.45,830960,48.45,BANKNIFTY25JAN1827300PE,10:56:00,36520,54.9244
49.8,2018-01-25,52.35,48.55,830960,49.45,BANKNIFTY25JAN1827300PE,10:57:00,23480,54.8982
48.4,2018-01-25,51.45,48.25,828640,50.3,BANKNIFTY25JAN1827300PE,10:58:00,34160,54.8502
52.45,2018-01-25,56.6,48.45,828640,48.7,BANKNIFTY25JAN1827300PE,10:59:00,81320,54.8087
50.45,2018-01-25,53.55,49.4,828640,53.1,BANKNIFTY25JAN1827300PE,11:00:00,48680,54.764
51.6,2018-01-25,51.6,49.6,829600,50.1,BANKNIFTY25JAN1827300PE,11:01:00,33240,54.7421
57.7,2018-01-25,57.7,50.0,829600,51.75,BANKNIFTY25JAN1827300PE,11:02:00,34720,54.7634
55.35,2018-01-25,60.95,54.3,829600,58.25,BANKNIFTY25JAN1827300PE,11:03:00,90560,54.7742
54.55,2018-01-25,56.0,52.2,821840,55.35,BANKNIFTY25JAN1827300PE,11:04:00,42920,54.7722
52.55,2018-01-25,55.25,52.55,821840,55.0,BANKNIFTY25JAN1827300PE,11:05:00,42920,54.7532
53.05,2018-01-25,54.3,51.15,821840,52.0,BANKNIFTY25JAN1827300PE,11:06:00,41600,54.7391
51.35,2018-01-25,53.0,49.05,838200,52.35,BANKNIFTY25JAN1827300PE,11:07:00,30080,54.719
53.0,2018-01-25,53.0,49.85,838200,51.3,BANKNIFTY25JAN1827300PE,11:08:00,38640,54.706
57.05,2018-01-25,58.0,52.45,838200,53.0,BANKNIFTY25JAN1827300PE,11:09:00,47680,54.7277
54.75,2018-01-25,57.45,52.55,833280,57.05,BANKNIFTY25JAN1827300PE,11:10:00,36480,54.7278
51.45,2018-01-25,55.45,51.4,833280,54.75,BANKNIFTY25JAN1827300PE,11:11:00,27320,54.7107
52.25,2018-01-25,52.25,50.0,833280,51.7,BANKNIFTY25JAN1827300PE,11:12:00,31160,54.696
53.5,2018-01-25,54.3,51.25,848760,52.05,BANKNIFTY25JAN1827300PE,11:13:00,23320,54.6908
55.55,2018-01-25,56.35,53.6,848760,53.6,BANKNIFTY25JAN1827300PE,11:14:00,35120,54.6964
57.5,2018-01-25,58.95,53.3,848760,55.15,BANKNIFTY25JAN1827300PE,11:15:00,60720,54.7282
57.25,2018-01-25,59.0,52.3,846920,57.0,BANKNIFTY25JAN1827300PE,11:16:00,30360,54.7423
70.0,2018-01-25,75.65,56.0,846920,56.95,BANKNIFTY25JAN1827300PE,11:17:00,206200,55.3036
72.1,2018-01-25,82.0,70.45,846920,70.45,BANKNIFTY25JAN1827300PE,11:18:00,241240,55.9967
66.7,2018-01-25,74.05,66.45,798640,71.6,BANKNIFTY25JAN1827300PE,11:19:00,95080,56.1679
68.7,2018-01-25,69.85,63.8,798640,63.8,BANKNIFTY25JAN1827300PE,11:20:00,86840,56.3485
64.0,2018-01-25,68.9,64.0,798640,68.9,BANKNIFTY25JAN1827300PE,11:21:00,51680,56.4135
64.35,2018-01-25,64.65,61.45,808680,64.65,BANKNIFTY25JAN1827300PE,11:22:00,31760,56.4547
61.35,2018-01-25,64.85,61.05,808680,64.5,BANKNIFTY25JAN1827300PE,11:23:00,26600,56.476
63.5,2018-01-25,64.0,60.6,808680,61.7,BANKNIFTY25JAN1827300PE,11:24:00,43000,56.5248
57.95,2018-01-25,63.45,56.6,825040,62.5,BANKNIFTY25JAN1827300PE,11:25:00,58080,56.5381
61.0,2018-01-25,62.35,57.45,825040,58.3,BANKNIFTY25JAN1827300PE,11:26:00,36760,56.5642
58.9,2018-01-25,62.9,57.4,825040,60.85,BANKNIFTY25JAN1827300PE,11:27:00,37200,56.578
60.75,2018-01-25,61.9,58.2,834080,58.6,BANKNIFTY25JAN1827300PE,11:28:00,26080,56.5951
58.55,2018-01-25,61.4,58.4,834080,60.35,BANKNIFTY25JAN1827300PE,11:29:00,17720,56.6006
