close,date,high,low,oi,open,symbol,time,volume,VWAP
275.0,2018-01-25,312.4,275.0,139960,308.15,BANKNIFTY25JAN1827100CE,09:15:00,480,275.0
274.45,2018-01-25,275.0,235.1,139960,275.0,BANKNIFTY25JAN1827100CE,09:16:00,2360,274.543
257.95,2018-01-25,274.45,236.4,139960,274.45,BANKNIFTY25JAN1827100CE,09:17:00,1960,267.7675
283.95,2018-01-25,300.75,246.9,139960,257.95,BANKNIFTY25JAN1827100CE,09:18:00,4440,275.5435
278.55,2018-01-25,307.05,278.55,138280,283.95,BANKNIFTY25JAN1827100CE,09:19:00,5400,276.6525
294.65,2018-01-25,298.65,278.55,138280,278.55,BANKNIFTY25JAN1827100CE,09:20:00,4560,280.9269
302.0,2018-01-25,306.6,292.15,138280,294.65,BANKNIFTY25JAN1827100CE,09:21:00,1120,282.0884
288.05,2018-01-25,303.15,285.0,135280,302.0,BANKNIFTY25JAN1827100CE,09:22:00,6600,283.55
290.75,2018-01-25,295.0,288.05,135280,288.05,BANKNIFTY25JAN1827100CE,09:23:00,1040,283.8178
264.25,2018-01-25,290.75,253.05,135280,290.75,BANKNIFTY25JAN1827100CE,09:24:00,3160,281.8308
270.0,2018-01-25,271.1,254.05,134640,264.25,BANKNIFTY25JAN1827100CE,09:25:00,760,281.5488
272.0,2018-01-25,285.0,270.0,134640,270.0,BANKNIFTY25JAN1827100CE,09:26:00,2480,280.8596
279.1,2018-01-25,279.9,272.0,134640,272.0,BANKNIFTY25JAN1827100CE,09:27:00,840,280.8176
265.85,2018-01-25,279.1,265.85,132520,279.1,BANKNIFTY25JAN1827100CE,09:28:00,40,280.8006
277.0,2018-01-25,280.0,265.85,132520,265.85,BANKNIFTY25JAN1827100CE,09:29:00,1120,280.6836
278.2,2018-01-25,279.05,270.0,132520,277.0,BANKNIFTY25JAN1827100CE,09:30:00,1000,280.6171
270.0,2018-01-25,278.2,270.0,131960,278.2,BANKNIFTY25JAN1827100CE,09:31:00,520,280.4713
272.1,2018-01-25,275.15,266.7,131960,270.0,BANKNIFTY25JAN1827100CE,09:32:00,2200,280.0118
266.85,2018-01-25,273.9,263.9,131960,272.1,BANKNIFTY25JAN1827100CE,09:33:00,2960,279.1066
255.7,2018-01-25,266.85,255.0,130920,266.85,BANKNIFTY25JAN1827100CE,09:34:00,1640,278.2475
252.9,2018-01-25,256.25,252.9,130920,255.7,BANKNIFTY25JAN1827100CE,09:35:00,1240,277.563
265.05,2018-01-25,265.05,252.9,130920,252.9,BANKNIFTY25JAN1827100CE,09:36:00,1360,277.2031
258.55,2018-01-25,265.05,255.0,131320,265.05,BANKNIFTY25JAN1827100CE,09:37:00,1560,276.6073
