close,date,high,low,oi,open,symbol,time,volume,VWAP
80.0,2018-01-25,148.35,65.3,342560,148.35,BANKNIFTY25JAN1827400CE,09:15:00,25960,80.0
58.15,2018-01-25,71.2,52.2,354440,65.3,BANKNIFTY25JAN1827400CE,09:16:00,135440,61.6644
56.8,2018-01-25,58.7,47.85,354440,57.15,BANKNIFTY25JAN1827400CE,09:17:00,145000,59.3624
75.9,2018-01-25,75.9,56.9,354440,57.3,BANKNIFTY25JAN1827400CE,09:18:00,114840,63.8709
76.7,2018-01-25,85.4,72.75,438560,80.15,BANKNIFTY25JAN1827400CE,09:19:00,157000,67.3542
83.0,2018-01-25,85.0,74.85,438560,78.4,BANKNIFTY25JAN1827400CE,09:20:00,110920,69.8724
85.9,2018-01-25,90.0,79.3,438560,82.0,BANKNIFTY25JAN1827400CE,09:21:00,97360,71.8564
81.15,2018-01-25,85.95,77.7,484120,85.95,BANKNIFTY25JAN1827400CE,09:22:00,93520,72.844
78.05,2018-01-25,84.65,77.0,484120,82.0,BANKNIFTY25JAN1827400CE,09:23:00,78160,73.2686
67.05,2018-01-25,77.45,62.6,484120,77.45,BANKNIFTY25JAN1827400CE,09:24:00,107600,72.6408
71.0,2018-01-25,74.0,60.9,542320,66.1,BANKNIFTY25JAN1827400CE,09:25:00,105960,72.4924
70.0,2018-01-25,79.8,67.25,542320,71.0,BANKNIFTY25JAN1827400CE,09:26:00,63160,72.365
72.8,2018-01-25,78.0,68.45,542320,70.35,BANKNIFTY25JAN1827400CE,09:27:00,49400,72.3817
71.25,2018-01-25,74.25,68.5,560920,72.8,BANKNIFTY25JAN1827400CE,09:28:00,62920,72.3289
75.5,2018-01-25,76.9,71.25,560920,71.25,BANKNIFTY25JAN1827400CE,09:29:00,41240,72.423
71.2,2018-01-25,76.65,67.9,560920,74.95,BANKNIFTY25JAN1827400CE,09:30:00,81360,72.3553
67.85,2018-01-25,71.85,67.85,590960,71.5,BANKNIFTY25JAN1827400CE,09:31:00,46040,72.2185
68.6,2018-01-25,71.0,65.8,590960,68.1,BANKNIFTY25JAN1827400CE,09:32:00,51840,72.0989
62.3,2018-01-25,69.6,62.3,590960,68.6,BANKNIFTY25JAN1827400CE,09:33:00,62600,71.7226
60.3,2018-01-25,63.95,59.0,620720,61.55,BANKNIFTY25JAN1827400CE,09:34:00,79760,71.1898
59.05,2018-01-25,61.5,56.5,620720,60.65,BANKNIFTY25JAN1827400CE,09:35:00,75160,70.6787
63.05,2018-01-25,64.75,58.4,620720,58.95,BANKNIFTY25JAN1827400CE,09:36:00,35680,70.5293
59.2,2018-01-25,63.6,57.6,643800,62.7,BANKNIFTY25JAN1827400CE,09:37:00,31960,70.3338
56.55,2018-01-25,59.55,52.55,643800,59.3,BANKNIFTY25JAN1827400CE,09:38:00,88280,69.707
61.5,2018-01-25,61.8,56.0,643800,56.75,BANKNIFTY25JAN1827400CE,09:39:00,63880,69.4455
53.35,2018-01-25,61.9,52.8,659800,61.9,BANKNIFTY25JAN1827400CE,09:40:00,72280,68.8855
57.05,2018-01-25,58.9,53.0,659800,53.85,BANKNIFTY25JAN1827400CE,09:41:00,49520,68.6099
58.3,2018-01-25,58.35,54.3,659800,57.1,BANKNIFTY25JAN1827400CE,09:42:00,56080,68.345
59.3,2018-01-25,60.95,56.8,711280,58.4,BANKNIFTY25JAN1827400CE,09:43:00,72640,68.0537
61.2,2018-01-25,61.95,58.0,711280,59.3,BANKNIFTY25JAN1827400CE,09:44:00,33040,67.9548
62.0,2018-01-25,62.0,58.25,711280,62.0,BANKNIFTY25JAN1827400CE,09:45:00,44000,67.8425
63.5,2018-01-25,63.75,61.1,723800,61.65,BANKNIFTY25JAN1827400CE,09:46:00,50520,67.7504
63.3,2018-01-25,67.6,62.55,723800,63.5,BANKNIFTY25JAN1827400CE,09:47:00,80560,67.6049
62.55,2018-01-25,66.65,62.55,723800,63.7,BANKNIFTY25JAN1827400CE,09:48:00,31000,67.5421
