close,date,high,low,oi,open,symbol,time,volume,VWAP
47.75,2018-01-25,61.1,41.3,599000,61.1,BANKNIFTY25JAN1827500CE,09:15:00,46680,47.75
28.7,2018-01-25,42.9,28.0,621680,42.25,BANKNIFTY25JAN1827500CE,09:16:00,240080,31.801
26.65,2018-01-25,28.0,20.5,621680,27.0,BANKNIFTY25JAN1827500CE,09:17:00,292640,29.1994
41.8,2018-01-25,41.8,27.25,621680,27.3,BANKNIFTY25JAN1827500CE,09:18:00,256160,33.0624
39.85,2018-01-25,44.95,36.8,806360,42.15,BANKNIFTY25JAN1827500CE,09:19:00,271000,34.7247
43.1,2018-01-25,44.35,37.95,806360,40.05,BANKNIFTY25JAN1827500CE,09:20:00,226720,36.1489
45.5,2018-01-25,48.65,40.9,806360,43.0,BANKNIFTY25JAN1827500CE,09:21:00,172120,37.218
42.0,2018-01-25,45.55,39.6,857920,45.55,BANKNIFTY25JAN1827500CE,09:22:00,166840,37.6951
39.85,2018-01-25,44.2,39.4,857920,42.45,BANKNIFTY25JAN1827500CE,09:23:00,122720,37.8425
33.5,2018-01-25,39.55,30.65,857920,39.55,BANKNIFTY25JAN1827500CE,09:24:00,156680,37.4939
36.7,2018-01-25,38.4,30.5,952120,33.3,BANKNIFTY25JAN1827500CE,09:25:00,136440,37.442
35.95,2018-01-25,41.7,35.0,952120,36.8,BANKNIFTY25JAN1827500CE,09:26:00,106400,37.3696
37.2,2018-01-25,40.3,34.95,952120,36.25,BANKNIFTY25JAN1827500CE,09:27:00,76200,37.3639
36.7,2018-01-25,38.5,34.55,969040,37.15,BANKNIFTY25JAN1827500CE,09:28:00,76440,37.3423
38.8,2018-01-25,40.0,37.0,969040,37.0,BANKNIFTY25JAN1827500CE,09:29:00,68000,37.3834
36.1,2018-01-25,39.5,33.85,969040,38.3,BANKNIFTY25JAN1827500CE,09:30:00,113040,37.326
34.45,2018-01-25,36.7,34.0,1007080,36.25,BANKNIFTY25JAN1827500CE,09:31:00,63440,37.2556
34.25,2018-01-25,36.2,32.85,1007080,34.75,BANKNIFTY25JAN1827500CE,09:32:00,71240,37.1752
