close,date,high,low,oi,open,symbol,time,volume,VWAP
119.1,2018-01-25,121.9,91.15,290480,101.05,BANKNIFTY25JAN1827400PE,09:15:00,55800,119.1
122.2,2018-01-25,137.55,114.0,301680,119.45,BANKNIFTY25JAN1827400PE,09:16:00,66440,120.7849
122.0,2018-01-25,142.0,116.0,301680,120.05,BANKNIFTY25JAN1827400PE,09:17:00,62040,121.194
94.25,2018-01-25,124.1,92.95,301680,123.0,BANKNIFTY25JAN1827400PE,09:18:00,69400,113.8228
103.05,2018-01-25,105.8,89.0,306240,92.8,BANKNIFTY25JAN1827400PE,09:19:00,71400,111.4567
93.8,2018-01-25,104.75,92.15,306240,101.85,BANKNIFTY25JAN1827400PE,09:20:00,61520,108.647
92.25,2018-01-25,95.85,86.4,306240,94.0,BANKNIFTY25JAN1827400PE,09:21:00,59600,106.4568
98.8,2018-01-25,101.6,92.0,358640,92.0,BANKNIFTY25JAN1827400PE,09:22:00,38120,105.8541
105.0,2018-01-25,105.7,97.35,358640,98.2,BANKNIFTY25JAN1827400PE,09:23:00,44040,105.783
121.55,2018-01-25,122.6,104.85,358640,104.85,BANKNIFTY25JAN1827400PE,09:24:00,40800,106.9132
115.0,2018-01-25,126.2,109.7,367320,121.15,BANKNIFTY25JAN1827400PE,09:25:00,43640,107.4891
112.3,2018-01-25,115.85,102.1,367320,115.85,BANKNIFTY25JAN1827400PE,09:26:00,30680,107.7185
110.0,2018-01-25,116.4,103.95,367320,112.5,BANKNIFTY25JAN1827400PE,09:27:00,22480,107.7955
112.5,2018-01-25,116.8,107.0,378040,110.0,BANKNIFTY25JAN1827400PE,09:28:00,19520,107.9295
105.6,2018-01-25,112.5,104.0,378040,112.5,BANKNIFTY25JAN1827400PE,09:29:00,22000,107.857
108.5,2018-01-25,113.85,104.25,378040,105.6,BANKNIFTY25JAN1827400PE,09:30:00,20520,107.8751
109.4,2018-01-25,111.0,107.6,383280,108.5,BANKNIFTY25JAN1827400PE,09:31:00,11920,107.8997
