close,date,high,low,oi,open,symbol,time,volume,VWAP
193.2,2018-01-25,240.0,190.0,165520,240.0,BANKNIFTY25JAN1827200CE,09:15:00,5480,193.2
170.95,2018-01-25,200.0,162.3,166880,190.0,BANKNIFTY25JAN1827200CE,09:16:00,11600,178.0888
165.7,2018-01-25,173.55,153.4,166880,170.95,BANKNIFTY25JAN1827200CE,09:17:00,16320,172.0353
206.75,2018-01-25,208.6,164.45,166880,166.0,BANKNIFTY25JAN1827200CE,09:18:00,12000,181.211
198.0,2018-01-25,215.05,192.15,165640,206.75,BANKNIFTY25JAN1827200CE,09:19:00,13080,184.9661
208.55,2018-01-25,208.95,194.0,165640,197.1,BANKNIFTY25JAN1827200CE,09:20:00,7960,187.7917
213.4,2018-01-25,219.65,202.95,165640,206.0,BANKNIFTY25JAN1827200CE,09:21:00,8520,190.7023
202.35,2018-01-25,212.85,200.0,161560,212.4,BANKNIFTY25JAN1827200CE,09:22:00,3800,191.2643
199.0,2018-01-25,208.05,199.0,161560,202.35,BANKNIFTY25JAN1827200CE,09:23:00,5920,191.8051
180.95,2018-01-25,198.5,175.0,161560,198.5,BANKNIFTY25JAN1827200CE,09:24:00,5200,191.1771
187.0,2018-01-25,190.7,169.5,164000,178.8,BANKNIFTY25JAN1827200CE,09:25:00,9800,190.7664
186.85,2018-01-25,199.0,186.85,164000,187.0,BANKNIFTY25JAN1827200CE,09:26:00,5080,190.5765
190.6,2018-01-25,197.35,181.35,164000,186.85,BANKNIFTY25JAN1827200CE,09:27:00,2600,190.5771
188.65,2018-01-25,194.65,181.85,164880,191.7,BANKNIFTY25JAN1827200CE,09:28:00,2360,190.5356
197.65,2018-01-25,197.65,188.65,164880,188.65,BANKNIFTY25JAN1827200CE,09:29:00,2840,190.7151
187.6,2018-01-25,196.3,185.3,164880,195.0,BANKNIFTY25JAN1827200CE,09:30:00,2880,190.6374
186.25,2018-01-25,192.95,185.05,166120,187.6,BANKNIFTY25JAN1827200CE,09:31:00,1560,190.5789
186.1,2018-01-25,190.0,183.3,166120,186.25,BANKNIFTY25JAN1827200CE,09:32:00,1840,190.5096
178.0,2018-01-25,190.0,178.0,166120,185.6,BANKNIFTY25JAN1827200CE,09:33:00,3760,190.1259
174.05,2018-01-25,180.8,172.2,163960,174.7,BANKNIFTY25JAN1827200CE,09:34:00,6840,189.2764
172.8,2018-01-25,176.7,170.05,163960,174.05,BANKNIFTY25JAN1827200CE,09:35:00,6000,188.5465
180.0,2018-01-25,184.05,170.1,163960,172.8,BANKNIFTY25JAN1827200CE,09:36:00,2120,188.4148
173.8,2018-01-25,182.3,171.35,164360,180.0,BANKNIFTY25JAN1827200CE,09:37:00,1800,188.226
170.8,2018-01-25,174.65,165.0,164360,173.8,BANKNIFTY25JAN1827200CE,09:38:00,9680,187.0942
180.0,2018-01-25,181.9,170.8,164360,170.8,BANKNIFTY25JAN1827200CE,09:39:00,6360,186.8039
168.55,2018-01-25,180.3,167.9,160600,180.3,BANKNIFTY25JAN1827200CE,09:40:00,2360,186.5308
179.0,2018-01-25,181.2,167.55,160600,167.7,BANKNIFTY25JAN1827200CE,09:41:00,5680,186.2691
179.8,2018-01-25,180.0,173.95,160600,176.8,BANKNIFTY25JAN1827200CE,09:42:00,2440,186.1739
183.25,2018-01-25,187.55,179.1,159640,179.8,BANKNIFTY25JAN1827200CE,09:43:00,5840,186.0745
186.05,2018-01-25,187.75,181.2,159640,182.0,BANKNIFTY25JAN1827200CE,09:44:00,2480,186.0741
187.95,2018-01-25,188.0,181.3,159640,186.05,BANKNIFTY25JAN1827200CE,09:45:00,3280,186.1088
191.6,2018-01-25,192.35,186.3,160800,187.0,BANKNIFTY25JAN1827200CE,09:46:00,6280,186.2965
193.1,2018-01-25,200.0,190.75,160800,191.6,BANKNIFTY25JAN1827200CE,09:47:00,7400,186.5598
192.0,2018-01-25,195.7,191.3,160800,193.1,BANKNIFTY25JAN1827200CE,09:48:00,1400,186.5994
196.05,2018-01-25,197.65,190.05,160840,192.7,BANKNIFTY25JAN1827200CE,09:49:00,2320,186.7119
209.0,2018-01-25,209.0,196.05,160840,196.05,BANKNIFTY25JAN1827200CE,09:50:00,6240,187.4034
