close,date,high,low,oi,open,symbol,time,volume,VWAP
39.0,2018-01-25,68.0,29.1,288720,54.55,BANKNIFTY25JAN1827600CE,09:15:00,8280,39.0
13.0,2018-01-25,29.85,12.2,289480,27.6,BANKNIFTY25JAN1827600CE,09:16:00,20720,20.4234
10.8,2018-01-25,12.3,8.0,289480,11.9,BANKNIFTY25JAN1827600CE,09:17:00,190440,12.0718
17.4,2018-01-25,17.4,10.85,289480,11.0,BANKNIFTY25JAN1827600CE,09:18:00,194960,14.5785
17.5,2018-01-25,19.4,15.45,463320,17.95,BANKNIFTY25JAN1827600CE,09:19:00,190200,15.4976
19.1,2018-01-25,19.9,16.2,463320,17.7,BANKNIFTY25JAN1827600CE,09:20:00,144440,16.1922
20.5,2018-01-25,22.7,18.0,463320,19.25,BANKNIFTY25JAN1827600CE,09:21:00,124200,16.8049
18.0,2018-01-25,20.45,17.0,564880,20.45,BANKNIFTY25JAN1827600CE,09:22:00,129200,16.959
17.3,2018-01-25,19.8,17.0,564880,18.45,BANKNIFTY25JAN1827600CE,09:23:00,121760,16.9959
14.0,2018-01-25,17.3,12.9,564880,17.3,BANKNIFTY25JAN1827600CE,09:24:00,102520,16.7455
16.8,2018-01-25,17.3,12.55,677560,13.9,BANKNIFTY25JAN1827600CE,09:25:00,117840,16.7503
15.8,2018-01-25,19.15,15.4,677560,16.75,BANKNIFTY25JAN1827600CE,09:26:00,82080,16.6956
16.0,2018-01-25,18.2,15.2,677560,16.0,BANKNIFTY25JAN1827600CE,09:27:00,72080,16.6622
16.0,2018-01-25,16.9,15.0,738520,16.1,BANKNIFTY25JAN1827600CE,09:28:00,76400,16.63
16.85,2018-01-25,18.15,16.0,738520,16.0,BANKNIFTY25JAN1827600CE,09:29:00,62360,16.6384
15.6,2018-01-25,17.5,14.65,738520,16.85,BANKNIFTY25JAN1827600CE,09:30:00,90240,16.5842
15.15,2018-01-25,16.1,14.8,798080,15.9,BANKNIFTY25JAN1827600CE,09:31:00,50520,16.5434
15.0,2018-01-25,16.0,14.0,798080,15.1,BANKNIFTY25JAN1827600CE,09:32:00,61480,16.4919
13.1,2018-01-25,15.15,13.1,798080,15.0,BANKNIFTY25JAN1827600CE,09:33:00,82680,16.346
12.6,2018-01-25,14.0,12.15,852880,13.1,BANKNIFTY25JAN1827600CE,09:34:00,67960,16.2181
12.45,2018-01-25,12.9,11.3,852880,12.8,BANKNIFTY25JAN1827600CE,09:35:00,84880,16.064
13.45,2018-01-25,13.6,11.8,852880,12.45,BANKNIFTY25JAN1827600CE,09:36:00,43360,16.0105
11.65,2018-01-25,13.25,11.5,901080,13.0,BANKNIFTY25JAN1827600CE,09:37:00,40760,15.9282
11.0,2018-01-25,11.9,10.0,901080,11.7,BANKNIFTY25JAN1827600CE,09:38:00,76680,15.7592
12.0,2018-01-25,12.1,10.9,901080,11.25,BANKNIFTY25JAN1827600CE,09:39:00,53720,15.671
10.5,2018-01-25,12.1,10.1,927400,12.1,BANKNIFTY25JAN1827600CE,09:40:00,65840,15.5264
11.85,2018-01-25,12.0,10.3,927400,10.75,BANKNIFTY25JAN1827600CE,09:41:00,56400,15.4405
11.7,2018-01-25,11.75,10.5,927400,11.65,BANKNIFTY25JAN1827600CE,09:42:00,57440,15.3535
11.55,2018-01-25,12.15,11.2,948240,11.7,BANKNIFTY25JAN1827600CE,09:43:00,46680,15.2829
12.25,2018-01-25,12.75,11.0,948240,11.6,BANKNIFTY25JAN1827600CE,09:44:00,59040,15.2134
12.6,2018-01-25,12.85,11.6,948240,12.3,BANKNIFTY25JAN1827600CE,09:45:00,46400,15.1671
12.75,2018-01-25,13.2,12.5,972080,12.9,BANKNIFTY25JAN1827600CE,09:46:00,50200,15.1217
12.75,2018-01-25,13.65,12.5,972080,12.75,BANKNIFTY25JAN1827600CE,09:47:00,65640,15.0648
12.6,2018-01-25,13.3,12.6,972080,12.75,BANKNIFTY25JAN1827600CE,09:48:00,53760,15.0173
13.25,2018-01-25,13.4,12.15,1010760,12.15,BANKNIFTY25JAN1827600CE,09:49:00,49600,14.9865
14.75,2018-01-25,15.0,13.05,1010760,13.25,BANKNIFTY25JAN1827600CE,09:50:00,59440,14.9816
15.0,2018-01-25,15.55,14.0,1010760,14.5,BANKNIFTY25JAN1827600CE,09:51:00,70800,14.9821
14.45,2018-01-25,16.25,14.2,990960,15.25,BANKNIFTY25JAN1827600CE,09:52:00,76240,14.9688
13.7,2018-01-25,14.8,13.55,990960,14.45,BANKNIFTY25JAN1827600CE,09:53:00,55040,14.9463
14.35,2018-01-25,14.5,13.1,990960,13.5,BANKNIFTY25JAN1827600CE,09:54:00,38480,14.939
14.4,2018-01-25,14.7,13.6,998680,14.5,BANKNIFTY25JAN1827600CE,09:55:00,33080,14.9333
14.5,2018-01-25,15.35,13.25,998680,14.45,BANKNIFTY25JAN1827600CE,09:56:00,82320,14.9224
13.65,2018-01-25,15.3,13.6,998680,14.6,BANKNIFTY25JAN1827600CE,09:57:00,46960,14.9043
13.7,2018-01-25,15.0,13.65,1044120,13.65,BANKNIFTY25JAN1827600CE,09:58:00,32280,14.8926
14.9,2018-01-25,15.0,13.7,1044120,13.7,BANKNIFTY25JAN1827600CE,09:59:00,30520,14.8927
15.5,2018-01-25,15.5,14.55,1044120,14.9,BANKNIFTY25JAN1827600CE,10:00:00,36920,14.8993
14.55,2018-01-25,15.7,13.65,1064200,15.45,BANKNIFTY25JAN1827600CE,10:01:00,61600,14.8931
13.9,2018-01-25,14.75,13.5,1064200,14.5,BANKNIFTY25JAN1827600CE,10:02:00,34240,14.8834
13.1,2018-01-25,13.9,12.65,1064200,13.6,BANKNIFTY25JAN1827600CE,10:03:00,43880,14.8613
13.6,2018-01-25,13.9,12.75,1068480,13.25,BANKNIFTY25JAN1827600CE,10:04:00,40000,14.8472
13.8,2018-01-25,14.55,13.4,1068480,13.55,BANKNIFTY25JAN1827600CE,10:05:00,31960,14.8379
13.55,2018-01-25,14.2,13.15,1068480,13.8,BANKNIFTY25JAN1827600CE,10:06:00,24880,14.8291
13.4,2018-01-25,13.75,13.3,1070160,13.5,BANKNIFTY25JAN1827600CE,10:07:00,16880,14.8225
12.75,2018-01-25,13.65,12.75,1070160,13.65,BANKNIFTY25JAN1827600CE,10:08:00,31320,14.8049
