close,date,high,low,oi,open,symbol,time,volume,VWAP
27362.15,2018-01-25,27426.8,27306.4,0,27414.1,BANKNIFTY,09:15:00,0,
27350.65,2018-01-25,27363.05,27327.3,0,27363.05,BANKNIFTY,09:16:00,0,
27333.45,2018-01-25,27351.0,27320.85,0,27351.0,BANKNIFTY,09:17:00,0,
27387.8,2018-01-25,27387.8,27325.05,0,27332.45,BANKNIFTY,09:18:00,0,
27383.65,2018-01-25,27398.45,27371.4,0,27388.9,BANKNIFTY,09:19:00,0,
27394.0,2018-01-25,27398.55,27378.45,0,27385.25,BANKNIFTY,09:20:00,0,
27402.7,2018-01-25,27411.7,27394.5,0,27397.05,BANKNIFTY,09:21:00,0,
27386.55,2018-01-25,27403.2,27373.1,0,27403.2,BANKNIFTY,09:22:00,0,
27366.45,2018-01-25,27389.95,27365.7,0,27385.45,BANKNIFTY,09:23:00,0,
27333.2,2018-01-25,27371.5,27333.2,0,27367.1,BANKNIFTY,09:24:00,0,
27355.4,2018-01-25,27361.05,27327.9,0,27334.95,BANKNIFTY,09:25:00,0,
27369.05,2018-01-25,27380.7,27356.0,0,27357.2,BANKNIFTY,09:26:00,0,
27368.1,2018-01-25,27380.3,27360.8,0,27364.15,BANKNIFTY,09:27:00,0,
27362.25,2018-01-25,27371.3,27354.9,0,27370.2,BANKNIFTY,09:28:00,0,
27373.15,2018-01-25,27378.9,27363.8,0,27363.8,BANKNIFTY,09:29:00,0,
27365.2,2018-01-25,27379.2,27359.55,0,27372.6,BANKNIFTY,09:30:00,0,
27358.8,2018-01-25,27364.75,27350.55,0,27364.15,BANKNIFTY,09:31:00,0,
27359.9,2018-01-25,27365.5,27351.7,0,27361.3,BANKNIFTY,09:32:00,0,
27350.0,2018-01-25,27365.3,27348.4,0,27359.25,BANKNIFTY,09:33:00,0,
27335.6,2018-01-25,27355.9,27335.6,0,27351.55,BANKNIFTY,09:34:00,0,
27339.65,2018-01-25,27344.8,27332.2,0,27338.1,BANKNIFTY,09:35:00,0,
27351.2,2018-01-25,27354.05,27334.7,0,27335.95,BANKNIFTY,09:36:00,0,
27344.75,2018-01-25,27355.7,27343.85,0,27352.55,BANKNIFTY,09:37:00,0,
27340.3,2018-01-25,27347.05,27332.6,0,27346.05,BANKNIFTY,09:38:00,0,
27353.2,2018-01-25,27355.0,27336.75,0,27340.95,BANKNIFTY,09:39:00,0,
27333.35,2018-01-25,27354.9,27333.0,0,27352.05,BANKNIFTY,09:40:00,0,
27347.75,2018-01-25,27352.85,27333.2,0,27333.2,BANKNIFTY,09:41:00,0,
27352.05,2018-01-25,27352.05,27342.8,0,27347.75,BANKNIFTY,09:42:00,0,
27355.1,2018-01-25,27360.0,27347.6,0,27350.15,BANKNIFTY,09:43:00,0,
27354.85,2018-01-25,27358.65,27347.65,0,27353.95,BANKNIFTY,09:44:00,0,
27360.4,2018-01-25,27360.5,27350.4,0,27354.55,BANKNIFTY,09:45:00,0,
27370.65,2018-01-25,27371.65,27362.6,0,27362.6,BANKNIFTY,09:46:00,0,
27374.75,2018-01-25,27387.2,27370.6,0,27370.6,BANKNIFTY,09:47:00,0,
27366.75,2018-01-25,27379.5,27366.75,0,27374.15,BANKNIFTY,09:48:00,0,
27375.85,2018-01-25,27381.55,27366.2,0,27366.2,BANKNIFTY,09:49:00,0,
27395.25,2018-01-25,27395.25,27383.0,0,27387.35,BANKNIFTY,09:50:00,0,
27400.75,2018-01-25,27410.7,27399.15,0,27405.05,BANKNIFTY,09:51:00,0,
27403.15,2018-01-25,27426.65,27402.05,0,27410.75,BANKNIFTY,09:52:00,0,
27400.35,2018-01-25,27407.3,27393.25,0,27404.75,BANKNIFTY,09:53:00,0,
27394.9,2018-01-25,27400.35,27392.55,0,27400.35,BANKNIFTY,09:54:00,0,
27401.5,2018-01-25,27406.75,27396.45,0,27396.45,BANKNIFTY,09:55:00,0,
27403.1,2018-01-25,27408.6,27395.25,0,27404.35,BANKNIFTY,09:56:00,0,
27396.3,2018-01-25,27411.7,27395.95,0,27401.95,BANKNIFTY,09:57:00,0,
27403.0,2018-01-25,27405.25,27396.5,0,27396.7,BANKNIFTY,09:58:00,0,
27403.85,2018-01-25,27409.5,27399.4,0,27403.2,BANKNIFTY,09:59:00,0,
27419.55,2018-01-25,27421.2,27404.3,0,27405.6,BANKNIFTY,10:00:00,0,
27402.25,2018-01-25,27419.1,27399.55,0,27417.05,BANKNIFTY,10:01:00,0,
27393.0,2018-01-25,27407.8,27392.45,0,27402.05,BANKNIFTY,10:02:00,0,
