close,date,high,low,oi,open,symbol,time,volume,VWAP
21.7,2018-01-25,29.0,19.5,307920,21.7,BANKNIFTY25JAN1827100PE,09:15:00,75640,21.7
23.2,2018-01-25,29.35,20.25,306600,21.6,BANKNIFTY25JAN1827100PE,09:16:00,82440,22.4823
23.35,2018-01-25,30.6,21.05,306600,23.35,BANKNIFTY25JAN1827100PE,09:17:00,88200,22.793
13.0,2018-01-25,23.45,13.0,306600,23.35,BANKNIFTY25JAN1827100PE,09:18:00,91280,20.1449
14.85,2018-01-25,16.0,12.0,317800,12.6,BANKNIFTY25JAN1827100PE,09:19:00,82920,19.1007
12.65,2018-01-25,15.25,12.45,317800,14.45,BANKNIFTY25JAN1827100PE,09:20:00,89920,17.9643
13.65,2018-01-25,13.9,11.55,317800,13.0,BANKNIFTY25JAN1827100PE,09:21:00,67960,17.4573
15.6,2018-01-25,16.15,13.85,335600,13.85,BANKNIFTY25JAN1827100PE,09:22:00,61920,17.2777
17.8,2018-01-25,18.25,15.0,335600,15.35,BANKNIFTY25JAN1827100PE,09:23:00,51800,17.3168
21.1,2018-01-25,22.0,17.4,335600,17.75,BANKNIFTY25JAN1827100PE,09:24:00,74920,17.6863
18.75,2018-01-25,23.15,17.3,358960,21.4,BANKNIFTY25JAN1827100PE,09:25:00,70920,17.7764
18.95,2018-01-25,19.15,15.95,358960,19.15,BANKNIFTY25JAN1827100PE,09:26:00,55080,17.8487
17.35,2018-01-25,19.4,16.25,358960,18.6,BANKNIFTY25JAN1827100PE,09:27:00,59480,17.8176
18.45,2018-01-25,19.6,16.85,378600,17.75,BANKNIFTY25JAN1827100PE,09:28:00,45920,17.8467
16.75,2018-01-25,18.1,16.25,378600,18.1,BANKNIFTY25JAN1827100PE,09:29:00,36880,17.8076
18.0,2018-01-25,18.9,16.3,378600,16.75,BANKNIFTY25JAN1827100PE,09:30:00,32960,17.8136
18.15,2018-01-25,18.65,17.7,392040,17.9,BANKNIFTY25JAN1827100PE,09:31:00,32040,17.8234
18.05,2018-01-25,18.55,16.95,392040,17.85,BANKNIFTY25JAN1827100PE,09:32:00,40600,17.8314
