close,date,high,low,oi,open,symbol,time,volume,VWAP
42.15,2018-01-25,52.0,36.0,394840,40.0,BANKNIFTY25JAN1827200PE,09:15:00,109400,42.15
42.0,2018-01-25,52.35,38.95,418440,42.4,BANKNIFTY25JAN1827200PE,09:16:00,126880,42.0695
43.0,2018-01-25,54.0,39.55,418440,42.45,BANKNIFTY25JAN1827200PE,09:17:00,114920,42.3739
26.15,2018-01-25,42.95,25.35,418440,42.7,BANKNIFTY25JAN1827200PE,09:18:00,153360,37.4427
30.2,2018-01-25,32.3,24.4,495840,25.0,BANKNIFTY25JAN1827200PE,09:19:00,125000,36.0047
26.3,2018-01-25,32.1,25.85,495840,30.0,BANKNIFTY25JAN1827200PE,09:20:00,99280,34.6827
27.25,2018-01-25,28.1,25.2,495840,27.0,BANKNIFTY25JAN1827200PE,09:21:00,96520,33.8135
30.75,2018-01-25,32.05,27.45,557280,27.45,BANKNIFTY25JAN1827200PE,09:22:00,78600,33.5471
34.8,2018-01-25,35.0,29.55,557280,30.2,BANKNIFTY25JAN1827200PE,09:23:00,61640,33.6271
40.55,2018-01-25,42.2,34.0,557280,34.0,BANKNIFTY25JAN1827200PE,09:24:00,80320,34.1588
37.25,2018-01-25,43.95,34.45,589200,41.4,BANKNIFTY25JAN1827200PE,09:25:00,77960,34.3732
36.75,2018-01-25,37.4,31.45,589200,37.25,BANKNIFTY25JAN1827200PE,09:26:00,48240,34.471
34.6,2018-01-25,37.4,32.4,589200,36.15,BANKNIFTY25JAN1827200PE,09:27:00,66880,34.478
36.45,2018-01-25,37.7,33.6,611440,35.0,BANKNIFTY25JAN1827200PE,09:28:00,44200,34.5459
32.9,2018-01-25,35.8,32.0,611440,35.8,BANKNIFTY25JAN1827200PE,09:29:00,51000,34.483
34.45,2018-01-25,36.65,32.0,611440,33.6,BANKNIFTY25JAN1827200PE,09:30:00,42520,34.482
34.95,2018-01-25,35.75,34.4,628280,34.65,BANKNIFTY25JAN1827200PE,09:31:00,26960,34.491
35.0,2018-01-25,35.85,33.4,628280,34.6,BANKNIFTY25JAN1827200PE,09:32:00,28880,34.5012
37.5,2018-01-25,37.5,33.55,628280,34.7,BANKNIFTY25JAN1827200PE,09:33:00,48360,34.5991
