close,date,high,low,oi,open,symbol,time,volume,VWAP
27355.0,2018-01-25,27476.0,27350.05,1745640,27474.65,BANKNIFTY-I,09:15:00,37960,27355.0
27336.45,2018-01-25,27355.0,27316.05,1748480,27350.0,BANKNIFTY-I,09:16:00,35440,27346.0434
27330.05,2018-01-25,27336.05,27305.05,1748480,27332.15,BANKNIFTY-I,09:17:00,25720,27341.8934
27385.5,2018-01-25,27385.5,27330.0,1748480,27335.5,BANKNIFTY-I,09:18:00,16320,27348.0582
27376.65,2018-01-25,27393.9,27364.8,1750320,27387.65,BANKNIFTY-I,09:19:00,20880,27352.4375
27389.25,2018-01-25,27389.75,27368.1,1750320,27375.0,BANKNIFTY-I,09:20:00,22520,27357.6567
27391.0,2018-01-25,27400.0,27381.0,1750320,27385.5,BANKNIFTY-I,09:21:00,20360,27361.4451
27380.95,2018-01-25,27391.6,27374.05,1756040,27391.0,BANKNIFTY-I,09:22:00,16160,27363.0585
27371.1,2018-01-25,27386.1,27370.1,1756040,27382.95,BANKNIFTY-I,09:23:00,14920,27363.6291
27344.0,2018-01-25,27371.95,27337.5,1756040,27371.1,BANKNIFTY-I,09:24:00,19880,27361.9336
27354.2,2018-01-25,27360.0,27330.1,1765160,27344.0,BANKNIFTY-I,09:25:00,20880,27361.2904
27356.9,2018-01-25,27373.45,27351.7,1765160,27351.7,BANKNIFTY-I,09:26:00,11720,27361.0946
27365.9,2018-01-25,27372.25,27351.9,1765160,27356.9,BANKNIFTY-I,09:27:00,9400,27361.2605
27357.05,2018-01-25,27368.05,27352.25,1769520,27365.9,BANKNIFTY-I,09:28:00,11280,27361.093
27370.95,2018-01-25,27370.95,27357.05,1769520,27357.05,BANKNIFTY-I,09:29:00,18400,27361.6938
27365.0,2018-01-25,27373.0,27358.7,1769520,27370.95,BANKNIFTY-I,09:30:00,11160,27361.8117
27363.3,2018-01-25,27367.0,27357.1,1759240,27365.0,BANKNIFTY-I,09:31:00,8840,27361.8526
27363.65,2018-01-25,27367.75,27355.0,1759240,27359.1,BANKNIFTY-I,09:32:00,12200,27361.9182
27351.15,2018-01-25,27366.25,27350.05,1759240,27363.95,BANKNIFTY-I,09:33:00,18760,27361.3456
27346.0,2018-01-25,27355.9,27340.0,1767080,27345.0,BANKNIFTY-I,09:34:00,19760,27360.5317
27342.05,2018-01-25,27349.8,27338.0,1767080,27346.0,BANKNIFTY-I,09:35:00,16600,27359.7434
27351.7,2018-01-25,27361.3,27341.0,1767080,27342.05,BANKNIFTY-I,09:36:00,12400,27359.495
27349.4,2018-01-25,27357.3,27340.05,1760560,27351.7,BANKNIFTY-I,09:37:00,8400,27359.2882
27341.05,2018-01-25,27349.4,27332.35,1760560,27349.4,BANKNIFTY-I,09:38:00,8600,27358.9134
27352.1,2018-01-25,27359.95,27341.6,1760560,27346.15,BANKNIFTY-I,09:39:00,20200,27358.5997
27343.45,2018-01-25,27361.7,27337.6,1761440,27361.7,BANKNIFTY-I,09:40:00,12520,27358.1794
27357.25,2018-01-25,27360.0,27338.7,1761440,27343.55,BANKNIFTY-I,09:41:00,21360,27358.1374
27356.35,2018-01-25,27359.3,27346.4,1761440,27352.05,BANKNIFTY-I,09:42:00,6880,27358.1118
27358.05,2018-01-25,27365.0,27353.05,1770240,27359.9,BANKNIFTY-I,09:43:00,11640,27358.1103
27368.0,2018-01-25,27369.7,27357.4,1770240,27358.05,BANKNIFTY-I,09:44:00,7280,27358.2548
27371.0,2018-01-25,27371.0,27363.55,1770240,27368.0,BANKNIFTY-I,09:45:00,7960,27358.4551
27376.1,2018-01-25,27376.1,27368.1,1770720,27371.0,BANKNIFTY-I,09:46:00,10360,27358.8089
