close,date,high,low,oi,open,symbol,time,volume,VWAP
268.35,2018-01-25,270.45,226.45,21000,229.7,BANKNIFTY25JAN1827600PE,09:15:00,3760,268.35
268.0,2018-01-25,293.55,254.75,21920,268.9,BANKNIFTY25JAN1827600PE,09:16:00,8880,268.1041
270.1,2018-01-25,293.8,258.75,21920,269.55,BANKNIFTY25JAN1827600PE,09:17:00,1920,268.3673
227.1,2018-01-25,270.1,221.05,21920,270.1,BANKNIFTY25JAN1827600PE,09:18:00,1720,264.0074
234.75,2018-01-25,237.7,216.25,25960,220.0,BANKNIFTY25JAN1827600PE,09:19:00,2680,259.8718
224.05,2018-01-25,234.75,220.0,25960,234.75,BANKNIFTY25JAN1827600PE,09:20:00,1600,257.0841
216.45,2018-01-25,224.4,211.95,25960,224.05,BANKNIFTY25JAN1827600PE,09:21:00,640,255.8575
227.25,2018-01-25,230.0,216.45,23720,216.45,BANKNIFTY25JAN1827600PE,09:22:00,600,255.0701
235.4,2018-01-25,235.4,223.8,23720,227.25,BANKNIFTY25JAN1827600PE,09:23:00,280,254.8207
262.0,2018-01-25,262.0,235.4,23720,235.4,BANKNIFTY25JAN1827600PE,09:24:00,3240,255.7393
250.25,2018-01-25,269.5,242.7,23320,258.85,BANKNIFTY25JAN1827600PE,09:25:00,1080,255.5148
243.5,2018-01-25,252.6,240.75,23320,250.0,BANKNIFTY25JAN1827600PE,09:27:00,1360,254.9262
253.95,2018-01-25,253.95,243.5,23000,243.5,BANKNIFTY25JAN1827600PE,09:28:00,240,254.9178
239.9,2018-01-25,253.95,239.9,23000,253.95,BANKNIFTY25JAN1827600PE,09:29:00,400,254.7063
250.0,2018-01-25,250.0,237.25,23000,237.25,BANKNIFTY25JAN1827600PE,09:30:00,560,254.6153
245.15,2018-01-25,250.0,244.0,23720,250.0,BANKNIFTY25JAN1827600PE,09:31:00,520,254.4483
245.0,2018-01-25,245.0,244.25,23720,244.55,BANKNIFTY25JAN1827600PE,09:32:00,320,254.3468
249.4,2018-01-25,249.4,242.0,23720,245.0,BANKNIFTY25JAN1827600PE,09:33:00,480,254.2684
260.85,2018-01-25,262.6,249.4,23680,249.4,BANKNIFTY25JAN1827600PE,09:34:00,160,254.303
260.0,2018-01-25,265.55,259.85,23680,262.85,BANKNIFTY25JAN1827600PE,09:35:00,320,254.3623
246.9,2018-01-25,261.0,246.9,23680,260.0,BANKNIFTY25JAN1827600PE,09:36:00,800,254.1731
252.6,2018-01-25,253.95,246.9,23760,246.9,BANKNIFTY25JAN1827600PE,09:37:00,840,254.1323
261.3,2018-01-25,262.0,252.6,23760,252.6,BANKNIFTY25JAN1827600PE,09:38:00,680,254.2797
249.05,2018-01-25,261.3,249.05,23760,261.3,BANKNIFTY25JAN1827600PE,09:39:00,240,254.242
263.2,2018-01-25,263.2,249.05,24800,249.05,BANKNIFTY25JAN1827600PE,09:40:00,1640,254.6622
257.5,2018-01-25,263.2,257.5,24800,263.2,BANKNIFTY25JAN1827600PE,09:41:00,120,254.6719
249.7,2018-01-25,257.5,249.7,24800,257.5,BANKNIFTY25JAN1827600PE,09:42:00,720,254.572
241.75,2018-01-25,249.7,241.75,23400,249.7,BANKNIFTY25JAN1827600PE,09:43:00,320,254.4584
240.0,2018-01-25,244.95,240.0,23400,241.75,BANKNIFTY25JAN1827600PE,09:44:00,200,254.3787
236.8,2018-01-25,240.0,234.8,23400,240.0,BANKNIFTY25JAN1827600PE,09:45:00,360,254.2062
230.0,2018-01-25,236.8,230.0,23240,236.8,BANKNIFTY25JAN1827600PE,09:46:00,520,253.8678
231.4,2018-01-25,231.4,221.2,23240,230.0,BANKNIFTY25JAN1827600PE,09:47:00,680,253.4645
226.2,2018-01-25,231.4,226.2,23240,231.4,BANKNIFTY25JAN1827600PE,09:48:00,80,253.4071
225.0,2018-01-25,226.45,225.0,23120,226.2,BANKNIFTY25JAN1827600PE,09:49:00,160,253.2878
217.35,2018-01-25,225.0,210.25,23120,225.0,BANKNIFTY25JAN1827600PE,09:50:00,6800,247.8476
206.5,2018-01-25,217.35,204.0,23120,217.35,BANKNIFTY25JAN1827600PE,09:51:00,1720,246.3227
209.45,2018-01-25,209.45,196.1,23240,204.0,BANKNIFTY25JAN1827600PE,09:52:00,840,245.6704
205.85,2018-01-25,211.45,205.85,23240,209.45,BANKNIFTY25JAN1827600PE,09:53:00,200,245.5034
210.0,2018-01-25,214.9,205.85,23240,205.85,BANKNIFTY25JAN1827600PE,09:54:00,1880,244.1566
209.45,2018-01-25,210.0,206.0,22240,210.0,BANKNIFTY25JAN1827600PE,09:55:00,360,243.9063
205.0,2018-01-25,209.45,205.0,22240,209.45,BANKNIFTY25JAN1827600PE,09:56:00,520,243.5052
206.05,2018-01-25,206.05,199.8,22240,205.0,BANKNIFTY25JAN1827600PE,09:57:00,520,243.123
201.4,2018-01-25,206.05,201.4,22080,206.05,BANKNIFTY25JAN1827600PE,09:58:00,40,243.0903
200.0,2018-01-25,204.0,200.0,22080,201.4,BANKNIFTY25JAN1827600PE,10:00:00,400,242.7549
208.05,2018-01-25,210.9,200.0,22360,200.0,BANKNIFTY25JAN1827600PE,10:01:00,1040,242.0667
210.9,2018-01-25,211.0,207.2,22360,208.05,BANKNIFTY25JAN1827600PE,10:02:00,840,241.5753
213.5,2018-01-25,213.55,211.55,22360,211.55,BANKNIFTY25JAN1827600PE,10:03:00,200,241.4703
210.75,2018-01-25,216.0,210.05,22240,213.5,BANKNIFTY25JAN1827600PE,10:04:00,120,241.4015
210.0,2018-01-25,213.15,209.45,22240,210.75,BANKNIFTY25JAN1827600PE,10:05:00,240,241.2616
210.0,2018-01-25,210.0,209.8,22240,210.0,BANKNIFTY25JAN1827600PE,10:06:00,600,240.917
210.2,2018-01-25,210.35,210.0,22240,210.0,BANKNIFTY25JAN1827600PE,10:07:00,160,240.827
212.8,2018-01-25,212.8,209.0,22240,210.2,BANKNIFTY25JAN1827600PE,10:08:00,80,240.786
220.7,2018-01-25,220.7,212.6,22240,212.8,BANKNIFTY25JAN1827600PE,10:09:00,160,240.7274
211.65,2018-01-25,220.7,211.65,22360,220.7,BANKNIFTY25JAN1827600PE,10:10:00,160,240.6428
211.45,2018-01-25,211.65,210.0,22360,211.65,BANKNIFTY25JAN1827600PE,10:11:00,680,240.2863
204.3,2018-01-25,211.45,204.3,22680,211.45,BANKNIFTY25JAN1827600PE,10:13:00,160,240.1832
205.5,2018-01-25,205.5,203.0,22680,204.3,BANKNIFTY25JAN1827600PE,10:14:00,640,239.7902
204.25,2018-01-25,205.5,204.25,22680,205.5,BANKNIFTY25JAN1827600PE,10:15:00,360,239.5651
209.0,2018-01-25,209.0,203.8,22520,204.25,BANKNIFTY25JAN1827600PE,10:16:00,1360,238.8508
212.7,2018-01-25,212.7,209.0,22520,209.0,BANKNIFTY25JAN1827600PE,10:17:00,80,238.8149
202.75,2018-01-25,212.7,202.75,22520,212.7,BANKNIFTY25JAN1827600PE,10:18:00,840,238.3025
210.0,2018-01-25,210.0,202.75,23600,202.75,BANKNIFTY25JAN1827600PE,10:19:00,360,238.1312
206.15,2018-01-25,210.0,205.85,23600,210.0,BANKNIFTY25JAN1827600PE,10:20:00,680,237.7697
211.0,2018-01-25,211.0,206.15,23200,206.15,BANKNIFTY25JAN1827600PE,10:22:00,520,237.5403
211.0,2018-01-25,211.0,211.0,23200,211.0,BANKNIFTY25JAN1827600PE,10:23:00,200,237.4531
208.95,2018-01-25,216.5,206.95,23320,211.0,BANKNIFTY25JAN1827600PE,10:25:00,960,237.0106
214.8,2018-01-25,214.8,208.95,23320,208.95,BANKNIFTY25JAN1827600PE,10:26:00,200,236.939
224.65,2018-01-25,229.45,214.55,23320,214.55,BANKNIFTY25JAN1827600PE,10:27:00,920,236.7595
222.0,2018-01-25,227.35,222.0,22960,224.65,BANKNIFTY25JAN1827600PE,10:28:00,920,236.5469
221.1,2018-01-25,222.0,221.1,22960,222.0,BANKNIFTY25JAN1827600PE,10:29:00,40,236.5372
