close,date,high,low,oi,open,symbol,time,volume,VWAP
20.85,2018-01-03,44.8,20.0,513760,44.8,BANKNIFTY04JAN1825200PE,09:15:00,124240,20.85
22.4,2018-01-03,22.45,20.35,513760,20.6,BANKNIFTY04JAN1825200PE,09:16:00,90280,21.5023
23.0,2018-01-03,23.4,22.3,513760,22.3,BANKNIFTY04JAN1825200PE,09:17:00,95600,21.964
21.05,2018-01-03,23.05,20.8,582000,23.05,BANKNIFTY04JAN1825200PE,09:18:00,109280,21.7258
19.95,2018-01-03,21.4,19.65,582000,21.2,BANKNIFTY04JAN1825200PE,09:19:00,86640,21.4218
19.55,2018-01-03,19.9,18.0,582000,19.9,BANKNIFTY04JAN1825200PE,09:20:00,83600,21.1564
19.15,2018-01-03,20.2,17.75,584840,19.6,BANKNIFTY04JAN1825200PE,09:21:00,103360,20.8572
19.55,2018-01-03,19.6,18.9,584840,19.15,BANKNIFTY04JAN1825200PE,09:22:00,58520,20.7554
19.4,2018-01-03,20.0,19.0,584840,19.75,BANKNIFTY04JAN1825200PE,09:23:00,45680,20.6777
19.9,2018-01-03,20.0,19.0,596720,19.45,BANKNIFTY04JAN1825200PE,09:24:00,45840,20.6354
20.25,2018-01-03,20.5,19.4,596720,20.0,BANKNIFTY04JAN1825200PE,09:25:00,36640,20.6194
21.15,2018-01-03,21.65,20.1,596720,20.25,BANKNIFTY04JAN1825200PE,09:26:00,45120,20.6453
22.3,2018-01-03,22.9,20.8,598960,21.1,BANKNIFTY04JAN1825200PE,09:27:00,40960,20.7154
21.85,2018-01-03,23.0,21.85,598960,22.5,BANKNIFTY04JAN1825200PE,09:28:00,52320,20.7737
22.1,2018-01-03,22.6,21.6,598960,22.3,BANKNIFTY04JAN1825200PE,09:29:00,54000,20.8405
23.6,2018-01-03,23.6,21.9,589520,22.05,BANKNIFTY04JAN1825200PE,09:30:00,48520,20.96
22.3,2018-01-03,23.6,22.1,589520,23.6,BANKNIFTY04JAN1825200PE,09:31:00,26120,20.9905
21.5,2018-01-03,22.65,21.4,589520,22.3,BANKNIFTY04JAN1825200PE,09:32:00,22600,21.0004
22.25,2018-01-03,22.5,21.2,593800,21.2,BANKNIFTY04JAN1825200PE,09:33:00,22240,21.0237
21.95,2018-01-03,23.45,21.95,593800,22.3,BANKNIFTY04JAN1825200PE,09:34:00,37680,21.0521
22.4,2018-01-03,22.7,21.2,593800,22.0,BANKNIFTY04JAN1825200PE,09:35:00,40360,21.095
22.0,2018-01-03,22.35,21.8,599520,22.05,BANKNIFTY04JAN1825200PE,09:36:00,23880,21.1117
22.0,2018-01-03,22.3,21.55,599520,22.0,BANKNIFTY04JAN1825200PE,09:37:00,23000,21.1272
21.75,2018-01-03,22.25,21.75,599520,22.1,BANKNIFTY04JAN1825200PE,09:38:00,18880,21.136
22.75,2018-01-03,23.05,21.8,610760,21.85,BANKNIFTY04JAN1825200PE,09:39:00,30920,21.1725
21.85,2018-01-03,22.65,21.65,610760,22.65,BANKNIFTY04JAN1825200PE,09:40:00,29800,21.187
22.0,2018-01-03,22.1,21.0,610760,21.85,BANKNIFTY04JAN1825200PE,09:41:00,46040,21.2129
21.9,2018-01-03,22.3,21.8,624520,22.15,BANKNIFTY04JAN1825200PE,09:42:00,36680,21.23
22.0,2018-01-03,22.3,21.6,624520,22.0,BANKNIFTY04JAN1825200PE,09:43:00,36080,21.2483
