close,date,high,low,oi,open,symbol,time,volume,VWAP
146.65,2018-01-03,154.75,120.6,348680,150.3,BANKNIFTY04JAN1825300CE,09:15:00,102600,146.65
141.0,2018-01-03,147.85,137.35,348680,147.1,BANKNIFTY04JAN1825300CE,09:16:00,44120,144.951
141.8,2018-01-03,143.95,139.05,348680,141.5,BANKNIFTY04JAN1825300CE,09:17:00,48480,144.1684
149.0,2018-01-03,151.0,140.25,309880,140.25,BANKNIFTY04JAN1825300CE,09:18:00,47640,145.1163
156.7,2018-01-03,156.9,148.25,309880,149.3,BANKNIFTY04JAN1825300CE,09:19:00,59920,147.4088
154.25,2018-01-03,163.45,154.25,309880,157.9,BANKNIFTY04JAN1825300CE,09:20:00,45080,148.2954
156.35,2018-01-03,156.95,148.85,263280,154.25,BANKNIFTY04JAN1825300CE,09:21:00,24680,148.8291
153.0,2018-01-03,156.15,151.65,263280,155.4,BANKNIFTY04JAN1825300CE,09:22:00,16120,149.0021
153.2,2018-01-03,155.1,150.35,263280,152.0,BANKNIFTY04JAN1825300CE,09:23:00,14400,149.1521
146.55,2018-01-03,153.95,145.3,258520,153.2,BANKNIFTY04JAN1825300CE,09:24:00,15800,149.0539
147.0,2018-01-03,149.8,146.25,258520,147.2,BANKNIFTY04JAN1825300CE,09:25:00,23280,148.9458
144.55,2018-01-03,147.4,143.4,258520,147.4,BANKNIFTY04JAN1825300CE,09:26:00,12760,148.8224
138.25,2018-01-03,146.3,136.2,248720,145.2,BANKNIFTY04JAN1825300CE,09:27:00,14880,148.4876
143.6,2018-01-03,143.6,138.0,248720,138.0,BANKNIFTY04JAN1825300CE,09:28:00,17360,148.3134
143.45,2018-01-03,144.75,140.9,248720,143.0,BANKNIFTY04JAN1825300CE,09:29:00,9760,148.2178
136.65,2018-01-03,142.5,136.65,245840,142.5,BANKNIFTY04JAN1825300CE,09:30:00,12360,147.9371
141.85,2018-01-03,142.5,137.2,245840,137.2,BANKNIFTY04JAN1825300CE,09:31:00,8720,147.8346
143.05,2018-01-03,143.05,139.75,245840,141.85,BANKNIFTY04JAN1825300CE,09:32:00,6600,147.7744
141.0,2018-01-03,143.05,139.85,245240,143.05,BANKNIFTY04JAN1825300CE,09:33:00,8320,147.6686
140.9,2018-01-03,141.05,135.0,245240,141.05,BANKNIFTY04JAN1825300CE,09:34:00,15960,147.4718
139.4,2018-01-03,142.0,136.9,245240,140.5,BANKNIFTY04JAN1825300CE,09:35:00,8200,147.353
139.4,2018-01-03,141.1,139.0,243400,139.4,BANKNIFTY04JAN1825300CE,09:36:00,5200,147.2794
140.25,2018-01-03,141.65,139.0,243400,139.4,BANKNIFTY04JAN1825300CE,09:37:00,5400,147.2126
140.25,2018-01-03,140.95,139.5,243400,139.5,BANKNIFTY04JAN1825300CE,09:38:00,1720,147.1915
