close,date,high,low,oi,open,symbol,time,volume,VWAP
128.75,2018-01-03,167.4,119.15,185800,167.35,BANKNIFTY04JAN1825500PE,09:15:00,40600,128.75
136.0,2018-01-03,136.6,126.4,185800,127.95,BANKNIFTY04JAN1825500PE,09:16:00,21240,131.2401
136.6,2018-01-03,138.45,133.45,185800,136.1,BANKNIFTY04JAN1825500PE,09:17:00,14360,132.2502
130.0,2018-01-03,137.15,128.0,209880,136.15,BANKNIFTY04JAN1825500PE,09:18:00,15600,131.8678
122.2,2018-01-03,130.0,122.2,209880,130.0,BANKNIFTY04JAN1825500PE,09:19:00,22640,129.9552
121.95,2018-01-03,122.2,113.9,209880,122.2,BANKNIFTY04JAN1825500PE,09:20:00,34480,128.1017
122.2,2018-01-03,126.75,120.0,227920,122.1,BANKNIFTY04JAN1825500PE,09:21:00,16040,127.5279
123.9,2018-01-03,125.0,122.0,227920,122.25,BANKNIFTY04JAN1825500PE,09:22:00,13320,127.2568
123.1,2018-01-03,126.0,121.35,227920,124.9,BANKNIFTY04JAN1825500PE,09:23:00,11040,127.0144
126.9,2018-01-03,127.1,121.35,233200,122.5,BANKNIFTY04JAN1825500PE,09:24:00,12320,127.0074
126.15,2018-01-03,127.75,124.0,233200,126.95,BANKNIFTY04JAN1825500PE,09:25:00,18640,126.9349
130.0,2018-01-03,130.95,125.95,233200,125.95,BANKNIFTY04JAN1825500PE,09:26:00,19080,127.1792
135.65,2018-01-03,137.15,129.3,244560,130.15,BANKNIFTY04JAN1825500PE,09:27:00,12280,127.5926
133.35,2018-01-03,137.6,133.35,244560,136.05,BANKNIFTY04JAN1825500PE,09:28:00,19720,128.011
134.4,2018-01-03,136.35,133.25,244560,134.4,BANKNIFTY04JAN1825500PE,09:29:00,9080,128.2178
137.9,2018-01-03,138.0,134.3,255240,134.9,BANKNIFTY04JAN1825500PE,09:30:00,6640,128.4418
134.65,2018-01-03,138.85,134.55,255240,137.9,BANKNIFTY04JAN1825500PE,09:31:00,7880,128.6076
132.7,2018-01-03,136.9,132.2,255240,135.3,BANKNIFTY04JAN1825500PE,09:32:00,7720,128.712
136.7,2018-01-03,137.3,132.7,261600,133.0,BANKNIFTY04JAN1825500PE,09:33:00,12000,129.0166
135.95,2018-01-03,142.2,135.95,261600,136.2,BANKNIFTY04JAN1825500PE,09:34:00,20200,129.4348
138.25,2018-01-03,139.05,133.75,261600,136.35,BANKNIFTY04JAN1825500PE,09:35:00,16800,129.856
137.15,2018-01-03,138.45,135.55,270480,138.25,BANKNIFTY04JAN1825500PE,09:36:00,2440,129.9062
135.95,2018-01-03,137.7,135.05,270480,137.0,BANKNIFTY04JAN1825500PE,09:37:00,6880,130.0214
136.9,2018-01-03,137.9,136.0,270480,137.0,BANKNIFTY04JAN1825500PE,09:38:00,5240,130.1198
142.65,2018-01-03,142.75,136.5,273640,136.5,BANKNIFTY04JAN1825500PE,09:39:00,10560,130.471
140.05,2018-01-03,142.25,138.8,273640,142.25,BANKNIFTY04JAN1825500PE,09:40:00,7040,130.6467
140.35,2018-01-03,141.1,136.1,273640,139.25,BANKNIFTY04JAN1825500PE,09:41:00,14320,130.9956
140.0,2018-01-03,141.9,139.35,269560,140.75,BANKNIFTY04JAN1825500PE,09:42:00,8360,131.1808
139.0,2018-01-03,139.6,137.0,269560,139.55,BANKNIFTY04JAN1825500PE,09:43:00,3880,131.2547
145.75,2018-01-03,145.75,138.8,269560,139.0,BANKNIFTY04JAN1825500PE,09:44:00,9600,131.5861
140.15,2018-01-03,145.1,139.4,271200,145.1,BANKNIFTY04JAN1825500PE,09:45:00,5520,131.6972
136.2,2018-01-03,140.15,136.0,271200,140.15,BANKNIFTY04JAN1825500PE,09:46:00,12480,131.8255
127.25,2018-01-03,137.0,127.2,271200,136.2,BANKNIFTY04JAN1825500PE,09:47:00,39600,131.4461
124.0,2018-01-03,127.3,124.0,288960,126.7,BANKNIFTY04JAN1825500PE,09:48:00,30520,130.9988
126.5,2018-01-03,127.7,120.55,288960,123.05,BANKNIFTY04JAN1825500PE,09:49:00,30920,130.7408
126.75,2018-01-03,126.75,121.5,288960,125.3,BANKNIFTY04JAN1825500PE,09:50:00,20080,130.5975
125.1,2018-01-03,128.4,121.85,297680,125.85,BANKNIFTY04JAN1825500PE,09:51:00,14640,130.4572
129.0,2018-01-03,129.0,125.0,297680,125.1,BANKNIFTY04JAN1825500PE,09:52:00,6640,130.4405
129.0,2018-01-03,130.8,128.7,297680,129.25,BANKNIFTY04JAN1825500PE,09:53:00,8440,130.4199
127.85,2018-01-03,130.5,125.05,294160,129.0,BANKNIFTY04JAN1825500PE,09:54:00,7240,130.3887
127.0,2018-01-03,129.85,126.75,294160,128.75,BANKNIFTY04JAN1825500PE,09:55:00,6320,130.3531
126.35,2018-01-03,128.05,123.8,294160,127.05,BANKNIFTY04JAN1825500PE,09:56:00,9760,130.2893
127.4,2018-01-03,127.5,124.4,299280,125.1,BANKNIFTY04JAN1825500PE,09:57:00,5320,130.2644
125.75,2018-01-03,127.5,124.15,299280,125.85,BANKNIFTY04JAN1825500PE,09:58:00,6360,130.2184
125.85,2018-01-03,126.3,123.2,299280,125.75,BANKNIFTY04JAN1825500PE,09:59:00,3480,130.1941
118.35,2018-01-03,125.8,115.0,303960,125.65,BANKNIFTY04JAN1825500PE,10:00:00,24720,129.7451
119.9,2018-01-03,121.95,118.25,303960,118.25,BANKNIFTY04JAN1825500PE,10:01:00,13400,129.5468
121.0,2018-01-03,124.1,116.85,303960,119.65,BANKNIFTY04JAN1825500PE,10:02:00,16160,129.3442
116.0,2018-01-03,122.0,115.0,300640,121.0,BANKNIFTY04JAN1825500PE,10:03:00,18520,128.9912
116.0,2018-01-03,116.25,111.0,300640,115.55,BANKNIFTY04JAN1825500PE,10:04:00,25000,128.5433
119.75,2018-01-03,120.7,116.5,300640,117.75,BANKNIFTY04JAN1825500PE,10:05:00,13280,128.3852
118.95,2018-01-03,120.75,116.7,301560,120.0,BANKNIFTY04JAN1825500PE,10:06:00,10480,128.2531
120.0,2018-01-03,120.2,118.4,301560,119.05,BANKNIFTY04JAN1825500PE,10:07:00,4000,128.2093
123.8,2018-01-03,124.25,120.2,301560,120.2,BANKNIFTY04JAN1825500PE,10:08:00,6800,128.1698
119.95,2018-01-03,124.3,119.95,301640,124.3,BANKNIFTY04JAN1825500PE,10:09:00,2920,128.1383
119.95,2018-01-03,121.65,117.35,301640,120.7,BANKNIFTY04JAN1825500PE,10:10:00,4320,128.0922
121.3,2018-01-03,121.9,119.6,301640,119.95,BANKNIFTY04JAN1825500PE,10:11:00,1880,128.0756
121.0,2018-01-03,122.3,120.45,302080,121.3,BANKNIFTY04JAN1825500PE,10:12:00,6160,128.0194
119.65,2018-01-03,121.0,118.75,302080,121.0,BANKNIFTY04JAN1825500PE,10:13:00,8480,127.9288
121.6,2018-01-03,122.0,118.0,302080,118.9,BANKNIFTY04JAN1825500PE,10:14:00,3000,127.9046
121.25,2018-01-03,122.3,120.0,303920,121.6,BANKNIFTY04JAN1825500PE,10:15:00,4680,127.8653
118.5,2018-01-03,122.1,118.5,303920,121.8,BANKNIFTY04JAN1825500PE,10:16:00,2920,127.8308
123.55,2018-01-03,126.1,118.5,303920,118.5,BANKNIFTY04JAN1825500PE,10:17:00,7480,127.7909
125.6,2018-01-03,126.5,123.55,300880,123.55,BANKNIFTY04JAN1825500PE,10:18:00,10840,127.7616
124.8,2018-01-03,126.0,122.9,300880,124.75,BANKNIFTY04JAN1825500PE,10:19:00,9160,127.7286
123.35,2018-01-03,126.0,123.25,300880,124.8,BANKNIFTY04JAN1825500PE,10:20:00,6480,127.6944
125.45,2018-01-03,127.45,123.0,305400,123.65,BANKNIFTY04JAN1825500PE,10:21:00,9320,127.6694
124.1,2018-01-03,126.0,124.1,305400,124.8,BANKNIFTY04JAN1825500PE,10:22:00,4680,127.6495
127.5,2018-01-03,128.0,124.15,305400,124.8,BANKNIFTY04JAN1825500PE,10:23:00,6800,127.6483
130.0,2018-01-03,130.55,126.1,305440,126.1,BANKNIFTY04JAN1825500PE,10:24:00,10120,127.676
129.15,2018-01-03,130.0,127.9,305440,130.0,BANKNIFTY04JAN1825500PE,10:25:00,4280,127.6834
124.55,2018-01-03,129.8,124.0,305440,129.15,BANKNIFTY04JAN1825500PE,10:26:00,6720,127.6592
125.55,2018-01-03,127.1,124.0,306080,124.55,BANKNIFTY04JAN1825500PE,10:27:00,5200,127.6466
128.0,2018-01-03,128.75,125.55,306080,125.55,BANKNIFTY04JAN1825500PE,10:28:00,2160,127.6475
125.0,2018-01-03,129.0,125.0,306080,128.0,BANKNIFTY04JAN1825500PE,10:29:00,2800,127.6391
125.6,2018-01-03,126.7,125.4,304440,125.4,BANKNIFTY04JAN1825500PE,10:30:00,1720,127.6351
127.25,2018-01-03,127.25,125.5,304440,126.65,BANKNIFTY04JAN1825500PE,10:31:00,840,127.6347
127.4,2018-01-03,128.5,126.25,304440,127.25,BANKNIFTY04JAN1825500PE,10:32:00,2200,127.6341
127.65,2018-01-03,128.0,126.65,304440,127.35,BANKNIFTY04JAN1825500PE,10:33:00,1200,127.6342
126.0,2018-01-03,128.0,125.0,303840,128.0,BANKNIFTY04JAN1825500PE,10:34:00,4120,127.6266
127.9,2018-01-03,127.9,126.0,303840,126.0,BANKNIFTY04JAN1825500PE,10:35:00,3320,127.6276
126.4,2018-01-03,127.6,125.1,306200,127.4,BANKNIFTY04JAN1825500PE,10:36:00,2200,127.6246
127.05,2018-01-03,127.9,126.0,306200,126.4,BANKNIFTY04JAN1825500PE,10:37:00,720,127.6241
127.75,2018-01-03,128.0,126.9,306200,127.95,BANKNIFTY04JAN1825500PE,10:38:00,800,127.6242
127.5,2018-01-03,128.0,126.65,306200,127.75,BANKNIFTY04JAN1825500PE,10:39:00,1440,127.624
126.8,2018-01-03,127.5,126.4,305920,127.5,BANKNIFTY04JAN1825500PE,10:40:00,1360,127.6228
127.0,2018-01-03,127.0,125.6,305920,127.0,BANKNIFTY04JAN1825500PE,10:41:00,1400,127.6218
128.9,2018-01-03,129.25,127.0,306360,127.0,BANKNIFTY04JAN1825500PE,10:42:00,4400,127.628
130.0,2018-01-03,130.5,129.65,306360,130.2,BANKNIFTY04JAN1825500PE,10:43:00,3600,127.6374
127.7,2018-01-03,130.0,127.7,306360,130.0,BANKNIFTY04JAN1825500PE,10:44:00,1800,127.6376
134.9,2018-01-03,135.0,127.65,306760,127.7,BANKNIFTY04JAN1825500PE,10:45:00,7000,127.6929
134.9,2018-01-03,137.05,133.7,306760,134.0,BANKNIFTY04JAN1825500PE,10:46:00,11520,127.7822
131.0,2018-01-03,133.85,129.7,306760,133.65,BANKNIFTY04JAN1825500PE,10:47:00,7720,127.8087
130.2,2018-01-03,130.85,129.2,307760,130.2,BANKNIFTY04JAN1825500PE,10:48:00,2280,127.8145
129.0,2018-01-03,132.45,129.0,307760,130.2,BANKNIFTY04JAN1825500PE,10:49:00,3240,127.8186
130.1,2018-01-03,130.1,128.2,307760,129.75,BANKNIFTY04JAN1825500PE,10:50:00,2160,127.8238
129.9,2018-01-03,130.95,129.75,307760,130.1,BANKNIFTY04JAN1825500PE,10:51:00,520,127.825
131.8,2018-01-03,131.8,129.55,308160,129.9,BANKNIFTY04JAN1825500PE,10:52:00,1560,127.8315
131.0,2018-01-03,131.85,131.0,308160,131.8,BANKNIFTY04JAN1825500PE,10:53:00,2480,127.8398
133.25,2018-01-03,133.55,131.0,307720,131.6,BANKNIFTY04JAN1825500PE,10:54:00,3000,127.8568
132.0,2018-01-03,133.25,131.8,307720,133.25,BANKNIFTY04JAN1825500PE,10:55:00,920,127.8608
129.95,2018-01-03,132.0,129.45,307720,132.0,BANKNIFTY04JAN1825500PE,10:56:00,3080,127.8675
125.05,2018-01-03,129.2,124.05,308000,129.2,BANKNIFTY04JAN1825500PE,10:57:00,5920,127.8502
129.65,2018-01-03,130.0,125.05,308000,125.05,BANKNIFTY04JAN1825500PE,10:58:00,1360,127.8527
127.05,2018-01-03,129.65,127.05,308000,129.65,BANKNIFTY04JAN1825500PE,10:59:00,2440,127.8507
128.0,2018-01-03,128.85,126.0,310080,127.05,BANKNIFTY04JAN1825500PE,11:00:00,3200,127.8512
127.15,2018-01-03,128.0,125.75,310080,128.0,BANKNIFTY04JAN1825500PE,11:01:00,1200,127.8503
127.1,2018-01-03,127.4,125.0,310080,127.15,BANKNIFTY04JAN1825500PE,11:02:00,3080,127.848
126.45,2018-01-03,127.1,125.85,310600,127.1,BANKNIFTY04JAN1825500PE,11:03:00,1160,127.8463
128.3,2018-01-03,128.3,125.9,310600,126.45,BANKNIFTY04JAN1825500PE,11:04:00,1320,127.8469
128.75,2018-01-03,128.75,127.6,310600,128.3,BANKNIFTY04JAN1825500PE,11:05:00,1960,127.8487
127.25,2018-01-03,129.5,126.5,310120,128.95,BANKNIFTY04JAN1825500PE,11:06:00,3680,127.8465
128.75,2018-01-03,128.95,126.5,310120,127.25,BANKNIFTY04JAN1825500PE,11:07:00,4720,127.8508
128.3,2018-01-03,128.75,127.2,310120,128.75,BANKNIFTY04JAN1825500PE,11:08:00,920,127.8512
128.8,2018-01-03,128.95,126.0,311600,128.3,BANKNIFTY04JAN1825500PE,11:09:00,4400,127.8554
129.95,2018-01-03,130.0,128.6,311600,128.8,BANKNIFTY04JAN1825500PE,11:10:00,3080,127.8619
131.1,2018-01-03,132.0,129.25,311600,129.25,BANKNIFTY04JAN1825500PE,11:11:00,3880,127.8745
134.0,2018-01-03,134.0,130.15,310880,131.1,BANKNIFTY04JAN1825500PE,11:12:00,8240,127.9246
133.4,2018-01-03,133.9,131.7,310880,133.7,BANKNIFTY04JAN1825500PE,11:13:00,5320,127.9534
132.8,2018-01-03,134.0,131.2,310880,134.0,BANKNIFTY04JAN1825500PE,11:14:00,2200,127.9639
133.0,2018-01-03,133.0,130.9,310320,132.8,BANKNIFTY04JAN1825500PE,11:15:00,1560,127.9716
133.5,2018-01-03,134.0,132.2,310320,133.0,BANKNIFTY04JAN1825500PE,11:16:00,4680,127.997
132.3,2018-01-03,133.5,132.0,310320,133.0,BANKNIFTY04JAN1825500PE,11:17:00,3800,128.0129
132.45,2018-01-03,132.9,131.9,308840,132.3,BANKNIFTY04JAN1825500PE,11:18:00,1440,128.0191
129.35,2018-01-03,132.5,128.7,308840,132.45,BANKNIFTY04JAN1825500PE,11:19:00,5640,128.0264
