close,date,high,low,oi,open,symbol,time,volume,VWAP
25470.0,2018-01-03,25486.95,25426.05,1355880,25440.0,BANKNIFTY-I,09:15:00,64040,25470.0
25460.95,2018-01-03,25473.95,25459.25,1355880,25470.4,BANKNIFTY-I,09:16:00,25160,25467.4473
25459.05,2018-01-03,25464.75,25456.35,1355880,25460.95,BANKNIFTY-I,09:17:00,18040,25466.0347
25475.0,2018-01-03,25477.15,25458.0,1357840,25458.0,BANKNIFTY-I,09:18:00,30560,25468.023
25483.1,2018-01-03,25483.5,25470.05,1357840,25473.4,BANKNIFTY-I,09:19:00,21040,25470.0201
25482.25,2018-01-03,25495.7,25480.6,1357840,25484.1,BANKNIFTY-I,09:20:00,35880,25472.2736
25486.45,2018-01-03,25487.3,25472.55,1352920,25480.55,BANKNIFTY-I,09:21:00,17920,25473.4683
25476.65,2018-01-03,25486.0,25476.35,1352920,25485.9,BANKNIFTY-I,09:22:00,22400,25473.7715
25480.0,2018-01-03,25482.2,25474.1,1352920,25476.65,BANKNIFTY-I,09:23:00,8840,25473.9973
25472.95,2018-01-03,25482.95,25470.0,1361320,25480.0,BANKNIFTY-I,09:24:00,7960,25473.9642
25470.65,2018-01-03,25475.8,25469.25,1361320,25470.0,BANKNIFTY-I,09:25:00,13440,25473.7963
25468.45,2018-01-03,25470.0,25463.3,1361320,25470.0,BANKNIFTY-I,09:26:00,11800,25473.5686
25458.85,2018-01-03,25467.95,25454.4,1366240,25467.3,BANKNIFTY-I,09:27:00,15720,25472.7784
25461.0,2018-01-03,25461.0,25455.5,1366240,25456.5,BANKNIFTY-I,09:28:00,23440,25471.9054
25462.0,2018-01-03,25462.0,25458.35,1366240,25462.0,BANKNIFTY-I,09:29:00,7360,25471.6801
25455.0,2018-01-03,25462.85,25455.0,1366760,25460.3,BANKNIFTY-I,09:30:00,7480,25471.3032
25459.65,2018-01-03,25461.0,25455.0,1366760,25455.0,BANKNIFTY-I,09:31:00,6680,25471.0728
25462.0,2018-01-03,25462.0,25458.55,1366760,25459.35,BANKNIFTY-I,09:32:00,5280,25470.9331
25456.1,2018-01-03,25462.0,25456.1,1368080,25462.0,BANKNIFTY-I,09:33:00,4960,25470.7217
25457.35,2018-01-03,25458.2,25451.0,1368080,25458.2,BANKNIFTY-I,09:34:00,10920,25470.3149
25457.0,2018-01-03,25460.0,25454.0,1368080,25457.35,BANKNIFTY-I,09:35:00,8880,25469.9934
25456.35,2018-01-03,25460.0,25456.1,1370800,25457.0,BANKNIFTY-I,09:36:00,2360,25469.9064
25459.9,2018-01-03,25459.95,25456.85,1370800,25456.95,BANKNIFTY-I,09:37:00,2440,25469.8409
25458.3,2018-01-03,25459.0,25457.0,1370800,25458.0,BANKNIFTY-I,09:38:00,1480,25469.7952
25449.05,2018-01-03,25459.05,25448.1,1372080,25459.05,BANKNIFTY-I,09:39:00,9200,25469.2973
25452.55,2018-01-03,25454.0,25450.0,1372080,25450.0,BANKNIFTY-I,09:40:00,5840,25469.0459
25452.3,2018-01-03,25457.9,25450.2,1372080,25452.15,BANKNIFTY-I,09:41:00,8560,25468.6855
25450.9,2018-01-03,25453.2,25448.25,1375440,25451.85,BANKNIFTY-I,09:42:00,6080,25468.4176
25453.15,2018-01-03,25455.0,25451.35,1375440,25451.35,BANKNIFTY-I,09:43:00,4640,25468.2442
25447.3,2018-01-03,25453.85,25447.0,1375440,25453.15,BANKNIFTY-I,09:44:00,4720,25468.0049
25452.0,2018-01-03,25454.35,25445.9,1384360,25446.7,BANKNIFTY-I,09:45:00,7600,25467.7158
25455.85,2018-01-03,25455.85,25452.0,1384360,25452.0,BANKNIFTY-I,09:46:00,7320,25467.5129
25464.75,2018-01-03,25464.85,25454.6,1384360,25455.05,BANKNIFTY-I,09:47:00,10680,25467.4456
25468.95,2018-01-03,25469.0,25465.0,1391840,25465.0,BANKNIFTY-I,09:48:00,10880,25467.482
25468.0,2018-01-03,25474.0,25466.85,1391840,25469.0,BANKNIFTY-I,09:49:00,20680,25467.5048
25472.0,2018-01-03,25475.9,25469.95,1391840,25469.95,BANKNIFTY-I,09:50:00,14240,25467.6369
25471.95,2018-01-03,25478.1,25466.65,1403400,25470.1,BANKNIFTY-I,09:51:00,10800,25467.7309
25468.05,2018-01-03,25472.9,25467.95,1403400,25471.95,BANKNIFTY-I,09:52:00,3720,25467.7333
25465.95,2018-01-03,25468.05,25462.7,1403400,25468.05,BANKNIFTY-I,09:53:00,4400,25467.7177
25465.3,2018-01-03,25469.45,25462.45,1411400,25465.95,BANKNIFTY-I,09:54:00,4560,25467.696
25466.1,2018-01-03,25468.6,25463.0,1411400,25465.3,BANKNIFTY-I,09:55:00,3360,25467.6855
25469.1,2018-01-03,25471.85,25465.0,1411400,25466.1,BANKNIFTY-I,09:56:00,3840,25467.6961
25469.75,2018-01-03,25473.9,25466.05,1418040,25470.0,BANKNIFTY-I,09:57:00,5760,25467.7188
25474.45,2018-01-03,25474.45,25469.7,1418040,25470.4,BANKNIFTY-I,09:58:00,3840,25467.768
25474.95,2018-01-03,25475.0,25470.4,1418040,25470.75,BANKNIFTY-I,09:59:00,4160,25467.8245
25485.7,2018-01-03,25490.0,25471.9,1429800,25471.9,BANKNIFTY-I,10:00:00,35680,25468.9541
25486.05,2018-01-03,25487.7,25480.05,1429800,25485.05,BANKNIFTY-I,10:01:00,12120,25469.3133
25483.3,2018-01-03,25488.55,25478.95,1429800,25486.5,BANKNIFTY-I,10:02:00,8800,25469.5235
25490.05,2018-01-03,25491.0,25481.3,1427360,25483.4,BANKNIFTY-I,10:03:00,31320,25470.5657
25492.4,2018-01-03,25499.0,25490.75,1427360,25493.45,BANKNIFTY-I,10:04:00,39120,25471.8678
25478.6,2018-01-03,25492.4,25478.6,1427360,25492.4,BANKNIFTY-I,10:05:00,13080,25471.9994
25483.05,2018-01-03,25487.0,25478.6,1429040,25480.05,BANKNIFTY-I,10:06:00,11600,25472.1877
25482.0,2018-01-03,25484.6,25480.9,1429040,25483.1,BANKNIFTY-I,10:07:00,5160,25472.2615
25474.55,2018-01-03,25483.25,25474.55,1429040,25482.0,BANKNIFTY-I,10:08:00,5200,25472.2788
25480.35,2018-01-03,25481.8,25474.7,1431320,25474.7,BANKNIFTY-I,10:09:00,4360,25472.3294
25484.0,2018-01-03,25485.6,25479.25,1431320,25481.9,BANKNIFTY-I,10:10:00,3480,25472.3875
25481.0,2018-01-03,25484.6,25480.0,1431320,25484.0,BANKNIFTY-I,10:11:00,1960,25472.4116
25480.0,2018-01-03,25480.8,25477.5,1432960,25480.0,BANKNIFTY-I,10:12:00,2760,25472.4413
25483.2,2018-01-03,25485.1,25478.3,1432960,25480.0,BANKNIFTY-I,10:13:00,3320,25472.4918
25483.05,2018-01-03,25485.95,25480.0,1432960,25483.35,BANKNIFTY-I,10:14:00,2840,25472.5341
25482.8,2018-01-03,25483.85,25476.5,1436320,25482.9,BANKNIFTY-I,10:15:00,2680,25472.5727
25486.0,2018-01-03,25486.0,25478.35,1436320,25482.75,BANKNIFTY-I,10:16:00,2200,25472.614
25473.45,2018-01-03,25486.0,25470.0,1436320,25486.0,BANKNIFTY-I,10:17:00,9520,25472.625
25473.45,2018-01-03,25474.6,25468.55,1436080,25473.45,BANKNIFTY-I,10:18:00,10840,25472.6372
25471.75,2018-01-03,25476.0,25470.15,1436080,25473.35,BANKNIFTY-I,10:19:00,1920,25472.6349
25474.9,2018-01-03,25474.9,25470.2,1436080,25471.75,BANKNIFTY-I,10:20:00,4360,25472.6482
25471.2,2018-01-03,25475.0,25467.1,1440400,25474.9,BANKNIFTY-I,10:21:00,5400,25472.6377
25472.15,2018-01-03,25472.15,25468.9,1440400,25471.2,BANKNIFTY-I,10:22:00,4120,25472.6351
25465.25,2018-01-03,25472.45,25465.2,1440400,25471.2,BANKNIFTY-I,10:23:00,3360,25472.6022
25463.55,2018-01-03,25467.45,25462.0,1444000,25467.0,BANKNIFTY-I,10:24:00,7120,25472.5175
25464.6,2018-01-03,25467.65,25463.2,1444000,25463.75,BANKNIFTY-I,10:25:00,1960,25472.4972
25474.1,2018-01-03,25475.95,25462.95,1444000,25464.6,BANKNIFTY-I,10:26:00,3440,25472.5044
25474.6,2018-01-03,25476.0,25471.55,1446520,25474.1,BANKNIFTY-I,10:27:00,1200,25472.5076
25471.0,2018-01-03,25474.6,25467.25,1446520,25474.6,BANKNIFTY-I,10:28:00,1000,25472.5057
25473.0,2018-01-03,25473.0,25467.25,1446520,25471.0,BANKNIFTY-I,10:29:00,1720,25472.5068
25473.45,2018-01-03,25473.85,25471.3,1446800,25472.0,BANKNIFTY-I,10:30:00,1160,25472.5082
25472.85,2018-01-03,25474.9,25470.4,1446800,25473.5,BANKNIFTY-I,10:31:00,1560,25472.5089
25471.0,2018-01-03,25472.85,25468.05,1446800,25472.85,BANKNIFTY-I,10:32:00,2440,25472.5041
25468.85,2018-01-03,25471.0,25468.15,1448320,25471.0,BANKNIFTY-I,10:33:00,2680,25472.4916
25474.9,2018-01-03,25474.9,25466.85,1448320,25468.0,BANKNIFTY-I,10:34:00,2120,25472.4981
