close,date,high,low,oi,open,symbol,time,volume,VWAP
199.6,2018-01-03,218.7,187.55,48560,210.05,BANKNIFTY04JAN1825600PE,09:15:00,10880,199.6
207.0,2018-01-03,209.75,198.65,48560,200.0,BANKNIFTY04JAN1825600PE,09:16:00,5920,202.2076
208.0,2018-01-03,209.8,204.65,48560,207.6,BANKNIFTY04JAN1825600PE,09:17:00,2640,202.9942
199.95,2018-01-03,208.05,196.95,52520,208.0,BANKNIFTY04JAN1825600PE,09:18:00,8120,202.0973
191.4,2018-01-03,200.0,191.4,52520,199.05,BANKNIFTY04JAN1825600PE,09:19:00,6600,200.0305
192.1,2018-01-03,192.1,180.0,52520,191.1,BANKNIFTY04JAN1825600PE,09:20:00,8040,198.5196
190.55,2018-01-03,197.35,188.8,56040,192.1,BANKNIFTY04JAN1825600PE,09:21:00,4960,197.6814
193.95,2018-01-03,195.05,190.15,56040,191.2,BANKNIFTY04JAN1825600PE,09:22:00,4560,197.3524
192.0,2018-01-03,196.75,191.0,56040,195.4,BANKNIFTY04JAN1825600PE,09:23:00,9560,196.5174
197.35,2018-01-03,197.35,189.0,51680,192.0,BANKNIFTY04JAN1825600PE,09:24:00,7600,196.6093
196.85,2018-01-03,197.4,194.45,51680,197.35,BANKNIFTY04JAN1825600PE,09:25:00,4080,196.6227
200.2,2018-01-03,201.7,196.85,51680,196.85,BANKNIFTY04JAN1825600PE,09:26:00,4880,196.847
208.3,2018-01-03,210.9,200.2,53680,200.2,BANKNIFTY04JAN1825600PE,09:27:00,2800,197.2447
206.55,2018-01-03,210.0,205.3,53680,208.3,BANKNIFTY04JAN1825600PE,09:28:00,6000,197.8891
206.75,2018-01-03,208.15,204.45,53680,206.1,BANKNIFTY04JAN1825600PE,09:29:00,3760,198.2576
211.6,2018-01-03,211.6,205.65,55520,207.2,BANKNIFTY04JAN1825600PE,09:30:00,1120,198.4209
208.3,2018-01-03,211.5,206.2,55520,211.5,BANKNIFTY04JAN1825600PE,09:31:00,2880,198.7223
205.2,2018-01-03,209.75,205.0,55520,207.6,BANKNIFTY04JAN1825600PE,09:32:00,2120,198.8646
209.8,2018-01-03,209.8,205.3,55680,205.3,BANKNIFTY04JAN1825600PE,09:33:00,920,198.9678
209.3,2018-01-03,216.15,208.7,55680,208.7,BANKNIFTY04JAN1825600PE,09:34:00,4720,199.4452
210.6,2018-01-03,211.4,207.85,55680,209.3,BANKNIFTY04JAN1825600PE,09:35:00,2280,199.6887
209.0,2018-01-03,210.6,208.1,58040,210.6,BANKNIFTY04JAN1825600PE,09:36:00,560,199.7384
208.7,2018-01-03,210.0,206.9,58040,209.0,BANKNIFTY04JAN1825600PE,09:37:00,2600,199.9549
208.65,2018-01-03,209.1,206.8,58040,208.8,BANKNIFTY04JAN1825600PE,09:38:00,960,200.0318
215.05,2018-01-03,216.65,208.65,57560,208.65,BANKNIFTY04JAN1825600PE,09:39:00,1840,200.2821
213.0,2018-01-03,215.05,211.9,57560,215.05,BANKNIFTY04JAN1825600PE,09:40:00,840,200.3782
212.1,2018-01-03,214.0,207.55,57560,213.0,BANKNIFTY04JAN1825600PE,09:41:00,2080,200.5933
212.45,2018-01-03,215.1,212.1,57040,212.1,BANKNIFTY04JAN1825600PE,09:42:00,1080,200.7052
211.45,2018-01-03,212.45,210.0,57040,212.45,BANKNIFTY04JAN1825600PE,09:43:00,1120,200.8094
219.25,2018-01-03,219.8,211.45,57040,211.45,BANKNIFTY04JAN1825600PE,09:44:00,1080,200.9802
212.05,2018-01-03,218.95,212.05,57040,218.95,BANKNIFTY04JAN1825600PE,09:45:00,3440,201.2975
210.6,2018-01-03,212.05,208.75,56160,212.05,BANKNIFTY04JAN1825600PE,09:46:00,2080,201.4559
200.65,2018-01-03,210.5,197.3,56160,210.25,BANKNIFTY04JAN1825600PE,09:47:00,2480,201.4399
196.7,2018-01-03,200.75,196.7,57640,200.6,BANKNIFTY04JAN1825600PE,09:48:00,3360,201.3154
199.65,2018-01-03,201.85,193.7,57640,198.25,BANKNIFTY04JAN1825600PE,09:49:00,7920,201.2183
198.15,2018-01-03,199.65,193.8,57640,199.65,BANKNIFTY04JAN1825600PE,09:50:00,2640,201.1598
198.15,2018-01-03,201.45,194.05,61040,197.35,BANKNIFTY04JAN1825600PE,09:51:00,4640,201.0623
202.35,2018-01-03,202.35,197.15,61040,198.15,BANKNIFTY04JAN1825600PE,09:52:00,880,201.0702
202.05,2018-01-03,203.0,200.8,61040,202.35,BANKNIFTY04JAN1825600PE,09:53:00,440,201.0731
200.4,2018-01-03,204.0,198.0,61720,202.05,BANKNIFTY04JAN1825600PE,09:54:00,2720,201.0607
200.25,2018-01-03,203.8,199.85,61720,200.4,BANKNIFTY04JAN1825600PE,09:55:00,2280,201.0483
198.1,2018-01-03,201.95,195.5,61720,200.25,BANKNIFTY04JAN1825600PE,09:56:00,960,201.0295
197.7,2018-01-03,200.2,196.3,61000,198.1,BANKNIFTY04JAN1825600PE,09:57:00,1720,200.9919
197.3,2018-01-03,199.65,196.5,61000,197.7,BANKNIFTY04JAN1825600PE,09:58:00,600,200.9774
196.0,2018-01-03,197.5,195.0,61000,197.3,BANKNIFTY04JAN1825600PE,09:59:00,720,200.954
187.65,2018-01-03,197.55,184.8,61560,197.0,BANKNIFTY04JAN1825600PE,10:00:00,6880,200.3833
188.75,2018-01-03,190.4,187.0,61560,187.0,BANKNIFTY04JAN1825600PE,10:01:00,8080,199.8252
193.35,2018-01-03,194.05,186.3,61560,188.25,BANKNIFTY04JAN1825600PE,10:02:00,3960,199.6765
184.45,2018-01-03,193.35,184.05,60920,193.35,BANKNIFTY04JAN1825600PE,10:03:00,5000,199.2473
184.5,2018-01-03,184.5,178.3,60920,184.0,BANKNIFTY04JAN1825600PE,10:04:00,7480,198.6507
188.55,2018-01-03,191.05,184.5,60920,184.5,BANKNIFTY04JAN1825600PE,10:05:00,2400,198.5212
188.9,2018-01-03,190.9,186.1,58720,190.0,BANKNIFTY04JAN1825600PE,10:06:00,1360,198.4519
189.25,2018-01-03,189.25,187.0,58720,188.5,BANKNIFTY04JAN1825600PE,10:07:00,1360,198.386
194.1,2018-01-03,194.6,189.2,58720,189.25,BANKNIFTY04JAN1825600PE,10:08:00,2440,198.3316
190.2,2018-01-03,194.1,190.2,58680,194.1,BANKNIFTY04JAN1825600PE,10:09:00,1200,198.2813
188.1,2018-01-03,190.45,185.35,58680,190.2,BANKNIFTY04JAN1825600PE,10:10:00,1040,198.2269
190.2,2018-01-03,190.55,188.1,58680,188.1,BANKNIFTY04JAN1825600PE,10:11:00,1280,198.1744
191.0,2018-01-03,192.65,189.65,58400,190.2,BANKNIFTY04JAN1825600PE,10:12:00,520,198.1554
189.25,2018-01-03,191.15,188.0,58400,191.15,BANKNIFTY04JAN1825600PE,10:13:00,2480,198.0444
190.0,2018-01-03,191.6,188.65,58400,188.65,BANKNIFTY04JAN1825600PE,10:14:00,3320,197.9124
191.0,2018-01-03,193.45,188.85,60360,190.0,BANKNIFTY04JAN1825600PE,10:15:00,1040,197.8771
190.0,2018-01-03,192.2,190.0,60360,191.0,BANKNIFTY04JAN1825600PE,10:16:00,1440,197.8217
194.2,2018-01-03,199.4,188.2,60360,190.0,BANKNIFTY04JAN1825600PE,10:17:00,520,197.8125
197.0,2018-01-03,199.2,194.2,61080,194.2,BANKNIFTY04JAN1825600PE,10:18:00,5040,197.793
196.05,2018-01-03,198.05,194.8,61080,197.0,BANKNIFTY04JAN1825600PE,10:19:00,2160,197.7753
194.0,2018-01-03,198.7,194.0,61080,196.05,BANKNIFTY04JAN1825600PE,10:20:00,1000,197.7576
196.05,2018-01-03,199.25,194.0,61080,194.0,BANKNIFTY04JAN1825600PE,10:21:00,720,197.7519
197.2,2018-01-03,198.85,196.75,62120,197.15,BANKNIFTY04JAN1825600PE,10:22:00,1840,197.7472
200.0,2018-01-03,200.85,196.75,62120,197.1,BANKNIFTY04JAN1825600PE,10:23:00,2160,197.7695
202.8,2018-01-03,203.95,198.1,63360,198.1,BANKNIFTY04JAN1825600PE,10:24:00,3400,197.8467
202.0,2018-01-03,202.0,200.75,63360,201.95,BANKNIFTY04JAN1825600PE,10:25:00,3680,197.9145
196.0,2018-01-03,202.7,193.8,63360,202.0,BANKNIFTY04JAN1825600PE,10:26:00,2960,197.8897
198.05,2018-01-03,198.05,195.0,63360,196.0,BANKNIFTY04JAN1825600PE,10:27:00,480,197.89
199.2,2018-01-03,201.05,197.5,60960,198.05,BANKNIFTY04JAN1825600PE,10:28:00,240,197.8914
196.85,2018-01-03,200.45,196.75,60960,199.2,BANKNIFTY04JAN1825600PE,10:29:00,920,197.8872
197.6,2018-01-03,198.0,197.6,61200,197.6,BANKNIFTY04JAN1825600PE,10:30:00,360,197.8868
198.1,2018-01-03,198.75,196.3,61200,197.6,BANKNIFTY04JAN1825600PE,10:31:00,360,197.8871
198.55,2018-01-03,201.2,198.1,61200,198.1,BANKNIFTY04JAN1825600PE,10:32:00,1080,197.8902
199.4,2018-01-03,199.85,198.55,60320,198.55,BANKNIFTY04JAN1825600PE,10:33:00,200,197.8915
197.35,2018-01-03,200.1,195.25,60320,200.1,BANKNIFTY04JAN1825600PE,10:34:00,920,197.8893
197.7,2018-01-03,197.8,197.35,60320,197.35,BANKNIFTY04JAN1825600PE,10:35:00,160,197.8892
198.65,2018-01-03,198.65,195.6,60480,197.7,BANKNIFTY04JAN1825600PE,10:36:00,520,197.8909
197.6,2018-01-03,198.65,196.5,60480,198.65,BANKNIFTY04JAN1825600PE,10:37:00,320,197.8905
198.0,2018-01-03,199.35,197.6,60480,197.6,BANKNIFTY04JAN1825600PE,10:38:00,440,197.8907
198.6,2018-01-03,198.6,198.0,60480,198.0,BANKNIFTY04JAN1825600PE,10:39:00,40,197.8908
196.7,2018-01-03,199.9,196.55,60280,198.6,BANKNIFTY04JAN1825600PE,10:40:00,960,197.886
198.5,2018-01-03,199.0,196.7,60280,196.7,BANKNIFTY04JAN1825600PE,10:41:00,760,197.888
202.0,2018-01-03,202.0,198.5,60080,198.5,BANKNIFTY04JAN1825600PE,10:42:00,1280,197.9101
202.4,2018-01-03,202.75,201.25,60080,202.05,BANKNIFTY04JAN1825600PE,10:43:00,2040,197.9484
200.7,2018-01-03,202.8,200.15,60080,202.4,BANKNIFTY04JAN1825600PE,10:44:00,640,197.9558
206.9,2018-01-03,207.95,200.0,60680,200.0,BANKNIFTY04JAN1825600PE,10:45:00,840,197.987
207.2,2018-01-03,210.85,206.9,60680,206.9,BANKNIFTY04JAN1825600PE,10:46:00,6280,198.2211
202.75,2018-01-03,207.2,202.1,60680,207.2,BANKNIFTY04JAN1825600PE,10:47:00,1960,198.2568
201.25,2018-01-03,202.75,200.7,61200,202.75,BANKNIFTY04JAN1825600PE,10:48:00,600,198.264
201.15,2018-01-03,206.0,201.15,61200,201.25,BANKNIFTY04JAN1825600PE,10:49:00,1320,198.2791
202.75,2018-01-03,202.75,200.7,61200,201.15,BANKNIFTY04JAN1825600PE,10:50:00,600,198.2898
201.55,2018-01-03,203.05,200.85,61640,203.05,BANKNIFTY04JAN1825600PE,10:51:00,680,198.2986
203.9,2018-01-03,203.9,201.3,61640,201.55,BANKNIFTY04JAN1825600PE,10:52:00,520,198.3101
203.1,2018-01-03,203.9,202.55,61640,203.9,BANKNIFTY04JAN1825600PE,10:53:00,200,198.3139
205.05,2018-01-03,205.05,203.1,62440,203.1,BANKNIFTY04JAN1825600PE,10:54:00,560,198.3288
204.3,2018-01-03,205.05,203.65,62440,205.05,BANKNIFTY04JAN1825600PE,10:55:00,480,198.3401
201.7,2018-01-03,204.3,200.6,62440,204.3,BANKNIFTY04JAN1825600PE,10:56:00,920,198.3522
