close,date,high,low,oi,open,symbol,time,volume,VWAP
74.7,2018-01-03,96.15,68.55,217720,96.15,BANKNIFTY04JAN1825400PE,09:15:00,108160,74.7
80.6,2018-01-03,80.6,73.55,217720,73.6,BANKNIFTY04JAN1825400PE,09:16:00,50280,76.5723
80.6,2018-01-03,81.65,78.05,217720,80.0,BANKNIFTY04JAN1825400PE,09:17:00,65680,77.7527
75.5,2018-01-03,80.95,74.25,278520,80.95,BANKNIFTY04JAN1825400PE,09:18:00,55440,77.3059
70.35,2018-01-03,75.6,70.35,278520,75.25,BANKNIFTY04JAN1825400PE,09:19:00,58840,76.0965
69.8,2018-01-03,70.6,65.0,278520,70.6,BANKNIFTY04JAN1825400PE,09:20:00,86560,74.8139
69.2,2018-01-03,73.4,68.2,325120,70.3,BANKNIFTY04JAN1825400PE,09:21:00,56720,74.1529
71.1,2018-01-03,72.35,69.65,325120,69.85,BANKNIFTY04JAN1825400PE,09:22:00,48080,73.8758
70.45,2018-01-03,72.5,69.4,325120,71.85,BANKNIFTY04JAN1825400PE,09:23:00,48320,73.5894
72.5,2018-01-03,73.1,69.4,368800,70.15,BANKNIFTY04JAN1825400PE,09:24:00,48600,73.505
72.7,2018-01-03,73.45,71.05,368800,73.05,BANKNIFTY04JAN1825400PE,09:25:00,51480,73.4439
74.85,2018-01-03,76.0,72.7,368800,72.7,BANKNIFTY04JAN1825400PE,09:26:00,46800,73.5346
79.0,2018-01-03,80.25,74.15,395800,75.0,BANKNIFTY04JAN1825400PE,09:27:00,51480,73.897
77.0,2018-01-03,80.5,77.0,395800,79.7,BANKNIFTY04JAN1825400PE,09:28:00,44760,74.0661
78.25,2018-01-03,79.5,77.45,395800,78.25,BANKNIFTY04JAN1825400PE,09:29:00,30760,74.2172
80.85,2018-01-03,81.0,78.0,419240,78.55,BANKNIFTY04JAN1825400PE,09:30:00,29800,74.4413
78.3,2018-01-03,81.0,78.15,419240,81.0,BANKNIFTY04JAN1825400PE,09:31:00,42840,74.6201
77.05,2018-01-03,79.7,76.8,419240,78.7,BANKNIFTY04JAN1825400PE,09:32:00,25480,74.6853
79.65,2018-01-03,80.6,76.75,432240,76.75,BANKNIFTY04JAN1825400PE,09:33:00,30480,74.8396
79.25,2018-01-03,83.5,79.25,432240,79.7,BANKNIFTY04JAN1825400PE,09:34:00,51680,75.0604
80.05,2018-01-03,81.9,78.3,432240,79.45,BANKNIFTY04JAN1825400PE,09:35:00,31400,75.2077
80.45,2018-01-03,80.7,79.0,440200,80.0,BANKNIFTY04JAN1825400PE,09:36:00,8800,75.2507
79.35,2018-01-03,80.15,78.5,440200,80.15,BANKNIFTY04JAN1825400PE,09:37:00,21600,75.3317
79.5,2018-01-03,80.6,79.0,440200,79.65,BANKNIFTY04JAN1825400PE,09:38:00,14360,75.3857
82.65,2018-01-03,83.7,79.6,441200,79.6,BANKNIFTY04JAN1825400PE,09:39:00,23120,75.5341
