close,date,high,low,oi,open,symbol,time,volume,VWAP
86.55,2018-01-03,99.15,70.0,490760,87.0,BANKNIFTY04JAN1825400CE,09:15:00,175440,86.55
82.05,2018-01-03,87.9,80.0,490760,87.1,BANKNIFTY04JAN1825400CE,09:16:00,72640,85.2324
83.0,2018-01-03,85.0,80.95,490760,83.45,BANKNIFTY04JAN1825400CE,09:17:00,85800,84.6587
88.95,2018-01-03,90.15,82.2,485920,82.3,BANKNIFTY04JAN1825400CE,09:18:00,89360,85.5647
93.0,2018-01-03,93.0,88.0,485920,88.7,BANKNIFTY04JAN1825400CE,09:19:00,98080,86.9636
92.25,2018-01-03,97.3,92.0,485920,93.45,BANKNIFTY04JAN1825400CE,09:20:00,102200,87.8301
94.0,2018-01-03,94.6,87.8,501280,92.0,BANKNIFTY04JAN1825400CE,09:21:00,58480,88.3591
91.3,2018-01-03,93.9,89.95,501280,93.45,BANKNIFTY04JAN1825400CE,09:22:00,50800,88.563
90.75,2018-01-03,92.1,89.55,501280,90.5,BANKNIFTY04JAN1825400CE,09:23:00,38560,88.6723
86.05,2018-01-03,91.15,85.2,517160,90.75,BANKNIFTY04JAN1825400CE,09:24:00,34360,88.5605
85.8,2018-01-03,88.4,85.8,517160,86.4,BANKNIFTY04JAN1825400CE,09:25:00,46800,88.409
84.15,2018-01-03,86.5,83.45,517160,86.3,BANKNIFTY04JAN1825400CE,09:26:00,38040,88.227
80.4,2018-01-03,85.35,78.4,525440,84.65,BANKNIFTY04JAN1825400CE,09:27:00,50920,87.8037
84.25,2018-01-03,84.45,80.4,525440,80.4,BANKNIFTY04JAN1825400CE,09:28:00,39920,87.6592
84.35,2018-01-03,84.9,82.0,525440,83.6,BANKNIFTY04JAN1825400CE,09:29:00,23480,87.5818
79.8,2018-01-03,83.6,79.6,530760,83.6,BANKNIFTY04JAN1825400CE,09:30:00,28080,87.3703
82.65,2018-01-03,84.0,79.1,530760,79.1,BANKNIFTY04JAN1825400CE,09:31:00,26760,87.2511
83.5,2018-01-03,83.75,81.25,530760,82.85,BANKNIFTY04JAN1825400CE,09:32:00,8560,87.221
