close,date,high,low,oi,open,symbol,time,volume,VWAP
46.1,2018-01-03,64.95,40.7,906760,40.7,BANKNIFTY04JAN1825500CE,09:15:00,217000,46.1
43.25,2018-01-03,46.7,41.55,906760,46.45,BANKNIFTY04JAN1825500CE,09:16:00,113200,45.123
43.6,2018-01-03,44.75,42.4,906760,43.1,BANKNIFTY04JAN1825500CE,09:17:00,95760,44.7806
47.2,2018-01-03,48.0,43.2,913200,43.65,BANKNIFTY04JAN1825500CE,09:18:00,117640,45.3042
50.65,2018-01-03,50.65,46.7,913200,47.0,BANKNIFTY04JAN1825500CE,09:19:00,131320,46.3443
49.55,2018-01-03,52.75,49.25,913200,50.55,BANKNIFTY04JAN1825500CE,09:20:00,165760,46.9764
50.55,2018-01-03,51.2,46.2,898120,49.5,BANKNIFTY04JAN1825500CE,09:21:00,111680,47.3955
48.45,2018-01-03,50.6,47.75,898120,50.45,BANKNIFTY04JAN1825500CE,09:22:00,67720,47.4655
48.2,2018-01-03,49.75,47.55,898120,48.25,BANKNIFTY04JAN1825500CE,09:23:00,85800,47.5225
44.95,2018-01-03,48.65,44.7,906240,48.5,BANKNIFTY04JAN1825500CE,09:24:00,53320,47.4041
44.95,2018-01-03,46.45,44.8,906240,45.1,BANKNIFTY04JAN1825500CE,09:25:00,74040,47.2568
43.95,2018-01-03,45.1,43.05,906240,45.0,BANKNIFTY04JAN1825500CE,09:26:00,73440,47.0709
41.3,2018-01-03,44.55,40.0,917360,44.1,BANKNIFTY04JAN1825500CE,09:27:00,88000,46.7068
44.05,2018-01-03,44.05,41.2,917360,41.35,BANKNIFTY04JAN1825500CE,09:28:00,83200,46.5572
44.0,2018-01-03,44.75,42.95,917360,44.0,BANKNIFTY04JAN1825500CE,09:29:00,49360,46.4746
41.35,2018-01-03,43.9,41.3,951360,43.6,BANKNIFTY04JAN1825500CE,09:30:00,59400,46.2827
43.5,2018-01-03,44.0,41.05,951360,41.05,BANKNIFTY04JAN1825500CE,09:31:00,52000,46.1944
43.65,2018-01-03,43.75,42.65,951360,43.45,BANKNIFTY04JAN1825500CE,09:32:00,22840,46.1595
42.95,2018-01-03,43.55,42.0,959320,43.55,BANKNIFTY04JAN1825500CE,09:33:00,24320,46.1131
42.7,2018-01-03,43.35,40.15,959320,42.9,BANKNIFTY04JAN1825500CE,09:34:00,55480,46.0044
42.4,2018-01-03,43.4,41.4,959320,42.55,BANKNIFTY04JAN1825500CE,09:35:00,42280,45.919
42.15,2018-01-03,43.1,42.0,966240,42.6,BANKNIFTY04JAN1825500CE,09:36:00,21440,45.8742
42.7,2018-01-03,43.25,42.1,966240,42.3,BANKNIFTY04JAN1825500CE,09:37:00,24640,45.8314
42.55,2018-01-03,43.0,42.4,966240,42.6,BANKNIFTY04JAN1825500CE,09:38:00,17200,45.8009
