close,date,high,low,oi,open,symbol,time,volume,VWAP
39.65,2018-01-03,63.85,37.2,429720,63.85,BANKNIFTY04JAN1825300PE,09:15:00,182360,39.65
44.0,2018-01-03,44.0,38.95,429720,39.4,BANKNIFTY04JAN1825300PE,09:16:00,99520,41.1858
44.45,2018-01-03,44.7,42.6,429720,43.8,BANKNIFTY04JAN1825300PE,09:17:00,78800,41.899
41.05,2018-01-03,44.25,40.25,463160,44.2,BANKNIFTY04JAN1825300PE,09:18:00,80640,41.7438
38.1,2018-01-03,41.25,38.0,463160,40.85,BANKNIFTY04JAN1825300PE,09:19:00,81760,41.1743
37.65,2018-01-03,38.25,34.65,463160,38.25,BANKNIFTY04JAN1825300PE,09:20:00,96960,40.6232
37.45,2018-01-03,39.15,36.55,468680,37.8,BANKNIFTY04JAN1825300PE,09:21:00,68200,40.3087
38.05,2018-01-03,38.7,37.05,468680,37.25,BANKNIFTY04JAN1825300PE,09:22:00,54720,40.1424
38.0,2018-01-03,39.0,37.0,468680,39.0,BANKNIFTY04JAN1825300PE,09:23:00,65200,39.9695
39.0,2018-01-03,39.25,37.1,449520,37.9,BANKNIFTY04JAN1825300PE,09:24:00,57880,39.9047
39.15,2018-01-03,39.7,38.1,449520,39.2,BANKNIFTY04JAN1825300PE,09:25:00,40760,39.8708
40.55,2018-01-03,41.6,39.1,449520,39.15,BANKNIFTY04JAN1825300PE,09:26:00,65520,39.9166
43.15,2018-01-03,43.75,40.4,442280,40.65,BANKNIFTY04JAN1825300PE,09:27:00,51480,40.0792
42.5,2018-01-03,44.05,42.5,442280,43.4,BANKNIFTY04JAN1825300PE,09:28:00,53880,40.2002
42.95,2018-01-03,43.75,42.15,442280,43.0,BANKNIFTY04JAN1825300PE,09:29:00,48480,40.3186
44.7,2018-01-03,44.7,42.55,472920,42.55,BANKNIFTY04JAN1825300PE,09:30:00,41560,40.4745
42.6,2018-01-03,44.55,42.5,472920,44.5,BANKNIFTY04JAN1825300PE,09:31:00,40600,40.5459
41.3,2018-01-03,43.4,41.3,472920,42.8,BANKNIFTY04JAN1825300PE,09:32:00,24600,40.561
43.45,2018-01-03,43.9,41.3,480600,41.3,BANKNIFTY04JAN1825300PE,09:33:00,33120,40.6365
43.15,2018-01-03,45.3,42.9,480600,43.4,BANKNIFTY04JAN1825300PE,09:34:00,45040,40.7229
43.15,2018-01-03,44.2,42.0,480600,43.15,BANKNIFTY04JAN1825300PE,09:35:00,33000,40.7825
43.1,2018-01-03,43.45,42.8,495200,43.15,BANKNIFTY04JAN1825300PE,09:36:00,17520,40.8123
42.25,2018-01-03,43.5,42.0,495200,43.0,BANKNIFTY04JAN1825300PE,09:37:00,24200,40.8374
42.5,2018-01-03,43.2,42.4,495200,43.0,BANKNIFTY04JAN1825300PE,09:38:00,17080,40.8577
44.45,2018-01-03,45.0,42.65,501200,42.7,BANKNIFTY04JAN1825300PE,09:39:00,26760,40.9249
43.3,2018-01-03,44.7,42.85,501200,44.7,BANKNIFTY04JAN1825300PE,09:40:00,38040,40.9865
43.6,2018-01-03,44.05,41.75,501200,43.35,BANKNIFTY04JAN1825300PE,09:41:00,39200,41.0544
