close,date,high,low,oi,open,symbol,time,volume,VWAP
25426.3,2018-01-03,25447.15,25419.05,0,25425.75,BANKNIFTY,09:15:00,0,
25418.3,2018-01-03,25429.0,25414.95,0,25427.75,BANKNIFTY,09:16:00,0,
25413.2,2018-01-03,25417.6,25410.75,0,25414.75,BANKNIFTY,09:17:00,0,
25429.5,2018-01-03,25436.6,25411.75,0,25412.4,BANKNIFTY,09:18:00,0,
25445.85,2018-01-03,25445.85,25429.25,0,25429.25,BANKNIFTY,09:19:00,0,
25443.8,2018-01-03,25453.6,25439.75,0,25445.7,BANKNIFTY,09:20:00,0,
25443.55,2018-01-03,25451.75,25435.25,0,25443.25,BANKNIFTY,09:21:00,0,
25440.8,2018-01-03,25446.65,25434.2,0,25444.0,BANKNIFTY,09:22:00,0,
25439.45,2018-01-03,25443.75,25432.15,0,25440.5,BANKNIFTY,09:23:00,0,
25421.8,2018-01-03,25442.0,25421.8,0,25442.0,BANKNIFTY,09:24:00,0,
25422.65,2018-01-03,25425.8,25419.05,0,25423.8,BANKNIFTY,09:25:00,0,
25418.7,2018-01-03,25423.35,25412.1,0,25421.95,BANKNIFTY,09:26:00,0,
25399.2,2018-01-03,25419.6,25397.5,0,25418.55,BANKNIFTY,09:27:00,0,
25407.75,2018-01-03,25409.15,25396.2,0,25400.95,BANKNIFTY,09:28:00,0,
25411.45,2018-01-03,25415.5,25400.5,0,25404.4,BANKNIFTY,09:29:00,0,
25398.7,2018-01-03,25409.7,25398.7,0,25408.15,BANKNIFTY,09:30:00,0,
25406.8,2018-01-03,25409.4,25397.2,0,25399.95,BANKNIFTY,09:31:00,0,
25410.4,2018-01-03,25412.65,25405.0,0,25406.55,BANKNIFTY,09:32:00,0,
25405.8,2018-01-03,25412.45,25405.55,0,25411.3,BANKNIFTY,09:33:00,0,
25402.95,2018-01-03,25406.0,25395.7,0,25405.5,BANKNIFTY,09:34:00,0,
25397.35,2018-01-03,25408.25,25396.75,0,25402.35,BANKNIFTY,09:35:00,0,
25402.9,2018-01-03,25408.75,25399.8,0,25399.8,BANKNIFTY,09:36:00,0,
25405.3,2018-01-03,25407.85,25399.1,0,25402.95,BANKNIFTY,09:37:00,0,
25404.1,2018-01-03,25406.5,25398.55,0,25403.4,BANKNIFTY,09:38:00,0,
25387.85,2018-01-03,25403.95,25382.5,0,25403.45,BANKNIFTY,09:39:00,0,
25396.05,2018-01-03,25396.8,25386.95,0,25386.95,BANKNIFTY,09:40:00,0,
25388.4,2018-01-03,25397.8,25384.7,0,25396.7,BANKNIFTY,09:41:00,0,
25393.3,2018-01-03,25393.3,25385.4,0,25387.15,BANKNIFTY,09:42:00,0,
25397.65,2018-01-03,25398.1,25391.6,0,25392.6,BANKNIFTY,09:43:00,0,
25387.4,2018-01-03,25398.45,25387.4,0,25398.45,BANKNIFTY,09:44:00,0,
25391.5,2018-01-03,25397.45,25384.9,0,25387.5,BANKNIFTY,09:45:00,0,
25394.95,2018-01-03,25398.15,25389.4,0,25391.85,BANKNIFTY,09:46:00,0,
25404.95,2018-01-03,25404.95,25389.35,0,25392.2,BANKNIFTY,09:47:00,0,
25413.15,2018-01-03,25414.9,25404.1,0,25405.4,BANKNIFTY,09:48:00,0,
25415.9,2018-01-03,25422.3,25411.35,0,25413.65,BANKNIFTY,09:49:00,0,
25417.55,2018-01-03,25423.6,25412.5,0,25416.95,BANKNIFTY,09:50:00,0,
25420.0,2018-01-03,25424.8,25415.25,0,25417.35,BANKNIFTY,09:51:00,0,
25412.0,2018-01-03,25422.3,25412.0,0,25420.8,BANKNIFTY,09:52:00,0,
25407.85,2018-01-03,25413.3,25403.6,0,25412.4,BANKNIFTY,09:53:00,0,
25407.7,2018-01-03,25408.15,25399.35,0,25408.15,BANKNIFTY,09:54:00,0,
25403.55,2018-01-03,25409.45,25398.9,0,25408.25,BANKNIFTY,09:55:00,0,
25414.4,2018-01-03,25414.4,25399.1,0,25406.1,BANKNIFTY,09:56:00,0,
25417.2,2018-01-03,25419.65,25409.1,0,25414.6,BANKNIFTY,09:57:00,0,
