close,date,high,low,oi,open,symbol,time,volume,VWAP
200.0,2018-02-06,200.0,100.0,320,161.0,BANKNIFTY08FEB1825200CE,09:15:00,1360,200.0
218.5,2018-02-06,300.2,200.0,320,200.0,BANKNIFTY08FEB1825200CE,09:16:00,200,202.3718
280.0,2018-02-06,300.2,234.65,320,300.2,BANKNIFTY08FEB1825200CE,09:17:00,8680,268.1738
289.05,2018-02-06,290.0,276.0,15680,280.0,BANKNIFTY08FEB1825200CE,09:18:00,11280,279.1164
292.85,2018-02-06,292.85,280.0,15680,289.05,BANKNIFTY08FEB1825200CE,09:19:00,6200,282.1881
295.0,2018-02-06,301.05,291.3,15680,291.3,BANKNIFTY08FEB1825200CE,09:20:00,9480,285.4531
289.0,2018-02-06,301.05,285.0,27200,295.0,BANKNIFTY08FEB1825200CE,09:21:00,7240,286.0309
292.0,2018-02-06,302.95,285.0,27200,289.0,BANKNIFTY08FEB1825200CE,09:22:00,18360,287.776
303.8,2018-02-06,304.45,290.0,27200,293.0,BANKNIFTY08FEB1825200CE,09:23:00,10680,290.105
319.0,2018-02-06,320.0,302.4,42240,305.35,BANKNIFTY08FEB1825200CE,09:24:00,6560,292.4732
318.15,2018-02-06,323.0,315.15,42240,319.0,BANKNIFTY08FEB1825200CE,09:25:00,4840,293.9374
319.05,2018-02-06,325.0,316.05,42240,323.0,BANKNIFTY08FEB1825200CE,09:26:00,3880,295.0351
336.0,2018-02-06,340.0,318.8,43880,319.15,BANKNIFTY08FEB1825200CE,09:27:00,3360,296.5293
359.9,2018-02-06,366.95,337.55,43880,340.0,BANKNIFTY08FEB1825200CE,09:28:00,12200,303.9404
356.8,2018-02-06,370.0,356.8,43880,359.9,BANKNIFTY08FEB1825200CE,09:29:00,11320,309.1148
352.95,2018-02-06,365.75,347.05,40560,356.25,BANKNIFTY08FEB1825200CE,09:30:00,11520,313.086
350.0,2018-02-06,358.2,346.25,40560,351.95,BANKNIFTY08FEB1825200CE,09:31:00,8000,315.2709
334.25,2018-02-06,350.0,331.35,40560,350.0,BANKNIFTY08FEB1825200CE,09:32:00,3600,315.7633
338.05,2018-02-06,343.6,330.05,47040,332.35,BANKNIFTY08FEB1825200CE,09:33:00,2840,316.2103
328.4,2018-02-06,341.0,327.9,47040,336.0,BANKNIFTY08FEB1825200CE,09:34:00,2440,316.4168
309.2,2018-02-06,326.15,304.0,47040,326.15,BANKNIFTY08FEB1825200CE,09:35:00,8680,316.0066
313.2,2018-02-06,332.05,305.8,49920,309.2,BANKNIFTY08FEB1825200CE,09:36:00,7360,315.8776
317.0,2018-02-06,318.05,307.05,49920,310.9,BANKNIFTY08FEB1825200CE,09:37:00,6520,315.9215
311.9,2018-02-06,317.55,310.0,49920,316.75,BANKNIFTY08FEB1825200CE,09:38:00,3640,315.8355
307.55,2018-02-06,315.45,306.15,56000,313.95,BANKNIFTY08FEB1825200CE,09:39:00,3840,315.6528
317.9,2018-02-06,319.9,307.55,56000,307.55,BANKNIFTY08FEB1825200CE,09:40:00,3320,315.6948
318.5,2018-02-06,320.2,313.1,56000,317.9,BANKNIFTY08FEB1825200CE,09:41:00,2040,315.7267
308.0,2018-02-06,320.35,308.0,57920,318.5,BANKNIFTY08FEB1825200CE,09:42:00,600,315.701
305.0,2018-02-06,312.0,292.5,57920,308.0,BANKNIFTY08FEB1825200CE,09:43:00,3040,315.5233
299.65,2018-02-06,311.7,297.7,57920,305.0,BANKNIFTY08FEB1825200CE,09:44:00,3000,315.2674
292.0,2018-02-06,303.95,290.05,59200,299.65,BANKNIFTY08FEB1825200CE,09:45:00,11760,313.8843
293.0,2018-02-06,294.05,287.0,59200,293.25,BANKNIFTY08FEB1825200CE,09:46:00,6280,313.2418
299.0,2018-02-06,299.0,290.0,59200,290.15,BANKNIFTY08FEB1825200CE,09:47:00,3120,313.0274
294.25,2018-02-06,301.8,288.75,63360,301.8,BANKNIFTY08FEB1825200CE,09:48:00,5680,312.5264
312.5,2018-02-06,314.0,291.5,63360,294.25,BANKNIFTY08FEB1825200CE,09:49:00,4560,312.5259
314.0,2018-02-06,316.65,304.95,63360,313.8,BANKNIFTY08FEB1825200CE,09:50:00,3800,312.5512
314.0,2018-02-06,314.55,308.0,66000,314.0,BANKNIFTY08FEB1825200CE,09:51:00,3880,312.5762
316.1,2018-02-06,324.5,313.0,66000,315.0,BANKNIFTY08FEB1825200CE,09:52:00,4400,312.6437
313.0,2018-02-06,320.95,311.75,66000,315.55,BANKNIFTY08FEB1825200CE,09:53:00,5200,312.6516
312.05,2018-02-06,319.3,308.9,63480,315.95,BANKNIFTY08FEB1825200CE,09:54:00,3080,312.6438
