close,date,high,low,oi,open,symbol,time,volume,VWAP
63.9,2018-02-06,63.9,57.45,48240,57.45,BANKNIFTY08FEB1825200PE,09:18:00,1080,63.9
71.95,2018-02-06,71.95,63.9,48240,63.9,BANKNIFTY08FEB1825200PE,09:19:00,280,65.5574
82.0,2018-02-06,82.0,71.95,48240,71.95,BANKNIFTY08FEB1825200PE,09:20:00,120,66.8905
110.25,2018-02-06,110.25,82.0,48240,82.0,BANKNIFTY08FEB1825200PE,09:21:00,80,69.1141
185.15,2018-02-06,185.15,110.25,48240,110.25,BANKNIFTY08FEB1825200PE,09:22:00,160,79.9081
240.1,2018-02-06,245.0,185.15,48240,185.15,BANKNIFTY08FEB1825200PE,09:23:00,16440,224.9276
223.0,2018-02-06,247.0,220.95,47520,243.35,BANKNIFTY08FEB1825200PE,09:24:00,20280,223.9107
245.95,2018-02-06,255.95,222.0,47520,222.0,BANKNIFTY08FEB1825200PE,09:25:00,21960,231.9236
234.9,2018-02-06,245.95,234.9,47520,245.95,BANKNIFTY08FEB1825200PE,09:26:00,10320,232.358
239.05,2018-02-06,246.05,235.45,56120,235.45,BANKNIFTY08FEB1825200PE,09:27:00,11160,233.2701
214.5,2018-02-06,239.05,212.95,56120,238.05,BANKNIFTY08FEB1825200PE,09:28:00,16840,230.0682
206.2,2018-02-06,214.45,202.0,56120,214.45,BANKNIFTY08FEB1825200PE,09:29:00,20360,225.9873
214.2,2018-02-06,215.4,204.05,64080,207.35,BANKNIFTY08FEB1825200PE,09:30:00,21200,224.2059
215.0,2018-02-06,217.4,209.0,64080,214.95,BANKNIFTY08FEB1825200PE,09:31:00,15320,223.2995
227.05,2018-02-06,227.05,214.2,64080,214.2,BANKNIFTY08FEB1825200PE,09:32:00,17640,223.6814
221.0,2018-02-06,228.45,216.6,77080,227.05,BANKNIFTY08FEB1825200PE,09:33:00,18160,223.427
229.5,2018-02-06,231.4,217.95,77080,221.85,BANKNIFTY08FEB1825200PE,09:34:00,9160,223.7044
238.9,2018-02-06,245.8,232.0,77080,233.8,BANKNIFTY08FEB1825200PE,09:35:00,24680,225.3694
242.7,2018-02-06,243.0,225.4,72520,239.9,BANKNIFTY08FEB1825200PE,09:36:00,15320,226.4731
243.7,2018-02-06,247.9,240.45,72520,243.0,BANKNIFTY08FEB1825200PE,09:37:00,10120,227.1685
246.85,2018-02-06,250.15,242.45,72520,242.5,BANKNIFTY08FEB1825200PE,09:38:00,11440,228.0275
255.0,2018-02-06,255.5,245.0,76240,246.1,BANKNIFTY08FEB1825200PE,09:39:00,10560,229.0721
242.65,2018-02-06,254.95,240.45,76240,254.95,BANKNIFTY08FEB1825200PE,09:40:00,9440,229.5264
245.1,2018-02-06,249.15,239.5,76240,241.95,BANKNIFTY08FEB1825200PE,09:41:00,3360,229.7097
244.95,2018-02-06,252.2,242.0,73200,245.1,BANKNIFTY08FEB1825200PE,09:42:00,5680,230.007
270.5,2018-02-06,281.85,244.95,73200,244.95,BANKNIFTY08FEB1825200PE,09:43:00,14320,231.9052
276.6,2018-02-06,281.2,266.2,73200,271.8,BANKNIFTY08FEB1825200PE,09:44:00,16160,234.1508
288.0,2018-02-06,293.6,272.45,71000,280.6,BANKNIFTY08FEB1825200PE,09:45:00,11840,236.0627
298.55,2018-02-06,303.5,290.0,71000,290.0,BANKNIFTY08FEB1825200PE,09:46:00,15920,238.9098
284.15,2018-02-06,304.2,284.15,71000,299.0,BANKNIFTY08FEB1825200PE,09:47:00,18480,241.1824
288.85,2018-02-06,297.5,283.5,74800,284.15,BANKNIFTY08FEB1825200PE,09:48:00,9480,242.3799
273.15,2018-02-06,295.3,270.65,74800,290.85,BANKNIFTY08FEB1825200PE,09:49:00,9680,243.1495
269.5,2018-02-06,282.25,269.45,74800,274.0,BANKNIFTY08FEB1825200PE,09:50:00,8880,243.7405
271.1,2018-02-06,273.65,267.55,79200,269.95,BANKNIFTY08FEB1825200PE,09:51:00,10240,244.4303
279.9,2018-02-06,279.9,266.0,79200,271.05,BANKNIFTY08FEB1825200PE,09:52:00,25120,246.4962
291.45,2018-02-06,291.45,278.25,79200,279.9,BANKNIFTY08FEB1825200PE,09:53:00,8800,247.3951
289.6,2018-02-06,292.0,283.15,88360,291.45,BANKNIFTY08FEB1825200PE,09:54:00,9400,248.2778
285.2,2018-02-06,294.65,285.2,88360,289.6,BANKNIFTY08FEB1825200PE,09:55:00,7680,248.898
290.3,2018-02-06,290.8,286.85,88360,289.45,BANKNIFTY08FEB1825200PE,09:56:00,8360,249.6415
299.9,2018-02-06,299.9,288.15,88640,290.3,BANKNIFTY08FEB1825200PE,09:57:00,11080,250.8099
303.45,2018-02-06,303.75,296.3,88640,299.95,BANKNIFTY08FEB1825200PE,09:58:00,8080,251.6875
296.0,2018-02-06,303.45,296.0,88640,303.45,BANKNIFTY08FEB1825200PE,09:59:00,4080,252.0574
302.0,2018-02-06,302.0,292.3,90240,293.55,BANKNIFTY08FEB1825200PE,10:00:00,9800,253.0391
309.05,2018-02-06,310.0,296.0,90240,301.2,BANKNIFTY08FEB1825200PE,10:01:00,9280,254.0626
317.95,2018-02-06,322.0,307.05,90240,308.7,BANKNIFTY08FEB1825200PE,10:02:00,19040,256.3713
320.0,2018-02-06,327.45,315.95,81760,315.95,BANKNIFTY08FEB1825200PE,10:03:00,23040,259.0372
310.95,2018-02-06,324.65,310.0,81760,320.0,BANKNIFTY08FEB1825200PE,10:04:00,9400,259.9096
314.2,2018-02-06,319.0,313.0,81760,315.4,BANKNIFTY08FEB1825200PE,10:05:00,5840,260.4706
322.05,2018-02-06,325.0,313.0,84000,316.8,BANKNIFTY08FEB1825200PE,10:06:00,4440,260.9506
317.05,2018-02-06,323.8,312.0,84000,323.8,BANKNIFTY08FEB1825200PE,10:07:00,3040,261.2485
337.75,2018-02-06,343.0,318.45,84000,318.45,BANKNIFTY08FEB1825200PE,10:08:00,12160,262.8392
355.55,2018-02-06,367.85,338.7,83640,339.05,BANKNIFTY08FEB1825200PE,10:09:00,13640,264.9523
362.2,2018-02-06,367.45,354.05,83640,355.55,BANKNIFTY08FEB1825200PE,10:10:00,11160,266.7326
365.0,2018-02-06,367.0,356.1,83640,362.2,BANKNIFTY08FEB1825200PE,10:11:00,9680,268.2687
386.0,2018-02-06,389.7,365.0,79240,365.0,BANKNIFTY08FEB1825200PE,10:12:00,16440,271.3132
377.5,2018-02-06,387.0,364.5,79240,387.0,BANKNIFTY08FEB1825200PE,10:13:00,8040,272.6394
405.0,2018-02-06,405.05,374.9,79240,377.5,BANKNIFTY08FEB1825200PE,10:14:00,11680,274.9981
394.0,2018-02-06,411.35,394.0,77800,405.0,BANKNIFTY08FEB1825200PE,10:15:00,9680,276.73
419.2,2018-02-06,422.2,393.75,77800,395.05,BANKNIFTY08FEB1825200PE,10:16:00,9840,278.807
437.15,2018-02-06,447.65,417.85,77800,418.4,BANKNIFTY08FEB1825200PE,10:17:00,10880,281.319
424.1,2018-02-06,441.3,424.1,74880,437.15,BANKNIFTY08FEB1825200PE,10:18:00,5280,282.4098
410.35,2018-02-06,425.05,406.15,74880,424.1,BANKNIFTY08FEB1825200PE,10:19:00,8920,284.04
395.3,2018-02-06,411.65,394.0,74880,410.35,BANKNIFTY08FEB1825200PE,10:20:00,11240,285.7982
391.0,2018-02-06,397.5,378.4,76040,394.25,BANKNIFTY08FEB1825200PE,10:21:00,4800,286.5034
371.05,2018-02-06,392.2,370.0,76040,392.2,BANKNIFTY08FEB1825200PE,10:22:00,6640,287.2801
365.5,2018-02-06,383.45,365.05,76040,369.5,BANKNIFTY08FEB1825200PE,10:23:00,7600,288.0941
355.3,2018-02-06,364.85,346.0,75680,364.0,BANKNIFTY08FEB1825200PE,10:24:00,9880,288.9912
352.15,2018-02-06,364.2,349.0,75680,355.3,BANKNIFTY08FEB1825200PE,10:25:00,6720,289.5594
335.05,2018-02-06,355.0,335.05,75680,355.0,BANKNIFTY08FEB1825200PE,10:26:00,4800,289.8499
325.0,2018-02-06,335.05,319.05,72360,335.05,BANKNIFTY08FEB1825200PE,10:27:00,7160,290.1815
326.0,2018-02-06,330.0,314.05,72360,324.0,BANKNIFTY08FEB1825200PE,10:28:00,3720,290.3563
356.65,2018-02-06,361.4,329.0,72360,329.0,BANKNIFTY08FEB1825200PE,10:29:00,4040,290.7056
376.0,2018-02-06,376.0,355.0,72680,356.65,BANKNIFTY08FEB1825200PE,10:30:00,5680,291.3329
366.45,2018-02-06,383.25,366.45,72680,376.0,BANKNIFTY08FEB1825200PE,10:31:00,4920,291.8084
379.35,2018-02-06,380.25,366.45,72680,366.45,BANKNIFTY08FEB1825200PE,10:32:00,3200,292.1673
372.4,2018-02-06,382.0,372.4,73920,379.35,BANKNIFTY08FEB1825200PE,10:33:00,1720,292.3438
378.5,2018-02-06,378.5,372.4,73920,372.4,BANKNIFTY08FEB1825200PE,10:34:00,2040,292.5679
369.7,2018-02-06,378.5,369.0,73920,378.5,BANKNIFTY08FEB1825200PE,10:35:00,3640,292.9243
346.2,2018-02-06,372.5,343.85,73120,370.55,BANKNIFTY08FEB1825200PE,10:36:00,1640,293.0349
337.8,2018-02-06,347.8,337.8,73120,346.8,BANKNIFTY08FEB1825200PE,10:37:00,8200,293.4951
333.55,2018-02-06,339.5,329.9,73120,337.8,BANKNIFTY08FEB1825200PE,10:38:00,4480,293.7188
330.95,2018-02-06,336.2,325.0,77440,333.55,BANKNIFTY08FEB1825200PE,10:39:00,2480,293.8336
334.95,2018-02-06,341.8,328.85,77440,330.95,BANKNIFTY08FEB1825200PE,10:40:00,4200,294.0471
309.9,2018-02-06,342.1,309.9,77440,338.35,BANKNIFTY08FEB1825200PE,10:41:00,6840,294.18
307.3,2018-02-06,310.85,300.0,79880,310.35,BANKNIFTY08FEB1825200PE,10:42:00,14960,294.4163
332.15,2018-02-06,338.45,305.8,79880,305.8,BANKNIFTY08FEB1825200PE,10:43:00,10360,294.8811
314.0,2018-02-06,332.15,313.95,79880,332.15,BANKNIFTY08FEB1825200PE,10:44:00,6160,295.0202
320.65,2018-02-06,320.65,311.0,85880,314.0,BANKNIFTY08FEB1825200PE,10:45:00,4680,295.161
312.75,2018-02-06,321.8,309.05,85880,321.8,BANKNIFTY08FEB1825200PE,10:46:00,2520,295.2128
329.25,2018-02-06,331.75,311.7,85880,311.7,BANKNIFTY08FEB1825200PE,10:47:00,3720,295.3604
340.45,2018-02-06,345.0,329.25,88520,329.25,BANKNIFTY08FEB1825200PE,10:48:00,7880,295.7707
327.65,2018-02-06,340.45,327.0,88520,340.45,BANKNIFTY08FEB1825200PE,10:49:00,1600,295.8295
327.75,2018-02-06,331.3,327.65,88520,327.65,BANKNIFTY08FEB1825200PE,10:50:00,1080,295.8692
339.75,2018-02-06,339.75,327.75,87840,327.75,BANKNIFTY08FEB1825200PE,10:51:00,2560,295.9981
339.95,2018-02-06,344.55,338.15,87840,339.75,BANKNIFTY08FEB1825200PE,10:52:00,1360,296.0666
334.5,2018-02-06,340.95,334.5,87840,339.95,BANKNIFTY08FEB1825200PE,10:53:00,1920,296.151
337.5,2018-02-06,337.5,325.75,88120,333.95,BANKNIFTY08FEB1825200PE,10:54:00,2360,296.2623
343.4,2018-02-06,345.0,334.85,88120,337.5,BANKNIFTY08FEB1825200PE,10:55:00,1840,296.361
334.95,2018-02-06,341.65,334.95,88120,341.65,BANKNIFTY08FEB1825200PE,10:56:00,160,296.368
326.25,2018-02-06,337.0,326.25,86240,334.95,BANKNIFTY08FEB1825200PE,10:57:00,1560,296.421
328.0,2018-02-06,335.0,326.25,86240,326.25,BANKNIFTY08FEB1825200PE,10:58:00,1680,296.4811
324.2,2018-02-06,329.05,321.9,86240,326.9,BANKNIFTY08FEB1825200PE,10:59:00,6520,296.6845
315.1,2018-02-06,326.0,315.1,90240,324.2,BANKNIFTY08FEB1825200PE,11:00:00,5520,296.7982
306.15,2018-02-06,319.65,306.15,90240,315.1,BANKNIFTY08FEB1825200PE,11:01:00,9800,296.8996
319.35,2018-02-06,324.45,302.0,90240,304.0,BANKNIFTY08FEB1825200PE,11:02:00,8440,297.1073
318.55,2018-02-06,324.0,318.25,98280,319.35,BANKNIFTY08FEB1825200PE,11:03:00,7320,297.278
314.0,2018-02-06,321.0,313.65,98280,318.55,BANKNIFTY08FEB1825200PE,11:04:00,2080,297.3157
318.55,2018-02-06,322.5,314.0,98280,314.0,BANKNIFTY08FEB1825200PE,11:05:00,2840,297.3809
323.15,2018-02-06,326.0,318.55,98320,318.55,BANKNIFTY08FEB1825200PE,11:06:00,2760,297.4576
312.05,2018-02-06,323.2,312.05,98320,323.15,BANKNIFTY08FEB1825200PE,11:07:00,2400,297.4953
320.6,2018-02-06,322.55,312.05,98320,312.05,BANKNIFTY08FEB1825200PE,11:08:00,3640,297.5854
320.0,2018-02-06,323.95,320.0,99240,320.6,BANKNIFTY08FEB1825200PE,11:09:00,720,297.6027
312.7,2018-02-06,320.0,310.0,99240,320.0,BANKNIFTY08FEB1825200PE,11:10:00,1600,297.6285
308.0,2018-02-06,315.0,307.0,99240,312.7,BANKNIFTY08FEB1825200PE,11:11:00,3520,297.6673
299.1,2018-02-06,308.0,296.1,101920,308.0,BANKNIFTY08FEB1825200PE,11:12:00,6480,297.6772
296.2,2018-02-06,306.95,292.2,101920,299.1,BANKNIFTY08FEB1825200PE,11:13:00,8280,297.6643
265.15,2018-02-06,296.2,265.15,101920,296.05,BANKNIFTY08FEB1825200PE,11:14:00,13560,297.2087
272.65,2018-02-06,281.65,265.0,104920,265.0,BANKNIFTY08FEB1825200PE,11:15:00,16440,296.7983
277.45,2018-02-06,279.3,271.45,104920,272.7,BANKNIFTY08FEB1825200PE,11:16:00,4480,296.7107
287.45,2018-02-06,287.45,281.15,104920,281.15,BANKNIFTY08FEB1825200PE,11:17:00,4280,296.6707
296.0,2018-02-06,296.75,291.4,109080,294.55,BANKNIFTY08FEB1825200PE,11:18:00,4000,296.668
288.0,2018-02-06,296.0,288.0,109080,293.75,BANKNIFTY08FEB1825200PE,11:19:00,9360,296.5874
279.2,2018-02-06,286.55,274.1,109080,286.55,BANKNIFTY08FEB1825200PE,11:20:00,8040,296.4496
280.4,2018-02-06,281.7,276.45,107480,279.2,BANKNIFTY08FEB1825200PE,11:21:00,4080,296.3852
281.2,2018-02-06,287.15,280.4,107480,280.4,BANKNIFTY08FEB1825200PE,11:22:00,3760,296.3294
282.35,2018-02-06,284.4,280.0,107480,281.2,BANKNIFTY08FEB1825200PE,11:23:00,3520,296.2814
287.5,2018-02-06,287.5,282.35,115360,282.35,BANKNIFTY08FEB1825200PE,11:24:00,1240,296.2708
298.0,2018-02-06,298.0,287.5,115360,287.5,BANKNIFTY08FEB1825200PE,11:25:00,3920,296.2774
295.0,2018-02-06,302.45,295.0,115360,298.0,BANKNIFTY08FEB1825200PE,11:26:00,10200,296.2649
294.95,2018-02-06,299.0,294.95,115120,295.0,BANKNIFTY08FEB1825200PE,11:27:00,7840,296.255
297.5,2018-02-06,300.0,293.85,115120,294.95,BANKNIFTY08FEB1825200PE,11:28:00,3800,296.2595
291.9,2018-02-06,299.65,291.9,115120,297.5,BANKNIFTY08FEB1825200PE,11:29:00,3400,296.2455
286.4,2018-02-06,291.9,286.4,111560,291.9,BANKNIFTY08FEB1825200PE,11:30:00,2560,296.2217
290.0,2018-02-06,291.0,282.2,111560,286.4,BANKNIFTY08FEB1825200PE,11:31:00,1720,296.2116
286.0,2018-02-06,290.0,285.0,111560,290.0,BANKNIFTY08FEB1825200PE,11:32:00,720,296.2046
276.95,2018-02-06,287.1,276.95,112240,285.0,BANKNIFTY08FEB1825200PE,11:33:00,6080,296.0949
279.0,2018-02-06,279.0,274.0,112240,276.95,BANKNIFTY08FEB1825200PE,11:34:00,1600,296.0693
278.45,2018-02-06,284.4,278.45,112240,279.0,BANKNIFTY08FEB1825200PE,11:35:00,1200,296.0496
280.05,2018-02-06,283.5,278.45,112880,279.9,BANKNIFTY08FEB1825200PE,11:36:00,1600,296.0257
285.1,2018-02-06,285.1,280.65,112880,280.65,BANKNIFTY08FEB1825200PE,11:37:00,1280,296.0126
295.0,2018-02-06,296.3,285.1,112880,285.1,BANKNIFTY08FEB1825200PE,11:38:00,3160,296.0097
286.1,2018-02-06,299.6,278.0,112400,295.0,BANKNIFTY08FEB1825200PE,11:39:00,2120,295.9902
284.4,2018-02-06,286.9,280.1,112400,286.1,BANKNIFTY08FEB1825200PE,11:40:00,1400,295.9751
289.65,2018-02-06,289.65,284.4,112400,284.4,BANKNIFTY08FEB1825200PE,11:41:00,1640,295.9655
285.0,2018-02-06,290.0,285.0,115000,289.65,BANKNIFTY08FEB1825200PE,11:42:00,1560,295.9497
283.6,2018-02-06,287.2,283.6,115000,285.0,BANKNIFTY08FEB1825200PE,11:43:00,160,295.9479
287.0,2018-02-06,289.15,283.6,115000,283.6,BANKNIFTY08FEB1825200PE,11:44:00,2880,295.9242
289.1,2018-02-06,289.1,286.65,112760,287.0,BANKNIFTY08FEB1825200PE,11:45:00,640,295.9202
301.0,2018-02-06,301.0,289.1,112760,289.1,BANKNIFTY08FEB1825200PE,11:46:00,2480,295.9317
301.2,2018-02-06,305.9,300.55,112760,302.35,BANKNIFTY08FEB1825200PE,11:47:00,4120,295.9516
307.1,2018-02-06,310.0,301.15,112040,301.2,BANKNIFTY08FEB1825200PE,11:48:00,3240,295.9845
309.7,2018-02-06,309.7,303.7,112040,307.1,BANKNIFTY08FEB1825200PE,11:49:00,3320,296.026
300.0,2018-02-06,310.9,300.0,112040,309.7,BANKNIFTY08FEB1825200PE,11:50:00,2000,296.0332
302.35,2018-02-06,302.55,299.5,113040,300.0,BANKNIFTY08FEB1825200PE,11:51:00,1200,296.0401
300.0,2018-02-06,302.35,299.0,113040,301.1,BANKNIFTY08FEB1825200PE,11:52:00,1440,296.0452
305.8,2018-02-06,306.5,299.25,113040,300.0,BANKNIFTY08FEB1825200PE,11:53:00,2600,296.0681
303.0,2018-02-06,306.1,300.7,111000,305.55,BANKNIFTY08FEB1825200PE,11:54:00,2200,296.0819
297.25,2018-02-06,303.0,297.2,111000,303.0,BANKNIFTY08FEB1825200PE,11:55:00,1480,296.0834
301.0,2018-02-06,303.25,297.25,111000,298.0,BANKNIFTY08FEB1825200PE,11:56:00,2000,296.0923
300.0,2018-02-06,302.0,300.0,112040,300.3,BANKNIFTY08FEB1825200PE,11:57:00,760,296.095
286.05,2018-02-06,300.0,286.05,112040,300.0,BANKNIFTY08FEB1825200PE,11:58:00,3680,296.0619
291.15,2018-02-06,293.25,286.05,112040,286.05,BANKNIFTY08FEB1825200PE,11:59:00,1920,296.0534
294.7,2018-02-06,297.95,291.15,111360,291.15,BANKNIFTY08FEB1825200PE,12:00:00,2040,296.051
296.1,2018-02-06,298.0,291.1,111360,293.8,BANKNIFTY08FEB1825200PE,12:01:00,1000,296.051
299.0,2018-02-06,299.0,296.1,111360,296.1,BANKNIFTY08FEB1825200PE,12:02:00,3840,296.0611
301.65,2018-02-06,301.95,299.0,116560,299.0,BANKNIFTY08FEB1825200PE,12:03:00,2000,296.071
302.05,2018-02-06,303.0,301.2,116560,301.65,BANKNIFTY08FEB1825200PE,12:04:00,360,296.0729
305.95,2018-02-06,306.5,303.0,116560,303.95,BANKNIFTY08FEB1825200PE,12:05:00,1400,296.0851
