close,date,high,low,oi,open,symbol,time,volume,VWAP
153.3,2018-02-06,157.15,153.25,14360,153.3,BANKNIFTY08FEB1824800PE,09:55:00,200,153.3
163.05,2018-02-06,164.05,149.6,14360,157.1,BANKNIFTY08FEB1824800PE,09:56:00,14360,162.9161
171.85,2018-02-06,172.4,161.65,19560,162.95,BANKNIFTY08FEB1824800PE,09:57:00,8960,166.3195
177.5,2018-02-06,178.65,169.0,19560,171.85,BANKNIFTY08FEB1824800PE,09:58:00,9160,169.4533
171.85,2018-02-06,177.5,171.0,19560,177.5,BANKNIFTY08FEB1824800PE,09:59:00,3600,169.6911
176.25,2018-02-06,176.25,170.75,18800,171.85,BANKNIFTY08FEB1824800PE,10:00:00,2240,170.0725
180.05,2018-02-06,182.2,173.6,18800,176.65,BANKNIFTY08FEB1824800PE,10:01:00,3280,170.8555
181.75,2018-02-06,187.55,179.0,18800,180.05,BANKNIFTY08FEB1824800PE,10:02:00,6480,172.3177
181.95,2018-02-06,189.5,181.75,21480,181.75,BANKNIFTY08FEB1824800PE,10:03:00,3040,172.8883
174.9,2018-02-06,185.85,174.9,21480,181.95,BANKNIFTY08FEB1824800PE,10:04:00,5440,173.0811
175.95,2018-02-06,178.5,174.05,21480,175.0,BANKNIFTY08FEB1824800PE,10:05:00,8560,173.457
186.25,2018-02-06,186.25,174.7,29960,176.0,BANKNIFTY08FEB1824800PE,10:06:00,10040,175.1614
182.35,2018-02-06,184.6,178.6,29960,184.25,BANKNIFTY08FEB1824800PE,10:07:00,1480,175.2999
195.0,2018-02-06,195.45,182.35,29960,182.35,BANKNIFTY08FEB1824800PE,10:08:00,9960,177.5604
210.0,2018-02-06,218.8,194.0,28880,195.8,BANKNIFTY08FEB1824800PE,10:09:00,18280,183.2037
215.25,2018-02-06,217.0,210.0,28880,210.0,BANKNIFTY08FEB1824800PE,10:10:00,11000,186.2405
217.0,2018-02-06,217.5,210.0,28880,214.9,BANKNIFTY08FEB1824800PE,10:11:00,10920,188.8853
235.6,2018-02-06,237.2,215.5,42880,217.0,BANKNIFTY08FEB1824800PE,10:12:00,15080,193.8435
227.4,2018-02-06,235.6,219.5,42880,235.6,BANKNIFTY08FEB1824800PE,10:13:00,7640,195.5558
250.6,2018-02-06,253.0,226.65,42880,227.4,BANKNIFTY08FEB1824800PE,10:14:00,11640,199.5265
243.0,2018-02-06,259.9,243.0,46240,250.6,BANKNIFTY08FEB1824800PE,10:15:00,9120,201.8522
261.0,2018-02-06,264.25,240.95,46240,243.0,BANKNIFTY08FEB1824800PE,10:16:00,6800,204.1209
280.3,2018-02-06,285.0,260.5,46240,260.5,BANKNIFTY08FEB1824800PE,10:17:00,10840,208.5106
272.25,2018-02-06,282.45,270.35,45360,280.3,BANKNIFTY08FEB1824800PE,10:18:00,9440,211.5562
250.05,2018-02-06,272.25,250.05,45360,272.25,BANKNIFTY08FEB1824800PE,10:19:00,4080,212.3351
243.95,2018-02-06,256.25,241.65,45360,250.05,BANKNIFTY08FEB1824800PE,10:20:00,4680,213.0523
237.05,2018-02-06,246.15,226.65,49520,243.95,BANKNIFTY08FEB1824800PE,10:21:00,3800,213.4863
220.0,2018-02-06,240.8,220.0,49520,239.55,BANKNIFTY08FEB1824800PE,10:22:00,2640,213.5671
215.0,2018-02-06,227.0,215.0,49520,220.0,BANKNIFTY08FEB1824800PE,10:23:00,5520,213.6033
206.0,2018-02-06,214.4,201.1,52000,214.0,BANKNIFTY08FEB1824800PE,10:24:00,5240,213.4251
206.0,2018-02-06,214.7,202.2,52000,210.5,BANKNIFTY08FEB1824800PE,10:25:00,6760,213.2071
193.95,2018-02-06,206.0,191.75,52000,206.0,BANKNIFTY08FEB1824800PE,10:26:00,5040,212.7947
188.0,2018-02-06,193.95,181.5,54320,193.95,BANKNIFTY08FEB1824800PE,10:27:00,10520,211.7336
191.0,2018-02-06,192.7,180.7,54320,188.0,BANKNIFTY08FEB1824800PE,10:28:00,6640,211.1884
213.8,2018-02-06,213.8,191.0,54320,191.0,BANKNIFTY08FEB1824800PE,10:29:00,6360,211.2525
229.3,2018-02-06,229.3,212.0,62440,213.2,BANKNIFTY08FEB1824800PE,10:30:00,3320,211.4811
222.9,2018-02-06,233.1,222.9,62440,230.0,BANKNIFTY08FEB1824800PE,10:31:00,3840,211.6459
225.0,2018-02-06,228.65,220.15,62440,222.9,BANKNIFTY08FEB1824800PE,10:32:00,3360,211.8125
229.05,2018-02-06,232.65,227.4,63320,228.15,BANKNIFTY08FEB1824800PE,10:33:00,1920,211.9345
228.45,2018-02-06,229.9,227.0,63320,229.05,BANKNIFTY08FEB1824800PE,10:34:00,920,211.9903
220.15,2018-02-06,228.45,220.15,63320,228.45,BANKNIFTY08FEB1824800PE,10:35:00,2800,212.0734
202.05,2018-02-06,224.95,202.05,64120,222.0,BANKNIFTY08FEB1824800PE,10:36:00,5120,211.8902
195.8,2018-02-06,203.15,195.8,64120,202.05,BANKNIFTY08FEB1824800PE,10:37:00,4000,211.6637
200.85,2018-02-06,202.0,194.1,64120,195.8,BANKNIFTY08FEB1824800PE,10:38:00,2880,211.5552
199.95,2018-02-06,202.7,195.0,64360,200.85,BANKNIFTY08FEB1824800PE,10:39:00,2200,211.4669
205.05,2018-02-06,209.4,198.55,64360,200.0,BANKNIFTY08FEB1824800PE,10:40:00,2840,211.4045
189.0,2018-02-06,209.8,189.0,64360,205.05,BANKNIFTY08FEB1824800PE,10:41:00,3520,211.1377
185.95,2018-02-06,189.6,178.35,67000,186.0,BANKNIFTY08FEB1824800PE,10:42:00,7200,210.5387
