close,date,high,low,oi,open,symbol,time,volume,VWAP
105.6,2018-02-06,155.2,105.6,280,145.45,BANKNIFTY08FEB1825600CE,09:15:00,320,105.6
145.15,2018-02-06,175.6,105.6,280,105.6,BANKNIFTY08FEB1825600CE,09:16:00,2800,141.0936
143.85,2018-02-06,157.55,138.0,280,143.85,BANKNIFTY08FEB1825600CE,09:17:00,7480,143.0387
134.9,2018-02-06,148.9,124.25,6000,144.4,BANKNIFTY08FEB1825600CE,09:18:00,11960,138.724
125.0,2018-02-06,137.65,118.65,6000,133.5,BANKNIFTY08FEB1825600CE,09:19:00,17320,132.7636
123.05,2018-02-06,126.3,120.25,6000,126.0,BANKNIFTY08FEB1825600CE,09:20:00,12400,130.4597
120.05,2018-02-06,125.0,116.0,19720,123.1,BANKNIFTY08FEB1825600CE,09:21:00,8520,129.001
122.65,2018-02-06,127.85,117.2,19720,120.05,BANKNIFTY08FEB1825600CE,09:22:00,8600,128.214
126.35,2018-02-06,126.35,120.15,19720,123.35,BANKNIFTY08FEB1825600CE,09:23:00,13560,127.9093
136.0,2018-02-06,137.1,122.9,26160,125.0,BANKNIFTY08FEB1825600CE,09:24:00,11880,128.9228
134.45,2018-02-06,137.0,131.0,26160,137.0,BANKNIFTY08FEB1825600CE,09:25:00,5280,129.2143
136.9,2018-02-06,138.65,133.3,26160,134.95,BANKNIFTY08FEB1825600CE,09:26:00,7160,129.7272
138.95,2018-02-06,138.95,132.0,27680,137.4,BANKNIFTY08FEB1825600CE,09:27:00,4960,130.1348
152.8,2018-02-06,153.0,138.75,27680,138.95,BANKNIFTY08FEB1825600CE,09:28:00,11000,132.1578
149.05,2018-02-06,157.75,148.0,27680,152.35,BANKNIFTY08FEB1825600CE,09:29:00,10800,133.5189
146.1,2018-02-06,151.25,143.25,29680,148.6,BANKNIFTY08FEB1825600CE,09:30:00,8560,134.2741
145.6,2018-02-06,150.45,144.45,29680,146.1,BANKNIFTY08FEB1825600CE,09:31:00,4320,134.6071
138.15,2018-02-06,145.6,137.75,29680,145.6,BANKNIFTY08FEB1825600CE,09:32:00,7080,134.77
141.75,2018-02-06,144.95,136.5,32480,137.5,BANKNIFTY08FEB1825600CE,09:33:00,4240,134.957
135.0,2018-02-06,145.0,135.0,32480,141.6,BANKNIFTY08FEB1825600CE,09:34:00,8520,134.9592
