close,date,high,low,oi,open,symbol,time,volume,VWAP
5.8,2018-02-06,5.8,5.8,29880,5.8,BANKNIFTY08FEB1823500PE,09:15:00,40,5.8
6.6,2018-02-06,6.6,5.8,29880,5.8,BANKNIFTY08FEB1823500PE,09:16:00,240,6.4857
7.6,2018-02-06,7.6,7.6,30000,7.6,BANKNIFTY08FEB1823500PE,09:20:00,120,6.82
8.85,2018-02-06,8.85,7.6,29880,7.6,BANKNIFTY08FEB1823500PE,09:21:00,200,7.4967
12.2,2018-02-06,12.5,10.0,30080,10.0,BANKNIFTY08FEB1823500PE,09:24:00,5360,11.7265
11.0,2018-02-06,12.2,10.0,30080,12.2,BANKNIFTY08FEB1823500PE,09:25:00,8640,11.2966
11.0,2018-02-06,12.85,11.0,30080,12.85,BANKNIFTY08FEB1823500PE,09:26:00,3840,11.2348
12.0,2018-02-06,13.45,11.0,31080,11.0,BANKNIFTY08FEB1823500PE,09:27:00,1320,11.2859
15.0,2018-02-06,15.15,12.0,31080,12.0,BANKNIFTY08FEB1823500PE,09:28:00,3280,11.8147
15.0,2018-02-06,15.15,14.95,31080,15.0,BANKNIFTY08FEB1823500PE,09:29:00,7360,12.5859
17.0,2018-02-06,20.5,15.0,36320,16.9,BANKNIFTY08FEB1823500PE,09:30:00,1680,12.817
17.05,2018-02-06,20.5,17.05,36320,20.5,BANKNIFTY08FEB1823500PE,09:31:00,2840,13.1613
14.75,2018-02-06,17.2,10.25,36320,17.05,BANKNIFTY08FEB1823500PE,09:32:00,5960,13.3929
16.0,2018-02-06,17.0,14.75,37640,14.75,BANKNIFTY08FEB1823500PE,09:33:00,2200,13.526
12.95,2018-02-06,16.0,12.0,37640,16.0,BANKNIFTY08FEB1823500PE,09:34:00,11280,13.4065
15.05,2018-02-06,17.0,13.0,37640,13.0,BANKNIFTY08FEB1823500PE,09:35:00,7520,13.6062
18.0,2018-02-06,18.0,15.05,47960,15.05,BANKNIFTY08FEB1823500PE,09:36:00,520,13.6429
17.95,2018-02-06,18.5,16.9,47960,18.0,BANKNIFTY08FEB1823500PE,09:37:00,3280,13.8579
19.0,2018-02-06,20.0,17.0,47960,17.95,BANKNIFTY08FEB1823500PE,09:38:00,13320,14.7249
18.0,2018-02-06,19.0,17.5,58560,19.0,BANKNIFTY08FEB1823500PE,09:39:00,5160,14.9257
16.0,2018-02-06,19.85,16.0,58560,18.0,BANKNIFTY08FEB1823500PE,09:40:00,9200,15.0316
15.6,2018-02-06,17.75,15.15,58560,15.9,BANKNIFTY08FEB1823500PE,09:41:00,1960,15.0433
18.0,2018-02-06,18.0,15.5,65520,15.6,BANKNIFTY08FEB1823500PE,09:42:00,4360,15.1726
20.25,2018-02-06,21.95,17.85,65520,18.0,BANKNIFTY08FEB1823500PE,09:43:00,2040,15.2744
22.4,2018-02-06,22.4,20.25,65520,20.25,BANKNIFTY08FEB1823500PE,09:44:00,8000,15.794
26.0,2018-02-06,26.0,21.9,71800,22.4,BANKNIFTY08FEB1823500PE,09:45:00,1680,15.9479
26.9,2018-02-06,29.95,25.55,71800,26.05,BANKNIFTY08FEB1823500PE,09:46:00,7320,16.6232
27.35,2018-02-06,31.8,27.0,71800,28.0,BANKNIFTY08FEB1823500PE,09:47:00,9080,17.3853
28.0,2018-02-06,28.0,26.0,82680,27.0,BANKNIFTY08FEB1823500PE,09:48:00,6840,17.9246
24.0,2018-02-06,27.9,23.0,82680,27.85,BANKNIFTY08FEB1823500PE,09:49:00,13400,18.4745
21.3,2018-02-06,24.0,20.25,82680,24.0,BANKNIFTY08FEB1823500PE,09:50:00,11400,18.6765
22.15,2018-02-06,23.0,21.05,108240,21.3,BANKNIFTY08FEB1823500PE,09:51:00,10880,18.8984
22.5,2018-02-06,22.7,21.55,108240,22.2,BANKNIFTY08FEB1823500PE,09:52:00,5240,19.0059
28.0,2018-02-06,28.0,21.65,108240,22.5,BANKNIFTY08FEB1823500PE,09:53:00,8320,19.4128
29.95,2018-02-06,30.4,27.0,117520,28.0,BANKNIFTY08FEB1823500PE,09:54:00,13120,20.1146
28.1,2018-02-06,31.0,28.0,117520,30.0,BANKNIFTY08FEB1823500PE,09:55:00,10920,20.534
28.0,2018-02-06,28.6,27.0,117520,28.1,BANKNIFTY08FEB1823500PE,09:56:00,10600,20.8962
32.05,2018-02-06,32.35,28.0,135280,28.0,BANKNIFTY08FEB1823500PE,09:57:00,4960,21.1437
35.05,2018-02-06,36.85,32.0,135280,32.35,BANKNIFTY08FEB1823500PE,09:58:00,8600,21.659
34.2,2018-02-06,35.15,33.0,135280,35.05,BANKNIFTY08FEB1823500PE,09:59:00,3560,21.8485
36.0,2018-02-06,36.0,33.2,135760,34.2,BANKNIFTY08FEB1823500PE,10:00:00,5280,22.1586
37.0,2018-02-06,38.0,36.0,135760,36.0,BANKNIFTY08FEB1823500PE,10:01:00,7440,22.6032
33.9,2018-02-06,37.0,33.9,135760,37.0,BANKNIFTY08FEB1823500PE,10:02:00,6320,22.8836
33.0,2018-02-06,34.8,32.0,142360,33.9,BANKNIFTY08FEB1823500PE,10:03:00,11200,23.3097
29.1,2018-02-06,33.45,29.0,142360,32.95,BANKNIFTY08FEB1823500PE,10:04:00,9040,23.5001
27.05,2018-02-06,29.85,27.05,142360,29.45,BANKNIFTY08FEB1823500PE,10:05:00,11760,23.6457
32.8,2018-02-06,32.8,27.05,154400,27.05,BANKNIFTY08FEB1823500PE,10:06:00,3960,23.7705
32.0,2018-02-06,32.8,30.0,154400,32.8,BANKNIFTY08FEB1823500PE,10:07:00,6920,23.9618
33.6,2018-02-06,34.9,31.9,154400,32.0,BANKNIFTY08FEB1823500PE,10:08:00,5400,24.1336
38.9,2018-02-06,42.0,33.6,155280,33.6,BANKNIFTY08FEB1823500PE,10:09:00,15120,24.8356
39.95,2018-02-06,41.5,38.05,155280,38.3,BANKNIFTY08FEB1823500PE,10:10:00,10000,25.2963
40.5,2018-02-06,40.5,37.95,155280,39.95,BANKNIFTY08FEB1823500PE,10:11:00,11640,25.8172
41.3,2018-02-06,42.75,40.0,155320,41.0,BANKNIFTY08FEB1823500PE,10:12:00,11520,26.325
40.0,2018-02-06,41.3,37.8,155320,41.3,BANKNIFTY08FEB1823500PE,10:13:00,7600,26.6146
47.05,2018-02-06,47.8,40.0,155320,40.0,BANKNIFTY08FEB1823500PE,10:14:00,7360,27.0253
49.5,2018-02-06,51.85,46.8,159360,47.8,BANKNIFTY08FEB1823500PE,10:15:00,15480,27.9369
51.85,2018-02-06,51.85,48.9,159360,49.5,BANKNIFTY08FEB1823500PE,10:16:00,9520,28.5188
51.85,2018-02-06,51.85,51.85,159360,51.85,BANKNIFTY08FEB1823500PE,10:17:00,520,28.5498
52.8,2018-02-06,52.8,51.85,158720,51.85,BANKNIFTY08FEB1823500PE,10:18:00,5520,28.8867
44.7,2018-02-06,52.7,43.0,158720,52.7,BANKNIFTY08FEB1823500PE,10:19:00,10600,29.2977
41.25,2018-02-06,46.0,40.1,158720,44.7,BANKNIFTY08FEB1823500PE,10:20:00,8320,29.5367
40.0,2018-02-06,42.95,37.15,164200,41.25,BANKNIFTY08FEB1823500PE,10:21:00,11800,29.8252
39.0,2018-02-06,43.55,38.0,164200,40.0,BANKNIFTY08FEB1823500PE,10:22:00,9040,30.015
