close,date,high,low,oi,open,symbol,time,volume,VWAP
336.5,2018-02-06,344.15,192.6,1200,220.0,BANKNIFTY08FEB1825300CE,09:15:00,920,336.5
287.75,2018-02-06,336.5,272.15,1200,336.5,BANKNIFTY08FEB1825300CE,09:16:00,1280,308.1364
254.5,2018-02-06,296.9,250.0,1200,250.1,BANKNIFTY08FEB1825300CE,09:17:00,10320,263.9249
252.45,2018-02-06,255.5,235.05,11600,254.6,BANKNIFTY08FEB1825300CE,09:18:00,7760,259.5341
239.45,2018-02-06,252.45,234.95,11600,252.45,BANKNIFTY08FEB1825300CE,09:19:00,7800,253.9552
251.35,2018-02-06,253.0,235.05,11600,241.9,BANKNIFTY08FEB1825300CE,09:20:00,5040,253.5588
240.05,2018-02-06,254.35,239.0,12160,253.0,BANKNIFTY08FEB1825300CE,09:21:00,8320,250.8466
243.4,2018-02-06,255.95,239.95,12160,244.1,BANKNIFTY08FEB1825300CE,09:22:00,7000,249.7705
251.0,2018-02-06,253.7,240.0,12160,241.2,BANKNIFTY08FEB1825300CE,09:23:00,17560,250.0976
266.0,2018-02-06,267.0,249.9,26480,251.0,BANKNIFTY08FEB1825300CE,09:24:00,12960,252.7077
269.0,2018-02-06,270.8,261.65,26480,266.0,BANKNIFTY08FEB1825300CE,09:25:00,5640,253.7939
265.05,2018-02-06,270.0,264.75,26480,269.95,BANKNIFTY08FEB1825300CE,09:26:00,5400,254.4692
286.0,2018-02-06,286.0,265.05,32280,265.05,BANKNIFTY08FEB1825300CE,09:27:00,9120,257.3704
302.7,2018-02-06,302.7,281.3,32280,281.3,BANKNIFTY08FEB1825300CE,09:28:00,21920,265.5794
297.6,2018-02-06,311.8,297.6,32280,302.7,BANKNIFTY08FEB1825300CE,09:29:00,13760,268.848
291.3,2018-02-06,300.95,286.0,41760,296.5,BANKNIFTY08FEB1825300CE,09:30:00,9840,270.3754
292.3,2018-02-06,297.3,290.5,41760,292.0,BANKNIFTY08FEB1825300CE,09:31:00,13560,272.2547
276.9,2018-02-06,291.55,276.9,41760,290.3,BANKNIFTY08FEB1825300CE,09:32:00,12960,272.6064
282.0,2018-02-06,288.25,273.5,52080,276.45,BANKNIFTY08FEB1825300CE,09:33:00,9760,273.1132
270.0,2018-02-06,286.0,270.0,52080,279.95,BANKNIFTY08FEB1825300CE,09:34:00,5880,273.0152
257.35,2018-02-06,270.0,250.95,52080,270.0,BANKNIFTY08FEB1825300CE,09:35:00,26600,271.0625
259.75,2018-02-06,275.85,253.05,42640,257.35,BANKNIFTY08FEB1825300CE,09:36:00,14640,270.3363
266.65,2018-02-06,266.65,256.0,42640,258.4,BANKNIFTY08FEB1825300CE,09:37:00,7040,270.2259
260.0,2018-02-06,264.85,257.1,42640,264.85,BANKNIFTY08FEB1825300CE,09:38:00,4960,270.0146
257.05,2018-02-06,262.4,256.0,49280,260.6,BANKNIFTY08FEB1825300CE,09:39:00,3760,269.8146
262.4,2018-02-06,265.05,257.8,49280,257.8,BANKNIFTY08FEB1825300CE,09:40:00,3640,269.7056
264.65,2018-02-06,266.35,259.15,49280,264.0,BANKNIFTY08FEB1825300CE,09:41:00,3280,269.6394
267.1,2018-02-06,268.0,256.1,46000,264.65,BANKNIFTY08FEB1825300CE,09:42:00,3200,269.6074
254.95,2018-02-06,267.1,244.0,46000,267.1,BANKNIFTY08FEB1825300CE,09:43:00,6840,269.2229
249.15,2018-02-06,259.8,246.0,46000,254.95,BANKNIFTY08FEB1825300CE,09:44:00,8840,268.5648
245.0,2018-02-06,253.75,240.8,48200,249.15,BANKNIFTY08FEB1825300CE,09:45:00,9840,267.735
245.0,2018-02-06,246.05,238.75,48200,243.5,BANKNIFTY08FEB1825300CE,09:46:00,10400,266.9192
250.0,2018-02-06,250.0,241.6,48200,244.45,BANKNIFTY08FEB1825300CE,09:47:00,8120,266.4581
245.05,2018-02-06,251.85,239.95,53920,249.5,BANKNIFTY08FEB1825300CE,09:48:00,7320,265.9448
260.0,2018-02-06,261.5,242.95,53920,244.3,BANKNIFTY08FEB1825300CE,09:49:00,8160,265.79
261.95,2018-02-06,262.6,251.0,53920,258.65,BANKNIFTY08FEB1825300CE,09:50:00,8960,265.6833
260.35,2018-02-06,263.9,255.6,57280,261.95,BANKNIFTY08FEB1825300CE,09:51:00,7800,265.5573
261.4,2018-02-06,271.3,260.35,57280,260.35,BANKNIFTY08FEB1825300CE,09:52:00,13120,265.3985
260.0,2018-02-06,267.85,260.0,57280,264.0,BANKNIFTY08FEB1825300CE,09:53:00,14360,265.1817
260.6,2018-02-06,265.95,254.0,68440,263.05,BANKNIFTY08FEB1825300CE,09:54:00,15360,264.9931
264.55,2018-02-06,265.45,256.25,68440,260.6,BANKNIFTY08FEB1825300CE,09:55:00,10360,264.9811
259.0,2018-02-06,264.35,259.0,68440,262.95,BANKNIFTY08FEB1825300CE,09:56:00,9400,264.838
254.45,2018-02-06,262.0,250.95,72560,259.0,BANKNIFTY08FEB1825300CE,09:57:00,9960,264.5811
256.6,2018-02-06,256.9,250.1,72560,254.45,BANKNIFTY08FEB1825300CE,09:58:00,8240,264.4211
263.0,2018-02-06,263.0,255.4,72560,256.6,BANKNIFTY08FEB1825300CE,09:59:00,10080,264.387
255.35,2018-02-06,265.55,254.0,72880,263.0,BANKNIFTY08FEB1825300CE,10:00:00,9560,264.1864
249.95,2018-02-06,260.15,248.1,72880,257.25,BANKNIFTY08FEB1825300CE,10:01:00,20280,263.5462
242.5,2018-02-06,252.65,240.55,72880,250.6,BANKNIFTY08FEB1825300CE,10:02:00,24600,262.4574
244.05,2018-02-06,246.0,239.55,76560,246.0,BANKNIFTY08FEB1825300CE,10:03:00,11960,262.0058
245.05,2018-02-06,248.15,236.8,76560,244.05,BANKNIFTY08FEB1825300CE,10:04:00,7480,261.7495
244.5,2018-02-06,248.6,239.05,76560,243.45,BANKNIFTY08FEB1825300CE,10:05:00,11040,261.3732
241.0,2018-02-06,248.0,240.6,77920,244.5,BANKNIFTY08FEB1825300CE,10:06:00,4200,261.2055
250.5,2018-02-06,253.9,243.7,77920,245.05,BANKNIFTY08FEB1825300CE,10:07:00,9920,261.0013
234.0,2018-02-06,250.5,234.0,77920,250.5,BANKNIFTY08FEB1825300CE,10:08:00,16280,260.1818
234.15,2018-02-06,234.15,222.45,80400,234.0,BANKNIFTY08FEB1825300CE,10:09:00,22880,259.1168
233.0,2018-02-06,234.6,228.7,80400,233.4,BANKNIFTY08FEB1825300CE,10:10:00,6600,258.8122
231.95,2018-02-06,235.75,230.0,80400,233.55,BANKNIFTY08FEB1825300CE,10:11:00,6360,258.5137
224.0,2018-02-06,233.3,220.45,85040,233.2,BANKNIFTY08FEB1825300CE,10:12:00,9800,257.9325
235.5,2018-02-06,239.9,225.55,85040,225.55,BANKNIFTY08FEB1825300CE,10:13:00,10520,257.5343
223.55,2018-02-06,235.9,223.0,85040,235.55,BANKNIFTY08FEB1825300CE,10:14:00,12440,256.8355
231.15,2018-02-06,233.0,222.65,89600,222.65,BANKNIFTY08FEB1825300CE,10:15:00,12560,256.3131
226.2,2018-02-06,234.25,225.0,89600,231.15,BANKNIFTY08FEB1825300CE,10:16:00,11200,255.7767
227.9,2018-02-06,227.9,217.5,89600,227.25,BANKNIFTY08FEB1825300CE,10:17:00,15680,255.0984
230.85,2018-02-06,230.85,221.65,90560,224.55,BANKNIFTY08FEB1825300CE,10:18:00,6000,254.8748
235.0,2018-02-06,237.3,229.6,90560,229.6,BANKNIFTY08FEB1825300CE,10:19:00,12280,254.5065
242.25,2018-02-06,244.45,235.0,90560,236.0,BANKNIFTY08FEB1825300CE,10:20:00,9000,254.3423
240.95,2018-02-06,245.0,239.5,90360,244.45,BANKNIFTY08FEB1825300CE,10:21:00,6440,254.2151
248.0,2018-02-06,248.95,240.8,90360,240.95,BANKNIFTY08FEB1825300CE,10:22:00,7400,254.148
