close,date,high,low,oi,open,symbol,time,volume,VWAP
91.35,2018-02-06,103.1,83.75,10880,98.05,BANKNIFTY08FEB1825700CE,09:15:00,680,91.35
115.3,2018-02-06,131.65,91.35,10880,91.35,BANKNIFTY08FEB1825700CE,09:16:00,8680,113.56
113.2,2018-02-06,119.05,101.0,10880,110.4,BANKNIFTY08FEB1825700CE,09:17:00,21200,113.3103
103.8,2018-02-06,115.15,96.0,26400,113.3,BANKNIFTY08FEB1825700CE,09:18:00,19680,109.5849
98.25,2018-02-06,107.0,93.0,26400,104.6,BANKNIFTY08FEB1825700CE,09:19:00,12760,107.2891
95.0,2018-02-06,98.0,92.4,26400,97.5,BANKNIFTY08FEB1825700CE,09:20:00,12920,105.1978
92.7,2018-02-06,96.1,86.45,38160,95.0,BANKNIFTY08FEB1825700CE,09:21:00,8800,103.8996
96.05,2018-02-06,100.05,91.5,38160,92.7,BANKNIFTY08FEB1825700CE,09:22:00,8600,103.1762
97.95,2018-02-06,98.35,93.0,38160,95.05,BANKNIFTY08FEB1825700CE,09:23:00,13760,102.5047
105.5,2018-02-06,106.55,95.7,49000,98.4,BANKNIFTY08FEB1825700CE,09:24:00,12600,102.82
104.2,2018-02-06,106.65,101.15,49000,106.65,BANKNIFTY08FEB1825700CE,09:25:00,9240,102.9189
105.3,2018-02-06,108.0,103.45,49000,104.0,BANKNIFTY08FEB1825700CE,09:26:00,16480,103.1888
105.6,2018-02-06,105.6,99.0,53360,104.9,BANKNIFTY08FEB1825700CE,09:27:00,12360,103.3777
114.0,2018-02-06,115.0,104.65,53360,104.65,BANKNIFTY08FEB1825700CE,09:28:00,23760,104.7681
112.05,2018-02-06,119.15,112.0,53360,114.0,BANKNIFTY08FEB1825700CE,09:29:00,13680,105.2784
109.1,2018-02-06,115.0,107.1,66680,112.05,BANKNIFTY08FEB1825700CE,09:30:00,12640,105.5108
110.75,2018-02-06,115.0,109.75,66680,109.85,BANKNIFTY08FEB1825700CE,09:31:00,9480,105.7394
103.75,2018-02-06,110.6,103.75,66680,110.4,BANKNIFTY08FEB1825700CE,09:32:00,8160,105.6674
108.0,2018-02-06,109.75,103.15,71600,103.75,BANKNIFTY08FEB1825700CE,09:33:00,5680,105.7247
102.2,2018-02-06,111.6,102.2,71600,108.5,BANKNIFTY08FEB1825700CE,09:34:00,7120,105.6194
100.6,2018-02-06,104.25,96.0,71600,102.0,BANKNIFTY08FEB1825700CE,09:35:00,17640,105.2734
102.55,2018-02-06,111.0,99.45,73440,101.05,BANKNIFTY08FEB1825700CE,09:36:00,10120,105.1698
105.35,2018-02-06,106.05,101.0,73440,102.5,BANKNIFTY08FEB1825700CE,09:37:00,8360,105.1753
102.05,2018-02-06,105.35,100.25,73440,105.35,BANKNIFTY08FEB1825700CE,09:38:00,5480,105.1141
100.0,2018-02-06,103.55,99.5,75880,102.0,BANKNIFTY08FEB1825700CE,09:39:00,6160,105.004
