close,date,high,low,oi,open,symbol,time,volume,VWAP
14.9,2018-02-06,14.9,14.9,7200,14.9,BANKNIFTY08FEB1824700PE,09:28:00,40,14.9
15.7,2018-02-06,15.7,14.9,7200,14.9,BANKNIFTY08FEB1824700PE,09:29:00,2000,15.6843
16.7,2018-02-06,16.7,15.7,7200,15.7,BANKNIFTY08FEB1824700PE,09:31:00,40,15.7038
100.0,2018-02-06,122.1,16.7,7240,16.7,BANKNIFTY08FEB1824700PE,09:51:00,40,17.2943
128.7,2018-02-06,134.9,115.0,7240,122.1,BANKNIFTY08FEB1824700PE,09:52:00,9520,108.4096
139.6,2018-02-06,144.05,128.7,7240,128.7,BANKNIFTY08FEB1824700PE,09:53:00,7600,120.7301
137.75,2018-02-06,145.5,135.0,10160,139.6,BANKNIFTY08FEB1824700PE,09:54:00,3760,123.5125
140.3,2018-02-06,146.9,137.75,10160,137.75,BANKNIFTY08FEB1824700PE,09:55:00,2920,125.4037
138.95,2018-02-06,139.25,132.2,10160,138.2,BANKNIFTY08FEB1824700PE,09:56:00,7440,128.4248
147.0,2018-02-06,147.05,138.15,12520,138.95,BANKNIFTY08FEB1824700PE,09:57:00,6000,131.2564
153.75,2018-02-06,154.75,145.05,12520,147.0,BANKNIFTY08FEB1824700PE,09:58:00,4680,133.6467
149.0,2018-02-06,153.25,149.0,12520,152.95,BANKNIFTY08FEB1824700PE,09:59:00,3560,134.795
152.5,2018-02-06,152.5,147.5,13880,149.8,BANKNIFTY08FEB1824700PE,10:00:00,2760,135.7653
156.85,2018-02-06,159.1,150.35,13880,153.8,BANKNIFTY08FEB1824700PE,10:01:00,4840,137.6141
156.25,2018-02-06,162.5,155.0,13880,156.85,BANKNIFTY08FEB1824700PE,10:02:00,3120,138.611
156.95,2018-02-06,164.35,156.1,16440,156.95,BANKNIFTY08FEB1824700PE,10:03:00,5480,140.1862
150.0,2018-02-06,161.85,149.45,16440,156.95,BANKNIFTY08FEB1824700PE,10:04:00,6520,141.0962
150.75,2018-02-06,154.25,150.05,16440,151.55,BANKNIFTY08FEB1824700PE,10:05:00,3800,141.5911
161.0,2018-02-06,161.0,150.15,19680,150.15,BANKNIFTY08FEB1824700PE,10:06:00,4240,142.6413
156.7,2018-02-06,161.0,154.5,19680,161.0,BANKNIFTY08FEB1824700PE,10:07:00,1960,142.9844
169.85,2018-02-06,171.1,156.7,19680,156.7,BANKNIFTY08FEB1824700PE,10:08:00,5040,144.5706
184.95,2018-02-06,192.2,167.8,20720,171.6,BANKNIFTY08FEB1824700PE,10:09:00,17000,151.2768
188.05,2018-02-06,191.45,183.4,20720,184.95,BANKNIFTY08FEB1824700PE,10:10:00,7200,153.6935
190.15,2018-02-06,191.0,183.45,20720,188.7,BANKNIFTY08FEB1824700PE,10:11:00,7960,156.1628
203.2,2018-02-06,206.05,188.5,22040,188.55,BANKNIFTY08FEB1824700PE,10:12:00,9400,159.6465
198.65,2018-02-06,204.35,189.2,22040,204.35,BANKNIFTY08FEB1824700PE,10:13:00,9720,162.421
225.0,2018-02-06,225.0,199.0,22040,199.0,BANKNIFTY08FEB1824700PE,10:14:00,17120,169.3887
214.65,2018-02-06,229.95,214.25,26840,225.0,BANKNIFTY08FEB1824700PE,10:15:00,17360,173.9804
229.5,2018-02-06,231.25,211.95,26840,214.65,BANKNIFTY08FEB1824700PE,10:16:00,8120,176.4956
245.9,2018-02-06,249.7,230.7,26840,232.0,BANKNIFTY08FEB1824700PE,10:17:00,8200,179.5319
