close,date,high,low,oi,open,symbol,time,volume,VWAP
48.0,2018-02-06,135.0,48.0,80,135.0,BANKNIFTY08FEB1825400CE,09:15:00,240,48.0
200.0,2018-02-06,215.0,48.0,80,48.0,BANKNIFTY08FEB1825400CE,09:16:00,80,86.0
232.25,2018-02-06,247.5,200.0,80,215.0,BANKNIFTY08FEB1825400CE,09:17:00,9480,227.4745
205.85,2018-02-06,232.15,195.1,6600,232.15,BANKNIFTY08FEB1825400CE,09:18:00,10080,216.51
201.65,2018-02-06,209.0,192.95,6600,208.0,BANKNIFTY08FEB1825400CE,09:19:00,20400,208.9841
206.8,2018-02-06,207.0,198.0,6600,198.4,BANKNIFTY08FEB1825400CE,09:20:00,16400,208.3521
197.3,2018-02-06,206.8,193.05,23920,206.8,BANKNIFTY08FEB1825400CE,09:21:00,9120,206.8203
197.7,2018-02-06,208.75,192.8,23920,197.3,BANKNIFTY08FEB1825400CE,09:22:00,12680,205.3467
204.25,2018-02-06,204.25,193.45,23920,195.0,BANKNIFTY08FEB1825400CE,09:23:00,17480,205.1469
217.55,2018-02-06,219.0,203.0,32800,204.4,BANKNIFTY08FEB1825400CE,09:24:00,14760,206.8004
218.25,2018-02-06,218.55,212.0,32800,217.55,BANKNIFTY08FEB1825400CE,09:25:00,9400,207.6964
218.4,2018-02-06,221.85,214.3,32800,218.25,BANKNIFTY08FEB1825400CE,09:26:00,5080,208.1307
224.85,2018-02-06,226.0,212.9,42720,216.15,BANKNIFTY08FEB1825400CE,09:27:00,8320,209.1725
244.05,2018-02-06,248.0,224.2,42720,224.85,BANKNIFTY08FEB1825400CE,09:28:00,12000,212.0486
240.0,2018-02-06,254.0,240.0,42720,244.05,BANKNIFTY08FEB1825400CE,09:29:00,14000,214.5017
234.1,2018-02-06,245.0,232.05,42080,240.55,BANKNIFTY08FEB1825400CE,09:30:00,10120,215.6709
235.9,2018-02-06,240.6,234.05,42080,235.95,BANKNIFTY08FEB1825400CE,09:31:00,6760,216.4461
224.05,2018-02-06,235.9,223.5,42080,235.9,BANKNIFTY08FEB1825400CE,09:32:00,9840,216.8478
228.6,2018-02-06,233.25,222.55,48160,223.0,BANKNIFTY08FEB1825400CE,09:33:00,6160,217.2241
220.05,2018-02-06,232.5,218.8,48160,228.35,BANKNIFTY08FEB1825400CE,09:34:00,5360,217.3007
209.1,2018-02-06,217.75,201.95,48160,217.75,BANKNIFTY08FEB1825400CE,09:35:00,8920,216.9468
210.1,2018-02-06,226.65,205.15,55520,207.6,BANKNIFTY08FEB1825400CE,09:36:00,10920,216.6032
215.3,2018-02-06,216.65,209.0,55520,211.45,BANKNIFTY08FEB1825400CE,09:37:00,8560,216.5538
209.35,2018-02-06,215.05,209.0,55520,215.05,BANKNIFTY08FEB1825400CE,09:38:00,6040,216.3665
208.0,2018-02-06,212.95,207.15,65160,209.35,BANKNIFTY08FEB1825400CE,09:39:00,8120,216.0838
213.5,2018-02-06,215.0,208.0,65160,208.0,BANKNIFTY08FEB1825400CE,09:40:00,4120,216.0402
216.1,2018-02-06,216.2,210.55,65160,213.5,BANKNIFTY08FEB1825400CE,09:41:00,4400,216.0413
215.35,2018-02-06,217.0,208.0,68560,216.1,BANKNIFTY08FEB1825400CE,09:42:00,4240,216.0297
204.55,2018-02-06,215.25,195.5,68560,215.25,BANKNIFTY08FEB1825400CE,09:43:00,7840,215.6848
202.4,2018-02-06,211.9,200.0,68560,204.55,BANKNIFTY08FEB1825400CE,09:44:00,6320,215.3706
198.35,2018-02-06,205.8,193.55,69640,202.4,BANKNIFTY08FEB1825400CE,09:45:00,9600,214.7804
197.3,2018-02-06,198.9,192.25,69640,196.95,BANKNIFTY08FEB1825400CE,09:46:00,6400,214.3854
200.9,2018-02-06,200.9,193.8,69640,197.3,BANKNIFTY08FEB1825400CE,09:47:00,3800,214.2068
197.4,2018-02-06,203.0,193.2,73000,202.0,BANKNIFTY08FEB1825400CE,09:48:00,6000,213.8627
211.0,2018-02-06,212.5,195.15,73000,197.05,BANKNIFTY08FEB1825400CE,09:49:00,9080,213.7767
211.0,2018-02-06,212.0,200.95,73000,208.6,BANKNIFTY08FEB1825400CE,09:50:00,6120,213.7216
