close,date,high,low,oi,open,symbol,time,volume,VWAP
29.3,2018-02-06,31.75,27.35,426720,27.35,BANKNIFTY08FEB1825000PE,09:17:00,120,29.3
43.45,2018-02-06,43.45,31.75,426680,31.75,BANKNIFTY08FEB1825000PE,09:18:00,1080,42.035
56.95,2018-02-06,56.95,43.45,426680,43.45,BANKNIFTY08FEB1825000PE,09:19:00,1720,50.8205
66.3,2018-02-06,66.3,56.95,426680,56.95,BANKNIFTY08FEB1825000PE,09:20:00,1040,54.8859
92.65,2018-02-06,92.65,66.3,428120,66.3,BANKNIFTY08FEB1825000PE,09:21:00,160,56.3524
133.95,2018-02-06,150.0,92.65,428120,92.65,BANKNIFTY08FEB1825000PE,09:22:00,400,63.2195
164.9,2018-02-06,176.75,149.95,428120,151.0,BANKNIFTY08FEB1825000PE,09:23:00,97880,160.4118
146.15,2018-02-06,164.8,141.3,420680,164.8,BANKNIFTY08FEB1825000PE,09:24:00,103160,153.2545
170.5,2018-02-06,187.45,145.3,420680,145.3,BANKNIFTY08FEB1825000PE,09:25:00,75680,157.8952
175.05,2018-02-06,175.9,164.95,420680,170.0,BANKNIFTY08FEB1825000PE,09:26:00,56920,160.7827
178.05,2018-02-06,198.0,173.95,415800,173.95,BANKNIFTY08FEB1825000PE,09:27:00,60160,163.3907
163.0,2018-02-06,179.5,151.95,415800,179.5,BANKNIFTY08FEB1825000PE,09:28:00,74320,163.3292
154.3,2018-02-06,162.95,145.1,415800,162.95,BANKNIFTY08FEB1825000PE,09:29:00,79160,162.0339
160.0,2018-02-06,160.75,150.0,429360,155.15,BANKNIFTY08FEB1825000PE,09:30:00,64320,161.8216
160.55,2018-02-06,163.05,155.0,429360,160.75,BANKNIFTY08FEB1825000PE,09:31:00,62200,161.705
168.9,2018-02-06,168.9,160.05,429360,160.8,BANKNIFTY08FEB1825000PE,09:32:00,40520,162.1106
161.05,2018-02-06,168.85,157.5,451120,168.5,BANKNIFTY08FEB1825000PE,09:33:00,35720,162.0604
169.25,2018-02-06,169.25,158.2,451120,161.7,BANKNIFTY08FEB1825000PE,09:34:00,45400,162.4684
174.4,2018-02-06,182.0,170.0,451120,170.55,BANKNIFTY08FEB1825000PE,09:35:00,67080,163.3915
177.65,2018-02-06,179.2,164.65,456040,174.4,BANKNIFTY08FEB1825000PE,09:36:00,37960,163.9896
176.4,2018-02-06,183.0,176.25,456040,178.45,BANKNIFTY08FEB1825000PE,09:37:00,39120,164.5038
182.95,2018-02-06,186.0,177.4,456040,177.4,BANKNIFTY08FEB1825000PE,09:38:00,43040,165.3081
187.2,2018-02-06,189.7,181.0,453680,181.85,BANKNIFTY08FEB1825000PE,09:39:00,41040,166.1819
175.9,2018-02-06,187.3,175.9,453680,187.3,BANKNIFTY08FEB1825000PE,09:40:00,37040,166.5198
177.4,2018-02-06,181.45,175.0,453680,175.7,BANKNIFTY08FEB1825000PE,09:41:00,32960,166.8463
178.05,2018-02-06,183.95,176.0,461560,177.4,BANKNIFTY08FEB1825000PE,09:42:00,26040,167.1058
199.95,2018-02-06,209.75,177.0,461560,177.0,BANKNIFTY08FEB1825000PE,09:43:00,64000,168.8748
204.85,2018-02-06,210.0,195.75,461560,199.1,BANKNIFTY08FEB1825000PE,09:44:00,72560,170.9452
212.0,2018-02-06,218.95,202.0,450520,204.7,BANKNIFTY08FEB1825000PE,09:45:00,43680,172.3199
224.85,2018-02-06,228.95,215.35,450520,215.75,BANKNIFTY08FEB1825000PE,09:46:00,69200,174.9662
211.75,2018-02-06,232.0,211.75,450520,225.55,BANKNIFTY08FEB1825000PE,09:47:00,56440,176.4179
214.3,2018-02-06,223.1,207.7,444320,212.0,BANKNIFTY08FEB1825000PE,09:48:00,37200,177.3783
203.5,2018-02-06,218.7,200.9,444320,217.5,BANKNIFTY08FEB1825000PE,09:49:00,25680,177.8276
202.05,2018-02-06,210.0,202.05,444320,205.0,BANKNIFTY08FEB1825000PE,09:50:00,26080,178.2434
203.5,2018-02-06,205.5,201.0,454400,202.05,BANKNIFTY08FEB1825000PE,09:51:00,20120,178.5736
210.2,2018-02-06,210.2,200.1,454400,203.05,BANKNIFTY08FEB1825000PE,09:52:00,51800,179.6033
221.05,2018-02-06,223.3,209.9,454400,211.3,BANKNIFTY08FEB1825000PE,09:53:00,39000,180.5949
220.0,2018-02-06,222.0,213.65,458200,220.5,BANKNIFTY08FEB1825000PE,09:54:00,32160,181.3574
217.7,2018-02-06,225.0,216.5,458200,220.95,BANKNIFTY08FEB1825000PE,09:55:00,19720,181.7835
218.95,2018-02-06,220.0,215.25,458200,217.95,BANKNIFTY08FEB1825000PE,09:56:00,26520,182.3604
228.15,2018-02-06,228.15,217.0,460640,218.95,BANKNIFTY08FEB1825000PE,09:57:00,21400,182.9269
231.0,2018-02-06,233.3,225.0,460640,226.65,BANKNIFTY08FEB1825000PE,09:58:00,21720,183.523
224.6,2018-02-06,231.0,224.6,460640,231.0,BANKNIFTY08FEB1825000PE,09:59:00,22240,184.0381
231.0,2018-02-06,231.0,221.3,457840,223.1,BANKNIFTY08FEB1825000PE,10:00:00,15200,184.4371
236.15,2018-02-06,237.2,226.0,457840,231.5,BANKNIFTY08FEB1825000PE,10:01:00,20720,185.0292
241.35,2018-02-06,246.4,233.3,457840,235.55,BANKNIFTY08FEB1825000PE,10:02:00,34920,186.0954
242.3,2018-02-06,250.0,239.95,450800,240.0,BANKNIFTY08FEB1825000PE,10:03:00,31960,187.0526
235.0,2018-02-06,246.95,234.05,450800,242.3,BANKNIFTY08FEB1825000PE,10:04:00,24520,187.671
236.0,2018-02-06,242.5,235.15,450800,238.85,BANKNIFTY08FEB1825000PE,10:05:00,17680,188.1164
246.0,2018-02-06,246.95,237.0,456240,238.95,BANKNIFTY08FEB1825000PE,10:06:00,17200,188.6306
240.8,2018-02-06,245.05,237.45,456240,244.35,BANKNIFTY08FEB1825000PE,10:07:00,16320,189.0667
258.25,2018-02-06,260.0,241.9,456240,242.65,BANKNIFTY08FEB1825000PE,10:08:00,29960,190.1124
276.0,2018-02-06,285.75,258.0,448240,258.5,BANKNIFTY08FEB1825000PE,10:09:00,64320,192.8117
281.0,2018-02-06,284.9,275.1,448240,276.1,BANKNIFTY08FEB1825000PE,10:10:00,28040,194.0036
282.85,2018-02-06,283.95,276.75,448240,280.65,BANKNIFTY08FEB1825000PE,10:11:00,20920,194.8906
303.55,2018-02-06,305.05,281.95,434920,281.95,BANKNIFTY08FEB1825000PE,10:12:00,38000,196.8259
