close,date,high,low,oi,open,symbol,time,volume,VWAP
162.2,2018-02-06,162.2,122.4,93240,122.4,BANKNIFTY08FEB1825400PE,09:15:00,1720,162.2
189.85,2018-02-06,189.85,162.2,93240,162.2,BANKNIFTY08FEB1825400PE,09:16:00,3640,180.9772
224.4,2018-02-06,224.4,189.85,93240,189.85,BANKNIFTY08FEB1825400PE,09:17:00,1640,191.1506
317.6,2018-02-06,345.0,224.4,90520,224.4,BANKNIFTY08FEB1825400PE,09:18:00,13560,274.5482
362.1,2018-02-06,377.5,316.2,90520,318.45,BANKNIFTY08FEB1825400PE,09:19:00,16480,313.5021
372.0,2018-02-06,383.65,362.1,90520,362.1,BANKNIFTY08FEB1825400PE,09:20:00,9880,325.8201
351.15,2018-02-06,383.35,351.15,81240,374.3,BANKNIFTY08FEB1825400PE,09:21:00,8720,329.7898
333.25,2018-02-06,355.6,322.85,81240,355.35,BANKNIFTY08FEB1825400PE,09:22:00,10240,330.3277
333.65,2018-02-06,341.35,330.05,81240,334.95,BANKNIFTY08FEB1825400PE,09:23:00,14560,330.929
313.05,2018-02-06,336.5,312.7,84160,336.5,BANKNIFTY08FEB1825400PE,09:24:00,9400,329.0583
339.95,2018-02-06,341.4,313.05,84160,313.05,BANKNIFTY08FEB1825400PE,09:25:00,9760,330.1256
320.5,2018-02-06,336.05,320.5,84160,334.5,BANKNIFTY08FEB1825400PE,09:26:00,4400,329.7184
322.45,2018-02-06,331.25,320.5,84120,320.5,BANKNIFTY08FEB1825400PE,09:27:00,6560,329.2871
295.5,2018-02-06,322.45,292.4,84120,322.45,BANKNIFTY08FEB1825400PE,09:28:00,8840,326.7856
281.95,2018-02-06,293.9,277.0,84120,293.9,BANKNIFTY08FEB1825400PE,09:29:00,11160,322.9532
292.05,2018-02-06,293.95,278.1,83120,284.0,BANKNIFTY08FEB1825400PE,09:30:00,7840,321.2026
292.5,2018-02-06,294.95,290.05,83120,291.1,BANKNIFTY08FEB1825400PE,09:31:00,4760,320.2482
310.0,2018-02-06,310.0,295.05,83120,296.0,BANKNIFTY08FEB1825400PE,09:32:00,4080,319.9643
304.95,2018-02-06,312.95,298.55,84720,312.45,BANKNIFTY08FEB1825400PE,09:33:00,5160,319.4559
316.35,2018-02-06,316.35,299.1,84720,307.0,BANKNIFTY08FEB1825400PE,09:34:00,3800,319.3803
329.95,2018-02-06,333.95,319.75,84720,319.75,BANKNIFTY08FEB1825400PE,09:35:00,6960,319.8312
334.05,2018-02-06,335.05,314.25,83760,328.4,BANKNIFTY08FEB1825400PE,09:36:00,9320,320.5995
334.95,2018-02-06,343.0,331.15,83760,337.65,BANKNIFTY08FEB1825400PE,09:37:00,6360,321.1099
339.3,2018-02-06,344.0,334.35,83760,334.45,BANKNIFTY08FEB1825400PE,09:38:00,4320,321.5389
347.4,2018-02-06,348.45,337.5,81200,339.3,BANKNIFTY08FEB1825400PE,09:39:00,5600,322.3061
334.5,2018-02-06,347.0,331.6,81200,347.0,BANKNIFTY08FEB1825400PE,09:40:00,7320,322.7614
336.3,2018-02-06,342.95,331.0,81200,332.95,BANKNIFTY08FEB1825400PE,09:41:00,4040,323.0347
336.5,2018-02-06,347.45,334.0,78360,336.3,BANKNIFTY08FEB1825400PE,09:42:00,3000,323.2335
376.35,2018-02-06,377.7,336.5,78360,336.5,BANKNIFTY08FEB1825400PE,09:43:00,4840,324.4698
375.05,2018-02-06,377.2,361.05,78360,376.35,BANKNIFTY08FEB1825400PE,09:44:00,7560,326.244
388.45,2018-02-06,395.8,370.05,78920,375.05,BANKNIFTY08FEB1825400PE,09:45:00,10680,329.1811
396.75,2018-02-06,402.75,389.6,78920,390.0,BANKNIFTY08FEB1825400PE,09:46:00,10000,332.0417
382.05,2018-02-06,404.25,381.1,78920,396.75,BANKNIFTY08FEB1825400PE,09:47:00,3400,332.7514
387.65,2018-02-06,398.35,377.45,76120,381.15,BANKNIFTY08FEB1825400PE,09:48:00,6560,334.2144
365.55,2018-02-06,392.05,360.35,76120,390.45,BANKNIFTY08FEB1825400PE,09:49:00,3800,334.6908
363.1,2018-02-06,377.1,362.0,76120,364.1,BANKNIFTY08FEB1825400PE,09:50:00,4000,335.1382
362.55,2018-02-06,368.3,360.3,76560,363.1,BANKNIFTY08FEB1825400PE,09:51:00,2760,335.4329
369.0,2018-02-06,369.0,355.15,76560,362.55,BANKNIFTY08FEB1825400PE,09:52:00,5800,336.1745
382.3,2018-02-06,384.25,366.6,76560,369.0,BANKNIFTY08FEB1825400PE,09:53:00,5800,337.1716
377.55,2018-02-06,384.85,373.1,76960,380.1,BANKNIFTY08FEB1825400PE,09:54:00,4240,337.7997
380.35,2018-02-06,387.95,377.55,76960,377.55,BANKNIFTY08FEB1825400PE,09:55:00,2720,338.2201
382.05,2018-02-06,383.5,376.15,76960,380.35,BANKNIFTY08FEB1825400PE,09:56:00,2520,338.6177
390.05,2018-02-06,391.0,382.05,77480,382.05,BANKNIFTY08FEB1825400PE,09:57:00,2280,339.0364
394.3,2018-02-06,396.25,388.0,77480,390.05,BANKNIFTY08FEB1825400PE,09:58:00,3000,339.6221
387.5,2018-02-06,394.3,385.5,77480,394.3,BANKNIFTY08FEB1825400PE,09:59:00,4760,340.4138
391.0,2018-02-06,391.0,382.0,75440,383.9,BANKNIFTY08FEB1825400PE,10:00:00,4760,341.2368
403.75,2018-02-06,403.75,386.95,75440,394.0,BANKNIFTY08FEB1825400PE,10:01:00,4520,342.1878
412.15,2018-02-06,421.8,401.7,75440,403.35,BANKNIFTY08FEB1825400PE,10:02:00,11920,344.8863
412.1,2018-02-06,426.5,411.55,69480,411.95,BANKNIFTY08FEB1825400PE,10:03:00,4360,345.8214
405.05,2018-02-06,420.95,405.05,69480,412.1,BANKNIFTY08FEB1825400PE,10:04:00,10080,347.667
410.6,2018-02-06,416.85,405.05,69480,405.05,BANKNIFTY08FEB1825400PE,10:05:00,3160,348.2758
419.55,2018-02-06,421.45,408.0,65920,410.6,BANKNIFTY08FEB1825400PE,10:06:00,1920,348.6923
410.1,2018-02-06,418.0,406.0,65920,418.0,BANKNIFTY08FEB1825400PE,10:07:00,2080,349.0786
437.55,2018-02-06,444.0,410.1,65920,410.1,BANKNIFTY08FEB1825400PE,10:08:00,7600,351.0665
456.6,2018-02-06,470.95,436.6,64000,437.55,BANKNIFTY08FEB1825400PE,10:09:00,8480,353.6476
464.95,2018-02-06,467.0,453.25,64000,456.6,BANKNIFTY08FEB1825400PE,10:10:00,4640,355.1175
465.0,2018-02-06,466.95,455.85,64000,464.95,BANKNIFTY08FEB1825400PE,10:11:00,5080,356.6835
491.0,2018-02-06,494.35,463.95,59240,465.0,BANKNIFTY08FEB1825400PE,10:12:00,10000,360.349
474.95,2018-02-06,491.0,464.55,59240,491.0,BANKNIFTY08FEB1825400PE,10:13:00,5960,362.1831
508.95,2018-02-06,509.0,474.95,59240,474.95,BANKNIFTY08FEB1825400PE,10:14:00,3920,363.7119
497.55,2018-02-06,514.0,497.55,54480,508.5,BANKNIFTY08FEB1825400PE,10:15:00,5680,365.702
519.75,2018-02-06,522.8,496.05,54480,496.05,BANKNIFTY08FEB1825400PE,10:16:00,1200,366.1844
549.15,2018-02-06,555.7,522.8,54480,522.8,BANKNIFTY08FEB1825400PE,10:17:00,6440,369.2084
525.15,2018-02-06,549.15,525.15,48800,549.15,BANKNIFTY08FEB1825400PE,10:18:00,2160,370.0681
510.3,2018-02-06,527.7,510.3,48800,525.15,BANKNIFTY08FEB1825400PE,10:19:00,1560,370.6243
490.6,2018-02-06,512.0,489.45,48800,510.3,BANKNIFTY08FEB1825400PE,10:20:00,1880,371.1949
492.0,2018-02-06,499.5,474.0,48920,490.6,BANKNIFTY08FEB1825400PE,10:21:00,2560,371.9724
469.0,2018-02-06,492.0,469.0,48920,492.0,BANKNIFTY08FEB1825400PE,10:22:00,880,372.1865
456.5,2018-02-06,484.25,456.5,48920,469.0,BANKNIFTY08FEB1825400PE,10:23:00,1280,372.4564
450.0,2018-02-06,456.5,439.05,48520,456.5,BANKNIFTY08FEB1825400PE,10:24:00,2920,373.0184
449.65,2018-02-06,462.05,447.05,48520,450.0,BANKNIFTY08FEB1825400PE,10:25:00,2520,373.4947
430.0,2018-02-06,454.15,430.0,48520,449.65,BANKNIFTY08FEB1825400PE,10:26:00,640,373.5838
418.5,2018-02-06,430.0,415.0,48800,430.0,BANKNIFTY08FEB1825400PE,10:27:00,2480,373.8565
418.5,2018-02-06,418.5,402.5,48800,418.5,BANKNIFTY08FEB1825400PE,10:28:00,1960,374.0697
447.95,2018-02-06,453.55,418.5,48800,418.5,BANKNIFTY08FEB1825400PE,10:29:00,760,374.2062
472.4,2018-02-06,472.4,443.85,48400,450.0,BANKNIFTY08FEB1825400PE,10:30:00,1720,374.6152
479.1,2018-02-06,479.4,471.2,48400,472.4,BANKNIFTY08FEB1825400PE,10:31:00,720,374.797
474.95,2018-02-06,474.95,463.25,48400,463.25,BANKNIFTY08FEB1825400PE,10:32:00,1040,375.0482
473.7,2018-02-06,484.45,468.85,46920,475.0,BANKNIFTY08FEB1825400PE,10:33:00,1440,375.3895
471.8,2018-02-06,473.7,471.8,46920,473.7,BANKNIFTY08FEB1825400PE,10:34:00,200,375.4358
468.6,2018-02-06,473.95,468.6,46920,471.8,BANKNIFTY08FEB1825400PE,10:35:00,360,375.5163
453.0,2018-02-06,468.6,453.0,47400,468.6,BANKNIFTY08FEB1825400PE,10:36:00,560,375.6203
429.55,2018-02-06,453.0,429.5,47400,453.0,BANKNIFTY08FEB1825400PE,10:37:00,1200,375.775
423.5,2018-02-06,430.65,418.2,47400,429.55,BANKNIFTY08FEB1825400PE,10:38:00,1920,375.9929
415.3,2018-02-06,423.5,410.85,45520,423.5,BANKNIFTY08FEB1825400PE,10:39:00,1720,376.1531
416.4,2018-02-06,430.7,414.95,45520,415.3,BANKNIFTY08FEB1825400PE,10:40:00,2520,376.3919
394.65,2018-02-06,425.0,394.6,45520,416.4,BANKNIFTY08FEB1825400PE,10:41:00,3120,376.5251
381.35,2018-02-06,394.65,378.0,45720,394.65,BANKNIFTY08FEB1825400PE,10:42:00,1080,376.5372
417.5,2018-02-06,423.6,381.35,45720,381.35,BANKNIFTY08FEB1825400PE,10:43:00,2240,376.7501
392.65,2018-02-06,417.5,392.65,45720,417.5,BANKNIFTY08FEB1825400PE,10:44:00,1680,376.8118
398.0,2018-02-06,400.0,392.6,44880,392.65,BANKNIFTY08FEB1825400PE,10:45:00,1480,376.884
391.95,2018-02-06,403.5,389.7,44880,398.0,BANKNIFTY08FEB1825400PE,10:46:00,1160,376.9242
413.65,2018-02-06,420.45,391.4,44880,391.95,BANKNIFTY08FEB1825400PE,10:47:00,2240,377.1122
426.85,2018-02-06,432.95,413.65,46240,413.65,BANKNIFTY08FEB1825400PE,10:48:00,2080,377.3474
413.0,2018-02-06,426.85,412.9,46240,426.85,BANKNIFTY08FEB1825400PE,10:49:00,680,377.4025
415.6,2018-02-06,418.3,412.95,46240,413.0,BANKNIFTY08FEB1825400PE,10:50:00,2080,377.582
427.35,2018-02-06,427.35,414.4,47000,415.6,BANKNIFTY08FEB1825400PE,10:51:00,1320,377.7301
425.7,2018-02-06,433.0,423.9,47000,427.35,BANKNIFTY08FEB1825400PE,10:52:00,400,377.7733
419.85,2018-02-06,429.75,419.85,47000,425.7,BANKNIFTY08FEB1825400PE,10:53:00,760,377.8451
423.05,2018-02-06,423.05,412.9,44400,419.85,BANKNIFTY08FEB1825400PE,10:54:00,1080,377.9546
428.15,2018-02-06,431.2,423.05,44400,423.05,BANKNIFTY08FEB1825400PE,10:55:00,480,378.0085
426.25,2018-02-06,428.15,422.6,44400,428.15,BANKNIFTY08FEB1825400PE,10:56:00,160,378.0258
418.65,2018-02-06,426.25,418.65,43680,426.25,BANKNIFTY08FEB1825400PE,10:57:00,120,378.0367
418.2,2018-02-06,421.35,414.9,43680,418.65,BANKNIFTY08FEB1825400PE,10:58:00,1400,378.1622
413.05,2018-02-06,418.2,408.75,43680,418.2,BANKNIFTY08FEB1825400PE,10:59:00,2880,378.3849
402.6,2018-02-06,413.05,400.05,43240,413.05,BANKNIFTY08FEB1825400PE,11:00:00,1400,378.4599
390.2,2018-02-06,403.0,389.05,43240,402.6,BANKNIFTY08FEB1825400PE,11:01:00,1440,378.4971
412.1,2018-02-06,412.8,390.2,43240,390.2,BANKNIFTY08FEB1825400PE,11:02:00,1480,378.6063
412.55,2018-02-06,412.55,404.0,43320,407.4,BANKNIFTY08FEB1825400PE,11:03:00,560,378.648
400.5,2018-02-06,412.55,396.8,43320,412.55,BANKNIFTY08FEB1825400PE,11:04:00,3240,378.8022
405.25,2018-02-06,411.5,400.5,43320,400.55,BANKNIFTY08FEB1825400PE,11:05:00,1280,378.8757
410.55,2018-02-06,415.0,405.25,41400,405.25,BANKNIFTY08FEB1825400PE,11:06:00,2880,379.0726
401.05,2018-02-06,411.5,400.35,41400,410.55,BANKNIFTY08FEB1825400PE,11:07:00,2320,379.1821
412.9,2018-02-06,412.9,401.05,41400,401.05,BANKNIFTY08FEB1825400PE,11:08:00,2160,379.3377
408.45,2018-02-06,415.4,406.4,38360,414.4,BANKNIFTY08FEB1825400PE,11:09:00,760,379.3849
400.0,2018-02-06,408.45,395.25,38360,408.45,BANKNIFTY08FEB1825400PE,11:10:00,280,379.3973
391.5,2018-02-06,400.0,391.5,38360,400.0,BANKNIFTY08FEB1825400PE,11:11:00,440,379.4086
380.35,2018-02-06,391.5,379.05,38680,391.5,BANKNIFTY08FEB1825400PE,11:12:00,1120,379.4108
373.85,2018-02-06,388.5,373.15,38680,380.35,BANKNIFTY08FEB1825400PE,11:13:00,640,379.4033
344.15,2018-02-06,376.85,344.15,38680,373.85,BANKNIFTY08FEB1825400PE,11:14:00,8160,378.803
348.4,2018-02-06,359.4,341.8,41280,344.15,BANKNIFTY08FEB1825400PE,11:15:00,5440,378.4618
353.3,2018-02-06,355.15,348.4,41280,348.4,BANKNIFTY08FEB1825400PE,11:16:00,960,378.4121
364.95,2018-02-06,365.0,353.3,41280,353.3,BANKNIFTY08FEB1825400PE,11:17:00,1120,378.3811
375.0,2018-02-06,377.9,370.2,41120,377.9,BANKNIFTY08FEB1825400PE,11:18:00,2240,378.3656
370.15,2018-02-06,378.3,367.95,41120,375.0,BANKNIFTY08FEB1825400PE,11:19:00,1640,378.3381
351.55,2018-02-06,370.15,351.55,41120,370.15,BANKNIFTY08FEB1825400PE,11:20:00,760,378.2967
356.6,2018-02-06,362.2,351.55,38920,351.55,BANKNIFTY08FEB1825400PE,11:21:00,400,378.2791
366.6,2018-02-06,368.0,356.6,38920,356.6,BANKNIFTY08FEB1825400PE,11:22:00,1880,378.2346
365.3,2018-02-06,365.9,361.9,38920,362.05,BANKNIFTY08FEB1825400PE,11:23:00,560,378.2199
366.2,2018-02-06,366.2,362.05,37680,365.3,BANKNIFTY08FEB1825400PE,11:24:00,600,378.2053
381.55,2018-02-06,381.55,366.2,37680,366.2,BANKNIFTY08FEB1825400PE,11:25:00,1400,378.2148
380.1,2018-02-06,385.25,378.8,37680,381.55,BANKNIFTY08FEB1825400PE,11:26:00,840,378.218
381.15,2018-02-06,386.2,376.25,38760,377.85,BANKNIFTY08FEB1825400PE,11:27:00,1040,378.2241
380.75,2018-02-06,383.5,378.1,38760,381.15,BANKNIFTY08FEB1825400PE,11:28:00,240,378.2253
379.7,2018-02-06,386.45,379.4,38760,380.75,BANKNIFTY08FEB1825400PE,11:29:00,880,378.2279
376.2,2018-02-06,379.7,371.0,38440,379.7,BANKNIFTY08FEB1825400PE,11:30:00,160,378.2273
375.4,2018-02-06,376.2,365.45,38440,376.2,BANKNIFTY08FEB1825400PE,11:31:00,600,378.2239
370.0,2018-02-06,375.4,370.0,38440,375.4,BANKNIFTY08FEB1825400PE,11:32:00,80,378.2225
354.05,2018-02-06,370.0,354.05,37440,370.0,BANKNIFTY08FEB1825400PE,11:33:00,360,378.2052
