close,date,high,low,oi,open,symbol,time,volume,VWAP
8.25,2018-02-06,8.25,8.25,112240,8.25,BANKNIFTY08FEB1824000PE,09:25:00,40,8.25
9.05,2018-02-06,9.05,8.25,112240,8.25,BANKNIFTY08FEB1824000PE,09:28:00,40,8.65
12.9,2018-02-06,12.9,10.05,112240,10.05,BANKNIFTY08FEB1824000PE,09:30:00,160,11.4833
30.0,2018-02-06,30.0,12.9,112240,12.9,BANKNIFTY08FEB1824000PE,09:31:00,4120,28.9807
30.65,2018-02-06,35.0,28.45,112240,32.15,BANKNIFTY08FEB1824000PE,09:32:00,26240,30.4122
25.1,2018-02-06,30.6,24.75,120560,30.6,BANKNIFTY08FEB1824000PE,09:33:00,24560,28.0469
26.55,2018-02-06,26.6,23.0,120560,25.1,BANKNIFTY08FEB1824000PE,09:34:00,25360,27.5755
28.2,2018-02-06,31.65,26.55,120560,27.25,BANKNIFTY08FEB1824000PE,09:35:00,10760,27.6491
31.0,2018-02-06,31.15,26.9,140640,28.75,BANKNIFTY08FEB1824000PE,09:36:00,12960,28.0657
31.5,2018-02-06,32.0,30.2,140640,31.0,BANKNIFTY08FEB1824000PE,09:37:00,15600,28.5128
34.95,2018-02-06,35.7,31.5,140640,31.5,BANKNIFTY08FEB1824000PE,09:38:00,18480,29.3728
38.0,2018-02-06,38.05,34.0,152960,34.95,BANKNIFTY08FEB1824000PE,09:39:00,10200,29.9653
34.7,2018-02-06,37.75,33.1,152960,37.75,BANKNIFTY08FEB1824000PE,09:40:00,26560,30.6836
33.5,2018-02-06,35.0,32.55,152960,34.7,BANKNIFTY08FEB1824000PE,09:41:00,21840,30.9959
32.0,2018-02-06,33.0,31.4,179400,33.0,BANKNIFTY08FEB1824000PE,09:42:00,18360,31.0815
42.65,2018-02-06,43.85,32.0,179400,32.0,BANKNIFTY08FEB1824000PE,09:43:00,23960,32.2401
41.0,2018-02-06,44.95,39.55,179400,42.0,BANKNIFTY08FEB1824000PE,09:44:00,19760,32.9085
42.5,2018-02-06,45.15,40.8,186840,41.0,BANKNIFTY08FEB1824000PE,09:45:00,26120,33.7871
46.5,2018-02-06,48.0,42.65,186840,42.65,BANKNIFTY08FEB1824000PE,09:46:00,21360,34.6732
45.65,2018-02-06,52.95,45.15,186840,46.05,BANKNIFTY08FEB1824000PE,09:47:00,39760,35.9337
45.25,2018-02-06,49.3,44.0,198800,45.35,BANKNIFTY08FEB1824000PE,09:48:00,19440,36.4289
