close,date,high,low,oi,open,symbol,time,volume,VWAP
350.0,2018-02-06,599.95,299.7,40,300.0,BANKNIFTY08FEB1825000CE,09:15:00,1720,350.0
360.0,2018-02-06,425.0,350.0,40,350.0,BANKNIFTY08FEB1825000CE,09:16:00,1200,354.1096
376.0,2018-02-06,480.0,360.0,40,360.0,BANKNIFTY08FEB1825000CE,09:17:00,840,359.0
439.95,2018-02-06,479.15,400.0,2760,479.15,BANKNIFTY08FEB1825000CE,09:18:00,640,370.7745
425.0,2018-02-06,439.95,400.65,2760,439.95,BANKNIFTY08FEB1825000CE,09:19:00,1240,382.6965
400.0,2018-02-06,425.85,381.55,2760,425.35,BANKNIFTY08FEB1825000CE,09:20:00,2400,387.8617
399.95,2018-02-06,420.0,390.0,4160,400.0,BANKNIFTY08FEB1825000CE,09:21:00,1280,389.5219
405.95,2018-02-06,409.85,389.9,4160,399.95,BANKNIFTY08FEB1825000CE,09:22:00,6120,396.0335
419.95,2018-02-06,419.95,405.95,4160,405.95,BANKNIFTY08FEB1825000CE,09:23:00,15360,407.9607
438.8,2018-02-06,439.65,412.5,24840,412.5,BANKNIFTY08FEB1825000CE,09:24:00,4400,411.8156
436.95,2018-02-06,450.0,433.3,24840,440.0,BANKNIFTY08FEB1825000CE,09:25:00,3440,414.0533
449.55,2018-02-06,449.8,436.95,24840,436.95,BANKNIFTY08FEB1825000CE,09:26:00,1240,415.157
468.05,2018-02-06,470.7,444.2,26960,449.55,BANKNIFTY08FEB1825000CE,09:27:00,3000,418.8575
500.55,2018-02-06,500.8,453.55,26960,468.05,BANKNIFTY08FEB1825000CE,09:28:00,4360,426.3973
500.0,2018-02-06,512.65,500.0,26960,500.55,BANKNIFTY08FEB1825000CE,09:29:00,3040,430.8474
494.05,2018-02-06,506.55,488.2,26200,500.0,BANKNIFTY08FEB1825000CE,09:30:00,4120,435.6341
495.0,2018-02-06,499.3,490.0,26200,494.05,BANKNIFTY08FEB1825000CE,09:31:00,1800,437.5355
470.0,2018-02-06,495.0,470.0,26200,495.0,BANKNIFTY08FEB1825000CE,09:32:00,880,438.036
